,sent_a,sent_b,cosine_similarity,label,vv_va
0,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져 플라스틱병 내부 물체의 부피가 감소하기 떄문이다. ,0.95442796,1,"[('낮', 'VA')]"
1,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",온도가 낮아지면서 플라스틱 속 기체의 부피가 줄어기 때문이다.,0.9540955,1,"[('낮', 'VA'), ('줄', 'VV')]"
2,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 속 공기는 온도가 낮아짐에 따라 분자운동이 감소하며 부피가 줄어든다. 플라스틱 병의 공기부피가 감소하며 기압이 감소함에 따라 바깥 공기의 기압이 상대적으로 커져 기압이 같아지기 위해 병의 부피가 줄어든다.,0.9517636,1,"[('낮', 'VA'), ('같', 'VA')]"
3,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱병안의 공기의 온도가 내려가기 때문에 압력이 낮아지기 때문이다.,0.94464517,1,"[('내려가', 'VV'), ('낮', 'VA')]"
4,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 기체의 부피가 줄어들어 플라스틱 병의 압력이 낮아지기 때문이다.,0.94438034,1,"[('낮', 'VA'), ('줄어들', 'VV'), ('낮', 'VA')]"
5,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병 안의 공기가 온도가 낮아지면서 공기의 부피가 작아져 압력이 낮아지면서 주변의 압력에 의해 찌그러졌다.,0.9442003,1,"[('낮', 'VA'), ('낮', 'VA')]"
6,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병에있는 공기가 온도가 떨어지면서 부피가 줄어든다.,0.9428753,1,"[('있', 'VV'), ('떨어지', 'VV')]"
7,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 내려감으로서 기체의 부피가 감소하기에 플라스틱병이 찌그러진다,0.94128466,1,[]
8,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",플라스틱 병속에 온도가 낮아져 병속에 있는 기체의 부피가 줄어든다,0.93938893,1,"[('낮', 'VA'), ('있', 'VV')]"
9,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아져서 기체의 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.93845326,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
10,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면 부피가 줄어들기 때문에 플라스틱 병이 찌그러진다.,0.93816054,1,"[('낮', 'VA'), ('줄어들', 'VV')]"
11,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱이 찌그러진다.",주위 온도가 낮다. 따라서 플라스틱 내부 공기의 온도가 낮아져 공기가 수축된다.,0.9360704,1,"[('낮', 'VA'), ('낮', 'VA')]"
12,"압력이 동일할 때, 기체의 온도가 낮아지면 부피가 감소한다. 플라스틱 내 기체의 온도가 낮아져서 부피가 줄어들어서 플라스틱 병이 수축한다.",온도가 낮아지면서 플라스틱 속 기체의 부피가 줄어기 때문이다.,0.9352689,1,"[('낮', 'VA'), ('줄', 'VV')]"
