right_ans,student_ans,Label
"제품의 가격이 낮아지고, 품질이 좋아진다. 또 제품의 다양성이 증가하고, 소비자들은 더 좋은 혜택을 받을 수 있다.",제과점이 서로 경쟁하면서 가격을 내리거나 품질을 좋게하여 소비자를 모을것인데 그렇게 하면 소비자는 같은 가격으로 더많은 이익을 취할수 있게 된다.,1
"제품의 가격이 낮아지고, 품질이 좋아진다. 또 제품의 다양성이 증가하고, 소비자들은 더 좋은 혜택을 받을 수 있다.",소비자들은 다양한 빵들을 살 수 있고 제과점들끼리 경쟁하다보면 더 좋은 품질의 상품을 더 저렴한 가격으로 팔려고 할 것이기 때문에 결과적으로 소비자들은 좋은 품질의 상품을 저렴한 가격에 구입할 수 있을 것이다.,1
"제품의 가격이 낮아지고, 품질이 좋아진다. 또 제품의 다양성이 증가하고, 소비자들은 더 좋은 혜택을 받을 수 있다.",경쟁사가 있을 경우 서로의 상품이 잘 팔리게 하기 위해 가격도 낮추고 상품의 품질도 좋아진다. 또 상품의 다양성을 늘리는데도 도움이 된다.,1
"제품의 가격이 낮아지고, 품질이 좋아진다. 또 제품의 다양성이 증가하고, 소비자들은 더 좋은 혜택을 받을 수 있다.",서로의 이권을 더 얻기 위해 품질이나 가격경쟁력 따위를 높이기 위해 노력하여 소비자는 더 질좋으면서도 값싼 상품을 얻을 수 있을것이다.,1
"제품의 가격이 낮아지고, 품질이 좋아진다. 또 제품의 다양성이 증가하고, 소비자들은 더 좋은 혜택을 받을 수 있다.",제품질이 향상되고 합리적인 가격에 상품이 팔릴것이다,1
"고도가 높아지면 공기의 압력이 낮아지는데, 온도가 일정할 때 압력이 작아지면 기체의 부피는 증가하므로 과자 봉지 내부 기체의 부피가 증가하기 때문이다.",점점 공기의 온도가 낮아지고 기압이 낮아지기 때문일것같다.,1
"고도가 높아지면 공기의 압력이 낮아지는데, 온도가 일정할 때 압력이 작아지면 기체의 부피는 증가하므로 과자 봉지 내부 기체의 부피가 증가하기 때문이다.","평지에 비해 높은 산은 압력이 낮고 온도는 감소한다. PV=nRT에 따라 T는 감소하나, P의 감소 영향이 더 커서 부피는 증가하게 된다.",1
"고도가 높아지면 공기의 압력이 낮아지는데, 온도가 일정할 때 압력이 작아지면 기체의 부피는 증가하므로 과자 봉지 내부 기체의 부피가 증가하기 때문이다.",기압이높아져서 공기의 압력 때문에 빵빵해지게 될 것일 것 같다.,?
"고도가 높아지면 공기의 압력이 낮아지는데, 온도가 일정할 때 압력이 작아지면 기체의 부피는 증가하므로 과자 봉지 내부 기체의 부피가 증가하기 때문이다.","높은 산에 올라가면 공기가 희박해서 대기의 압력이 줄어든다. 압력이 줄어들으면 기체의 부피가 증가한다. 그러므로, 대기가 누르는 압력이 줄어듦으로 과자 봉지 안에 있는 기체의 부피가 늘어난다.",1
"고도가 높아지면 공기의 압력이 낮아지는데, 온도가 일정할 때 압력이 작아지면 기체의 부피는 증가하므로 과자 봉지 내부 기체의 부피가 증가하기 때문이다.",고도가 높아지면 기압이 낮아져서 과자 봉지의 내부 공기가 팽창한다,1
