코드,"12. 약 2천 년 전 한반도에는 신라, 백제, 고구려의 세 개의 나라였습니다. 약 700년간 세 개의 나라(신라, 백세, 고구려)는 한강 등을 차지하기 위하여 많은 전쟁을 하였습니다. 결국 신라는 삼국을 통일하였습니다. 신라가 삼국을 통일하는 과정을 설명하여 봅시다.",q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,q12_나당연합,q12_전쟁승리,q12_당몰아냄,q12_한강차지,q12_나제동맹,,,,,,,,,,,,,
1,"백제가 멸망하고 고구려가  멸망한 뒤
신라는 당과의 전쟁에서 승리하였다",0,1,1,0,0,,당과 손을 잡았다.,,당은 내쫓겼다.,,,,,,,,,,,,,,,
2,당과 동맹을 맺음-백제부터 무너뜨림-연개소문 죽음-고구려도 무너짐,1,1,0,0,0,,당과 연합을 맺었다,,당은 신라에 의해 굴복당하고 떠나갔다,,,,,,,,,,,,,,,
3,한강 차지 - 나당연합 결성 - 통일,1,0,0,1,0,,당과 연합을 형성하였다,,당은 신라에 의해 내쫓김을 당했다.,,,,,,,,,,,,,,,
4,신라가 백제먹고 고구려먹고 끝,0,1,0,0,0,,당과 연합하였다,,당은 신라에 의해 몰아냄을 당했다.,,,,,,,,,,,,,,,
5,신라는 당나라와 연합하여 고구려를 물리치고 백제도 물리쳤다,1,1,0,0,0,,당과 연합할 것을 약속했다.,,당은 신라에 의해 쫓겨났다,,,,,,,,,,,,,,,
6,"신라와 당나라가 연합하여 나당연합군을 조성해 고구려, 백제를 순서대로 멸망시킨후 한차례의 전쟁이후 특정 강이남의 땅을 신라의 영토로 획득하였다",1,1,0,0,0,,당나라와 손을 잡았다.,,신라가 당나라를 몰아냈다,,,,,,,,,,,,,,,
7,백제 고구려 신라,0,0,0,0,0,,당나라와 연합을 만들었다.,,신라가 당을 공격하였고 쫓아냈다,,,,,,,,,,,,,,,
8,한강 유역을 차지하고 나당연합을 결성해서 통일 ,1,0,0,1,0,,당나라와 연합을 맺었다.,,신라는 고구려와 백제를 정복한 후 당을 몰아냈다.,,,,,,,,,,,,,,,
9,"신라는 백제, 고구려 순으로 정복하여 통일 신라를 만들었다.",0,1,0,0,0,,당나라와 연합하였다.,,신라는 당나라를 내쫓아내는데 성공했다,,,,,,,,,,,,,,,
10,전쟁으로 다 이겼다,0,1,0,0,0,,당과 연합,,신라는 당을 몰아냈다,,,,,,,,,,,,,,,
11,"신라는 당나라와 손을 잡고 과거 신라와 동맹을 맺었던 백제의 뒤통수를 쳤고, 고구려까지 멸망시키면서 삼국을 통일하였다.",1,1,0,0,1,,당이랑 연합,,당나라를 몰아낸다,,,,,,,,,,,,,,,
12,신라가 전쟁을 승리하였기 때문이다. ,0,1,0,0,0,,당 연합,,당나라를 몰아냄,,,,,,,,,,,,,,,
13,당나라와 연합하여 통일을 이루었다.,1,0,0,0,0,,당나라와 연합,,당나라를 무찌른다,,,,,,,,,,,,,,,
