코드,"21. 높은 산을 올라가거나, 100미터 달리기를 하고 난 뒤에 우리 몸에는 다양한 변화가 나타납니다. 급격한 운동을 하고 난 뒤에 우리 몸에는 어떤 변화가 생길까요? 그리고 그런 변화는 어떤 역할을 할까요? 운동 후 몸의 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,q21_호흡,q21_산소부족,q21_땀,q21_에너지,q21_근육,q21_신경,q21_항상성,q21_노폐물,q21_심장,,,,,
1,휘인,0,0,0,0,0,0,0,0,0,,호흡이 빨라진다,,,,,,,,심장이 빨리 뛴다,,,,,
2,단단해진다,0,0,0,0,0,0,0,0,0,,원활한 산소 공급을 위해 호흡이 가빠진다,,,,,,,,심장이 너무 두근거린다,,,,,
3,숨이 차고 폐에 산소를 공급하기 위해 호흡을 많이 하게 된다,1,0,0,0,0,0,0,0,0,,산소공급을 원활히 하기 위해 홉흡이 가빠진다,,,,,,,,심장이 빠르게 뛴다,,,,,
4,숨이 잘안쉬어진다,1,0,0,0,0,0,0,0,0,,산소를 공급받아야 하기 때문에 호흡이 가빠진다,,,,,,,,온몸에 산소를 전달해야 하므로 심장이 매우 빠르게 뛴다,,,,,
5,심장이 더 빨리뛴다.,0,0,0,0,0,0,0,0,1,,산소 공급을 빠르게 받아야 하기 때문에 호흡이 빨라진다,,,,,,,,산소를 온몸에 전달해야 하므로 심장이 매우 빠르게 뛴다,,,,,
6,운동을하면 우리몸에 땀이생김.,0,0,1,0,0,0,0,0,0,,산소 공급을 원활하게 하기 위해 호흡이 빨라진다,,,,,,,,산소를 온몸에 전달해야 하기 때문에 심장이 매우 빠르게 뛴다,,,,,
7,심장이 마구 뛴다,0,0,0,0,0,0,0,0,1,,많은 양의 산소를 요구하기 때문에 호흡이 빨라진다,,,,,,,,심장이 아프다,,,,,
8,힘들다,0,0,0,0,0,0,0,0,0,,근육을 쓸 때 산소가 필요한데 그 근육이 한두개가 아니라서 호흡이 매우 빨라진다,,,,,,,,심장이 빨라진다,,,,,
9,심장이 빨리뛴다,0,0,0,0,0,0,0,0,1,,호흡이 매우 가빠진다,,,,,,,,심장이 빨리뛴다,,,,,
10,심장박동이 빨라지고 호흡이 빨라진다,1,0,0,0,0,0,0,0,1,,호흡이 빨라진다,,,,,,,,심장이 쿵쾅거린다,,,,,
