코드,24. ‘코리아’는 ‘고려’라는 말이 아라비아 상인들에 의하여 해외에 전파되면서 생겼습니다. 이 사실을 통해 확인할 수 있는 고려 시대의 경제를 설명해 봅시다. ,q24_무역,q24_상업발달,q24_정치력,,q24_무역,q24_상업발달,q24_정치력,,,,,,,,,,,,,,,,,
1,레드벨벳,0,0,0,,고려가 활발한 교역활동을 하게 되었다,고려의 상업과 수공업이 발전했다,,,,,,,,,,,,,,,,,,
2,아라비아상인과교루,1,0,0,,고려는 다른나라와의 활발한 교역을 했다.,고려의 상업분야와 수공업 준야의 발전이 이루어졌다.,,,,,,,,,,,,,,,,,,
3,아라비아와 교류를 했다,1,0,0,,고려의 무역활동이 활발해졌다,상업과 수공업 분야가 번영 하였다.,,,,,,,,,,,,,,,,,,
4,고려계통이다,0,0,0,,교역이 활발해졌다,상업과 수공업의 발달을 이끌어냈다,,,,,,,,,,,,,,,,,,
5,고려시대에서는 아라비아상인들도 와서 교류했었다,1,0,0,,나라간의 물건을 매매하는 활동을 활발히 이루었다.,상업과 수공업의 발달을 이룩했다,,,,,,,,,,,,,,,,,,
6,우리나라 인싸 ,0,0,0,,무역이 활발해진다,상업과 수공업의 발전으로 이어졌다,,,,,,,,,,,,,,,,,,
7,고려는 여러나라와 교류했다,1,0,0,,무역활동을 활발히 하였다.,상업과 수공업의 번영을 이루었다,,,,,,,,,,,,,,,,,,
8,모름,0,0,0,,서양과 고려 사이에 교류가 활발해졌다.,상업과 수공업이 개화되는 발판이 되었다,,,,,,,,,,,,,,,,,,
9,아라비아 사람들과 고류했다,1,0,0,,서양과 문물교류가 활발해졌다,상업과 수공업이 발달하였다,,,,,,,,,,,,,,,,,,
10,아라비아 상인들과 교류를 활발히 하였다.,1,0,0,,수출입이 활발하게 일어나게된다,상업과 수공업이 성장하였다.,,,,,,,,,,,,,,,,,,
11,다른나라와도 활발히 교류하며 경제성장을 하였다.,1,1,0,,무역이 활발,상업과 수공업이 발달,,,,,,,,,,,,,,,,,,
12,다른나라와의 교류가 활발함,1,0,0,,무역이 활발함,상업과 수공업이 발달함,,,,,,,,,,,,,,,,,,
13,고려시대에는 아라비아 등 다양한 서역과 교류를 하기 시작했다.,1,0,0,,무역이 활발하다,상업과 수공업이 발달하였음,,,,,,,,,,,,,,,,,,
