,1) 나침반을 움직이지 않고 나침반의 바늘이 더 많이 움직이게 하려면 어떻게 해야 할까요(필요한 것이 있으면 전기회로에 추가할 수 있습니다)? ,q25_전기,q25_자기,,q25_전기,q25_자기
1,건전지를 더 많이 사용한다,1,0,,강력한 전기를 가한다,강력한 자기장을 가한다
2,전류를 더 많이 보낸다.,1,0,,강력한 전기를 가합니다,강력한 자기장을 가합니다
3,모름,0,0,,강력한 전기를 가해준다,강력한 자기장을 가해준다
4,나란히,0,0,,강력한 전기를 가해줍니다,강력한 자기장을 가해줍니다
5,전기를더많이뿜는다,1,0,,강력한 전기를 건다,강력한 자기장을 건다
6,나침반을 마구흔든다,0,0,,강력한 전기를 건다,강력한 자기장을 걸어준다
7,전기을 전기줄레 텅해 준다,1,0,,강력한 전기를 걸어줍니다,강력한 자기장을 걸어줍니다
8, 전기를 더 사용 한다.,1,0,,강력한 전기를 겁니다,강력한 자기장을 겁니다
9,움지겨야된다.,0,0,,강력한 전류를 가한다,강한 자기장을 가한다
10,양쪽으로 플러스극과 마이너스극을 주면된다,0,0,,강력한 전류를 가합니다,강한 자기장을 가합니다
11,전류를 더 많이 흘러 보낸다,1,0,,강력한 전류를 가해준다,강한 자기장을 가해준다
12,전기를더쌔개준다,1,0,,강력한 전류를 가해줍니다,강한 자기장을 가해줍니다
13,전기 회로를 더 많이 설치한다.,1,0,,강력한 전류를 건다,강한 자기장을 건다
14,전류를 더 많이 흐르게 하면 더 많이 움직일것같다.,1,0,,강력한 전류를 걸어준다,강한 자기장을 걸어준다
15,정전기를 많이 낸다,0,0,,강력한 전류를 걸어줍니다,강한 자기장을 걸어줍니다
16,모름,0,0,,강력한 전류를 겁니다,강한 자기장을 겁니다
17,전류를 더 흐르게 한다,1,0,,강한 전기를 가한다,자기장의 세기를 세게 한다
18,나침판을 움직여야 한다,0,0,,강한 전기를 가합니다,자기장의 세기를 세게 합니다
19,전기를 많이준다.,1,0,,강한 전기를 가해준다,자기장의 세기를 증가시킨다
20,모를갰다.,0,0,,강한 전기를 가해줍니다,자기장의 세기를 증가시킵니다
21,.,0,0,,강한 전기를 건다,자기장의 세기를 키운다
22,전류를 더 많이 흐르게 해야 할것 같다.,1,0,,강한 전기를 건다,자기장의 세기를 키웁니다
23,호~ 하고 분다,0,0,,강한 전기를 걸어줍니다,자석을 더 연결한다
24,호~ 하고 분다,0,0,,강한 전기를 겁니다,자석을 더 연결합니다
25,더 센 전지를 넣으면 됍니다.,1,0,,강한 전류를 가한다,자석을 연결한다
26,모름,0,0,,강한 전류를 가합니다,자석을 연결합니다
27,자석을 갖다댄다,0,1,,강한 전류를 가해준다,자석을 추가한다
28,자석을 갖다댄다,0,1,,강한 전류를 가해줍니다,자석을 추가합니다
29,자석을 갖다대면 된다,0,1,,강한 전류를 건다,전기회로에 자석을 연결시킨다
30,전류를 더 많이 흐르게 한다.,1,0,,강한 전류를 걸어준다,전기회로에 자석을 연결시킵니다
31,모른다,0,0,,강한 전류를 걸어줍니다,전기회로에 자석을 연결한다
32,전류를 더 많이 흘려보낸다,1,0,,강한 전류를 겁니다,전기회로에 자석을 연결합니다
33,전기를 더 많이 보내야 한다.,1,0,,건전지 추가,전기회로에 자석을 추가로 연결시킨다
34,전류를 높인다.,1,0,,건전지 추가,전기회로에 자석을 추가로 연결시킵니다
35,자서글 자석을 더 옮기 다,1,1,,건전지를 더 연결한다,전기회로에 자석을 추가로 연결한다
36,자석으 전자의 힘,0,1,,건전지를 더 연결합니다,전기회로에 자석을 추가로 연결합니다
37,모름,0,0,,건전지를 전기회로에 더한다,전기회로에 자석을 추가한다
38,전류를 더 많이 흐르게 한다,1,0,,건전지를 전기회로에 더함,전기회로에 자석을 추가합니다
39,좀더 전도 인해여,0,0,,건전지를 전기회로에 더합니다,회로에 자석을 연결한다
40,나침반을 돌린다.,0,0,,건전지를 전기회로에 더해줍니다,회로에 자석을 연결합니다
41,스위치를 더만들어서 닫는다,0,0,,건전지를 추가,회로에 자석을 추가로 연결시킨다
42,건전지를 더 많이 넣어 설치한다,1,0,,건전지를 추가한다,회로에 자석을 추가로 연결시킵니다
43,전류를 더흐르게 한다,1,0,,건전지를 추가합니다,회로에 자석을 추가로 연결한다
44,스위치를 닫아서 전류가 계속 흐르게한다.,1,0,,건전지를 회로에 더한다,회로에 자석을 추가로 연결합니다
45,스위치를 닫아서 전류가 계속 흐르게 한다,1,0,,건전지를 회로에 더함,회로에 자석을 추가한다
46,스위치를 닫아서 전류를 더 많이 흐르게한다.,1,0,,건전지를 회로에 더합니다,회로에 자석을 추가합니다
47,전지를 센 것을 연결,1,0,,건전지를 회로에 더해줍니다,
48,없다.,0,0,,전기회로에 건전지를 더한다,
49,전기회로를 움직인다.,1,0,,전기회로에 건전지를 더함,
50,네,0,0,,전기회로에 건전지를 더합니다,
51,ㅇㄴㄹ,0,0,,전기회로에 건전지를 더해줍니다,
52,전류를 더 많이 흐르게 한다.,1,0,,전기회로에 건전지를 추가시킨다,
53,전기를준다,1,0,,전기회로에 건전지를 추가시킵니다,
54,철 추가,0,0,,전기회로에 건전지를 추가한다,
55,전기를 더 많이 넣어야 한다,1,0,,전기회로에 건전지를 추가합니다,
56,모르겠습니다.,0,0,,전기회로에 전지를 더한다,
57,레알밥도둑,0,0,,전기회로에 전지를 더함,
58,모르겠습니다.,0,0,,전기회로에 전지를 추가시킨다,
59,네,0,0,,전기회로에 전지를 추가한다,
60,나침반 :.....................,0,0,,전류가 강하면 된다,
61,잘 모르겠네요.,0,0,,전류가 강하면 됨,
62,전지를 더 추가하여 전기의 힘이 세지게 한다.,1,0,,전류가 강하면 됩니다,
63,자석을 나침반 바늘을 향하여 놓는다.,0,1,,전류가 강해야 한다,
64,전기를 많이 가게 한다,1,0,,전류가 강해야 함,
65,죄송합니다,0,0,,전류가 강해야 합니다,
66,모르겠어요,0,0,,전류가 더 강하면 된다,
67,전기가 전달되어 나침반에게 갔기 때문에,1,0,,전류가 더 강하면 됨,
68,모르겠습니다.,0,0,,전류가 더 강하면 됩니다,
69,몰라,0,0,,전류가 더 강해야 한다,
70,전지를 많이 연결한다,1,0,,전류가 더 강해야 함,
71,전류를 증가시킨다.,1,0,,전류가 더 강해야 합니다,
72,전류를 세게한다.,1,0,,전류가 더 세면 된다,
73,건전지를 하나 더 단다.,1,0,,전류가 더 세면 된다,
74,추가 전지,1,0,,전류가 더 세면 됨,
75,배터리를 직렬로 여러개 연결한다.,1,0,,전류가 더 세면 됨,
76,더 센 전지와 저향이 약한 전선을 사용한다.,1,0,,전류가 더 세면 됩니다,
77,전류세기를 증가하게 하거나 전선의 수를 증가하게 한다.,1,0,,전류가 더 세면 됩니다,
78,더 센 전류,1,0,,전류가 더 세야한다,
79,강한 전지로 바꿔끼운다.,1,0,,전류가 더 세야함,
80,전기회로 속에 전지의 개수를 더 추가하여 전류의 양을 증가시키면 나침반의 바늘이 더 많이 움직일 것 이다.,1,0,,전류가 더 세야합니다,
81,전류를 더 세게 흐르게 만든다.,1,0,,전류가 세면 된다,
82,전기회로의 전지의 전력을 높인다. ,1,0,,전류가 세면 됨,
83,전지를 더 추가한다.,1,0,,전류가 세면 됩니다,
84,나침반을 전선에 더 가까이 가져간다.,1,0,,전류를 더 세게 해야한다,
85,건전지를 더 추가하여 전류의 세기를 강화해 나침반의 바늘을 더 많이 움직이게 할 수 있다.,1,0,,전류를 더 세게 해야함,
86,건전지를 직력로 더 많이 설치해 더 강한 전류를 흘려준다.,1,0,,전류를 더 세게 해야합니다,
87,ㅇ,0,0,,전류를 세게 해야한다,
88,더 많은 배터리를 직렬로 연결하여 전력을 더 세게 한다.,1,0,,전류를 세게 해야함,
89,.,0,0,,전류를 세게 해야합니다,
90,나침반의 바늘은 지구의 자기장의 영향을 받다가 전류가 흐르는 전선의 자기장에 이끌려 움직인다. 이 때 나침반 바늘이 더 많이 움직이게 하기 위해서는 전선의 자기장의 세기를 늘려야 함으로 전선에 더 강한 전류를 보내 주어야 한다. 즉 직렬 방식으로 연결하는 전지의 개수를 늘려야 한다.,1,0,,전류의 세기를 강하게 한다,
91,"나침반은 자기장을 통하여 위치를 파악하는 도구이기에 자기를 포함하고 있다.
그리고 전류는 전기가 흐름에 따라 자기력을 가진다. 자기력의 영향을 받는 나침반은 전류의 흐름에 따른 자기력의 영향을 받아서 원래 하던 일인 위치를 파악하는 것에 장애가 올 수 있다. 그렇기에 전기회로에 전류를 흘려 보내주면 나침반의 바늘이 움직인다는 말이다. 전류가 강해짐에 따라 자기력은 더욱 강해지기에 전기회로에 더 많은 전지를 직렬로 연결하여 더욱 더 강한 전류를 흘려보내준다면 나침반을 움직이지 않고도 나침반의 바늘을 더 많이 움직이게 할 수 있다.",1,0,,전류의 세기를 강하게 합니다,
92,"더 강한 전류, ",1,0,,전류의 세기를 세게 한다,
93,.,0,0,,전류의 세기를 세게 합니다,
94,"나침반을 움직이게 하는 것은 전자기장으로, 전류가 흐르는 도선 때문이라고 할 수 있다. 따라서 도선에 더 많은 전류가 흐를 수 있도록 더 많은 건전지를 직렬로 연결을 하면 바늘이 더 많이 움직일 수 있을 것이다.",1,0,,전류의 세기를 증가시킨다,
95,전지를 추가하고 직열로 연결하여 전류의 세기를 크게하고 자기장의 크기를 크게하여 나침반의 바늘을 더 많이 움직이게 할 수 있다.,1,0,,전류의 세기를 증가시킵니다,
96,전선을 완전히 반대로 놓거나 집게를 반대로 꽂아 전류의 방향을 바꾼다.,1,0,,전류의 흐름,
97,전지의 전압을 높여서 전기회로에 통하는 전류의 세기를 강하게 한다.,1,0,,전자가 이동하면서 생기는 에너지,
98,전지를 직렬로 더 연결하여 전류의 세기를 더 크게 한다.,1,0,,전자의 이동,
99,전선에 전류가 흐르면 전선 주변으로 자기장이 형성되기 때문에 그 자기장에 이끌려 나침반 바늘이 자기장에 이끌려 이동할 것이다.,1,1,,전지를 늘리면 된다,
100,"더 센 전류를 흘려주어 전자기 유도 현상이 더 잘 일어나게 한다. 더 센 전류를 흘려주기 위해서 전지를 바꾸거나 추가할 수 있고,  전선의 재질을 바꾸어 저항을 줄여 더 많은 전류가 흐르도록 하는 방법이 있다. ",1,0,,전지를 늘리면 됨,
101,"전지와 전선을 이용해서 전류를 흐르게 할 것이므로, 자연적으로 자기장이 형성될 것이다. 고로, 나침반은 자기장에 영향을 받아 움직이기 때문에, 옆에서 형성된 자기장 때문에, 나침반의 바늘이 더 많이 움직일 것이다.",1,1,,전지를 늘리면 됩니다,
102,전압을 높인다.,1,0,,전지를 늘리면 전류가 세지고 바늘은 더 많이 움직이게 된다,
103,건전지를 더 많이 단다.,1,0,,전지를 늘리면 전류가 세지고 바늘은 더 많이 움직이게 됨,
104,건전지를 직렬로 연결해 건전지의 전류를 세게 한다.,1,0,,전지를 늘리면 전류가 세지고 바늘은 더 많이 움직이게 됩니다,
105,전류의 세기를 증가시킨다.,1,0,,전지를 늘리면 전류는 세지고 바늘은 더 많이 움직이게 된다,
106,전류의 세기를 증가시킨다.,1,0,,전지를 늘리면 전류는 세지고 바늘은 더 많이 움직이게 됨,
107,전기회로를 더 세게 만든다,1,0,,전지를 늘리면 전류는 세지고 바늘은 더 많이 움직이게 됩니다,
108,센 전지,1,0,,전지를 늘린다,
109,더 강한 전압,1,0,,전지를 늘림,
110,건전지을 더 추가한다.,1,0,,전지를 늘립니다,
111,잘 모르겠다,0,0,,전지를 더 늘리면 된다,
112,이것도 정말 모르겠다. 큰일이다.,0,0,,전지를 더 늘리면 됨,
113,모르겠다,0,0,,전지를 더 늘리면 됩니다,
114,자석을 추가..?,0,1,,전지를 더 늘린다,
115,전기를 더 세게 한다,1,0,,전지를 더 늘림,
116,전압을 높이세요,1,0,,전지를 더 늘립니다,
117,전기회로를 이미있던회로에 가로질러서 하나더설치한다,1,0,,전지를 더 연결한다,
118,전지를 추가해야한다.,1,0,,전지를 더 연결한다,
119,전류를 더 세게 흐르도록 한다,1,0,,전지를 더 연결함,
120,건전지를 더 많이 넣는다.,1,0,,전지를 더 연결합니다,
121,설명을 못 하겠다.,0,0,,전지를 더 추가시킨다,
122,모르겠다,0,0,,전지를 더 추가시킴,
123,전류를 흘린다,1,0,,전지를 더 추가시킵니다,
124,건전지를 늘리고 전류의 방향을 수시로 바꾼다,1,0,,전지를 더 추가하면 된다,
125,모름,1,0,,전지를 더 추가하면 됨,
126,전기회로의 스위치를 계속 누르고 뗀다.,1,0,,전지를 더 추가하면 됩니다,
127,전지를 더 많이 연결한다. 더 전류가 쎈 전지를 연결한다.,1,0,,전지를 더 추가한다,
128,전선을 두껍게하고 전지의 전압을 높힌다.,1,0,,전지를 더 추가함,
129,전지를 다 추가하거나 나침반 주변에 자석을 둔다,1,0,,전지를 더 추가합니다,
130,.,0,0,,전지를 더한다,
131,몰라요,0,0,,전지를 더함,
132,몰라요,0,0,,전지를 연결한다,
133,건전지를 병렬로 더 연결한다,1,0,,전지를 연결함,
134,스위치를 킨다,0,0,,전지를 연결합니다,
135,전류를 더 세게 흐르게 한다,1,0,,전지를 전기회로에 더한다,
136,전지를 추가해서 전력랭을 높인다,1,0,,전지를 전기회로에 더함,
137,모르겠다,0,0,,전지를 직렬로 늘리면 된다,
138,스위치를  눌른다.,0,0,,전지를 직렬로 늘리면 됨,
139,모름,0,0,,전지를 직렬로 늘리면 됩니다,
140,똥구녕,0,0,,전지를 직렬로 늘린다,
141,전기회로 추가 하면 전류가 더 많이 흘러 더 잘 돌아감.,1,0,,전지를 직렬로 늘림,
142,더 강한 전기를 준다.,1,0,,전지를 직렬로 늘립니다,
143,더 많은 배터리를 연결한다,1,0,,전지를 직렬로 더 늘리면 된다,
144,"전류를 흐르게한다 ,전지의량늘린다",1,0,,전지를 직렬로 더 늘리면 됨,
145,자석을 가져다댄다.,0,1,,전지를 직렬로 더 늘리면 됩니다,
146,전기회로를 더 추가하고 전기가 센 건전지를 사용한다,1,0,,전지를 직렬로 더 늘린다,
147,모르겠습니다,0,0,,전지를 직렬로 더 늘림,
148,"몰,ㅁ",0,0,,전지를 직렬로 더 늘립니다,
149,안배움,0,0,,전지를 직렬로 더 추가시킨다,
150,전지의 힘들 더 키운다,1,0,,전지를 직렬로 더 추가시킴,
151,모릅니다.,0,0,,전지를 직렬로 더 추가시킵니다,
152,이건 모르게쒀요,0,0,,전지를 직렬로 더 추가하면 된다,
153,건전지를 더 쎈 걸로 바꾼다.,1,0,,전지를 직렬로 더 추가하면 됨,
154,전기를 껏다 켯다 반복하기,1,0,,전지를 직렬로 더 추가하면 됩니다,
155,건전지 추가,1,0,,전지를 직렬로 더 추가한다,
156,전류를 세게 한다.,1,0,,전지를 직렬로 더 추가함,
157,전류를 세게한다.,1,0,,전지를 직렬로 더 추가합니다,
158,전류를 흐르게 한다.,1,0,,전지를 직렬로 추가시킨다,
159,건전지를  더 추가한다.,1,0,,전지를 직렬로 추가시킴,
160,전류의 세기를 키운다,1,0,,전지를 직렬로 추가시킵니다,
161,자석을 가져다 댐,0,1,,전지를 직렬로 추가한다,
162,전압이 큰 전지로 바꾼다,1,0,,전지를 직렬로 추가함,
163,전기가 더 잘 통하게한다,1,0,,전지를 직렬로 추가합니다,
