,2) 실험하면서 관찰하고 측정한 자료를 모으고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q28_자료해석,q28_자료해석 이후 탐구과정,
1,발표한다.,0,1,
2,자료 정리하기,1,0,
3,발표한다,0,1,
4,탐구현상를 보고서롤 정리한다.,1,1,
5,발표,0,1,
6,자료로 정리해서 보고 알기 쉽게  변환하기 (자료변환),1,0,
7,탐구정리,1,1,
8,재실험해본다.,0,1,
9,탐구 일지,0,1,
10,모르겠다.,0,0,
11,틀린점을 생각해보고 재실험한다.,0,1,
12,일반화시키기,0,1,
13,결과를 연구한다.,1,0,
14,발표.,0,1,
15,지식,0,0,
16,틀린점을 생각하고 재실험다,0,1,
17,틀린점을 생각하고 재실험한다,0,1,
18,설명을 못 히계다,0,0,
19,결과도출?,0,1,
20,모름,0,0,
21,자료 정리 ,1,0,
22,?,0,0,
23,자료를 도화지에다가 붇인다,0,0,
24,"정리하기,발표하기",1,1,
25,실험을해본다,0,1,
26,모름,0,0,
27,탐구한 자료를 표나 그래프로 정리하기,1,0,
28,잘,0,0,
29,세상에게 알려준다. ,0,0,
30,설명,0,0,
31,ㅇ,0,0,
32,"자신이 측정한 자료가 맞는 지 연구해보고, 분석할 것 같다.",1,0,
33,탐구결과정리를한다.,1,0,
34,정리하기,1,0,
35,그 자료들을 모아서 그 자료들에 대한 결론을 만든다.,0,1,
36,탐구를 한다.,0,1,
37,탐구 정리,1,0,
38,탐구 보충을 할 내용을 찾아본다.,0,1,
39,잘 모르겠습니다.,0,0,
40,연구 발표를 한다.,0,1,
41,실험을 할것이다,0,1,
42,발표준비,0,1,
43,과학자들이 연구한거를 정리하고 많은 사람등에게 알린다.,1,1,
44,우리가 잘 알지 못하는 것을 많은 사람들에게 알릴 것 같다.,0,0,
45,결론도출. 틀리면 가설설정 다시,0,1,
46,.,0,0,
47,모르겠습니다만 ,0,0,
48,실험 성공하기 기원 ,0,1,
49,모름,0,0,
50,내용 정리,1,0,
51,자료를 유명 과학잡지에 보낸다,0,0,
52,생각을하고정리한다,1,0,
53,탐구 자료 조사,0,1,
54,모르겟다,0,0,
55,실험결과를 도출하여 결과를 낸다,0,1,
56,결과 정리 및 해석,1,0,
57,아니요,0,0,
58,네,0,0,
59,자료를 분석하여 가설이 맞는지 확인한다.,1,0,
60,자료를 정리한다,1,0,
61,논문쥰비,0,0,
62,기억이 안납니다,0,0,
63,일반화를 시킨다.,0,1,
64,결과를 낸다.,0,1,
65,잘 모르겠어요,0,0,
66,탐구결론내리기,0,1,
67,측정한 자료를 토대로 통계를 낸다. ,1,0,
68,모은 자료를 바탕으로 가설의 참 거짓을 밝혀낸다.,0,0,
69,가설과 일치하면 일반화 하고 맞지 않으면 가설 설정으로 돌아간다,0,1,
70,분류하기,1,0,
71,결과를 정리하고 그 결과를 해석한다.,1,0,
72,결론을 도출한다,0,1,
73,자료 해석,1,0,
74,실험 행동으로 실행한다,0,1,
75,자료해석,1,0,
76,실험,0,1,
77,자료 정리와 그 자료 적확성 점검,1,0,
78,가설과의 일치성을 판단한 뒤 일치하면 결론을 일반화하고 그렇지 않으면 가설을 수정한다.,0,1,
79,결론을 도출한다.,0,1,
80,모르겠다,0,0,
81,모은 자료들을 정리한다,1,0,
82,자료의 결과 도출,0,1,
83,실험결과를 바탕으로 결론을 도출하는데 자신의 결과와 다르다면 실험방법을 바꾸거나 가설을 다시 설정해야한다. 마지막으로 일반화된 결론을 낸다.,0,1,
84,귀납적탐구방법 ,0,1,
85,자료 해석 및 결론 도출.자료를 해석하고 해석을 한것을 토대로 결론을 도출한다ㅡ,1,1,
86,변인 통제,0,0,
87,자료를 분석한다.,1,0,
88,분석과 비교를 한다.,1,0,
89,엥,0,0,
90,탐구한다,0,1,
91,결론도출이다.,0,1,
92,결론을 정한다,0,1,
93,"측정한 자료들을 모은 다음 가설과 비교하여 결론을 세운다.
",1,0,
94,탐구하기,0,1,
95,몰라여,0,0,
96,"그것을 다 합쳐 논리적으로 맞는지 본다.
그 다음 보고서를 작성한다.(이론 정리)",1,1,
97,발표를 해야한다.,0,1,
98,ㄹ,0,0,
99,모르겠다,0,0,
100,자료 정리,1,0,
101,측정한자료를 정리한다,1,0,
102,탐구 정리,1,0,
103,잘모르겟음,0,0,
104, 증명을 한다.,0,1,
105,결론을 도출한다,0,1,
106,가설설정한다,0,0,
107,가설과 비교하여 결론을 세운다,1,0,
108,ㅁㄺㄷ,0,0,
109,몰라,0,0,
110,네..?,0,0,
111,관찰하고 측정한 자료를 모아 종합한다.,0,0,
112,실험,0,1,
113,자료 정리를 해야 한다.,1,0,
114,자료를 모으고 정리한다,1,0,
115,ㅎㅎ,0,0,
