,2) 홍길동씨의 예와 같이 우리나라에서는 한 사건에 대해 세 번까지 재판을 받을 수 있습니다. 이러한 제도를 운영하는 이유는 무엇일까요?,q32_공정,,q32_공정
1,모른다.,0,,공정한 재판을 위해
2,재판이 잘못 판결된 경우를 생각해서,1,,공정하게 재판을 받게 하기 위해
3,모르겠다,0,,공정한 재판을 받기 위해
4,국민의 권리가 있고 판사가 생각을 하기위해서,0,,재판이 공정해야 하므로
5,"장애인을 무시하지 말자여서
",0,,재판을 공정하게 하기 위해
6,그 재판에 불만이 있을 경우에 최대 3번까지 다시 재판을 해주어서 불만을 조금이라도 해소해 줄 수 있기 때문이다.,0,,공정한 재판을 열기 위해
7,정확하게 재판을 끝내기위하여,0,,공정하게 재판하기 위해
8,잘못된 재판이 있을수 있어서,1,,재판을 공정하게 하기 위해
9,모르겠다,0,,공정한 재판을 위해
10,"세 번 까지 하는건, 더는 일 언 일을 하지 말라고.",0,,재판이 공정해야 하니까
11,잘못된 재판이 있을수 있다.,1,,재판을 공정하게 열려고
12,"재판이 틀렸을 수 도 있기 때문에, 다수결로",1,,재판을 공정하게 해야하므로
13,억울한 사람들이 많아서.,1,,한번의 잘못된 선택으로 억울한 일이 있을 수 있기 때문이다
14,피해자가 1심 2심 재판에서 억울함이 있을수 있기 때문입니다.,1,,공정한 재판을 하기 위함이다
15,국민의 장애를 극복하기 위해,0,,공정하게 재판이 이루어 지기 위해서 이다
16,제산이 많고 확실한 근거를 냈기때문,0,,공정하지 못한 재판으로 인해 피해를 입지 않게하기위해서
17,돈이 많고  그 전 재판에서 확실한 근거을 댔기 때문이다,0,,공정한 재판을 내려서 손새입는 사람을 최소화 하려고 한것이다.
18,잘못된 거짓 진술과 거짓 증원 떄문에 잘못된 판결이날수있기떄문에 ,1,,공정한 재판을 이루기 위함
19,억울한사람들이 있기 때문이다,1,,공정한 판결이 내려지게 하기 위해서이다
20,모름,0,,정당한 재판이 이루어 지기 위해서이다
21,자기 자신이 억울하거나 진실을 알릴려고,1,,정당한 판결이 이루어지기 위해
22,억울하지않게재판하려고,1,,공정한 재판을 위해
23,억울 할까봐,1,,공정하게 재판을 하기 위해
24,억울할까봐,1,,공정한 재판을 하기 위해
25,대통령이 법을 만들어서,0,,공정한 재판을 위해서
26,영화 신과함꼐 비슷하구나!?,0,,공정하게 재판을 하기 위해서
27,정확한 판결을 내리기 위해서,1,,공정한 재판을 하기 위해서
28,몰라요,0,,공정한 재판을 위함이다
29,계속 재판을 받으면 답변이 다를 수 잇기 때문에,0,,공정하게 재판을 하기 위함이다
30,장애인도 사람이 라서,0,,공정한 재판을 하기 위함이다
31,운영 재도,0,,공정하게 재판을 해야하기 때문이다
32,"한 번의 재판으로는 정확한 재판결과를 얻지 못 할 수도 있고, 더 정확히 알 수 있기 때문이다.",1,,공정하게 재판을 진행해야하기 때문이다
33,장애를 가진 사람은 몸이 불편하기 떄문에 배려해주는 것 이다.,0,,공정한 재판을 해야하기 때문이다
34,억울하게 졌을때 다시 증거를 대서 이길수 있게 하려고,1,,공정하게 재판을 진행해야하기 때문이다
35,한 차례식 재판을 받아가며 그 사에 대한 재판이 끝나고 다른 증거나 정보를 얻을 수 있기 떄문에 한번이 아니라 두번 세번 재판을 이어나갈려고,0,,공정하게 재판을 진행하기 위해
36,재판을 할때에는 판사가 판단을 할때 검사와 변호사의 발언에 따라 판가름이 다르게 나기 때문이다.,0,,공정하게 재판을 진행하기 위함
37,더 자세히 더공평히 재판을 하기위해,1,,공정하게 재판을 진행하기 위해서
38,국민의 권리가 있기떄문이다.,0,,공정하게 재판을 진행하기 위함이다
39,세번더 기회를 줄려고 ,0,,재판은 공정해야하기 때문이다
40,재판 받은 사람이 억울할 수도 있기 때문에.,1,,재판을 공정하게 하기 위해
41,국민의 권리를 막으면 않되기 때문,0,,재판을 공정하게 하기 위해서
42,재판을 한번만 받는다면 억울하게 하고싶은것을 못 할 수 있기때문이다.,1,,재판을 공정하게 하기 위해서이다
43,장애인들을 무시하기 때문입니다.,0,,재판을 공정하게 하기 위함이다
44,한 번의 재판으로는 정확하지 않기 때문이다.,1,,재판을 공정하게 하기 위함
45,삼심제도,0,,재판은 공정해야하기 때문이다
46,.,0,,재판은 공정해야하기 때문에
47,억울한 일이 없도록,1,,재판결과가 공정해야 하기 때문에
48,국민을위해,0,,재판결과가 공정해야 하기 때문이다
49,모름,0,,재판결과가 공정해야 하기 때문
50,한 번 재판을 받으면 부당한 결과가 나올 수 있고 여러번에 걸쳐서 정확한 결과를 나올 수 있게 하기위해서,1,,공정한 재판결과를 위해
51,최대한 공정한 판결을 하기위해,1,,공정한 재판결과를 위해서
52,재판,0,,공정한 재판을 위해
53,결과가 억울할 수도 있어서,1,,공정한 재판을 하기 위해
54,더 공정하게 하게 하기위해서,1,,공정한 재판을 위해서
55,공정한 재판결과를 받기 위해서,1,,공정한 재판을 하기 위해서
56,모든이에게 공평한 기회를 주기 위해서이다. ,0,,공정한 재판을 이끌기 위해
57,억울한사람이생기지않게하기위해,1,,공정한 재판을 이끌기 위해서
58,억울할수 있어서,1,,공정한 재판을 위해 세 번까지 재판을 받을 수 있음
59,재판 결과가 잘못되었을수도 있기 때문이다.,1,,공정한 재판을 하기 위해 세 번까지 재판을 받을 수 있음
60,공정하고 정확한 판정을 내리기 위해,1,,공정한 재판을 위해서 세 번까지 재판을 받을 수 있음
61,억울할수있어서,1,,공정한 재판을 하기 위해서 세 번까지 재판을 받을 수 있음
62,삼심제도,0,,공정한 재판을 이끌기 위해 세 번까지 재판을 받을 수 있음
63,재판의 결과가 잘못 됬을 수도 있기 때문이다.,1,,공정한 재판을 이끌기 위해서 세 번까지 재판을 받을 수 있음
64,더 확실하게 하려고,1,,공정한 재판을 위해 한 사건에 대해 세 번까지 재판을 받을 수 있음
65,공평하게 하기 위해서 이다.,0,,공정한 재판을 하기 위해 한 사건에 대해 세 번까지 재판을 받을 수 있음
66,재판과정에서의 확실성을 가지기 위해서이다.,1,,공정한 재판을 위해서 한 사건에 대해 세 번까지 재판을 받을 수 있음
67,부정한 제판에 대한 분노를 줄이려고. ,0,,공정한 재판을 하기 위해서 한 사건에 대해 세 번까지 재판을 받을 수 있음
68,사건을 재판하는 것은 사람의 일이기 때문에 실수가 존재할 수 있다. 또한 사람의 주관적인 판단이 개입할 수도 있다. 따라서 평등한 재판을 위해 세 번의 재판이 존재한다.,1,,공정한 재판을 이끌기 위해 한 사건에 대해 세 번까지 재판을 받을 수 있음
69,억울하거나 오심의 여지가 있을 때 기회를 주기 위해,1,,공정한 재판을 이끌기 위해서 한 사건에 대해 세 번까지 재판을 받을 수 있음
70,억울한 사람이 없게 하기 위해서,1,,
71,혹시라도 잘못된 판단을 하게 되어서 피해보는 사람이 없기 위해서,1,,
72,공정성을 제공하기 위해서이다,1,,
73,정확하게 판단을 하기 위해서이다.,1,,
74,공정한 심판을 위해,1,,
75,확실하게 재판하기 위해,1,,
76,제대로 된 결과를 위해,1,,
77,그 결과가 틀릴 수도 있으니까,1,,
78,공정성을 보장하기 위해서,1,,
79,확실하게 옳은 판단을 하기위해서 이다.,1,,
80,정확히  알아봐야  하니까,1,,
81,억울한 일이 생기지 않도록  여러번 재판을 받을수 있게 했다,1,,
82,"1,2차의 재판에서 결과가 쉽게 나오지 않아 3차재판의 대법원에서 무조건적으로 결과가 나오도록 하여 3심 제도를 운영한다.",0,,
83,사람은 신이 아니기 때문에 모든 것을 알 수 없고 따라서 한 번의 재판만으로는 사건의 진실을 파악할 수 없기 때문이다.,1,,
84,잘못된 재판이 있을 수 있어서,1,,
85,판사가 잘못한 판단을 할수 있기에 이러한 제도를 운영 하는거 같습니다.,1,,
86,공정한 재판을 위하여 삼심 제도를 운영한다.,1,,
87,재판에서 공정하지 못한 일이 발생했을 경우 혹은 재판결과에 불만을 가지는 경우 등에 2번의 기회를 더 부여하여 이를 구제해 주기 위함이다.,1,,
88,제판의 공정성,1,,
89,형사재판,0,,
90,더 평등,0,,
91,3심제도를 시행하는 까닭은 보다 공정한 재판을 위해서이다.,1,,
92,억울한 사람이 죄를 뒤집어쓸수있기 때문이다,1,,
93,3번의 재판을 통해 옳고 그름을 명확하게 결정하려고자 3번 재판을 하는 거 같다,1,,
94,잘못 판단되었다고 생각할 시에,1,,
95,인권이 있어서,0,,
96,"공정한 재판을 위해, 억울한 사람이 배출되지 않도록 최대 세 번까지 재판을 받을 수 있는 삼심제도를 운영한다.",1,,
97,평등하고 공정해야 하기 때문에,1,,
98,ㄹ,0,,
99,정확하게 하기 위하여,1,,
100,인권이 있기 때문에,0,,
101,조금의 억울함을 없애고 정확한 결과를 내기위해?,1,,
102,소송,0,,
103,정확하고 확실한 재판을 내리기위해서,1,,
104,공정한 재판을 하기위해서이다.,1,,
105,억울한 사례를 줄이기 위해서다,1,,
106,1심 2심에서 재판의 결과가 잘못되었을 경우를 생각하여 가능하게 하였다,1,,
107,재판이 틀릴 수도 있기 때문이다,1,,
108,잘못된판결을 내리는 것을 방지하기 위해서,1,,
109,좀 더 정확한 재판을 하기위해 억울한사람이 없도록 하기위하여,1,,
110,아마도 3번까지는 잘못을 용서해주나봐요..,0,,
111,잘못된 재판이 일어나거나 재판과정에서 억울한 일이 발생할 수 있기 때문이다.,1,,
112,어느 재판에서든 한번쯤은 오심과 억울한 경우가 발생할 수 있기 때문이다,1,,
113,억울한 일에 처하였을 때 한 번의 재판으로는 원하는 결과를 얻을 수 없기 때문이다.,1,,
114,재판을 받는 사람에게 기회를 주기위해서이다,0,,
115,정확한 재판을 위해,1,,
116,아 진ㅋ짜 긴글쓰지 말라고,0,,
117,자신의 억울함을 해결할 수 있으라고,1,,
118,자신의 억울함을 해결하라고,1,,
119,우리나라를 지키기위해,0,,
120,몰르겠다.,0,,
121,3번의재판을통해 두번승리한사람이승자임을알기위해,0,,
122,모르겠다,0,,
123,3판2선 승제,0,,
124,재판장이 뇌물을 받을수있어서,0,,
125,억울하지않으려고,1,,
126,삼심 제도(지방-고등-대법원),0,,
127,.,0,,
128,소송을걸엇으니까,0,,
129,.,0,,
130,정확한답을위해,1,,
131,모른다.,0,,
132,한번만 하면 어느  한 억울한 사람이 이의를 제기할 수 없기 때문에 세번에 걸쳐서 올바르게 재판을 해야한다.,1,,
133,장애인도 구너리가 있기 때문,0,,
134,없던 증거나 사람이 가질수 있는 권리를 찾기 때문이다.,0,,
135,"1번하면 재판에 오류가 생길수 있고,  2번하면 1:1로 확실히 결론지을수 없고, 4번 이상하면 재판이 너무 많기 때문일것이다.",1,,
136,3번까지 재판을 해야만 오차 없이 판결을 내릴 수 있기 때문이다. ,1,,
137,장애인 이라도 어떤일이든 할수있기 때문에,0,,
138,인권을 위해서,0,,
139,재판을 한번만 받게된다면 만약 누군가 누명을 씌웠다면 억울하기 때문이다.,1,,
140,억울하니까,1,,
141,모든사람이 공정하기 위해서,1,,
142,장애인들에게 희망을 심어주기 위해서,0,,
143,왜냐하면 한번하면 아쉽고 두번하면 아쉽고 세번째하면 뭔가 좋아서,0,,
144,좋은 우리나라가 돼야하고 차별없는 대한민국을 만들기 위해,0,,
145,재판 결과가 맘에 들지 않을 수도 있기 때문이다.,0,,
146,장애인을 차별하고 비하 하기 때문,0,,
147,재판결과가 만족스럽지 않거나 공정하지 않을 수 있기때문이다.,1,,
148,억울하게 유죄가 나왔을 수 도있기 때문이다.,1,,
149,삼심제도 억울하지않게 법을 적용하기 위해서,1,,
150,모든사람이 공평하기 위해서,0,,
151,억울한 일이 생길 수 있기 때문이다.,1,,
152,재판결과에 만족스럽지 않거나 억울한 일이 생길 수 있기 때문에 공정한 재판을 이끌기 위해 3번 재판을 한다,1,,
153,"한 번의 재판을 가지고는 확실히 알 수 없고, 피해자와 가해자의 의견을 서로 들어봐 정확한 재판을 운영하기 위해서 ",1,,
154,한번으로 부족할수있어서,0,,
155,재판결과에 만족하지 않거나 억울 하지 않게 하기위해,1,,
156,재판이 맘에 들지 않을때 세번의 재판을 치룬다.,0,,
157,맘에 안드는 제판이 있을수있기때문이다.,0,,
158,불공평한 제판을 막을 려고(삼심제도),0,,
159,말하지 못한 것이 있을 수 있다.,0,,
160,첫번쨰 재판에서 판사가 실수를 할 수 있기 떄문에,1,,
161,한번으로 끝내면 피해자가 억울해서,1,,
162,그래야 세상이 돌아가서,0,,
163,그 사건이 억울한데 입구컷을하면 더욱 억울하기때문.,1,,
164,억울하게 질수도 있기 때문에,1,,
165,정확한 결론을 내리기 위해서,1,,
166,정확하게 옳고 그른 쪽을 따지기 위하여.(정확성을 위하여),1,,
167,중요한 사건이기 때문이다.,0,,
168,억울함을 풀어내기 위하여,1,,
169,뭔뜻인지 모름.,0,,
170,한번을 하면 잘못 재판할수 있기 때문,1,,
171,헌법,0,,
172,정확한 재판을 하려고,1,,
173,국민의 억울함을 해소해주기 위하여,1,,
174,한번의 재판으로는 제대로된 판결을 내리지 못해 억울한 일이 생길 수 있기 때문이다.,1,,
175,모두 공평해야 하기 때문,0,,
176,억울하고 잘못 처벌할수 있기 떄문,1,,
177,이의가 있거나 재판이 부당할수 있어서.,1,,
178,첫번째의 재판이 만약 잘 못 됬을시 그 억울함을 풀어주기 위해서 이다.,1,,
179,정확성을 따지기 위함,1,,
180,법원에서 불평등한 재판 판결을 하였을 경우에 다시 검토하기 위함이다.,1,,
181,지방 법원의 판결이 부당하다고 생각되면 항소할 수 있는 국민의 권리가 법으로 명시되어 있기 때문이다.,1,,
182,판사가 그 사람의 편을 무조건 들어줄수 있기 때문에 공정하게 3번의 기회를 줄 수 있습니다. 또 변호사나 검사가 실수를 할 수도 있기 때문입니다.,1,,
183,정확한지 확인하기 위해서,1,,
184,"잘못 재판을 하면 억울하고, 더욱 제대로된 결과를 얻을 수 있다.",1,,
185,확실한 재판을 받기 의해서이다.,1,,
186,한 번 하면 정확하지 않구 짝수로 하면 반반 이길수도 있구 세번이 넘으면 너무 복잡해지니까,1,,
187,부당한 처벌을 받게 하지 않기 때문이다,1,,
188,인간의 권리를 존중하기 위해,0,,
189,소송자의 억울함을 더 자세히 듣기 위해서,1,,
190,잘모르겠ㅇ요,0,,
191,꼼꼼하게하기위해,0,,
192,여러 재판의 의견을 듣기 위해,0,,
193,왜냐하면 계속 물어보고 답하고 물어보고 답하고를 계속 하면 말이 길어지기 때문에 ,0,,
