,"2) 위와 같이 국가의 힘과 역할을 국회, 정부, 법원으로 나누어 놓은 이유는 무엇일까요?",q34_권력분산,q34_효율,,q34_권력분산,q34_효율
1,힘들어서,0,1,,서로 견제한다,
2,그래야 나라에 발전이 되기 때문이다.,0,0,,서로 견제할 수 있다,
3,각자의 역할을 최선을 다해 하기 위해서,1,0,,서로 견제 된다,
4,다달르기떄문이다,0,1,,서로 견제를 한다,
5,한곳에서다하면 힘들기때문에,0,1,,서로 견제하게 된다,
6,1사람이 여러일을 다하기 어렵고 그사란이 일을 잘못할수 있어서.,0,1,,서로 견제를 하게된다,
7,하는 일이 달라서,0,1,,서로 견제가 된다,
8,"각자 하는 일이  있기 때문에
",0,1,,서로 견제가 가능하다,
9,모두 한 사람이 하는게 힘들어서,0,1,,서로 견제 한다,
10,"한곳에서 국회,정부,법원이 하는일을 같이 하려면 너무 힘들어서",0,1,,3개의 기관이 서로 견제하게한다,
11,하는 일과 필요한 일이 달라서,0,1,,각 기관의 비리를 서로 감시함,
12,?,0,0,,각 기관이 서로 견제하기위해,
13,만약 한 곳에서 한다면 해결이 잘 안되기 때문이다.,0,1,,각각의 기관이 서로 감시하게 하려고,
14,나누어 해야 할것도 있고 각자의 할일이 있고 나누어 해서 나눈는 것이라고 생각한다.......,0,1,,감시하려고,
15,나라의 법을 어기면 않되기 때문,0,0,,권력을 가진 기관끼리 견제하기 위해,
16,서로 같이 하는일이 다르면 한일이 아닌 다른일도 해결할수 있기 때문에,0,1,,서로 감시하게 하려고,
17,하는일이  달르기 때문,0,1,,서로 견제하여 감시함,
18,섞어 놓으면 힘들어서,0,1,,서로 견제함,
19,한 곳에서 다하면 힘드니 여러 곳으로 나누었다.,0,1,,세 기관이 서로 견제함,
20,모를갰다.,0,0,,서로 견제함,
21,한곳에서 모든 일을 처리하기는 힘들기 때문에 역할을 나눈다.,0,1,,서로 견제하기 위해,
22,하는일이 다 다르기도 신분도 좀 달라서 일것같다.,0,1,,서로 견제하기 위해서,
23,세금 더 먹으려고,0,0,,서로 견제하려고,
24,세금 더 먹으려고,0,0,,셋이 견제하려고,
25,모르겟습니다.,0,0,,셋이 견제하기 위해서,
26,한 곳이 다하면 힘들것 같아서 ,0,1,,셋이 견제함,
27,박근혜가 실수해서 ,0,0,,셋이 견제하기 위해서,
28,모름,0,0,,서로서로 견제함,
29,각자 하는 일이 있기 때문이다,0,1,,서로서로 견제하기 위해,
30,각자 해야하는 일 종류가 다르기 때문인 것 같다.,0,1,,서로서로 견제하기 위해서,
31,하나의 기간에 권력이 쏠리면 부정부패나 어떠한 이유로 그기관 운영이 ,1,0,,서로서로 견제하려고,
32,각자 분야가 다르고 하는일리 달라서 나누어 두어야 더 수월하기때문에,0,1,,각각 견제함,
33,하는 일이 다 다르기 때문에.,0,1,,각각 견제하기 위해,
34,하나의 기관에 권력이 쏠리면 부정부패나 어떠한 이유로 그 기관 운영이 힘들 때 나라가 망할수 있기 때문이다.,1,0,,각각 견제하기 위해서,
35,각나뉘어서 할일을 정할려고,0,1,,각각 견제하려고,
36,우리나라가 더욱더욱 발전의 위하여,0,0,,힘을 가진 서로를 견제함,
37,각자공부해야할게 달라서,0,1,,힘을 가진 서로를 견제하기 위해,
38,일을 나누어 더 쉽게 하기 위하여,0,1,,힘을 가진 서로를 견제하기 위해서,
39,정부가 독재를 하면 힘을 과시할수밖에없기때문에 그것을 방지하기위해 위안 방법이기때문,1,0,,힘을 가진 서로를 견제하려고,
40,힘이 한 곳으로 집중되면 그 곳만 권력을 독차지 할 수 있기 때문이다.,1,0,,각각 서로 견제함,
41,한곳으로 모여지면 국가가 더힘들어질거 같기때문이다,0,1,,각각 서로 견제하기 위해,
42,이 일들은 매우 중요하기 때문에 복잡하게 각자 분담 해놓지 않으면 힘들기 때문이다,0,1,,각각 서로 견제하기 위해서,
43,한쪽만 권력을 가지게 되기때문이다.,1,0,,각각 서로 견제하려고,
44,한쪽으로 힘이 기울게되면 다른 쪽이 발전하지 않기 때문이다.,1,0,,서로를 견제,
45,한쪽만 힘을 기울이면 다른 쪽이 발전하지 않기 때문이다,1,0,,서로를 견제하기 위해,
46,각자의 하는일이 달라서.,0,1,,서로를 견제하기 위해서,
47,서로 각자 분야에 전문성 발휘,0,1,,서로를 견제하기 위함,
48,한곳에서 다하면 힘드니까,0,1,,각 기관을 견제,
49,일이 다 합해져 있으면 복잡하기때문에.,0,1,,각 기관을 견제하기 위해,
50,일이많으니까,0,1,,각 기관을 견제하기 위해서,
51,한번에하면 힘들어서,0,1,,각 기관을 견제하기 위함,
52,국회는 정부와 법원을 도와주고 정부는 법원과 국회를 도우고 법원은 국회와 정부를 도와주기 때문이다.,0,0,,각 기관끼리 견제하기 위해,
53,지도를 잘해서,0,0,,각 기관끼리 견제하기 위해서,
54,일이 너무많아서,0,1,,각 기관끼리 견제하기 위함,
55,각각 하는일이 다르기 때문에,0,1,,국가 기관을 서로 견제하기 위해,
56,"국회, 정부, 법원은 서로에게 꼭 필요한것이기 때문이다.",0,0,,국가 기관을 서로 견제하기 위해서,
57,모르겠음,0,0,,국가 기관을 서로 견제하기 위함,
58,모르겠습니다.,0,0,,맡은 역할을 잘 이행하는지 견제하기 위해,
59,일이 너무 많아서,0,1,,맡은 역할을 잘 이행하는지 견제하기 위해서,
60,국회는 :..........   정부는 :........   법원은 :.......,0,0,,맡은 역할을 잘 이행하는지 견제하기 위함,
61,?,0,0,,서로를 감시하며 견제하기 위해,
62,국가의 힘 말고도 시민들의 의견이나 우리의 생각에 따라 결정되는 일도 많아서,0,0,,서로를 감시하며 견제하기 위해서,
63,하는일이 다르기 때문에,0,1,,서로를 감시하며 견제하기 위함,
64,하는 일이 다르니까,0,1,,서로를 감시하며 각 기관을 견제하기 위해,
65,죄송합니다,0,0,,서로를 감시하며 각 기관을 견제하기 위해서,
66,모르겠습니다.,0,0,,서로를 감시하며 각 기관을 견제하기 위함,
67,수월하다,0,1,,서로를 견제하기 위해서 나누어 놓음,
68,"한곳이 여러일을 도맡아서 다 하면 이런일을 하느라 저런일을 못할 수도있고,일을 끝까지 못해낼 것 같아서 나뉘어져 있는거라고 생각한다.
하는일이 다르니까?",0,1,,서로를 견제하기 위해서 나누어 놓는다,
69,몰라,0,0,,서로를 견제하기 위해 세 기관으로 나누어 놓는다,
70,국가의 권력을 분산하고 상호 견제하게 하여 권력 독점을 막는다,1,0,,각 기관을 견제하기 위해서 나누어 놓음,
71,세 권력기관이 서로를 견제함으로써 독재를 막기 위함이다.,1,0,,각 기관을 견제하기 위해서 나누어 놓는다,
72,어느 한 기관이 권력을 독점하여 국민의 자유와 권리를 침해하는 것을 막기 위해서이다.,1,0,,각 기관을 견제하기 위해서 세 기관으로 나누어 놓는다,
73,삼권분립의 원리로 권력의 균형을 이루기 위해서이다.,1,0,,각 기관을 견제하기 위해서 세 기관으로 나눔,
74,권력의 분산,1,0,,각 기관끼리 견제하기 위해서 나누어 놓음,
75,어느 한 쪽에 힘을 치우치면 독재가 이루어질 수 있기 때문이다.,1,0,,각 기관끼리 견제하기 위해서 나누어 놓는다,
76,어느 한 쪽으로 권력이 치중되어 독점된느 현상을 막기 위해,1,0,,각 기관끼리 견제하기 위해서 세 기관으로 나누어 놓는다,
77,권력 독점 방지,1,0,,국가 기관을 서로 견제하기 위해 나누어 놓음,
78,삼권분립으로 권력을 분산시키기 위해서다.,1,0,,국가 기관을 서로 견제하기 위해서 나누어 놓는다,
79,한쪽으로 권력이 치우치는 것을 막기위해 권력을 분립시켜 놓는 것이다.,1,0,,국가 기관을 서로 견제하기 위해서 세 기관으로 나눔,
80,"국가의 힘과 역할이 한쪽으로 치우치게 되면, 국민들이 인권을 보장받지못하거나 부당한 일을 당할 수 있기 때문이다.",1,0,,맡은 역할을 잘 이행하는지 견제하기 위해 나누어 놓음,
81,권력이 한곳에 모이는 것을 방지하여 국민들이 기본적으로 누릴 수 있는 권리를 보호하기 위해서이다.,1,0,,맡은 역할을 잘 이행하는지 견제하기 위해서 나누어 놓는다,
82,국가권력이 집중되는 것을 막기 위해서이다.,1,0,,맡은 역할을 잘 이행하는지 견제하기 위해서 나눔,
83,"국가의 힘이 한 곳에 집중되어있지 않고 국회, 정부, 법원으로 나누어 놓으므로써 서로의 기관이 상대 기관을 견제하면서 힘이 분산되게 한다. 그래서 국가의 힘이 어느 한곳에 집중되어 국가의 힘이 남용되는 일이 쉽게 일어나지 못하게 한다.",1,0,,서로를 감시하며 견제하기 위해 나누어 놓는다,
84,국가의 권력이 한곳으로 집중되지 않고 독립된 각각의 세 기관에 권력을 분리하여 권력을 독재를 막기 위해서 이다,1,0,,서로를 감시하며 견제하기 위해서 나누어 놓음,
85,"국가의 힘이 어느 한쪽으로 치우쳐지면 국가권력을 남용하며 시민들의 인권을 침해할 수 있기 때문에 국회,정부,법원으로 국과권력을 3권 분립하여 서로 감시하며 국가권력을 적용할 수 있게 해 국가권력의 남용을 막으려고.",1,0,,서로를 감시하며 견제하기 위해서 세 기관으로 나눔,
86,권력이 한 쪽으로 쏠려 독재정권이 등장하는 것을 방지하기 위함이다.,1,0,,서로를 감시하며 각 기관을 견제하기 위해 나누어 놓는다,
87,그 이유는 세기관이 서로의 권력을 견제하여 권력의 남용을 견제하기 위함이다.,1,0,,서로를 감시하며 각 기관을 견제하기 위해서 나누어 놓음,
88,국가 권력이 한 국가 기관으로 쏠리는 것을 막음으로써 국가 기관들이 서로를 견제하고 균형을 이루도록 하기 위해서이다.,1,0,,서로를 감시하며 각 기관을 견제하기 위해 나눔,
89,국가 권력이 한쪽으로 편중되어 국민의 기본권이 침해되는 것을 방지하기 위해서 이다.,1,0,,,
90,"하나의 기관이 국가의 모든 권력을 지니게 된다면 그 기관이 부정을 저지르려 할 때 방지할 수 없기에, 권력을 나누어 맡아 서로 견제하며 균형을 이루게 하기 위해서이다.",1,0,,,
91,"한 국가 기관이 입법,행정,사법의 권력을 가지고 있다면 만들고싶은 법을 만들고 하고싶은대로 집행하며 그에따라 행정을 담당하는 등 권력 남용을 통한, 독재를 통한 국민의 삶의 질, 인권의 질 등이 침해될 수 있기 때문이다.",1,0,,,
92,삼권 분립 ,1,0,,,
93,한 국가 기관에 너무 많은 힘이 모이게 되면 그 기관이 나라를 혼자 통치할 수 있다.,1,0,,,
94,"어느 한 기관이 모든 힘을 가지고 있게 될 경우, 국민의 권리를 넘어서 심지어는 인권마저 위협을 할 수 있는 막무가내 국가가 탄생하게 된다. 한 기관이, 법을 세우고, 재판하고, 국가를 운영하는 역할을 전부 담당하게 될 경우 이러한 일이 일어나는 것은 어려운 일이 아니며, 따라서 세 기관이 이 권력들을 나누게 해서 서로를 견제하고 통제하게 하는 방법을 채택, 사용하게 한 것이다.",1,0,,,
95,"삼권분립으로 독재정부의 현상을 미리 예방하고 나뉘어진 권력을 정해진 분야에 맞게 실현하여 균형적인 국가운영을 하기 위함이다. 또한, 독재정부의 출현과 어느 
한 집단의 권력독점으로 국민들의 인권이 훼손되지 않게끔 하기 위함이다.",1,0,,,
96,"국회와 정부와 법원, 세 가지의 권력을 분립시킴으로써 한 기관에만 권력이 집중되는 것을 막고 세 기관이 서로서로 견제하게 하면서 나라를 유지시키기 위해서이다.",1,0,,,
97,"국가의 힘을 국가기관 하나만이 갖게 되면 국가기관이 권력을 악용해 국민들의 인권이 침해될 수 있기 때문에 국가의 힘을 국회, 정부, 법원에게 나누어 분담하여 국민들의 인권을 최대한 보장해주고 권력이 악용되지 않게 하기 위해서 이다.",1,0,,,
98,"국가기관 한곳에 모든 힘을 실어주게 된다면 그 기관은 자신의 힘을 믿고 마음대로 정책을 시행하고, 법을 만들고, 재판을 할 수 있기 때문에 3개로 나누어 각각 전문화된 일을 맡기면서 서로 돕고, 견제하면서 국가를 이끌어 나갈 수 있도록 3개로 나누어 놓았음",1,1,,,
99,국가의 권력을 분산해 한 기관이 사람들의 인권을 함부로 침해하지 못하도록 서로 견제와 균형을 이루게 하는 것이다.,1,0,,,
100,각각의 기관이 없다면 다른 기관의 영향력이 너무 커지게 될 수 있다. 따라서 국가의 힘을 세 기관에 나누어 놓는 삼권분립 체제를 만들어 서로를 견제해 국가 행정이 한 쪽에 쏠리지 않도록 하는 것이 그 이유이다. ,1,0,,,
101,"국회는 입법, 정부는 행정, 법원은 사법의 역할을 한다. 그런데 입법, 행정, 사법은 국가 전반을 운영하는데 필요한 작용들이다. 이 작용들을 한 기관에 집중시켜서 하게 하면, 나치와 같은 반 인륜적 행위를 할 수 있는 기반을 만들어주는 것과 같다. 즉, 국가 전반을 운영하는데, 각 권력이 서로 견제하에 투명하게 유지될 수 있도록 3권 분립의 형식으로 나누어 놓았다.",1,0,,,
102,권력 분지,1,0,,,
103,서로 삼권을 견제하여 발전할 수 있도록,1,0,,,
104,삼권 분립으로 서로의 권력을 견제하기 위해서,1,0,,,
105,서로 경계하면서 보다 공평하게 역할을 수행하기 위해서,1,0,,,
106,삼권분리,1,0,,,
107,삼권분립으로 어느 한 기관의 권력 남용을 막기위해,1,0,,,
108,권력이 치우쳐지는 것을 막기 위해,1,0,,,
109,역할을 나누어야 역할에 따른 일들이 순탄하게 진행되기때문에,0,1,,,
110,권력을 나누어 한쪽으로 권력이 치우쳐지는것을 방지하기 위해서이다.,1,0,,,
111,한 곳에서 모든 업무를 하는 것 보다 능력에 따라서 나눠하는게 더 효율적이고 정확하기 때문이다,0,1,,,
112,일을 효율적으로 분담하고 확실하게 하기위해서,0,1,,,
113,모르겠다,0,0,,,
114,한 기관이 권력을 독점하는것을 방지하기 위해서이다.,1,0,,,
115,권력이 집중하는 것을 방지하려고,1,0,,,
