,1) 높은 산에서 과자봉지가 부풀어 오르는 이유는 무엇일까요?,q37_압력,q37_공기,q37_고도,q37_온도,,q37_압력,q37_공기,q37_고도,q37_온도
1,산소가 많기 때문에,0,1,0,0,,공기의 압력,,고산,
2,공기의 압력이 세지기 때문이다.,1,0,0,0,,공기의 압력이 감소하기 때문에 과자봉지가 부푼다,,고산지대에서는 기압이 감소하여 부피가 늘어난다,
3,압력이 세져서,1,0,0,0,,공기의 압력이 감소하기 때문에 과자봉지가 부품,,고산지대에서는 기압이 감소하여 부피가 증가한다,
4,비닐이어서  부풀러 오른것같다,0,0,0,0,,공기의 압력이 감소하기 때문이다,,고산지대에서는 기압이 감소하여 부피가 커진다,
5,압력때문에,1,0,0,0,,공기의 압력이 감소하기 때문임,,고산지대에서는 기압이 낮아져 부피가 늘어난다,
6,질소가 가득하고 먹을게 없어서,0,1,0,0,,공기의 압력이 낮아지기 때문에 과자봉지가 부푼다,,고산지대에서는 기압이 낮아져 부피가 증가한다,
7,높은 산에 가면 하늘과 가까워지기 때문인것같다,0,0,1,0,,공기의 압력이 낮아지기 때문에 과자봉지가 부품,,고산지대에서는 기압이 낮아져 부피가 커진다,
8,압력때문,1,0,0,0,,공기의 압력이 낮아지기 때문이다,,고산지대에서는 기압이 줄어들어 부피가 늘어난다,
9,산소 부족해서,0,1,0,0,,공기의 압력이 낮아지기 때문임,,고산지대에서는 기압이 줄어들어 부피가 증가한다,
10,공기가 차가워 지면서 공기가 아래로 내려가면서 봉지로 들어가기 때문이다.,0,1,0,0,,공기의 압력이 떨어지기 때문에 과자봉지가 부푼다,,고산지대에서는 기압이 줄어들어 부피가 커진다,
11,고산지대여서,0,0,1,0,,공기의 압력이 떨어지기 때문에 과자봉지가 부품,,고산지대에서는 압력이 감소하여 부피가 늘어난다,
12,위로올라갈수록 하는이여서 바람이 더쌔개불어서,0,0,1,0,,공기의 압력이 떨어지기 때문이다,,고산지대에서는 압력이 감소하여 부피가 증가한다,
13,산에는 나무들이 많아서 공기가 많이 생겨 과자 봉지 않에 공기들이 가득 차있어서.,0,1,0,0,,공기의 압력이 떨어지기 때문임,,고산지대에서는 압력이 감소하여 부피가 커진다,
14,공기가 들어오거나 나가기 때문이다.,0,0,0,0,,공기입자에 의해 부푼다.,,고산지대에서는 압력이 낮아 부피가 늘어난다,
15,높은 산에 올라갈수록 압력이 약해져서 과자 봉지가 부풀어 오르는것같다.,1,0,1,0,,과자봉지 안의 기체입자가 미는 힘,,고산지대에서는 압력이 낮아 부피가 증가한다,
16,높은산에 오르면 산소가 적기 때문에 압력을 받아서 이다,1,1,1,0,,기압이 감소하기 때문에 과자봉지가 부푼다,,고산지대에서는 압력이 낮아 부피가 커진다,
