,2) 처음 몇 번 공기를 마실 때는 숨을 쉴 수 있었으나 여러 번 한 뒤에 숨 쉬기가 어려워진 이유는 무엇일까요?,q42_산소,q42_이산화탄소,q42_공기,,q42_산소
1,산소가 부족하기 때문이다,1,0,0,,산소가 부족
2,우리는 산소(O2)가 부족해졌기 때문이다.,1,0,0,,산소 부족
3,숨을 쉴 수 있는 산소가 부족해 지기 때문에,1,0,0,,산소가 부족해졌다
4,숨을 오래안셔서 폐활량 이  안좋은것이다,0,0,0,,산소가 부족하다
5,비닐이 붙기때문이다,0,0,0,,산소 부족으로
6,이산화탄소가 가득하여서,0,1,0,,산소 부족으로 인해
7,뜩운 공기가 생시면서 숨쉬기가 어렵워쓸거 같다.,0,0,0,,산소가 부족해서
8,비닐 봉지안 에 산소가 있기 때문에,1,0,0,,산소의 부족
9,밀패된 공기를 마셔서,0,0,0,,산소의 부족으로
10,숨을 들이마실때 공기가 입에 다 들어가지않고 봉지에 좀 남아있기 때문이다.,0,0,0,,산소 부족 현상으로
11,공기안에 신선한공기와 공기가 부족해서,1,0,1,,산소 부족 현상
12,신선한공기가 없어지기때문에,1,0,0,,산소가 없어서
13,페가 숨쉬는 운동을 하면서  페 안에 있는 공기가  조금식 사라지기 때문이다.,0,0,0,,산소가 사라져서
14,공기를 마시고 내쉬고 할때 공기가 빠져나가고 나쁜물질은 걸러 내기 때문이다.,0,0,0,,산소가 줄어서
15,공기가 있어야 숨을 쉬는데 공기가 점점 없어지고있기 때문일것 같다.,0,0,1,,산소가 줄어듦
16,공기가 잘 통하지 않아서,0,0,0,,산소 적어짐
17,공기가 비닐에서 빠져서,0,0,0,,산소 사라짐
18,봉지 속 공기의 양이 그만큼 있으니 숨을 쉴때도 그만큼 만 하고 공기가 점점 없어져 힘들겄이다,0,0,1,,산소 없어짐
19,봉지 속에 산소가 아닌 이산화 탄소로 가득 차서,1,1,0,,산소 부족해짐
20,사람은 이산화탄소가 아닌 산소로 숨을쉬기 때문에산소가 부족하여서.,1,1,0,,산소가 존재하지 않음
21,산소를 마시고 나서 이산화탄소를 내뱉어서 봉지 안에는 이산화탄소가 남아있을 것이기 때문에.,1,1,0,,산소의 소멸
22,공기가 점점 부족해져서 이다.,0,0,1,,산소 소멸
23,걍,0,0,0,,산소가 줄었기 때문에
24,걍,0,0,0,,산소가 부족하기 때문에
25,숨쉬는 공기가 부족해졌기때문입니다.,0,0,1,,산소가 없기 때문에
26,처음에는 맑은 공기 였는데 들어마쉰후 내쉬면 이산화탄소가 나와서 풍선에 가득 차기 때문이다.,1,0,0,,산소가 사라졌기 때문에
27,사람이내뱉는 이산화탄소때문에 공기가 나빠지고 공기도 많이 없어져서,1,0,1,,산소가 존재하지 않기 때문에
28,들기를 들이마시면서 공기가 줄어들기 때문이다.,0,0,1,,산소가 소멸했기 때문에
29,사람이 내뱉는 공기가 이산화탄소기때문데 공기가 나빠져 숨을 쉴 수 없게 된다,0,1,0,,산소의 존재가 없어서
