,2) 석탄이나 석유와 같은 ‘화석에너지’를 많이 사용하면 미래에 어떤 일이 생길까요?,q44_고갈,q44_환경오염,,q44_고갈,q44_환경오염,,,,,,,
1,화석에너지가 사라진다,1,0,,계속 쓸수 없기 때문이다.,각종 오염의 가속화,,,,,,,
2,"나중에 석탄, 석유 등이 부족하게 되어 더이상 에너지가 없어지게 된다.",1,0,,계속 쓸수없음,각종 오염의 가속화가 진행된다,,,,,,,
3,석탄이나 석유와 같은 화석에너지가 없어진다,1,0,,계속쓰기 힘들다.,각종 오염의 가속화가 진행됩니다,,,,,,,
4,좋을것같다,0,0,,고갈된다,각종 오염이 심각해진다,,,,,,,
5,지구폭망,0,0,,다시 사용할 수 없음,각종 오염이 심각해집니다,,,,,,,
6,나중에 석유나 석탄이 부족해진다,1,0,,다시 쓸수 없다.,대기 오염,,,,,,,
7,지구 온난화가  심해해질것이다,0,0,,더 이상 없음.,대기오염이 발생한다.,,,,,,,
8,지구가 망한다....,0,0,,매장량이 유한하여 고갈된다,대기오염이 심각해진다,,,,,,,
9,망할것이다.,0,0,,매장량이 유한하여 고갈될 수 있게 되어 가격이 상승한다,대기오염이 심각해집니다,,,,,,,
10,자원이 부족해서 사람이 살 수 없을 것이다.,0,0,,매장량이 유한하여 고갈될 수 있게 되어 가격이 상승한다,대기질이 오염된다,,,,,,,
11,나중에 쓸 석유나 석탄이 없어진다,1,0,,매장량이 유한하여 고갈될 수 있다,대기질이 오염됩니다,,,,,,,
12,모름,0,0,,매장량이 유한하여 모자랄 수 있게 되어 가격이 상승한다,더러워지게 된다.,,,,,,,
13,환경이 나아질 것이다.,0,0,,매장량이 유한하여 모자랄 수 있게 되어 가격이 상승한다,더러워짐,,,,,,,
14,지구의 환경이 오염되어 사람들이 살아가기 힘들것이다.,0,1,,매장량이 유한하여 모자랄 수 있다,도심 지역에 온도가 상승하게 된다.,,,,,,,
15,나중에 전기를 사용하기 어려울것같다,0,0,,매장량이 유한하여 부족할 수 있게 되어 가격이 상승한다,매연으로 대기오염 발생 ,,,,,,,
16,미래에 전기가 부족하여 정전같은 일이 많이 일어날것이다또 자원이 부족할것이다,1,0,,매장량이 유한하여 부족할 수 있게 되어 가격이 상승한다,매연에 의한 대기오염이 초래,,,,,,,
17,지구온난화가오고 석틴이나 석유가 없어진다,0,1,,매장량이 유한하여 부족할 수 있다,수질오염,,,,,,,
18,오염될것이다.,0,1,,매장량이 유한하여 부족해질 수 있게 되어 가격이 상승한다,수질오염을 초래한다.,,,,,,,
19,환경이 좋아진다.,0,0,,매장량이 유한하여 부족해질 수 있게 되어 가격이 상승한다,심각한 각종 오염,,,,,,,
20,한정되어있는자원을다써자원이없어진다.,1,0,,매장량이 유한하여 부족해질 수 있다,심각한 각종 오염이 진행된다,,,,,,,
21,환경이 더 오염되고 자원이 다 떨어져서 생활이 불편해 질 것이다.,1,1,,매장량이 유한하여 사용가능한 에너지가 고갈된다,심각한 각종 오염이 진행됩니다,,,,,,,
22,나중엔 부족해져서 사용하지 못할것 같다.,1,0,,매장량이 유한하여 사용가능한 에너지가 부족하다,심각한 대기오염,,,,,,,
23,뒤진다,0,0,,매장량이 유한하여 사용가능한 에너지가 부족해진다,심각한 대기오염이 진행된다,,,,,,,
24,뒤진다,0,0,,매장량이 유한하여 사용가능한 에너지가 사라진다,심각한 대기오염이 진행됩니다,,,,,,,
25,자원이 다 떨어져 인류의 멸망이 될수있습니다.,1,0,,매장량이 유한하여 사용가능한 에너지가 없어진다,심각한 자연 파괴,,,,,,,
26,좋아질 것 같다,0,0,,매장량이 유한하여 사용할 수 있는 에너지가 고갈된다,심각한 자연 파괴가 진행된다,,,,,,,
27,지구멸망한다.,0,0,,매장량이 유한하여 사용할 수 있는 에너지가 부족하다,심각한 자연 파괴가 진행됩니다,,,,,,,
28,사원이 줄어든다,1,0,,매장량이 유한하여 사용할 수 있는 에너지가 부족해진다,심각한 지구온난화,,,,,,,
29,오래 버티진 못할것 같다,0,0,,매장량이 유한하여 사용할 수 있는 에너지가 사라진다,심각한 지구온난화가 진행된다,,,,,,,
30,"미래에 사람들이 힘들어 할고 같고, 공기와 물도 구하기 힘들 것 같ㄱ다.",0,0,,매장량이 유한하여 사용할 수 있는 에너지가 없어진다,심각한 지구온난화가 진행됩니다,,,,,,,
31,모른다,0,0,,매장량이 유한하여 에너지가 고갈된다,심각한 환경오염,,,,,,,
32,석탄이나  석유등 한정적인 에너지가 사라질것이다. ,1,0,,매장량이 유한하여 에너지가 부족하다,심각한 환경오염이 진행된다,,,,,,,
33,우리의 후손들은 석탄이나 석유를 사용하지 못 할것이다.,1,0,,매장량이 유한하여 에너지가 부족해진다,심각한 환경오염이 진행됩니다,,,,,,,
34,환경오염이 심각해지고 화석연료가 다 떨어지면 대체에너지를 찾아야 된다.,0,1,,매장량이 유한하여 에너지가 사라진다,연소하는 과정에서 방출되는 물질로 공기가 더러워진다,,,,,,,
35,석유가 없어지고 쓰레기산이 생길것이다,0,0,,매장량이 유한하여 에너지가 없어진다,연소하는 과정에서 방출되는 물질로 공기가 오염된다,,,,,,,
36,자연이 파괴 도ㅔ며 인류가 힘들어 집니다.,0,1,,매장량이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 공기가 탁해진다,,,,,,,
37,공기가 않좋다,0,1,,매장량이 유한하여 필요해도 못 구할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 공기질이 더러워진다,,,,,,,
38,나중에는 석탄이나 석유가 없어지게 될 것이고 태워서 사용하는 것이기 때문에 대기가 안 좋아질 것 이다,1,1,,매장량이 유한하여 필요해도 못 구할 수 있다,연소하는 과정에서 방출되는 물질로 공기질이 오염된다,,,,,,,
39,ㅇㄴ실가스로인해 화석으로 가득찬다,0,1,,매장량이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 공기질이 탁해진다,,,,,,,
40,망하겠지. 그러니까 문제 낸 것 아닙니까?,0,0,,매장량이 유한하여 필요해도 못 사용할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 대기가 더러워진다,,,,,,,
41,음식을 만드는것이 쉬워지겠지만 에너지가 많이 소비될거같다,0,0,,매장량이 유한하여 필요해도 못 사용할 수 있다,연소하는 과정에서 방출되는 물질로 대기가 오염된다,,,,,,,
42,환경오염이 되어 보기 않좋은 미래의 모습이 될 것 같다,0,1,,매장량이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 대기가 탁해진다,,,,,,,
43,오염된다,0,1,,매장량이 한계가 있어 고갈될 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 대기질이 더러워진다,,,,,,,
44,미래에는 전기를 이용하기보다는 태양광 발전을 통해 빛을 만들수 있을 것같다.,0,0,,매장량이 한계가 있어 고갈될 수 있다,연소하는 과정에서 방출되는 물질로 대기질이 오염된다,,,,,,,
45,미래에는 전기를 이용해 빛을 만들기보다는 태양광 발전을 통해 빛을 많이 만들 수 있을 것 같다.,0,0,,매장량이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 대기질이 탁해진다,,,,,,,
46,공기가 나빠진다,0,1,,매장량이 한계가 있어 모자랄 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
47,온실 가스 증가로 지구 온난화가 가속화,0,1,,매장량이 한계가 있어 모자랄 수 있다,연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
48,지구가 더러워지고 생물이 살기 힘들다.,0,1,,매장량이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
49,모르겠어요...,0,0,,매장량이 한계가 있어 부족할 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 하늘이 탁해진다,,,,,,,
50,자원이부족하다,1,0,,매장량이 한계가 있어 부족할 수 있다,연소하는 과정에서 방출되는 물질로 환경이 더러워진다,,,,,,,
51,공기가 나빠짐,0,1,,매장량이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 환경이 오염된다,,,,,,,
52,모르겠다.,0,0,,매장량이 한계가 있어 부족해질 수 있게 되어 가격이 상승한다,연소하는 과정에서 방출되는 물질로 환경이 위협된다,,,,,,,
53,공기가맑아진다,0,0,,매장량이 한계가 있어 부족해질 수 있다,연소하면 방출되는 물질로 공기가 더러워진다,,,,,,,
54,나라가 멸망 된다,0,0,,매장량이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 공기가 오염된다,,,,,,,
55,빛을 보지 못한다,0,0,,매장량이 한계가 있어 필요해도 못 구할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 공기가 탁해진다,,,,,,,
56,"석탄, 석유가 없어지면 전부 자동차, 전기 등 못쓸것이다.",1,0,,매장량이 한계가 있어 필요해도 못 구할 수 있다,연소하면 방출되는 물질로 공기질이 더러워진다,,,,,,,
57,지구가 망한다,0,0,,매장량이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 공기질이 오염된다,,,,,,,
58,에너지가 고갈되어 더 이상 에너지를 사용할 수없게 된다.,1,0,,매장량이 한계가 있어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 공기질이 탁해진다,,,,,,,
59,미래가 없다 ,0,0,,매장량이 한계가 있어 필요해도 못 사용할 수 있다,연소하면 방출되는 물질로 대기가 더러워진다,,,,,,,
60,미래에 안좋은 일과 미래에 공기가 나빠질수 있기때문,0,1,,매장량이 한정,연소하면 방출되는 물질로 대기가 오염된다,,,,,,,
61,자원이 부족해져서 전기를 쓰지 못할 것 같다.,1,0,,매장량이 한정되어 고갈된다,연소하면 방출되는 물질로 대기가 탁해진다,,,,,,,
62,자원이 고갈된다.,1,0,,매장량이 한정되어 고갈될 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 대기질이 더러워진다,,,,,,,
63,석탄이나 석유가 다 떨어지고 없을 거같다.,1,0,,매장량이 한정되어 고갈될 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 대기질이 오염된다,,,,,,,
64,환경이 망가진다,0,1,,매장량이 한정되어 고갈될 수 있다,연소하면 방출되는 물질로 대기질이 탁해진다,,,,,,,
65,죄송합니다,0,0,,매장량이 한정되어 모자랄 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
66,모르겠어요,0,0,,매장량이 한정되어 모자랄 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
67,ㄱㅡㄹ쎄요,0,0,,매장량이 한정되어 모자랄 수 있다,연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
68,그건 미래의 움직임에 따라 달라질 수 있습니다.,0,0,,매장량이 한정되어 부족할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 하늘이 탁해진다,,,,,,,
69,지구가 안좋아질것같다,0,1,,매장량이 한정되어 부족할 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 환경이 더러워진다,,,,,,,
70,고달되어 에너지로 이용할 수 없다,1,0,,매장량이 한정되어 부족할 수 있다,연소하면 방출되는 물질로 환경이 오염된다,,,,,,,
71,석탄과 석유가 고갈된다. 이산화 탄소 방출로 인해 지구의 평균 기온이 증가한다.,1,1,,매장량이 한정되어 부족해질 수 있게 되어 가격이 상승한다,연소하면 방출되는 물질로 환경이 위협된다,,,,,,,
72,온실 효과가 유발되어 지구 온난화가 심화된다.,0,1,,매장량이 한정되어 부족해질 수 있게 되어 가격이 상승한다,온난화,,,,,,,
73,공기가 나빠진다. 지구가 더워진다.,0,1,,매장량이 한정되어 부족해질 수 있다,온실효과,,,,,,,
74,지구 온난화,0,1,,매장량이 한정되어 사용가능한 에너지가 고갈된다,우리가 살아가는 환경이 오염된다,,,,,,,
75,지구의 온도가 증가하여 대 순환이 일어난다.,0,0,,매장량이 한정되어 사용가능한 에너지가 부족하다,우리가 살아가는 환경이 오염됩니다,,,,,,,
76,환경오염과 폐기물이 증가한다.,0,1,,매장량이 한정되어 사용가능한 에너지가 부족해진다,우리가 살아가는 환경이 파괴된다,,,,,,,
77,오존층이 파괴된다. 지구온난화가 심화된다.,0,1,,매장량이 한정되어 사용가능한 에너지가 사라진다,우리가 살아가는 환경이 파괴됩니다,,,,,,,
78,더워짐.,0,1,,매장량이 한정되어 사용가능한 에너지가 없어진다,유해물질로 인해 오염된다,,,,,,,
79,미래에 자원이 고갈되어 모두가 굶주림을 겪거나 생활하기 어려워질것이다.,1,0,,매장량이 한정되어 사용할 수 있는 에너지가 고갈된다,유해물질로 인해 오염됩니다,,,,,,,
80,"화석에너지의 양이 줄어들게 되어 자동차를 움직이는 연료가 없어지게되어 차량을 움직일 수 없을 것이고, 화석에너지를 사용하여 전기를 생산하는 화력발전소도 가동할 수 없을 것이다 또 화석에너지를 연소하면 나오는 프레온가스의 증가로 인해 오존층파괴, 오존층파괴에 따른 지구온난화 또한 심각해 질 것이다.",1,1,,매장량이 한정되어 사용할 수 있는 에너지가 부족하다,유해물질로 인해 자연환경이 오염된다,,,,,,,
81,석탄이나 석유를 많이 사용하면 유해가스가 배출되어 온실효과를 심화시켜 지구온난화의 주범이 된다. 그렇다면 해수면이 높아지고 여러가지 예상하지 못한 자연재해가 일어 날 수 있다.,0,1,,매장량이 한정되어 사용할 수 있는 에너지가 부족해진다,유해물질로 인해 자연환경이 오염됩니다,,,,,,,
82,어느 순간에는 석탄이나 석유와 같은 화석연료가  고갈되어 사용하던 여러 물체들을 사용하지 못하게되어 큰 혼란이 오게 될 것이다.,1,1,,매장량이 한정되어 사용할 수 있는 에너지가 사라진다,유해물질로 인해 자연환경이 파괴된다,,,,,,,
83,이산화탄소등 지구온난화를 가속시키는 영향을 많이 내뿜기 때문에 미래에 이상기후등 인류에 재앙이 올수도있다,0,1,,매장량이 한정되어 사용할 수 있는 에너지가 없어진다,유해물질로 인해 자연환경이 파괴됩니다,,,,,,,
84,미래에 화석에너지가 고갈되어 쓸수 없게 된다,1,0,,매장량이 한정되어 에너지가 고갈된다,유해물질로 인해 환경이 오염된다,,,,,,,
85,"화석에너지는 매장량이 한정되어 있어 많이 사용하면 결국 미래에 에너지가 고갈되며 또한 이산화탄소 등 오염물질을 많이 발생시켜 지구온난화를 심화시키며 이는 빙하의 감소로 인한 해수면 상승, 주변 국가의 침수, 기상 이변의 발생 자연재해의 발생 횟수 증가 등 인간의 피해가 증가할 것이다.",1,1,,매장량이 한정되어 에너지가 부족하다,유해물질로 인해 환경이 오염됩니다,,,,,,,
86,지구의 대기에 이산화탄소의 농도가 증가해 온실효과가 발생해 지구온난화가 발생하고 그로 인해 생태계의 혼란과 극지방의 빙하가 녹아 해수면이 높아져 저지대의 침수위험이 증가할 것이다.,0,1,,매장량이 한정되어 에너지가 부족해진다,유해물질로 인해 환경이 파괴된다,,,,,,,
87,"우선은 석탄이나 석유 에너지의 매장량은 한정되어 있기 때문에 이 둘에 많이 의존할 경우 미래에 에너지 부족 문제가 심각하게 일어날 수 있다. 뿐만 아니라 화석에너지의 주 성분은 탄소이므로 석탄이나 석유를 이용한 에너지를 사용할 때 이산화탄소가 발생하므로 이로 인한 온실 효과가 크게  일어나고, 지구 온도가 올라가 자연재해가 일어난다.",1,1,,매장량이 한정되어 에너지가 사라진다,유해물질로 인해 환경이 파괴됩니다,,,,,,,
88,"화석에너지를 많이 사용하면 오존층이 두꺼워질 것이고, 이로 인해 지구온난화가 심화될 것이다. 이렇게 되면 기상이후로 야기되는 사막화 문제, 생태계 파괴 문제 등이 심화될 것이고, 미래에는 더 이상 지구에서 살 수 없게 될지도 모른다.",0,1,,매장량이 한정되어 에너지가 없어진다,유해한 물질로 인해 자연환경이 오염된다,,,,,,,
89,.,0,0,,매장량이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,유해한 물질로 인해 자연환경이 오염됩니다,,,,,,,
90,"석탄이나 석유를 이용해서 에너지를 만드려면 석탄을 가열해야 된다.
이 때, 가열 과정에서 이산화탄소가 발생하게 되는데, 이 이산화탄소가 온실 효과를 발생시키므로 지구 온난화가 발생한다. 지구 온난화로 지구의 온도가 높아지면 빙하가 녹아 해수면이 높아져 섬이 침몰하는 등 여러 문제가 생길 수 있다.",0,1,,매장량이 한정되어 필요해도 못 구할 수 있게 되어 가격이 상승한다,유해한 물질로 인해 자연환경이 파괴된다,,,,,,,
91,석탄이나 석유는 아무리 북극해나 남극에 많이 매장되고 중동에 많이 매장되어봐야 '많이' 매장된 것이기에 어쩔 수 없는 한계가 있다. 매일 8000만 배럴의 석유를 쓰는 인간의 욕구를 무한히 충족시키기에도 한계가 있다. 또한 화석연료의 연소를 통해 이산화탄소나 일산화탄소같은 온실가스를 배출하여 지구 대기에 온실효과를  준다. 그리고 지구로부터 들어오는 태양 복사 에너지는 흡수가 더 많이되고 방출되는 에너지가 줄어들기에 지구 평균온도가 높아질 수 밖에 없다. 그래서 지구 온도가 상승함에 빙하가 높고 수면이 높아져 저지대 국가가 침수된다.,0,1,,매장량이 한정되어 필요해도 못 구할 수 있다,유해한 물질로 인해 자연환경이 파괴됩니다,,,,,,,
92,멸망 ,0,0,,매장량이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,유해한 물질로 인해 환경이 오염된다,,,,,,,
93,.,0,0,,매장량이 한정되어 필요해도 못 사용할 수 있게 되어 가격이 상승한다,유해한 물질로 인해 환경이 오염됩니다,,,,,,,
94,"발전 과정에서 많은 온실가스를 만든다. 이로 인해 시간이 흐르면서 이상기후, 지구 온난화 같은 지구 생물계 구성원들에게 부정적인 일이 계속 일어나 서서히 살기 힘들어진다.",0,1,,매장량이 한정되어 필요해도 못 사용할 수 있다,유해한 물질로 인해 환경이 파괴된다,,,,,,,
95,지구온난화가 극심해질 것이다. 그 이유는이산화탄소와 더불어 온실가스 배출이 증가하여 온실가스 농도가 증가하므로  지구대기의 온실효과가 극심해져 지구의 평균온도는 점진적으로 증가하기때문이다. 즉 생태계 불안정을 초래하는 결과값을 가져올 수있다.,0,1,,무한하지 않다.,유해한 물질로 인해 환경이 파괴됩니다,,,,,,,
96,환경이 오염되어 지구가 멸망하고 우리도 다 죽게 된다.,0,1,,무한한 에너지가 아니다.,인공적인 것만 남게 되고 자연은 망가진다.,,,,,,,
97,반가워요,0,0,,묻혀있는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,인위적인 것만 남음,,,,,,,
98,석탄이나 석유를 많이 사용하게 되면 화석연료가 연소하면서 나오는 이산화탄소의 양또한 많아져서 온실효과를 가속화 하게 되어서 지구온난화의 가속을 불러온다. 지구온난화의 가속은 해수면 상승을 초래하여 이상기후가 심화 될 것이다.,0,1,,묻혀있는 양이 유한하여 고갈될 수 있게 되어 가격이 상승한다,자연 파괴,,,,,,,
