,1) 풀과 나무와 같은 생산자가 생태계에 있어야 하는 이유는 무엇일까요?,q54_먹이,q54_균형,q54_공기질,,q54_먹이,q54_균형,q54_공기질
1,"그래야 1차 소비자들이 생기고 2차, 3차 소비자들도 존재하기 때문에 생산자가 필요하다.",1,1,0,,1차 소비자,,공기를 구성하는 성분에서 산소의 비중을 높여준다.
2,"풀과 나무가 없으면 1차 소비자가 먹을 것이 없어지고, 그러면 결국 생태계 평형이 무너지기 때문이다.",1,1,0,,1차 소비자가 먹는다.,,공기를 구성하는 성분을 좋게 해준다.
3,새태계에 균형을 유지하기 위해서,0,1,0,,1차적으로 소비,,공기를 제공한다
4,공기가 나빠지기 떄문에,0,0,1,,1차적으로 소비되는 생산자이기 때문이다.,,공기를 제공해준다
5,그래야 숨을 쉴수 있어서,0,0,1,,가장 먼저 먹힌다.,,깨끗한 공기
6,그래야지 생산자를먹는 1차소비자가 생기고 1차소비자를 먹는 2차 소비자도 생기고 2차소비자를 먹는 최종소비자까지 생겨서 생태계를 이루기 때문이다 만약 생산자가 없다면 소비자들도 생기지 않아서 생산자가 꼭 있어야 한다,1,1,0,,가장 먼저 소비되기 때문이다.,,깨끗한 공기를 제공한다
7,공기가 필요해서,0,0,0,,가장 먼저 소비되는 생산자이다.,,깨끗한 공기를 제공해준다
8,살아가기 위해서,0,0,0,,녹말과 같은 양분을 만들기 때문에,,깨끗한 산소를 내놓기 때문에
9,생태계의 균형을 이루기 위해서,0,1,0,,녹말과 같은 양분을 만들기 때문에 다른 생물에게 이용된다,,깨끗한 산소를 내보내기 때문에
10,생산자가 없으면 1차 소비자 많이 줄어들기 때문에 생산자는 있어야 한다.,1,0,0,,녹말과 같은 양분을 만들기 때문에 다른 생물에게 활용된다,,깨끗한 산소를 내어놓기 때문에
11,소비자중에 풀과 나무을 먹는 동물이 있기때문에 꼭 생산자 풀과 나무가 있어야된다.,1,0,0,,녹말과 같은 양분을 만들기 때문에 다른 생물이 먹을 수 있다,,깨끗한 산소를 만들어내기 때문에
12,"제1차 소비자가 먹어야 하기 때문에, 그래야지 생태계의 평형이 유지되기 때문에",1,1,0,,녹말과 같은 양분을 만들기 때문에 다른 생물이 이용할 수 있다,,깨끗한 산소를 방출하기 때문에
13,생태계 평형을 이루기 위해서.,0,1,0,,녹말과 같은 양분을 만들기 때문에 다른 생물이 활용할 수 있다,,깨끗한 산소를 방출해내기 때문에
14,산소를 만들기 때문이다,0,0,1,,녹말과 같은 양분을 만들기 때문에 초식동물이 먹을 수 있다,,깨끗한 산소를 분출하기 때문에
15,자연이생기니까,0,0,0,,녹말과 같은 양분을 만들어내기 때문에,,깨끗한 산소를 분출해내기 때문에
16,소비자중에서 풀과 나무를 먹고살아가는 동물이있기때문에,1,0,0,,녹말과 같은 양분을 만들어내기 때문에 다른 생물에게 이용된다,,깨끗한 산소를 뿜기 때문에
17,소비자중에 풀과 나무을 먹는 동물이 있기 때문에 꼭 생산자 풀과 나무가 있어야된다,1,0,0,,녹말과 같은 양분을 만들어내기 때문에 다른 생물에게 활용된다,,깨끗한 산소를 뿜어내기 때문에
18,생태계 균형이 이루기 위해,0,1,0,,녹말과 같은 양분을 만들어내기 때문에 다른 생물이 먹을 수 있다,,깨끗한 산소를 생산하기 때문에
19,생태계의 평형이 이루어져야하기때문이다,0,1,0,,녹말과 같은 양분을 만들어내기 때문에 다른 생물이 이용할 수 있다,,깨끗한 산소를 생산해내기 때문에
20,1차 소비자가 살아가기 위해서,1,0,0,,녹말과 같은 양분을 만들어내기 때문에 다른 생물이 활용할 수 있다,,깨끗한 산소를 제공한다
21,생태계 균형을 맟추기위해서,0,1,0,,녹말과 같은 양분을 만들어내기 때문에 초식동물이 먹을 수 있다,,깨끗한 산소를 제공해준다
22,풀과 나무를 먹는 소비자가 사라진다.,1,0,0,,녹말과 같은 양분을 생산하기 때문에,,깨끗한 산소를 합성하기 때문에
23,우리가 살기 위해서,0,0,0,,녹말과 같은 양분을 생산하기 때문에 다른 생물에게 이용된다,,깨끗한 산소를 합성해내기 때문에
24,살기위해서,0,0,0,,녹말과 같은 양분을 생산하기 때문에 다른 생물에게 활용된다,,나무와 같은 생산자가 맑은 공기를 만들어내기 때문
25,소비자들이 먹고 살기때문이다,1,0,0,,녹말과 같은 양분을 생산하기 때문에 다른 생물이 먹을 수 있다,,나무와 같은 생산자가 맑은 공기를 만들어내기 때문에
26,그래야 1차 소비자들이 먹고 살수있으니까,1,0,0,,녹말과 같은 양분을 생산하기 때문에 다른 생물이 이용할 수 있다,,나무와 같은 생산자가 맑은 공기를 만들어내기 때문이다
27,풀과 나무와 같은 생산자가 없으면 양분이 없어져서 전부 죽는다.,1,0,0,,녹말과 같은 양분을 생산하기 때문에 다른 생물이 활용할 수 있다,,나무와 같은 생산자가 맑은 공기를 뿜어내기 때문에
28,그래야 살고 죽고 자연생태개가 펼쳐지니까,0,1,0,,녹말과 같은 양분을 생산하기 때문에 초식동물이 먹을 수 있다,,나무와 같은 생산자가 맑은 공기를 뿜어내기 때문이다
29,맑은 공기를 주기 때문에,0,0,1,,녹말과 같은 양분을 생산해내기 때문에,,나무와 같은 생산자가 맑은 공기를 뿜어낸다
