,"2) 분해자(버섯, 곰팡이)가 지구에서 사라지면 어떤 일이 생길까요?",q55_사체분해,q55_음식,q55_생태계,,q55_사체분해
1,세상이 생물들의 사체로 가득 찰 것이다.,1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
2,"동물의 시체나 배설물이 분해되지 않아 지구가 시체, 배설물의 산이 될 것이다.",1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
3,지구가 더러워 진다,1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
4,생물의 시체와 배설물이 없어지지 않아서 악취가 날 것이다.,1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
5,흙이나 땅이 오염될 것 같다,0,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
6,죽은 시체나 배설물을 처리하는 것이 분해자인데 그 분해자가 사라진다면 동물의 시체나 배설물 등 더러운 것들이 사라지지않고 자연히 썩기까지 기다려야 하기 때문에 환경오염문제가 발생할 수 있다. ,1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
7,세상이 이상해질거다,0,0,0,,배설물과 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
8,시체가 쌓인다,1,0,0,,배설물과 사체가 이산화탄소로 분해되지 못한다
9,다른동물들의 배설물을 분해하지 못해 더러워진다,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
10,분해자가 사라지면 배설물 등 등 이것이 지구를 더럽히기 때문이다.,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
11,분해자가 없어지면 동물들이 분해를 못해 병에 걸려죽는다.,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
12,죽은 생물들을 분해할 분해자가 없어지면 시체들이 곳곳에 널려있는다.,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
13,배설물이 많아지고 더러워진다.,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
14,시체들이 지구에 남을것이다,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
15,시체가자주생긴다,1,0,0,,배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
16,분해자가 없어진다면 버섯을 못먹고 동물(사자 토끼 노루등) 이 변을 못보면 죽기때문입니다.,0,1,0,,배설물이 이산화탄소로 분해되지 못한다
17, 분해자가 없어지면 버섯도 못 먹고 동물(토끼 사자 등)들이 배설물을 못 해서 병에 걸린다,0,1,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
18,써은 것듣이 사라지지않고 냄새가 날 것이다,1,0,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지 않는다
19,배설물이 많아지고 동물의 사체도 많아진다,1,0,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지 않는다
20,동식물의 시체가 분해되지못함,1,0,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
21,죽은 동물들의 시체와 배설물들이 섞지 않고 그대로 있을것이다,1,0,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
22,썩은 것들을 분해하는 역할이 사라지니 지구가 더러워진다.,1,0,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
23,버섯을 못먹게 된다.,0,1,0,,배설물이나 사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
24,버섯을먹지못한다,0,1,0,,배설물이나 사체가 이산화탄소로 분해되지 못한다
25,생태계가 위험하다,0,0,1,,사체가 이산화탄소로 분해되지 못하여 쌓이게 된다
26,분해자는 죽은 동식물의 양분을 먹고 자라는데 분해자가 없어지면 동식물이 썩을수도 있다,1,0,0,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지 않는다
27,지구에는 시체가 가득할것이다.,1,0,0,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지 않는다
28,아주깨끗해지고 썪은냄새가안나고 사람이 버섯을 못먹을거다 그리고  독잇는버섯이없어저 사람이 더만이 생길거다 ㅇㅈ????????????,0,0,0,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
29,환경이 깨끗하다,0,0,0,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
30,환경이 나빠진다,0,0,1,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
31,죽게나 썩은 시체들이 잘 사라지지 않을 것이다.,1,0,0,,사체가 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
32,분해자가 지구에서 사라지게 된다면 소비자나 생산자가 지금과 같이 원할하지 않을 것 같다.,0,0,1,,사체가 이산화탄소로 분해되지 못한다
33,분해자가 사라지면 더 잘생태계가 유지 될것 같다.,0,0,0,,사체나 배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
34,분해자가 없어지면 동물 인간의 시체를 먹지 않아서 시체들은 많이 놓아지게 되고 결국 지구가 오염된다.,1,0,0,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
35,생태계에서 서로 도움을 주고받을 수 없게 되어 생산자와 분해자가 힘들어진다.,0,0,1,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
36,분해자는 생태계중 잘 돌아가게 해주는 요소중 하나기 때문에 만약 사라지게 된다면 좋은점도 있겠지만 지구상에서 사라진다는 것이니까 좋지않은 점이 많을것 같다.,0,0,0,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
37,다 썩거나 하지 않고 다 그냥 아무 필요도 없이 죽을것이다.,1,0,0,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
38,"생태계나 생산자가 사라질수 있기떄문이다.
",0,0,1,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
39,그것들을 먹을 수가 없다.,0,1,0,,사체나 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
40,사체가 썩어 냄새가 난다.,1,0,0,,사체나 배설물이 이산화탄소로 분해되지 못한다
41,지구가파게된다,0,0,1,,사체와 배설물이 이산화탄소로 분해되지 못하여 쌓이게 된다
42,사체와 배설물들이 그대로 남아 좋지 않을 것 같다.,1,0,0,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
43,곰팡이중에 좋은곰팡이와 나쁜곰팡이가 있는데 좋은곰팡이가 사라지면 피해가 많이간다. 버섯이 없으면 사람들의 식량이 없어지기 때문입니다.,0,1,0,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않는다
44,"먼저 곰팡이가 없으면  곰팡이가 있어야 하는 곳에 피해가 갈 수 있고, 버섯이 없으면 자연적으로 피해가 가고, 우리가 먹을 것에도 피해가 간다.",0,0,0,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
45,생태계가 파괴된다.,0,0,1,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 광합성에 사용할 이산화탄소가 부족해진다
46,모르겠다,0,0,0,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
47,더러워짐,1,0,0,,사체와 배설물이 이산화탄소로 분해되지 못하여 이산화탄소의 순환이 되지않아 식물이 광합성에 사용할 이산화탄소가 부족해진다
48,죽는다,0,0,0,,사체와 배설물이 이산화탄소로 분해되지 못한다
49,망한다,0,0,0,,낙엽이 계속 쌓여 온 지구가 낙엽에 파묻힌다
50,된장국을 못먹는다,0,1,0,,낙엽이 계속 쌓여 온 지구가 낙엽에 파묻힙니다
51,지구는 멸망한다,0,0,0,,동물의 시체가 분해되지 않는다.
52,망한다,0,0,0,,동물의 시체나 배설물이 분해되지 않는 일이 벌어진다.
53,분해하는 물질이 없으면 분해되어야 하는 물질들이 분해가 안 되어서 환경에 안 좋을 것 같ㅇ다,1,0,1,,동식물 사체가 그대로 있다.
54,많은 음식들이 사라질 것이다.,0,0,0,,동식물 시체가 썩어 없어지지 않는다.
55,분해자에 기생하던 미생물이 사라질것이다,0,0,1,,동식물의 사체가 사라지지 않고 그대로 남아있다.
56,생물이 썩지 않는다. ,1,0,0,,배설물 분해가 어려워져 환경이 오염된다
57,지구가 쓰레기로 가득 찰곳이다,1,0,0,,배설물 분해가 어려워져 환경이 오염됩니다
58,모르겠다,0,0,0,,배설물이 그대로 그자리에 남아있게 된다.
59,죽은 생명체를 분해할 수 없어 지구상에 사체가 빨리 사라지지 못 할 것이다.,1,0,0,,배설물이 없어지지 않고 쌓임
60,상관 없을것같다,0,0,0,,배설물이 처리 되지 않아 그대로 쌓여있게 된다
61,썩은것들이 넘쳐난다 죽은나무등,1,0,0,,사체 분해가 어려워 바닥은 사체들로 깔려 있게 된다
62,시체가 자연분해되어 메탄가스가 대기중 늘어나 지구온난화가 심화되며 불쾌한 냄새가 가득하다,1,0,0,,사체 분해가 어려워 바닥은 사체들로 깔려 있게 됩니다
63,분해 돼야할 것들이 분해가 되지 않는다,1,0,0,,사체 분해가 어려워져 환경이 오염된다
64,지구에서 분해자가 사라지게 된다면 생태계는 동물의 시체등이 분해 되지 않아 오염되기 쉬워 질것이다.,1,0,0,,사체 분해가 어려워져 환경이 오염됩니다
65,발효 음식을 만들때 쓰이 못하고 푸른 곰팡이에 도움을 받을수 없다.,0,0,0,,사체나 동물의 배설물의 분해가 어렵다
66,땅에 매립하는 쓰레기들이 영원히 분해되지 않아 환경파괴가 일어난다.,0,0,0,,사체나 동물의 배설물의 분해가 어렵습니다
67,지구에 쓰레기가 넘칠것이다. ,1,0,0,,사체나 동물의 배설물이 분해되지 않는다
68,잘 모르겠다.,0,0,0,,사체나 동물의 배설물이 분해되지 않습니다
69,유해나 시체가 분해되지 않아 지구 환경이 더러워질 것이다 ,1,0,0,,사체나 배설물들이 분해되지 못하고 쌓인다
70,시체나 썩은 물질들이 사라지지 않고 그 형체를 그대로 유지하고 있어 지구가 훨씬 빠르게 오염되고 우리가 발 디딜틈 없이 온갖 덩어리들이 땅 위를 감싸고 있을 것 같다.,1,0,0,,사체나 배설물들이 분해되지 못하고 쌓입니다
71,모르겠습니다.,0,0,0,,사체나 배설물들이 분해되지 못해 악취가 나게 된다
72,생물이 영양분을 얻을수 없을 것이다,0,0,0,,사체나 배설물들이 분해되지 못해 악취가 나게 됩니다
73,화석연료이 생성되지 못한다.,0,0,0,,사체나 배설물들이 분해되지 못해 악취가 날 것이다
74,식량이 부족해진다,0,0,0,,사체나 배설물들이 분해되지 못해 악취가 날 것입니다
75,지구는 쓰레기장이 된다,1,0,0,,사체나 배설물들이 분해되지 않고 계속 쌓인다
76,버섯전골을못먹는다,0,1,0,,사체나 배설물들이 분해되지 않고 계속 쌓입니다
77,분해하지 못하면 생산만 되면서 이 세상이 생산된 것만으로 다 뒤덮일 것이다,1,0,0,,사체들로 가득 찰 것이다
