,"6. 식물원을 찾은 혜원이는 작은 벌레들을 잡아먹고 사는 식충식물이라는 것을 보게 되었습니다. 특히 혜원이가 신기하게 생각한 것은 파리지옥이었습니다. 파리지옥은 냄새로 곤충을 유인한 후, 곤충이 잎에 닿으면 잎을 닫아 곤충을 분해하여 영양분을 흡수한다고 합니다. 안내판을 읽은 혜원이는 의문이 생겼습니다. 동물인 곤충을 잡아먹고 사는 파리지옥은 왜 식물원에 있는 것일까요? 도대체 식물원의 박사님들이 파리지옥을 왜 식물로 분류한 이유는 무엇일까요?",q61_광합성,q61_운동성,,,
1,모르겠다,0,0,,,
2,곤충들이 다른 식물을 헤칠까봐,0,0,,,
3,모르겠다,0,0,,,
4,모르겠다,0,0,,,
5,동물은 아니여서,0,0,,,
6,해롭기때문에,0,0,,,
7,몰르겠다.,0,0,,,
8,히히,0,0,,,
9,돌아다니지 않기 때문,0,1,,,
10,파리지옥은 풀임,0,0,,,
11,잘 모르겠습니다...ㅎㅎㅎㅎ,0,0,,,
12,식물을 잡아먹긴해도 식물이라서.,0,0,,,
13,ㅁㄹ,0,0,,,
14,"엽록체, 세포벽 등이 있기 때문이다.",0,0,,,
15,신경으로만 활동해서,0,0,,,
16,식충식물도 식물의 한 종류이기 때문이다.,0,0,,,
17,식물이니까 파리지옥이 사람처럼 걸어다니거나 파리처럼 날아다니지 않아서,0,1,,,
18,식물처럼 생겨서,0,0,,,
19,"동물을 잡아먹지만 분해하여 흡수하고, 움직이지 않으며, 초록색을 띄기때문에",0,1,,,
20,파리지옥은 땅에서 사니까.,0,0,,,
21,파리지옥은 식물을 먹지만 조직계가 존재하기 때문이다.,0,0,,,
22,잘 모르겠음,0,0,,,
23,곤충을 잡아먹는 파리지옥은 그것으로 양분을 생성해내고 광합성을 하기 때문이다.,1,0,,,
24,광합성을 할 수 있어서이다.,1,0,,,
25,식물의 구성성분과 구조가 비슷하니깐,0,0,,,
26,평균적인 식물의 모습을 띄어서,0,0,,,
27,식물이니까,0,0,,,
28,줄기와 잎이 있고 스스로 햇빛을 이용해 광합성을 하기 때문이다.,1,0,,,
