코드,"1. 에어컨을 전력량 이상으로 사용하여 전류가 과하게 흘렀고 에어컨이 꺼졌습니다. 이 때, 같은 콘센트에 연결되어 있던 TV, 냉장고 등의 다른 전자제품은 전원이 꺼지지 않았습니다. 에어컨이 꺼졌는데도 같은 코드에 연결된 다른 전자제품들이 꺼지지 않은 이유를 전기의 작용과 전자제품의 연결 방법에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,q1_병렬,q1_전류흐름,q1_전력량,q1_퓨즈,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,,병렬연결,,,,,,,,,,,,,,,,,,
2,병렬연결,1,0,0,0,,병렬 연결을 했다,,,,,,,,,,,,,,,,,,
3,병렬연결,1,0,0,0,,병렬로 연결했다,,,,,,,,,,,,,,,,,,
4,전자제품은 병렬로 연결되어있어서 병렬연결은 전압이 같다,1,0,0,0,,연결을 병렬로 했다,,,,,,,,,,,,,,,,,,
5,직렬 연결이 아니라 병렬 연결로 되어있기 때문이다.,1,0,0,0,,연결이 병렬이다,,,,,,,,,,,,,,,,,,
6,단순히 에어컨 자체에서 전력을 통제 하여 에어컨의 전원이 꺼진 것 같다.,0,0,0,0,,병렬로 연결되어 있다,,,,,,,,,,,,,,,,,,
7,다른 전자제품에 영향을 미치지 않도록 병렬로 배선되어있기 때문이다.,1,0,0,0,,연결이 병렬이라서,,,,,,,,,,,,,,,,,,
8,병렬연결,1,0,0,0,,병렬 연결 이라서,,,,,,,,,,,,,,,,,,
9,병렬을 이용한 것 같다.,1,0,0,0,,연결을 병렬로 했기 때문에,,,,,,,,,,,,,,,,,,
10,병렬로 연결되어 있기 때문이다 ,1,0,0,0,,연결을 병렬로 했으므로,,,,,,,,,,,,,,,,,,
11,전기를 병렬로 연결하게 되면 하나의 전원이 꺼진다고 해도 다른 기기들의 전원은 꺼지지 않기 때문이다.,1,0,0,0,,연결을 병렬로 했기에,,,,,,,,,,,,,,,,,,
12,모든 전기 기기들은 병렬로 연결되어있기 때문이다.,1,0,0,0,,연결이 병렬 상태이다,,,,,,,,,,,,,,,,,,
13,직류 연결과 병렬 연결에 따라 끊기는것과 아닌것이 존재한다.,0,0,0,0,,병렬 연결 중이다,,,,,,,,,,,,,,,,,,
14,병렬연결이기 때문이다.,1,0,0,0,,병렬 연결 상태이므로,,,,,,,,,,,,,,,,,,
15,병렬 연결로 인하여 에어컨이 꺼져도 필연적으로 다른 가전제품도 꺼질 이유는 없다.,1,0,0,0,,병렬로 연결했기 때문에,,,,,,,,,,,,,,,,,,
16,"멀티탭의 사용을 줄이고, 전력이 많은 물건은 따로 멀티캡을 사용하지 말고 따로 사용해야 한다.",0,0,0,0,,병렬로 연결을 했으므로,,,,,,,,,,,,,,,,,,
17,에어컨 코드와 다른 전자제품들의 코드는 병렬로 연결되어 있기 때문에 하나가 끊어져도 다른것은 끊어지지 않는다.,1,0,0,0,,병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
18,에어컨이 망가졌다.,0,0,0,0,,병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
19,전류가 과하게 흘러 전기가 차단되고 병렬로 연결되어 있는 가전제품들이 모두 꺼지게 된 것이다.,1,0,1,0,,병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
20,전자제품들이 병렬연결되어 한제품에 전원이 나가도 다른제품들의 전원이 꺼지지않는다.,1,0,0,0,,병렬로 연결되어 있기 때문입니다,,,,,,,,,,,,,,,,,,
21,전자제품이 병렬로 연결되어 있기때문이다.,1,0,0,0,,전자제품들은 병렬로 연결되어 있기 때문,,,,,,,,,,,,,,,,,,
22,가전제품들은 병렬로 연결되어있기때문이다.,1,0,0,0,,전자제품들은 병렬로 연결되어 있기 때문에,,,,,,,,,,,,,,,,,,
23,회로가 병렬로 연결되어 있기 때문에 각 전자제품은 독립적으로 전원을 공급받는다.,1,0,0,0,,전자제품들은 병렬로 연결되어 있기 때문이다,,,,,,,,,,,,,,,,,,
