코드,"10. 지구는 자전축을 따라 스스로 돌고 있다고 알려져 있습니다. 이와 같은 현상을 지구의 자전이라고 하는데, 지구의 자전으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 지구 자전에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,q10_낮밤,q10_별일주,q10_계절,q10_시차,q10_순환,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,0,,낮과 밤,,,,,,,,,,,,,,,,,
2,대기대순환,0,0,0,0,1,,밤과 낮,,,,,,,,,,,,,,,,,
3,계절이 나타남,0,0,1,0,0,,낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
4,"전향력, 낮과밤",1,0,0,0,1,,밤과 낮이 생긴다,,,,,,,,,,,,,,,,,
5,낮과 밤이 생긴다,1,0,0,0,0,,밤이 생긴다,,,,,,,,,,,,,,,,,
6,"지구의 자전을 통해 밤, 낯의 변화가 생긴다",1,0,0,0,0,,낮이 생긴다,,,,,,,,,,,,,,,,,
7,지구의 자전으로 인해 낮과 밤이 생긴다.,1,0,0,0,0,,자전에 의해 낮과 밤이 생김,,,,,,,,,,,,,,,,,
8,계절의 변화가 생긴다,0,0,1,0,0,,자전에 의해 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
9,낮과 밤이 생긴다. ,1,0,0,0,0,,자전에 의해 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
10,낮과 밤,1,0,0,0,0,,자전에 의해 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
11,지구의 자전으로 인해서 태풍같은 큰 규모의 기상 현상들이 진행을 하는 도중 전향력을 받게 되어서 방향이 휘는 현상이 일어날 수 있다.,0,0,0,0,1,,자전에 의해 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
12,지구의 자전으로 낮과밤이 바뀌는 현상이 일어난다. ,1,0,0,0,0,,자전에 의해서 낮과 밤이 생김,,,,,,,,,,,,,,,,,
13,지구의 자전을 통하여 낮과밤이 생긴다.,1,0,0,0,0,,자전에 의해서 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
14,낮과 밤이 생긴다.,1,0,0,0,0,,자전에 의해서 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
15,"자전이 있어야 현재와 같은 대기 순환 세포가 유지될 수 있고, 따라서 오늘날과 같은 기후가 유지될 수 있다.",0,0,0,0,1,,자전에 의해서 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
16,밤과 낮이 바뀐다.,1,0,0,0,0,,자전에 의해서 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
17,"하루에 낮과 밤이 생기고, 자전으로 인해 대류의 순환과 해류의 순환이 일어난다.",1,0,0,0,1,,자전에 의하여 낮과 밤이 생김,,,,,,,,,,,,,,,,,
18,밤낮이 생긴다.,1,0,0,0,0,,자전에 의하여 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
19,"지구 자전으로 태양과 마주보는 면은 낮, 반대는 밤이 된다.",1,0,0,0,0,,자전에 의하여 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
20,낮과 밤,1,0,0,0,0,,자전에 의하여 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
21,밤낮이 바뀐다.,1,0,0,0,0,,자전에 의하여 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
22,지구의 자전축이 기울어진상태로 자전하기때문에 낮과밤이 바뀌며 천체의 일주운동이일어나고 인공위성의 궤도 서편현상이일어나며 푸코진자의 왕복방향변화가일어난다,1,1,0,0,1,,지구의 자전에 의해 낮과 밤이 생김,,,,,,,,,,,,,,,,,
23,"전향력, 낮과 밤",1,0,0,0,1,,지구의 자전에 의해 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
24,낮과 밤이 생긴다.  일주 운동이 일어난다.,1,1,0,0,0,,지구의 자전에 의해 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
25,"헤들리 순환, 낮과 밤, 적도 팽창",1,0,0,0,1,,지구의 자전에 의해 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
26,낮과 밤이 생기고 대기와 해수의 순환에 변화를 준다.,1,0,0,0,1,,지구의 자전에 의해 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
27,"전향력,진자 운동 ",0,0,0,0,1,,지구의 자전에 의해서 낮과 밤이 생김,,,,,,,,,,,,,,,,,
28,"낮과 밤이 있다. 지구는 24시간을 주기로 자전하는데 이것으로 낮과 밤을 만들어 낸다. 극지방엔 이러한 현상들이 잘 일어나지 않는 경우가 있는데 이것을 극야, 백야현상이라고 한다.",1,0,0,0,0,,지구의 자전에 의해서 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
29,낮과 밤 생성됨,1,0,0,0,0,,지구의 자전에 의해서 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
30,"자전으로 인해 낮과 밤이 바뀌고, 대기 대순환에 여러 세포가 만들어진다. 해륙풍이 만들어지고, 태풍이 만들어지는 전향력의 근원인 된다. 전향력은 포탄이나 비행체의 궤도 계산 등에 중요하다.",1,0,0,0,1,,지구의 자전에 의해서 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
31,몰름,0,0,0,0,0,,지구의 자전에 의해서 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
32,몰름,0,0,0,0,0,,지구의 자전에 의하여 낮과 밤이 생김,,,,,,,,,,,,,,,,,
33,몰름,0,0,0,0,0,,지구의 자전에 의하여 낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,0,,지구의 자전에 의하여 낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
35,모름,0,0,0,0,0,,지구의 자전에 의하여 낮과 밤이 생겼다,,,,,,,,,,,,,,,,,
36,모름,0,0,0,0,0,,지구의 자전에 의하여 낮과 밤이 생겼음,,,,,,,,,,,,,,,,,
37,모름,0,0,0,0,0,,낮과 밤이 생긴다,,,,,,,,,,,,,,,,,
38,모름,0,0,0,0,0,,밤과 낮이 생긴다,,,,,,,,,,,,,,,,,
39,모름,0,0,0,0,0,,낮과 밤이 생깁니다,,,,,,,,,,,,,,,,,
40,모름,0,0,0,0,0,,밤과 낮이 생깁니다,,,,,,,,,,,,,,,,,
41,모르겟다,0,0,0,0,0,,낮과 밤이 생김,,,,,,,,,,,,,,,,,
42,모르겠다.,0,0,0,0,0,,밤과 낮이 생김,,,,,,,,,,,,,,,,,
