코드,11. 고기압에서는 날씨가 맑지만 저기압에서는 날씨가 흐립니다. 저기압에서는 왜 맑지 않고 흐릴까요? 기압과 날씨의 관계에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,q11_기류차,q11_응결,q11_단열팽창,q11_기압차,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,,,저기압에서는 수증기가 응결,,,,,,,,,,,,,,,,,
2,저기압은 대기가 상승하기 때문에 ,1,0,0,0,,,수증기가 올라가면서 응결한다,,,,,,,,,,,,,,,,,
3,고기압일때는 하강기류가 생겨 구름이 안생기고 맑은 상태 유지,1,0,0,0,,,수증기가 응결한다,,,,,,,,,,,,,,,,,
4,"고기압 하강기류, 저기압 상승기류",1,0,0,0,,,상승한 수증기가 응결한다,,,,,,,,,,,,,,,,,
5,저기압은 상승기류가 발생하기 때문이다,1,0,0,0,,,수증기 응결,,,,,,,,,,,,,,,,,
6,저기압에서는 상승기류를 통해 지표면의 수증기가 하늘로 증발하여 구름이 형성되기때문이다,1,1,0,0,,,수증기가 올라가면서 응결,,,,,,,,,,,,,,,,,
7,바람이 고기압에서 저기압으로 불기 때문이다.,0,0,0,0,,,상승한 수증기 응결,,,,,,,,,,,,,,,,,
8,고기압에선 하강기류가 생겨서 구름이 생기지 않고 맑은 날씨가 생긴다.,1,0,0,0,,,상승한 수증기가 점점 응결한다,,,,,,,,,,,,,,,,,
9,저기압에서는 상승기류가 발생해 구름이 잘 생성되기 때문이다.,1,1,0,0,,,저기압에 의해 수증기 응결,,,,,,,,,,,,,,,,,
10,"기압은 고에서 저로 흐르기 때문에 저기압에 구름이 생긴다
",0,1,0,0,,,수증기가 상승하면서 응결,,,,,,,,,,,,,,,,,
11,"고기압에서는 하강기류가 발생하게 되어서 공기 중에 구름이 발생할 수 없고, 저기압에서는 상승기류가 발생하게 되어서 공기 중에 구름이 발생할 수 있기 때문이다.",1,1,0,0,,,저기압에서 수증기가 쉽게 하늘로 올라가며 그에 다라 고기압보다 응결이 많이 되어 구름이 많아진다,,,,,,,,,,,,,,,,,
12,저기압에서는 구름이 형성되어 비를 내리게 할 수 있기 때문이다.,0,1,0,0,,,저기압에서는 수증기가 고기압보다 쉽게 하늘로 올라가며 그에 다라 수증기가 응결되기 쉬워진다,,,,,,,,,,,,,,,,,
13,저기압은 상승기류가 많이 발생하여 주변에 비해 상대적으로 많은 구름이 모이게 된다. 따라서 비가 올확률도 높다.,1,1,0,0,,,구름은 수증기가 응결하여 생긴 것이다. 저기압보다 고기압에서 수증기 상승이 어렵다,,,,,,,,,,,,,,,,,
14,저기압에서는 상승기류가 나타나기 때문이다.,1,0,0,0,,,"구름은 수증기의 응결로 만들어지며, 저기압에서 수증기의 상승이 용이하므로 저기압에서 구름이 더 잘 만들어진다",,,,,,,,,,,,,,,,,
15,저기압은 많은 방향에서 공기가 뭉쳐서 구름이 많이 형성된다.,0,1,0,0,,,저기압은 수증기가 빠르게 상승할 수 있도록 한다 수증기가 응결되면서 물과 얼음으로 되기 때문에 구름이 된다,,,,,,,,,,,,,,,,,
16,저기압일때는 구름이 생기기 때문이다.,0,1,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
17,저기압에서는 공기가 가벼워 위로 올라가기 때문에 흐리게 된다.,1,0,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
18,저기압은 비가 많이와서이다,0,0,0,1,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
19,저기압으로 구름이 많기 때문이다.,0,1,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
20,고기압에서는 하강기류 저기압에서는 상승기류가 발생하기 때문이다.,1,0,0,0,,,저기압에서는 수증기가 위로 올라가서 응결해 구름이 만들어지기 때문이다,,,,,,,,,,,,,,,,,
21,고기압에서는 하강기류가 생겨 날씨가 맑지만 저기압에서는 상승기류가 생겨 날씨가 흐리다.,1,0,0,0,,,저기압에서는 수증기가 응결해 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
22,고기압은 하강기류여서 구름이 생기지않아 맑다,1,1,0,0,,,저기압에서는 수증기가 위로 올라가고 응결해 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
23,"고기압에서는 상승기류가 발달해서 구름이 없고, 저기압에서는 하강기류가 발달하기 때문에 구름이 많이 생기기 때문이다.",0,0,0,0,,,저기압에서는 수증기가 위로 올라가 응결해 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
24,저기압은 상승 기류로 인해 구름이 형성된다. 고기압은 하강 기류로 인해 구름이 있다면 비가 내리고 구름이 없으면 맑은 날이 된다.,1,0,0,0,,,저기압에서는 수증기가 위로 올라가며 응결해 구름이 만들어지기 때문,,,,,,,,,,,,,,,,,
