코드,13. 하늘로 떠오르는 열기구는 풍선 모양의 기구 안에 공기를 불로 따뜻하게 데워서 하늘로 올라갑니다. 왜 열기구 속에 공기를 데우면 하늘로 올라갈 수 있을까요? 온도에 따른 기체의 특성에 관한 과학적 원리를 이용하여 자세하게 설명해 보세요.,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,q13_밀도차이,q13_부력,q13_상승기류,q13_증발,q13_분자운동,q13_온도,q13_공기온도,,,,,,,,,
1,온도의 의한 밀도차이,1,0,0,0,0,1,0,,밀도가 낮아진다,,,,,열기구 내부 온도가 높아진다,공기가 뜨거워진다,,,,,,,,,
2,뜨거운공기는 위로 올라간다,0,0,1,0,0,0,0,,밀도가 낮다,,,,,열기구 온도가 높아진다,공기 온도가 높아진다,,,,,,,,,
3,온도의 따른 온도차,0,0,0,0,0,1,0,,낮은 밀도,,,,,열기구 안의 온도가 높아진다,공기의 온도 상승,,,,,,,,,
4,따뜻한 열은 위로 올라가는 특성이 있어서,0,0,1,0,0,0,0,,밀도가 낮아지게 된다,,,,,열기구 안의 온도 상승,온도가 높아진 공기,,,,,,,,,
5,밀도,1,0,0,0,0,0,0,,낮은 밀도를 가진다,,,,,열기구 안의 온도가 높아짐,뜨거운 공기,,,,,,,,,
6,밀도차이,1,0,0,0,0,0,0,,밀도가 낮음,,,,,열기구 내부 온도가 높아짐,뜨거워진 공기,,,,,,,,,
7,온도에 따른 밀도차이,1,0,0,0,0,1,0,,낮은 밀도를 지닌다,,,,,열기구 온도 상승,공기가 뜨거워질 것이다,,,,,,,,,
8,기체분자운동이 활발해져서,0,0,0,0,1,0,0,,온도가 높아지면 밀도가 낮아져 상승한다,,,,,열기구 온도가 높아짐,공기의 온도가 뜨거워진다,,,,,,,,,
9,온도의 따른 공기의 밀도 차 때문이다,1,0,0,0,0,1,0,,온도가 높은 공기는 분자간 거리가 멀어서 낮은 밀도를 갖게된다,,,,,열기구 내부 온도 상승,공기의 온도가 높아진다,,,,,,,,,
10,공기가 따듯해지면 위로올라가는 성질을 이용하는 것이다,1,0,0,0,0,0,1,,고온의 공기는 낮은 밀도를 갖는다,,,,,열기기구 내부의 온도가 주위보다 높다,공기 온도 상승,,,,,,,,,
11,공기가 가열되면 위로 뜨기 때문에 그러한 특성을 이용해 열기구를 띄운다.,1,0,0,0,0,0,1,,고온의 공기는 낮은 밀도값을 갖는다,,,,,열기구 내부 온도는 주위보다 높다,온도 높아진 공기,,,,,,,,,
12,온도에따른 밀도차이때문에,1,0,0,0,0,1,0,,고온의 공기가 낮은 밀도를 갖는다,,,,,내부의 온도는 주위보다 높다,온도가 높은 공기는 위로 상승한다,,,,,,,,,
