코드,14. 보온병은 물의 온도를 일정하게 유지하도록 만들어진 병입니다. 보온병에 따뜻한 물을 넣어 두면 추운 날씨에도 따뜻한 물을 마실 수 있습니다. 보온병이 추운 겨울에도 물을 따뜻하게 유지하는 이유는 무엇일까요? 열의 특징에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q14_열차단,q14_대류,q14_구조,q14_재질,,q14_열차단,q14_대류,q14_구조,q14_재질,,,,,,,,,,,,,,,
1,진공으로 인한 보온,1,0,1,0,,병 속에 열이 이동하는 것을 막는 것이 있다.,,병 속의 빈공간이 열의 이동이 일어나지 못하게 막아주기때문에,,,,,,,,,,,,,,,,
2,진공에의한열차단,1,0,1,0,,병 속에 열이 이동하지 못하게 막아주는 물질이 있다,,병안에 빈공간이 열이 이동하지 않고 머무를수있게 도와준다,,,,,,,,,,,,,,,,
3,압력의 관해 ,0,0,0,0,,병 안에 열이 이동하지 못하게 하는것이 있다.,,병의 내부에 있는 빈공간이 열의 이동을 막아준다.,,,,,,,,,,,,,,,,
4,보온력이 좋아서,0,0,0,0,,보온병 속에 열이 이동하는 것을 방지하는 것이 있다,,병의 빈공간이 열의 손실을 막기 때문에 따뜻하게 유지할 수있다,,,,,,,,,,,,,,,,
5,진공을 이용하여 열을 차단,1,0,1,0,,보온병은 병속에 열이 이동하지 못하게 막아주는 어떤것이 있다.,,병의 표면과 내부사이에 빈 공기층이 있는데 이것이 열을 막아준다,,,,,,,,,,,,,,,,
6,열이 압력때문에,0,0,0,0,,열이 이동하는 것을 막는 물질이 있어서,,보온병에 빈공간이 열의 손실을 막는다,,,,,,,,,,,,,,,,
7,진공을 이용한 열 차단,1,0,1,0,,열이 이동하는것을 막는 물질이 있기때문이다,,보온병의 빈공간이 열이 이동하지 못하게 막아준다.,,,,,,,,,,,,,,,,
8,보온병이 물의 열방출을 줄여줘서,1,0,0,0,,열이 이동하는것을 방지하는 물질이 들어있다.,,빈공간으로 인해 열이 병에 오래머무를 수 있다,,,,,,,,,,,,,,,,
9,진공에 의해 열 전달이 안된다,1,0,1,0,,열이 이동하지 못하게 막는 물징리 있다,,빈 공간이 있다,,,,,,,,,,,,,,,,
10,진공상태이면 열전달이 되지않는다,1,0,1,0,,열이 이동하지 못하게 막아주는 것이 있다,,빈 공간을 가지고 있다,,,,,,,,,,,,,,,,
11,진공상태를 만들어 열이 이동하지 못하게해  온도를 유지한다.,1,0,1,0,,열이 이동하지 않는다,,빈 공간 때문에,,,,,,,,,,,,,,,,
12,진공때문에,0,0,1,0,,열 이동을 막는다,,아무것도 없는 공간,,,,,,,,,,,,,,,,
13,"열의 이동방식에는 전도, 대류, 복사가 있다. 보온병은 작은 안쪽 병과 큰 바깥쪽 병 사이를 진공에 가깝게 만들어 전달할 물질이 필요한 전도와 대류를 거의 없게 만든다. 복사 또한 일반적으로 열을 가진 물체에서 일어나지 않으므로 진공을 통해 보온병의 역할을 완성할 수 있다.",0,1,1,0,,열의 이동이 없다,,공기만 있는 공간,,,,,,,,,,,,,,,,
14,진공의 원리와 단열의 특성을 이용했기때문이다.,1,0,1,0,,열이 이동할 수 없다,,병 속에 있는 빈 공간 때문,,,,,,,,,,,,,,,,
15,진공을 이용한 열 차단,1,0,1,0,,열이 통과하지 못한다,,병 속에 있는 빈 공간 때문에,,,,,,,,,,,,,,,,
16,이중벽으로 만들어서,0,0,1,0,,열이 밖으로 나가지 못한다,,병 속에 있는 빈 공간 때문이다,,,,,,,,,,,,,,,,
17,모르겠습니다,0,0,0,0,,열이 이동하지 못한다,,병 속에 있는 빈 공간 때문입니다,,,,,,,,,,,,,,,,
18,계속 열을 유지하고 있기 때문에.,0,0,0,0,,열이 빠져나가지 못한다,,병 속에 빈 공간이 있기 때문,,,,,,,,,,,,,,,,
19,보온병안에 물을 따뜻하게 오래 보관하게 해주는 물질이있어서,0,0,0,1,,열이 탈출하지 못한다,,병 속에 빈 공간이 있기 때문에,,,,,,,,,,,,,,,,
20,열이 식는 이유는 찬 공기가 뜨거운 물과 만나기 때문인데요 보온병은 차가운 공기가 뜨거운 물과 만나는 것은 외부한 차단시켜주기 때문입니다 ,1,0,0,0,,열이 나가지 못한다,,병 속에 빈 공간이 있기 때문이다,,,,,,,,,,,,,,,,
21,보온병의 안쪽이 따뜻하게 유지 할 수 있는  성질을 가지고 있기 때문이다.,0,0,0,1,,병 속에 있는 열의 이동을 막는 물질 때문,,병 속에 빈 공간이 있기 때문입니다,,,,,,,,,,,,,,,,
22,보온병의 벽이 두껍기 때문이다.,0,0,0,0,,병 속에 있는 열의 이동을 막는 물질 때문에,,보온병 속에 있는 빈 공간 때문,,,,,,,,,,,,,,,,
