코드,15. 여름에 하늘에서 번개가 치면서 천둥소리가 들렸습니다. 번개가 먼저 친 뒤에 시간이 조금 흐른 뒤 천둥소리가 들렸습니다. 왜 번개가 먼저 생기고 천둥소리는 나중에 들릴까요? 빛과 소리에 관한 지식을 활용하여 자세하게 설명해 봅시다.,q15_속도차,,q15_속도차
1,빛의 속도와 소리의 속도가 다르기 다르기때문이다,1,,번개는 빛인데 빛의 속도가 빠르므로
2,음속,0,,번개의 속도가 천둥소리보다 빠르기 때문이다
3,세상이 크기때문에,0,,빛은 빠르기 때문이다.
4,소리와 빛의 속도차이,1,,빛의 속도가 더 빠르니까
5,번개소리의속력이 천둥의속력보다 빠르기 때문,0,,빛의 속도는 매우 빠르다
6,빛이 먼저 오기 때문에,0,,빛이 더 빠르다
7,소리와 빛의 소리 차이,0,,소리보다 빛의 속도가 빠르다
8,빛의속도가 소리의 속도보다빨라서,1,,빛이 더 빠르다
9,빛과 소리의 속도 차이 때문이다,1,,더 빠른 빛
10,빛보다 소리가 더 빠르기 때문이다.,0,,빛이 빠르기 때문에
11,빛은 소리보다 더욱 빠르기 때문에 번개가 치고 천둥소리가 들리는 것이다.,1,,빛이 더 빠르게 이동한다
12,소리가 빛보다 느려서,1,,빛이 더 빨리 이동한다
13,번개는 빛이므로 광속으로 움직이지만 소리는 매체가 필요하며 속도가 상온에서 약 334m/s이므로 번개가 훨씬 먼저 보이게 된다.,0,,빛이 빠르게 이동하므로
14,빛이 소리보다 속도가 더 빠르기 때문이다.,1,,빛이 빨리 이동하기에
15,빛의 속도가 소리의 속도보다 빨라서 번개가 먼저 번쩍이고 그 다음에 천둥이 친다.,1,,빛이 빨리 이동하므로
16,빛과 소리는 속도가 달라서,1,,빛이 더 빠르기에
17,번개가 더 빠르기 때문에,1,,세상에서 빛이 가장 빠르다
18,소리가 움직이는 시간이 있기 때문에.,0,,가장 빠른 속도를 갖는 것은 빛이다
19,빛이 소리보다 더 빨라서,1,,빛의 속도보다 빠른 것은 없다
20,빛이 소리보다 더 빠르게 움직이기 때문입니다,1,,빛의 속도가 가장 빠르다
21,빛의 속도가 소리의 속도보다 빠르다.,1,,빛은 소리보다 빠르기 때문이다
22,빛은 소리보다 빠르기 때문이다.,1,,빛인 번개는 소리보다 빠르기 때문이다
23,빛은 소리보다 더 빠르기 때문이다.,1,,빛은 소리보다 빠르다
24,모르겠습니다,0,,빛인 번개는 소리보다 빠르다
25,빛이 소리보다 빠르기 때문에,1,,소리보다 빛이 빠르다
26,광속은 초속보다 빠르기 때문입니다.,0,,소리보다 빛이 빠르기 때문이다
27,빛의 속도가 번개의 속도보다 빠르기 때문이다,0,,소리보다 빛이 더 빠르다
28,소리의 속력과 빛의 속력중 빛의 속력이 더 빠름,1,,소리보다 빛이 더 빠르기 때문이다
29,빛 속력이 더빨라서,1,,빛은 소리보다 더 빠르기 때문이다
30,빛의 속력이 소리의 속력보다 훨씬 빠르기 떄문엥,1,,빛인 번개는 소리보다 더 빠르기 때문이다
31,공기중에서 빛의 속력이 소리의 속력보다 빠르기 때문이다.,1,,빛은 소리보다 더 빠르다
32,빛의 속도는 소리의 속도보다 빠르기 때문에 빛이 먼저 보인다,1,,빛인 번개는 소리보다 더 빠르다
33,ㅎㅎ,0,,빛은 소리보다 빠르기 때문
34,빛이먼저 생긴다,0,,빛인 번개는 소리보다 빠르기 때문
35,빛의 속도가 번개 속도보다 빠르기 때문에 천둥소리가 나중에 들린다.,1,,빛은 굉장히 빠르기 때문
36,빛이 소리보다 빨라서,1,,소리보다 빛이 빠르기 때문
37,빛의 속도가 소리의 속도가 더 빠르기 때문이다.,1,,소리보다 빛이 더 빠르기 때문
38,빛의 속력는 300000000km/s인데 소리의 속력은 340m/s 이므로 번개가 먼저 전달되고 천둥이 나중에 들린다.,1,,빛은 소리보다 더빠르기 때문
39,빛의 방전으로 천둥이 치고난뒤 고막이 그뒤에 진동하기 떄문이다.,0,,빛인 번개는 소리보다 더 빠르기 때문
40,빛의 속력보다 음파의 속력이 더 느리기 때문이다.,1,,빛은 소리보다 빠르기 때문에
41,"진공에서 빛의 속력은 3*10^8, 일반적으로 소리의 속력은 약 334m/s이므로 속력이 확연하게 차이난다. 속력이 차이나므로 같은거리에 대해 도달시간에 차이가 날 수 밖에 없는 것이다. ",1,,빛인 번개는 소리보다 빠르기 때문에
42,파동은 매질에 따라 속도가 다르지만 매질이 같은 경우에는 일반적으로 빛이 소리보다 이동속도가 빠르기 때문에 눈으로 번개가 먼저 보이고 소리가 나중에나게된다.,1,,빛은 굉장히 빠르기 때문에
43,빛이 소리보다 빠르다.,1,,소리보다 빛이 빠르기 때문에
44,빛의 속력은 약 30만km/s이고 소리는 약 340m/s 이기 때문에 번개의 빛이 천둥보다 먼저 다가온다.,1,,소리보다 빛이 더 빠르기 때문에
45,빛이 소리보다 빠르기 때문이다,1,,빛은 소리보다 더빠르기 때문에
46,빛의 속력이 소리보다 빠르기 때문이다.,1,,빛인 번개는 소리보다 더 빠르기 때문에
47,"번개가 칠 때 그 장소에서 빛과 소리가 동시에 발생하지만, 빛은 소리보다 월등히 빠르기 때문에 소리가 나중에 들린다.",1,,빛은 소리보다 빠르기 때문입니다
48,빛의 속력이 가장 빠르기 때문이다.,1,,빛인 번개는 소리보다 빠르기 때문입니다
49,소리의 속도는 빛의 속도에 비해 느리기 때문이다.,1,,빛은 굉장히 빠르기 때문입니다
50,빛의 속력이 소리의 속력보다 빠르기 때문에 빛이 먼저 우리에게 도달하고 소리가 나중에 들린다.,1,,소리보다 빛이 빠르기 때문입니다
51,빛이 소리보다 빨라서 머저 도착하기 때문이다.,1,,소리보다 빛이 더 빠르기 때문입니다
52,빛의 속도는 약 3*10^8 m/s 이고 소리의 속도는 온도에따라서 다르지만 보통340 m/s 이다. 따라서 속도의 차이때문에 이런 차이가 발생한다.,1,,빛은 소리보다 더빠르기 때문입니다
53,빛이 소리보다 빠르다.-+,1,,빛인 번개는 소리보다 더 빠르기 때문입니다
