코드,"16. 물질을 이루고 있는 입자는 가만히 정지해 있지 않고 스스로 끊임없이 운동합니다. 이를 입자의 운동이라고 하는데, 입자의 운동으로 일어나는 자연 현상에는 어떤 것들이 있을까요? 입자의 운동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q16_확산,q16_기압,q16_열전도,q16_상태변화,,q16_확산,q16_기압,q16_열전도,q16_상태변화,,,,,,,,,,,,,,,
1,우주소녀 화이팅,0,0,0,0,,일어나는 현상으로는 확산이 있습니다.,,,기체상태로 변하는현상이 나타난다,,,,,,,,,,,,,,,
2,방귀를뀌면 다른사람에게도 냄새가 난다,0,0,0,0,,입자가 끊임없이 스스로 운동하여 확산이 일어난다,,,입자가 날아가는 현상이 나타남,,,,,,,,,,,,,,,
3,온도가 높아서 활발하게 움직임,0,0,0,0,,"입자가 끊임없이 운동하여 공기,액체 내에서 확산이 일어납니다",,,입자가 운동하여 증발한다,,,,,,,,,,,,,,,
4,강,0,0,0,0,,입자가 스스로 운동하여 확산이 일어난다,,,입자의 운동으로 인해 나타나는 현상으로는 증발이 있다,,,,,,,,,,,,,,,
5,고체가 팽창하는것,0,1,0,0,,입자가 운동을 하며 확산된다,,,입자의 운동이 일어나면 표면의 입자가 날아간다,,,,,,,,,,,,,,,
6,공기의 흐름,1,0,0,0,,입자가 운동하여 확산이 일어남,,,증기형태로 바뀌는 현상이 있다,,,,,,,,,,,,,,,
7,철도가 여름에는 늘어나고 겨울에는 수축하는것,0,0,0,0,,입자의 운동으로 인해 확산되는 현상이 나타난다,,,증발된다.,,,,,,,,,,,,,,,
8,진동운동으로 얼음에서 일어남,0,0,0,0,,확산,,,증발이 있다,,,,,,,,,,,,,,,
9,잉크의 확산이 있다,1,0,0,0,,확산이 있다,,,증발하는 현상,,,,,,,,,,,,,,,
10,파동,0,0,0,0,,확산한다,,,증발하는것,,,,,,,,,,,,,,,
11,바람은 고기압에서 저기압으로 공기의 입자가 이동하는 것이다.,0,1,0,0,,확산한다,,,증발한다,,,,,,,,,,,,,,,
12,공기흐름,1,0,0,0,,확산이 일어난다,,,증발이 일어난다,,,,,,,,,,,,,,,
13,"입자의 운동에 관한 현상으로는 기압이 있는데, 이는 기체가 활발히 움직이며 모든 방향에 충돌하여 생기는 압력이다.",0,1,0,0,,확산이 발생한다,,,기체로 증발한다,,,,,,,,,,,,,,,
14,풍선(원형 유지),0,1,0,0,,확산이 생긴다,,,증발이 발생한다,,,,,,,,,,,,,,,
15,"풍선
풍선을 불어서 공기가 들어가서 입자들이 풍선의 안쪽 벽을 입자들이 움직이면서 부딪쳐서 풍선이 빵빵해진다.",0,1,0,0,,확산,,,증발이 생긴다,,,,,,,,,,,,,,,
16,다양한 느낌을 느낄 수 있다,0,0,0,0,,확산이 나타난다,,,증발,,,,,,,,,,,,,,,
17,모르겠습니다,0,0,0,0,,확산 현상이 나타난다,,,증발이 나타난다,,,,,,,,,,,,,,,
18,지역의 운동으로 인하여 풍선의 바람을 빠지게한다.,0,1,0,0,,확산 현상이 발생한다,,,증발 현상이 나타난다,,,,,,,,,,,,,,,
19,모름,0,0,0,0,,확산하는 현상,,,증발 현상이 발생한다,,,,,,,,,,,,,,,
20,풍선 안에  공기를 넣게 되는데 이 때 공기 안에는 많은 입자가 들어있기 때문에 입자의 운동으로 인하여 풍선의 바람이 빠지게 됩니다,0,1,0,0,,확산하는 현상이 생긴다,,,기체로 증발하는 현상,,,,,,,,,,,,,,,
21,모릅니다.,0,0,0,0,,확산 현상이 생긴다,,,기체로 증발하는 현상이 생긴다,,,,,,,,,,,,,,,
22,"미세먼지, 홍수, 지진, 태풍, 황사, 지진해일",0,0,0,0,,입자가 확산한다,,,증발 현상이 생긴다,,,,,,,,,,,,,,,
23,구름! 비....,0,0,0,0,,입자가 확산하는 현상이 생긴다,,,입자가 증발한다,,,,,,,,,,,,,,,
24,태풍이나 싱크홀 일까요?,0,0,0,0,,확산이 있음,,,입자가 증발하는 현상,,,,,,,,,,,,,,,
25,"홍수, 지진,태풍등..보",0,0,0,0,,확산이 있다,,,증발이 있음,,,,,,,,,,,,,,,
26,바람을 불면 입자사이의 거리가 멀어져 커지는 풍선.,0,1,0,0,,확산이 있습니다,,,증발이 있다,,,,,,,,,,,,,,,
27,입자가 마구진동한다,0,0,0,0,,자연 현상에는 확산이 있음,,,증발이 있습니다,,,,,,,,,,,,,,,
28,광전효과,0,0,0,0,,자연 현상에는 확산이 있다,,,자연 현상에는 증발이 있음,,,,,,,,,,,,,,,
29,정전기,0,0,0,0,,자연 현상에는 확산이 있습니다,,,자연 현상에는 증발이 있다,,,,,,,,,,,,,,,
30,모든 자연현상은 엔트로피가 감소하는 방향으로 진행한다 ,0,0,0,0,,자연현상에는 확산이 있음,,,자연 현상에는 증발이 있습니다,,,,,,,,,,,,,,,
31,모른다.,0,0,0,0,,자연현상에는 확산이 있다,,,자연현상에는 증발이 있음,,,,,,,,,,,,,,,
32,지구의 자전운동,0,0,0,0,,자연현상에는 확산이 있습니다,,,자연현상에는 증발이 있다,,,,,,,,,,,,,,,
33,ㅎㅎ,0,0,0,0,,입자의 운동으로 일어나는 자연 현상에는 확산이 있음,,,자연현상에는 증발이 있습니다,,,,,,,,,,,,,,,
34,열이 올라감,0,0,1,0,,입자의 운동으로 일어나는 자연 현상에는 확산이 있다,,,입자의 운동으로 일어나는 자연 현상에는 증발이 있음,,,,,,,,,,,,,,,
35,청소기,0,0,0,0,,입자의 운동으로 일어나는 자연 현상에는 확산이 있습니다,,,입자의 운동으로 일어나는 자연 현상에는 증발이 있다,,,,,,,,,,,,,,,
36,물같은 액체를 끓이면 온도가 올라가서 끓기전보다 입자가 활발하게 운동함,0,0,0,1,,입자의 운동으로 일어나는 자연현상에는 확산이 있음,,,입자의 운동으로 일어나는 자연 현상에는 증발이 있습니다,,,,,,,,,,,,,,,
37,기상현상,0,0,0,0,,입자의 운동으로 일어나는 자연현상에는 확산이 있다,,,입자의 운동으로 일어나는 자연현상에는 증발이 있음,,,,,,,,,,,,,,,
38,브라운 현상이 있다.(확산),1,0,0,0,,입자의 운동으로 일어나는 자연현상에는 확산이 있습니다,,,입자의 운동으로 일어나는 자연현상에는 증발이 있다,,,,,,,,,,,,,,,
39,"물의 이동,액체 등등",0,0,0,0,,입자의 운동으로 인해 일어나는 자연 현상에는 확산이 있음,,,입자의 운동으로 일어나는 자연현상에는 증발이 있습니다,,,,,,,,,,,,,,,
40,"물의 증발,  감자칩 봉지의 부피 팽창 등",0,1,0,1,,입자의 운동으로 인해 일어나는 자연 현상에는 확산이 있다,,,입자의 운동으로 인해 일어나는 자연 현상에는 증발이 있음,,,,,,,,,,,,,,,
