코드,"17. 붉은 양배추 지시약의 색깔 변화로 확인하면 산성 용액에 염기성 용액을 많이 넣을수록 산성이 점점 약해지고, 염기성 용액에 산성 용액을 많이 넣을수록 염기성이 점점 약해집니다. 산성 용액과 염기성 용액을 섞으면 섞이기 전보다 산성과 염기성이 약해집니다. 산성과 염기성이 만나면 왜 산성과 염기성이 약해지는지 산과 염기에 관한 자신의 지식을 활용하여 자세하게 설명해 봅시다.",q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,q17_산염기반응,q17_동일비율,q17_성질상실,q17_상반된성질,,,,,,,,,,,,,,,
1,은서,0,0,0,0,,,,염기성을 잃기 때문이다,,,,,,,,,,,,,,,,
2,ㅁㄹ요,0,0,0,0,,,,염기성을 잃는다,,,,,,,,,,,,,,,,
3,산과 염은 웬수 사이기 때문에,0,0,0,1,,,,염기성을 잃는다,,,,,,,,,,,,,,,,
4,반대성질이여서,0,0,0,1,,,,염기성이 그 성질을 잃는다,,,,,,,,,,,,,,,,
5,산성이 염기성을 녹여,0,0,0,0,,,,염기성이 약해진다,,,,,,,,,,,,,,,,
6,염기성이 좋아서,0,0,0,0,,,,염기성이 약해짐,,,,,,,,,,,,,,,,
7,모르겠어요,0,0,0,0,,,,염기성이 줄어드니까,,,,,,,,,,,,,,,,
8,알수없음,0,0,0,0,,,,염기의 성질이 약해지기때문에,,,,,,,,,,,,,,,,
9,산성과 염기성이 만나면 점점 중성이 되기 때문이다,0,0,1,0,,,,염기의 성질이 약해진다,,,,,,,,,,,,,,,,
10,산성과 염기성이 만나면 중성화 되기 때문이다.,0,0,1,0,,,,염기의 성질이 작아진다.,,,,,,,,,,,,,,,,
11,산과염기가 만나면 중성이 된다.,0,0,1,0,,,,산과 염기가 만나 중화 되었다,,,,,,,,,,,,,,,,
12,산성이랑 염기성이랑 만나면 중성이되어 약해짐,0,0,1,0,,,,산과 염기가 만나면 중화반응이 일어난다,,,,,,,,,,,,,,,,
13,산성 물질은 물에 녹아 H+이온을 생성하고 염기성 물질은 OH-이온을 생성한다. 따라서 산성과 염기성이 모두 물에 녹으면 H2O가 생성되어 중화된다.,0,0,1,0,,,,산과 염기가 합쳐지면 중화반응이 일어난다.,,,,,,,,,,,,,,,,
14,"산이 - 라면 염기는 +라 할 수 있다. 즉, 수학으로 생각하면 된다. ",0,0,0,0,,,,중화되기 때문이다,,,,,,,,,,,,,,,,
15,산성과 염기성이 서로 만나면 점점 중성이되는데 비율을 더욱 많이 차지하는 상태로 변하기 때문이다.,0,0,1,0,,,,중화되서,,,,,,,,,,,,,,,,
16,산성과 염기성의 성질이 달라서,0,0,0,1,,,,중화되었다,,,,,,,,,,,,,,,,
17,산과염기가 만나면 중화되기 때문에,0,0,1,0,,,,중화되었으니까,,,,,,,,,,,,,,,,
18,모르겠어요,0,0,0,0,,,,중화된다,,,,,,,,,,,,,,,,
19,모름,0,0,0,0,,,,중화반응이 일어나기때문이다,,,,,,,,,,,,,,,,
20,염기성 용액은 염기성을 흡수하는 특성을 가지고 있고 산성 용액은 산성을 흡수하는 특성을 가지고 있기 때문입니다,0,0,0,0,,,,중화반응이 일어남,,,,,,,,,,,,,,,,
21,섞이면 중성이된다.,0,0,1,0,,,,산성을 띠는 물질이 사라지기 때문에,,,,,,,,,,,,,,,,
22,"산이 염기를 만나면 산성이 약해지고, 염기가 산을 만나면 염기성이 약해지는건 당연한 일이다.",0,0,1,0,,,,산성을 잃기때문이다,,,,,,,,,,,,,,,,
23,몰라,0,0,0,0,,,,산성을 잃어 버린다,,,,,,,,,,,,,,,,
24,산성은 어떤 물질이 많고 염기성은 어떤 물질이 적은 것이다?,0,0,0,0,,,,산성을 잃으니까,,,,,,,,,,,,,,,,
25,서로 반대인 물질들이 만나서 서로 약해졌다,0,0,1,0,,,,산성이 그 성질을 잃기때문이다,,,,,,,,,,,,,,,,
26,산성과 염기성이 만나면 서로 약화시키기 때문에 약해집니다.,0,0,1,0,,,,산성이 약해진다,,,,,,,,,,,,,,,,
27,산성 염기성 서로 싸움,0,0,0,1,,,,산성이 약해짐.,,,,,,,,,,,,,,,,
28,"산성과 염기성은 서로 반대되는 현상이기 때문, ph농도 높으면 염기성 낮으면 산성",0,0,0,1,,,,산의 성질이 사라진다,,,,,,,,,,,,,,,,
29,산성이 농도가 높기 때문,0,0,0,0,,,,산의 성질이 약해지기 때문에,,,,,,,,,,,,,,,,
30,산성도는 상대적인 것이므로,0,0,0,0,,,,산의 성질이 약해진다,,,,,,,,,,,,,,,,
31,산화-환원 작용을 통해 서로 중화반응을 일으키기 때문이다.,0,0,1,0,,,,중화반응이 일어난다,,,,,,,,,,,,,,,,
32,산성과 염기성이 만나 각자의 특성을 약화시키는 작용인 중화작용을 통해 둘의 성분이 약해진다,0,0,1,0,,,,산과 염기가 만나면 중화반응이 일어난다,,,,,,,,,,,,,,,,
33,잘모름,0,0,0,0,,,,산과 염기가 중성이 된다,,,,,,,,,,,,,,,,
34,중화반응,0,0,1,0,,,,중성이 되는 중화반응이 일어난다,,,,,,,,,,,,,,,,
35,중화반응이 일어나기 때문이다.,0,0,1,0,,,,산과 염기가 만나 중성이 된다,,,,,,,,,,,,,,,,
36,중화반응때문이다,0,0,1,0,,,,산 염기가 중화반응을 일으킨다,,,,,,,,,,,,,,,,
37,산과 염기가 만나면 중화가 되기 때문이다.,0,0,1,0,,,,염기와 산이 만나서 중성이 된다,,,,,,,,,,,,,,,,
38,"당연히 서로 융합되면서 ph농도가 산성은 올라가고, 염기성은 낮아지기 떄문에 산성과 염기성 모두 약해진다",0,0,1,0,,,,산성과 염기성이 짝을 맞추면 성질을 잃어버린다,,,,,,,,,,,,,,,,
39,산성과 염기성이 서로 어울리지 못해서 이다.,0,0,0,1,,,,산성과 염기성을 섞으면 성질을 읽어버린다,,,,,,,,,,,,,,,,
