코드,18. 20년 전에는 상상도 할 수 없었던 손 안에 작은 컴퓨터인 스마트폰을 지금은 대부분의 사람들이 사용하고 있습니다. 과학기술이 발달하여 많은 변화들이 생겼습니다. 과학기술의 발달은 우리 생활에 어떤 변화를 주었을까요? ,q18_편리함,q18_정보,q18_문제,,q18_편리함,q18_정보,q18_문제,,,,,,,,,,,,,,,,,
1,설아,0,0,0,,시간 절약을 할 수 있다,많은 정보를 빠른 시간내에 자료화 할 수 있다,새로운 사회 문제를 일으킴,,,,,,,,,,,,,,,,,
2,많은변화,0,0,0,,힘이 들지 않는다,정보검색이 빠르다,새로운 사회 문제를 일으킨다,,,,,,,,,,,,,,,,,
3,더욱 편리하게 해주었다,1,0,0,,쉽게 해결할 수있다,정보를 검색하기 편리하다,새로운 사회 문제를 일으킵니다,,,,,,,,,,,,,,,,,
4,더 편한 삶을 살수 있게 되었다,1,0,0,,일을 쉽게 해결할 수 있다,정보를 바로바로 검색해 볼수 있다,새로운 사회문제를 일으킴,,,,,,,,,,,,,,,,,
5,없이는 못산다.,0,0,0,,일을 쉽게 할 수 있다,정보를 빠르게 얻을수 있다,새로운 사회문제를 일으킨다,,,,,,,,,,,,,,,,,
6,와이파이를 사용하게 되었다 개꿀,0,0,0,,편리하게 이용할 수 있음,정보통신이 빠르다,새로운 사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
7,우리삶에 궁금증을 쉽게 풀수있다,1,0,0,,과학기술이 발달하면 편리하게 이용할 수 있음,필요한 정보를 바로바로 검색할 수 있다.,새로운 사회 문제를 일으키기도 함,,,,,,,,,,,,,,,,,
8,좋은변화,1,0,0,,시간 절약을 할 수 있음,해외여행을 가서 간편하게 시간조정이 가능하다,새로운 사회 문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
9,조금 더 빨리 원하는 곳에 도착할 수 있다,1,0,0,,생활할 때 유용하게 쓸 수 있음,,새로운 사회 문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
10,우리생활을 편리하게 해준다,1,0,0,,유용하게 쓸 수 있음,,새로운 사회문제를 일으키기도 함,,,,,,,,,,,,,,,,,
11,빠른 교통수단으로 편리하게 이동할 수 있다.,1,0,0,,힘이 들지 않음,,새로운 사회문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
12,생활을 편리하게 해주었다,1,0,0,,쉽게 해결할 수 있음,,새로운 사회문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
13,"제조시스템에 기계화와 자동화를 불러일으켰고, 1초에 100억번이라는 엄청난 연산을 할 수 있게 되었다. 또 인간의 신체적 요인으로 할 수 없는 일도 가능하게 되었다.",1,0,0,,일을 쉽게 해결할 수 있음,,과학기술의 발달은 새로운 사회 문제를 일으킴,,,,,,,,,,,,,,,,,
14,생활을 편하게 해 주었고 정보가 퍼지는 속도가 빨라졌다.,1,0,0,,일을 쉽게 할 수 있음,,과학기술의 발달은 새로운 사회 문제를 일으킨다,,,,,,,,,,,,,,,,,
15,먼 거리에서의 소통이 편리해졌다.,1,0,0,,편리하게 이용할 수 있습니다,,과학기술의 발달은 새로운 사회 문제를 일으킵니다,,,,,,,,,,,,,,,,,
16,생활을 편리하게 해줬다,1,0,0,,과학기술이 발달하면 편리하게 이용할 수 있습니다,,과학기술의 발달은 새로운 사회문제를 일으킴,,,,,,,,,,,,,,,,,
17,편리하게 해준다,0,0,0,,시간 절약을 할 수 있습니다,,과학기술의 발달은 새로운 사회문제를 일으킨다,,,,,,,,,,,,,,,,,
18,시력을 나쁘게하고 우리에게 지식을 준다.,0,0,1,,힘이 들지 않습니다,,과학기술의 발달은 새로운 사회문제를 일으킵니다,,,,,,,,,,,,,,,,,
19,편리함,1,0,0,,쉽게 해결할 수있습니다,,과학기술의 발달은 새로운 사회 문제를 일으키기도 함,,,,,,,,,,,,,,,,,
20,우리 생활을 옛날보다 더 편리하게 만들어 주었습니다,1,0,0,,일을 쉽게 해결할 수 있습니다,,과학기술의 발달은 새로운 사회 문제를 일으키기도 한다,,,,,,,,,,,,,,,,,
21,더 편리해진다.,1,0,0,,일을 쉽게 할 수 있습니다,,과학기술의 발달은 새로운 사회 문제를 일으키기도 합니다,,,,,,,,,,,,,,,,,
