코드,19. 최근 많은 환경 단체에서 생물다양성의 감소가 전 지구적인 위험 요소가 될 수 있다고 경고하고 있습니다. 최근 생물 종의 수가 급격히 감소하고 있습니다. 최근 멸종 위기종이 증가하는 이유는 무엇일까요? 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,q19_기후변화,q19_생명존중,q19_환경파괴,q19_생물영향,q19_인간활동,,,,,,,,,,,,,
1,솔라,0,0,0,0,0,,기후변화로 식생이 변한다,,환경이 오염되어 서식지에서 생물이 살 수 없게 된다,왜래 생물 유입으로 생태계 파괴,무분별한 남획에 의해,,,,,,,,,,,,,
2,ㅁㄹ요,0,0,1,0,0,,기후변화로 식생분포가 변한다,,환경 오염으로 인해 생물이 원래 서식지에서 살 수 없게 된다,외래 생물이 들어와서,마구잡이로 잡아서,,,,,,,,,,,,,
3,환경이 안좋아지기 때문에 동식물들이 살아가기가 힘들어진다,0,0,0,0,0,,기후변화로 식생분포가 변해 서식지 감소로 이어지나,,살던 서식지가 환경오염으로 인해 파괴되어 살 수 없게 된다,외래 생물이 생태계를 교란시킨다,불법 포획,,,,,,,,,,,,,
4,기후가 변화해서,1,0,0,0,0,,기후변화로 식생이 변해서 재배 면적이 줄어든다,,환경오염이 심각해져 그 곳에서는 생물이 살수 없게 되나,외래생물로 인해 생태계가 교란된다,쉬지않는 남획,,,,,,,,,,,,,
5,"사람들이 삶의 터전을 파괴하고있어서
살아갈 곳이 사라지기 때문에",0,0,1,0,1,,사과와 비슷하게 기후변화로 인해 식생이 변한다,,환경오염으로 인해서 생물들이 살 수 없게된다,생태계 교란이 외래생물로 인해 야기된다,많이 잡아서,,,,,,,,,,,,,
6,지구온난화 때문에 생물이 온도에 민감해서 점차 줄어든다.,1,0,0,0,0,,기후변화로 생물의 서식지가 옮겨간다,,생물들을 환경오염으로 인해 살 수 없게 된다,외래생물이 들어와 원래 있던 생태계를 파괴시킨다,무분별한 남획으로 새끼들까지 가져간다,,,,,,,,,,,,,
7,환경이 파괴되고 있어서,0,0,1,0,0,,기후 변화로 서식지의 감소를 야기한다,,환경오염으로 생물들이 죽어간다,외래생물은 천적이 존재하지 않기 때문에 생태계를 무분별하게 파괴한다,새끼들까지 가져가버려 씨가 말라버린다,,,,,,,,,,,,,
8,인간이 한 동물을잡아 생태계피라미드가무너져,0,0,0,1,1,,기후 변화로 서식지가 감소한다,,환경오염 때문에 많은 생물들이 죽었다,천적이 존재하지 않는 왜래생물로 인해 고유의 생태계가 파괴된다,너무 많이 잡아들여 씨가 말라버린다,,,,,,,,,,,,,
9,과학 발전으로 인한 환경오염이 심각해져서,0,0,1,0,1,,서식지가 기후변화때문에 감소한다,,많은 생물들이 환경오염으로 멸종되었다,천적이 존재하지 않는 외래 생물이 고유의 생태계를 파괴한다,앞으로 커야할 새끼들을 잡아서 종의 미래를 없앤다,,,,,,,,,,,,,
10,외래종 동식물의 불법반입이나 불법투기,0,0,0,1,0,,기후변화로 인해 서식지가 파괴되었다,,환경오염으로 인해 서식지가 파괴되었다,외래 생물이 들어왔기 때문이다,새끼들까지 잡아들여서 더이상의 번식이 없도록한다,,,,,,,,,,,,,
11,지구 온난화로 인해 생물들의 삶의 터전이 사라지고 있기 때문이다.,1,0,1,0,0,,기후변화로 인해 서식지가 파괴되었기 때문이다,,환경오염으로 인해 서식지가 파괴되었기 때문이다,외래 생물이 생겨났기 때문이다,무분별하게 자원을 채취한다,,,,,,,,,,,,,
12,환경을파괴해서,0,0,1,0,0,,기후변화로 서식지가 파괴되었다,,환경오염으로 서식지가 파괴되었다,서식지에 외래 생물이 들어왔기 때문이다,자원을 채취할 때 당장의 수요만을 생각한ㄷ,,,,,,,,,,,,,
13,"인간의 무분별한 포획, 사냥 때문이다.",0,0,0,0,1,,기후변화로 서식지가 파괴되었기 때문이다,,환경오염으로 서식지가 파괴되었기 때문이다,서식지에 외래 생물이 생겨났기 때문이다,자원을 채취할 때 너무 많은 수의 자원을 채취한다,,,,,,,,,,,,,
14,"지구온난화, 먹이의 수 감소 등으로 인한 먹이 사슬의 균형이 유지되지 않아서",1,0,0,1,0,,기후변화로 서식지가 변화하였다,,환경오염으로 서식지가 변화하였다,외래생물이 들어와 고유생물이 살기 어렵다,많은 수의 자원을 채취한다,,,,,,,,,,,,,
15,"지구에 온실가스가 늘어나서 온난화가 되면 작은 생물, 열에약한 동물,식물들 부터 죽게된다. 그러면 그것을 먹던 동물도 죽어서 멸종이된다.",1,0,0,1,0,,기후변화로 서식지가 변화되었기 때문이다,,환경오염으로 서식지가 변화되었기 때문이다,외래생물이 들어와 고유생물이 살기 어렵기 때문이다,무분별한 남획으로 야생동물의 수가 감소하였다,,,,,,,,,,,,,
16,환경이 오염되서,0,0,1,0,0,,기후변화로 인해 서식지가 변화하였다,,환경오염으로 인해 서식지가 변화하였다,외래생물이 생겨 고유생물이 살기 어렵다,무분별한 남획으로 야생동물의 수가 감소했다,,,,,,,,,,,,,
17,"한생물이 많이지면 먹히는 생물이 적어지기 때문에
외래종이 국산종을 무분별 하게 먹어서",0,0,0,1,0,,기후변화로 인해 서식지가 변화하였기 때문이다,,환경오염으로 인해 서식지가 변화하였기 때문이다,외래생물이 생겨 고유생물이 살기 어렵기 때문이다,무분별한 남획으로 야생동물의 수가 줄어들었다,,,,,,,,,,,,,
18,환경오염과 사람들이 동물을 죽이기 때문에.,0,0,1,0,1,,기후변화로 인해 서식지가 파괴되었다,,환경오염으로 인해 서식지가 파괴되었다,외래생물이 생겨나 고유생물이 살기 어렵다,무분별한 채집으로 야생동물의 수가 감소하였다,,,,,,,,,,,,,
19,지구온난화,1,0,0,0,1,,기후변화로 인해 서식지가 파괴되었기 때문이다,,환경오염으로 인해 서식지가 파괴되었기 때문이다,외래생물이 생겨나 고유생물이 살기 어렵기 때문이다,무분별한 채집으로 야생동물의 수가 감소했다,,,,,,,,,,,,,
20,많은 사람들이 사냥을 하기 때문입니다,0,0,0,0,0,,기후변화로 서식지가 파괴되었다,,환경오염으로 서식지가 파괴되었다,외래 생물이 들어와 고유생물이 살기 어렵다,무분별한 채집으로 야생동물의 수가 줄어들었다,,,,,,,,,,,,,
21,환경오염,1,0,0,0,0,,기후변화로 서식지가 파괴되었기 때문이다,,환경오염으로 서식지가 파괴되었기 때문이다,외래 생물이 들어와 고유생물이 살기 어렵기 때문이다,무분별한 사냥으로 야생동물의 수가 감소하였다,,,,,,,,,,,,,
22,사람들이 산업발달을 위해 환경을 오염시켰기 때문이다.,0,0,0,0,1,,기후변화로 서식지가 변화하였다,,환경오염으로 서식지가 변화하였다,외래 생물이 생겨 고유생물이 살기 어렵다,무분별한 사냥으로 야생동물의 수가 감소했다,,,,,,,,,,,,,
23,사람들이 잡아서...,0,0,0,0,1,,기후변화로 서식지가 변화되었기 때문이다,,환경오염으로 서식지가 변화되었기 때문이다,외래 생물이 생겨 고유생물이 살기 어렵기 때문이다,무분별한 사냥으로 야생동물의 수가 줄어들었다,,,,,,,,,,,,,
24,지구의 환경이 오염되면서 생물들이 살아갈 장소를 잃기 때문이다.,0,0,1,0,0,,기후변화로 인해 서식지가 변화하였다,,환경오염으로 인해 서식지가 변화하였다,외래 생물이 생겨나 고유생물이 살기 어렵다,무분별한 사냥이나 채집으로 야생동물의 수가 감소하였다,,,,,,,,,,,,,
25,인간들이 환경을 파괴해서,0,0,1,0,1,,기후변화로 인해 서식지가 변화하였기 때문이다,,환경오염으로 인해 서식지가 변화하였기 때문이다,외래 생물이 생겨나 고유생물이 살기 어렵기 때문이다,무분별한 사냥이나 채집으로 야생동물의 수가 감소했다,,,,,,,,,,,,,
26,연구단지나 아파트 등이 늘어나면서 자연환경이 없어져서 동식물이 살아갈 터전이 남지 않았기 때문이다.,0,0,1,0,1,,기후변화로 인해 서식지가 파괴됨,,환경오염으로 인해 서식지가 파괴됨,외래 생물이 들어와 고유 생물이 살기 어렵다,무분별한 사냥이나 채집으로 야생동물의 수가 줄어들었다,,,,,,,,,,,,,
27,유전자가 막 변이된다.,0,0,0,0,0,,기후변화로 인해 서식지가 파괴되었기 때문,,환경오염으로 인해 서식지가 파괴되었기 때문,외래 생물이 들어와 고유 생물이 살기 어렵기 때문이다,무분별한 채집이나 사냥으로 야생동물의 수가 감소하였다,,,,,,,,,,,,,
28,인간의 무분별한 영역 확장,0,0,0,0,1,,기후변화로 서식지가 파괴됨,,환경오염으로 서식지가 파괴됨,외래 생물이 생겨 고유 생물이 살기 어렵다,무분별한 채집이나 사냥으로 야생동물의 수가 감소했다,,,,,,,,,,,,,
29,지구 온난화 때문,1,0,0,0,0,,기후변화로 서식지가 파괴되었기 때문,,환경오염으로 서식지가 파괴되었기 때문,외래 생물이 생겨 고유 생물이 살기 어렵기 때문이다,무분별한 채집이나 사냥으로 야생동물의 수가 줄어들었다,,,,,,,,,,,,,
30,"이산화탄소의 증가 온실효과, 지구의 평균기온 상승",1,0,0,0,0,,기후변화로 서식지가 변화함,,환경오염으로 서식지가 변화함,외래 생물이 생겨나 고유 생물이 살기 어렵다,무분별한 남획으로 야생동물의 수가 감소함,,,,,,,,,,,,,
31,"지구온난화, 대기오염등으로 인해 기후변화가 일어나고 있기 때문이다.",1,0,0,0,0,,기후변화로 서식지가 변화되었기 때문,,환경오염으로 서식지가 변화되었기 때문,외래 생물이 생겨나 고유 생물이 살기 어렵기 때문이다,무분별한 남획으로 야생동물의 수가 감소했음,,,,,,,,,,,,,
