코드,"2. 겨울철 난방 기구를 구입하였는데, 교실 전체를 따뜻하게 만들기 위해서는 교실 벽이 아닌 교실의 아래쪽에 설치하는 것이 좋다는 것을 들었습니다. 왜 교실 아래쪽에 난방 기구를 설치하는 것이 좋은지 기체에서의 열의 이동에 관한 지식을 활용하여 자세하게 설명해 봅시다. ",q2_대류,q2_밀도차,,q2_대류,q2_밀도차,,,,,,,,,,,,,,,,,,,
1,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려가기 때문에 에어컨은 위에 난방기구는 아래에 설치하는 게 효율적이다.,1,0,,대류,뜨거운 공기는 상승한다,,,,,,,,,,,,,,,,,,,
2,대류현상,1,0,,대류현상이다,뜨거운 공기는 위로 오른다,,,,,,,,,,,,,,,,,,,
3,공기의 대류현상,1,0,,"뜨거운 공기가 아래, 차가운 공기가 위에 있어야 대류현상이 생긴다",뜨거운 공기는 올라간다,,,,,,,,,,,,,,,,,,,
4,따뜻한공기는 밀도가 작아 위로 올라감,0,1,,"차가운 공기가 아래, 뜨거운 공기가 위에 있으면 대류현상이 생기지 않는다",뜨거운 공기가 올라가기 때문에,,,,,,,,,,,,,,,,,,,
5,따뜻한 공기는 위로 올라가고 찬 공기는 아래로 내려가기 때문에 에어컨은 위쪽에 온풍기는 아래쪽에 설치하는 것이 좋다.,1,0,,,뜨거운 공기는 위로 올라간다,,,,,,,,,,,,,,,,,,,
6,따뜻한 공기는 위로 이동하고 찬 공기는 아래로 이동하기 때문이다.,1,0,,,뜨거운 공기는 위로 솟는다,,,,,,,,,,,,,,,,,,,
7,찬공기는 밀도가 커서 가라앉고 따듯한 공기는 밀도가 작아 위로 뜨게 된다. 차가운 공기를 데워 공기를 순환 시켜야 하므로 아래쪽에 난방기구를 설치하는 것이 효율적이다.,1,1,,,공기가 뜨거우면 올라가서,,,,,,,,,,,,,,,,,,,
8,따듯한공기는 위로 이동,1,0,,,뜨거우면 공기는 올라간다,,,,,,,,,,,,,,,,,,,
9,따뜻한 공기는 차가운 공기보다 밀도가 커 따뜻한 공기는 아래로 차가운 공기는 위로 올라가기 때문이다.,0,0,,,뜨거우면 공기는 상승한다,,,,,,,,,,,,,,,,,,,
10,더운 공기는 밀도가 작아 위로 올라가기 떄문이다.,0,1,,,공기가 뜨거워서 상승한다,,,,,,,,,,,,,,,,,,,
