코드,"20. 신장(콩팥)에 기능이 이상이 생기면 다양한 질병이 생기고, 심각할 경우 죽음에 이를 수 있습니다. 신장이 우리 몸에서 어떤 일을 하기 때문에 이상이 생길 경우 병이 나타날까요? 신장에 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,q20_오줌,q20_호르몬,q20_항상성,q20_노폐물,q20_재흡수,,,,,,,,,,,,,
1,문별,0,0,0,0,0,,,,,노폐물을 걸러내는 일을 함,,,,,,,,,,,,,,
2,독소배출이 힘듬,0,0,0,1,0,,,,,노폐물을 걸러내는 일을 한다,,,,,,,,,,,,,,
3,노폐물을 잘 거르지 못해 아프게 된다,0,0,0,1,0,,,,,노폐물을 걸러내는 일을 합니다,,,,,,,,,,,,,,
4,신정에서 노폐물을 걸러준다,0,0,0,1,0,,,,,노폐물을 걸러 내어 내보내는 일을 함,,,,,,,,,,,,,,
5,신장이 노폐물을 거르는데 그게 안되면 몸에 노폐물이 싸여 죽음에이를수 있다,0,0,0,1,0,,,,,노폐물을 걸러 내어 내보내는 일을 한다,,,,,,,,,,,,,,
6,신장은 노폐물을 걸러준다.,0,0,0,1,0,,,,,노폐물을 걸러 내어 내보내는 일을 합니다,,,,,,,,,,,,,,
7,모르겠음,0,0,0,0,0,,,,,노폐물을 걸러 내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
8,살게해줌,0,0,0,0,0,,,,,노폐물을 걸러 내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
9,노폐물을 제거한다,0,0,0,1,0,,,,,노폐물을 걸러 내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
10,노폐물을 걸러준다,0,0,0,1,0,,,,,노폐물을 걸러내어 내보내는 일을 함,,,,,,,,,,,,,,
11,신장은 몸속 노폐물과 요소를 걸러내는 역할을 한다.,0,0,0,1,0,,,,,노폐물을 걸러내어 내보내는 일을 한다,,,,,,,,,,,,,,
12,신장이 노폐물을 거르는 곳이라서,0,0,0,1,0,,,,,노폐물을 걸러내어 내보내는 일을 합니다,,,,,,,,,,,,,,
13,"노폐물(단백질로 세포호흡할 경우 발생하는 암모니아, 요소와 과도하게 많은 체내 수분)등을 내보내지 못한다.",0,0,0,1,0,,,,,노폐물을 걸러내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
14,"여과,흡수,재분비를 하고 오줌을 만든다.",1,0,0,0,1,,,,,노폐물을 걸러내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
15,"배설
채내의 노폐물이 쌓이고, 물의 양이 조절이 안되서",0,0,0,1,0,,,,,노폐물을 걸러내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
16,노폐물을 거르는 일,0,0,0,1,0,,,,,노폐물을 걸러내 내보내는 일을 함,,,,,,,,,,,,,,
17,모르겠습니다,0,0,0,0,0,,,,,노폐물을 걸러내 내보내는 일을 한다,,,,,,,,,,,,,,
18,모르겠어요.,0,0,0,0,0,,,,,노폐물을 걸러내 내보내는 일을 합니다,,,,,,,,,,,,,,
19,모름,0,0,0,0,0,,,,,노폐물을 걸러내 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
20,신장은 우리 몸에 꼭 필요한 장기이기 때문입니다,0,0,0,0,0,,,,,노폐물을 걸러내 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
21,소변에 대한 일을 한다.,1,0,0,0,0,,,,,노폐물을 걸러내 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
22,신장은 노폐물을 걸러내주는 역할을 하기 때문이다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내는 일을 함,,,,,,,,,,,,,,
23,신장은 노폐물을 걸러내주는 역할을 하기 때문이다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내는 일을 한다,,,,,,,,,,,,,,
24,신장은 사람이 생활 할 수 있게 도와준다..,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내는 일을 합니다,,,,,,,,,,,,,,
25,노폐물을 걸러준다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 내보내는 일을 함,,,,,,,,,,,,,,
26,몸의 안좋은 성분을 해독한다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 내보내는 일을 한다,,,,,,,,,,,,,,
27,오줌이 잘 나오지 않아 요로결석이 일어난다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 내보내는 일을 합니다,,,,,,,,,,,,,,
28,노폐물 배출의 장소,0,0,0,1,1,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
29,"포도당, 아미노산을 재흡수하지 못한다",0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
30,정확히는 모르나 신체 정화작용 하는것으로 알고 있다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러 내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
31,호르몬을 분비하고 노폐물을 만들어낸다.,1,1,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 내보내는 일을 함,,,,,,,,,,,,,,
32,"콩팥은 다양한 호르몬에 의해서 나트륨 성분과 물을 재흡수 하는데, 콩팥에 이상이 생기면 이러한 활동을 하지못해 몸이 문제가 된다.",0,1,0,0,1,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 내보내는 일을 한다,,,,,,,,,,,,,,
33,어작언뱌윰,0,1,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 내보내는 일을 합니다,,,,,,,,,,,,,,
34,"호르몬을 배출, 노폐물 배출에 이상이 생김",0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
35,신장이 우리 몸에 중요한 기능을 하기 때문이다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
36,신장은 우리 몸의 노폐물을 걸러주는 역할을 하기 때문에 꼭 필요하다,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내어 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
37,오줌 못싸,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 내보내는 일을 함,,,,,,,,,,,,,,
38,"콩팥에 이상이있으면, 배설계에 문제가 생겨 우리 몸 전체에 영향을 미친다",0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 내보내는 일을 한다,,,,,,,,,,,,,,
39,신장은 소화계로서 몸의 영양분 분해 등 다양한 측면을 책임져서 이상이 생기면 몸에 영양분 결핍등 문제가 생긴다.,0,0,0,0,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 내보내는 일을 합니다,,,,,,,,,,,,,,
40,콩팥은 우리의 배설을 담당하므로 배설기능의 이상이 생길것이다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 함,,,,,,,,,,,,,,
41,배설기관으로 노폐물을 체외로 배출한다. ,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 한다,,,,,,,,,,,,,,
42,신장은 오줌을 걸러주는 역할을 한다.,0,0,0,1,0,,,,,혈액을 통하여 운반된 노폐물을 걸러내 몸 밖으로 내보내는 일을 합니다,,,,,,,,,,,,,,
43,여과 작용이 없어져서 혈액속에 노폐물이 빠져나가지 못할 것이다.,0,0,0,1,1,,,,,혈액을 통해 운반된 노폐물을 걸러내는 일을 함,,,,,,,,,,,,,,
