코드,"22. 하늘이 잔뜩 구름이 있더니, 갑자기 눈이 내립니다. 시간이 지나니 비가 되어 내립니다. 구름에서 눈과 비가 내리는 이유는 무엇일까요? 눈과 비의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q22_응결,q22_온도차,,q22_응결,q22_온도차,,,,,,,,,,,,,,,,,,,
1,화사,0,0,,,,,,,,,,,,,,,,,,,,,,
2,ㅁㄹ요ㅠㅠㅠㅠㅠㅠ,0,0,,,,,,,,,,,,,,,,,,,,,,
3,빙정설,0,0,,,,,,,,,,,,,,,,,,,,,,
4,구름에서 비가 내리고 비는 눈이되서,0,0,,,,,,,,,,,,,,,,,,,,,,
5,하늘에 구름들이 모여서 온도가 내려가고 뭉쳐서 눈이 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
6,구름에 수증기가 껴서,0,0,,,,,,,,,,,,,,,,,,,,,,
7,구름이 모이면 비가 내리기 때문에,1,0,,,,,,,,,,,,,,,,,,,,,,
8,수증기가 응결되 무게가 더 증가해,1,0,,,,,,,,,,,,,,,,,,,,,,
9,구름이 있으면 비가 내리고 온도가 내려가면 눈이 내려서,0,1,,,,,,,,,,,,,,,,,,,,,,
10,액체가 구름에서 떨어지면서 차가우면 눈이 되고 따뜻하면 비가 된다,0,1,,,,,,,,,,,,,,,,,,,,,,
11,물이 증발하여 구름이 되고 물방울아 모여 무거워지면 비로내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
12,수증기가 얼고 녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
13,눈은 구름이 분포한 고도보다 낮은 고도에서도 H2O가 녹을수 있는 온도보다 낮은 온도로 유지되기 때문이다.,0,1,,,,,,,,,,,,,,,,,,,,,,
14,"
병합설, 빙정설",0,0,,,,,,,,,,,,,,,,,,,,,,
15,처음에는 눈이었어도 내리면서 온도가 높아져 녹아서 비로내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
16,수증기가 올라가서,0,0,,,,,,,,,,,,,,,,,,,,,,
17,수분이 하늘로가 내리면 ㅂ;니눈이 되서,0,0,,,,,,,,,,,,,,,,,,,,,,
18,눈은 추워서 비가얼어서 만들어져서 눈이 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
19,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
20,눈은 물이 얼어서 생산된 것이기 때문에 온도가 조금 높아지면 눈이 녹아서 비가 됩니다,0,1,,,,,,,,,,,,,,,,,,,,,,
21,구름이 물을 품고있다.,0,0,,,,,,,,,,,,,,,,,,,,,,
22,구름은 수분으로 이루어져 있기 때문에 날씨가 춥지 않을 때는 비가 내리고 날이 추우면 그 비가 얼어 눈이 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
23,천사 마음,0,0,,,,,,,,,,,,,,,,,,,,,,
24,눈은 너무 추워서 비가 얼어서 내리는 것이고 비는 그냥 그 비 자체가 내리는 것이다. 그리고 이 둘은 먹구름에서 생긴다.,0,0,,,,,,,,,,,,,,,,,,,,,,
25,"구름에 있는 수증기가 내릴때 날씨가 추우면 눈이 , 날씨가 더우면 비가 내린다.",0,1,,,,,,,,,,,,,,,,,,,,,,
26,"구름은 물이 팽창한 형태이기 때문에, 구름이 뭉치면 무게가 무거워져 물로 변해 땅으로 내려오기 때문입니다. (0도 이하일경우 눈이 된다.)",1,1,,,,,,,,,,,,,,,,,,,,,,
27,구름이 상승하면 응결해서 떨어짐,1,0,,,,,,,,,,,,,,,,,,,,,,
28,수증기가 증발하여 구름을 형성하고 그 수증기가 구름에서 과포화 상태가 되면 비나 눈이 되어 내림,1,0,,,,,,,,,,,,,,,,,,,,,,
29,온도가 낮아저서,0,1,,,,,,,,,,,,,,,,,,,,,,
30,기온이다. 기온이 낮으면 눈이 내리고 상대적으로 높으면 비가 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
31,수증기가 증발하면서 단열팽창을 통해 온도가 점점 낮아져서 수증기가 응결하기 때문에 비와 눈의 형태로 내린다.,1,1,,,,,,,,,,,,,,,,,,,,,,
32,모른다,0,0,,,,,,,,,,,,,,,,,,,,,,
33,ㅇ,0,0,,,,,,,,,,,,,,,,,,,,,,
34,수증기가 증발하여 응결하고 구름을 형성 ,1,0,,,,,,,,,,,,,,,,,,,,,,
35,수증기가 올라와 쌓여 비가 내리고 눈이내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
36,바다나 강에서 물이 증발해서 구름이 무거워져서 나중에 꽉차면 비나 눈이 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
37,구름이 포화상태가 되서 물방울이 떨어지는데 얼으면 눈 그냥 오면 비,1,0,,,,,,,,,,,,,,,,,,,,,,
38,구름은 물에 의해 형성되는 것인데 먼저 온도가 낮으면 눈이 되고 그후 온도가 올라가면 비가 내린다,0,1,,,,,,,,,,,,,,,,,,,,,,
39,수증기가 구름으로 올라가서 응결되어 눈과 비가 된다.,1,0,,,,,,,,,,,,,,,,,,,,,,
40,날씨가 따뜻해지고 추워짐에 따라 공기중에있던 수증기가 응결되고 물이 되어 내리면 눈과 비가 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
41,등온팽창후 빙정핵 생성 후 강우,0,0,,,,,,,,,,,,,,,,,,,,,,
42,"눈은 수증기가 냉각되며 물방이 생겨 기상현상이 생기는 것이며, 눈은 이가 더 차가운 공기를 만나서 냉각되어 만들어지는 얼음조각이 내리는 것이다.",0,1,,,,,,,,,,,,,,,,,,,,,,
43,상승된 수증기가 모여 열을 방출하고 비와 눈이 내린다.,1,0,,,,,,,,,,,,,,,,,,,,,,
44,구름 온도가 낮아지면 눈 상대적으로 높아지면 비,0,1,,,,,,,,,,,,,,,,,,,,,,
45,지표면과 구름의 마찰력때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
46,마찰력때문이다,0,0,,,,,,,,,,,,,,,,,,,,,,
47,"구름은 수증기 덩어리로, 기온이 낮아져 물들이 서로 뭉치게 되면 무게를 이기지 못하고 비가 되고, 이것이 얼면 눈이 되는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
48,수증기가 증발하여 구름에 수증기가 가득 차 비가 내리기 시작한다.,1,0,,,,,,,,,,,,,,,,,,,,,,
49,"대류권 상층에서 수증기가 응결하여 비가 생기고, 이렇게 생긴 구름이 찬 공기를 만나 얼게 되면 눈이 만들어진다. 이것이 무거워지면 무게를 이기지 못하고 떨어져 비와 눈이 내리는 것이다.",1,1,,,,,,,,,,,,,,,,,,,,,,
50,"수증기가 상공에서 응결하면서 물이 되거나, 응결핵을 만나 눈결정을 형성하게 된다.",1,0,,,,,,,,,,,,,,,,,,,,,,
51,수증기가 증발하여 하늘로 올라가는데 온도가 낮아져 다시 비가 되어 내리거나 눈이되어 내린다.,0,1,,,,,,,,,,,,,,,,,,,,,,
52,바다나 강에서 수증기가 증발하여 상승하고 응결되어 비나 눈이 내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
53,수증기가 응결 구름 생성 온도가 높으면 비 온도가 낮으면 눈,1,1,,,,,,,,,,,,,,,,,,,,,,
54,공기중의 수증기가 응결해서 비가내린다,1,0,,,,,,,,,,,,,,,,,,,,,,
55,"눈은 비가 과냉각되어 내리는 현상이지만 주위 온도가 올라가게 되면 냉각이 되지
않아 비가 내리는 것이다",0,1,,,,,,,,,,,,,,,,,,,,,,
56,상승기류와 하강기류가 만나서,0,0,,,,,,,,,,,,,,,,,,,,,,
57,"지표 부근 수증기가 위로 상승하여 구름을 형성하고 구름이 커지면 수증기가 다시 물이 되어, 또는 공기가 차가울 경우 눈이 되어 내리게 된다.",1,1,,,,,,,,,,,,,,,,,,,,,,
58,수증기가 응결되어 내려서,0,0,,,,,,,,,,,,,,,,,,,,,,
59,구름은 수증기로 이루어져 있기 때문에 이러한 수증기가 뭉쳐 무거워 지면 물방울이 되어 떨어지고 떨어지는 중에 온도가 차면 얼음 결정이 되어 눈이 되어 내려온다.,1,1,,,,,,,,,,,,,,,,,,,,,,
60,몰라요,0,0,,,,,,,,,,,,,,,,,,,,,,
61,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
62,몰름,0,0,,,,,,,,,,,,,,,,,,,,,,
63,응 몰라,0,0,,,,,,,,,,,,,,,,,,,,,,
64,모르겠다,0,0,,,,,,,,,,,,,,,,,,,,,,
65,비가 얼어서 눈이된다,0,0,,,,,,,,,,,,,,,,,,,,,,
66,......................................,0,0,,,,,,,,,,,,,,,,,,,,,,
67,ㄴㄹㄹㄴ,0,0,,,,,,,,,,,,,,,,,,,,,,
68,그러게 말입니다...,0,0,,,,,,,,,,,,,,,,,,,,,,
69,모름,0,0,,,,,,,,,,,,,,,,,,,,,,
70,구름에 물이 얼었다 녹아서,0,0,,,,,,,,,,,,,,,,,,,,,,
71,롱ㄹ올ㅇ놀ㄴㅇㄴㅇ로,0,0,,,,,,,,,,,,,,,,,,,,,,
72,눈이 녹으면 물이되기 떄문에 ,0,0,,,,,,,,,,,,,,,,,,,,,,
73,구름도 똥과 오줌은 싸야하기 때문.,0,0,,,,,,,,,,,,,,,,,,,,,,
74,비가 내리는 이유는 수증기가 모여 물방울이 되어 무거워지기 때문에 내리는게 비고 눈은 내려오는도중 차가운 대기와 만나 얼어버려 눈이 된다.,1,1,,,,,,,,,,,,,,,,,,,,,,
75,비가 내리는 이유는 수증기가 하늘로 올라가 무거워져서 내리고 눈은 그게 얼어서 내리는거다,1,0,,,,,,,,,,,,,,,,,,,,,,
76,tjfansdmfkjhkrjljeljjuioujudijfjkjkdjkjkkfjkgjjfjk;lkf,0,0,,,,,,,,,,,,,,,,,,,,,,
77,"눈은 하늘의 신이 똥을 싸는 것이고, 비는 하늘의 신이 쉬를싸는 것입니다.",0,0,,,,,,,,,,,,,,,,,,,,,,
78,"모르겠습니다,",0,0,,,,,,,,,,,,,,,,,,,,,,
79,수증기가 증발해서,0,0,,,,,,,,,,,,,,,,,,,,,,
