코드,23. 긴 겨울을 지나고 따뜻한 봄이 오더니 어느새 무더운 여름이 됩니다. 다시 시원한 가을이 되어 어느새 추운 겨울이 됩니다. 매년 반복되는 계절의 변화는 어떤 원리로 생기는 것일까요? 지구와 계절의 변화에 관한 지식을 활용하여 그 과정을 자세하게 설명해 봅시다. ,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,q23_공전,q23_고도변화,q23_자전축,q23_거리차,q23_자전,,,,,,,,,,,,,
1,마마무,0,0,0,0,0,,,,자전축이 기울어져있기 때문이다,,,,,,,,,,,,,,,
2,지구의 공전과 자전,1,0,0,0,1,,,,자전축이 23.5도 기울어졌기 때문이다,,,,,,,,,,,,,,,
3,공전에 의해 지구가 태양 주위를 돌기때문에,1,0,0,0,0,,,,자전축이 23.5도 기울어져있기 때문에 사계절이 반복된다,,,,,,,,,,,,,,,
4,봄여름가을,0,0,0,0,0,,,,기울어진 자전축으로인해 입사하는 태양에너지의 양이 달라진다,,,,,,,,,,,,,,,
5,날이 갈수록 계절풍에 의해 날씨변화,0,0,0,0,0,,,,공전 위치와 기울어진 자전축으로 인해 입사하는 태양에너지의 양이 달라진다,,,,,,,,,,,,,,,
6,지구가 공전해서,1,0,0,0,0,,,,입사하는 태양에너지의 양이 기울어진 자전축으로 인해 달라진다,,,,,,,,,,,,,,,
7,지구의 공전,1,0,0,0,0,,,,공전 위치 그리고 기울어진 자전축으로 인해 입사하는 태양에너지의 양이 달라진다,,,,,,,,,,,,,,,
8,모른다,0,0,0,0,0,,,,기울어진 자전축으로 입사하는 태양에너지의 양이 다르다,,,,,,,,,,,,,,,
9,지구가 자전해서,0,0,0,0,1,,,,기울어진 자전축 때문이다,,,,,,,,,,,,,,,
10,공전에 의해 생긴다,1,0,0,0,0,,,,자전축이 기울어져 있기 때문이다,,,,,,,,,,,,,,,
11,지구의 공전으로 인해 태양광의 흡수 정도가 달라지기 때문이다.,1,1,0,0,0,,,,기울어진 자전축 때문,,,,,,,,,,,,,,,
12,공전때문에,1,0,0,0,0,,,,자전축이 기울어져 있기 때문,,,,,,,,,,,,,,,
13,지구의 자전축이 공전궤도면에 대해 수직이 아니기 때문이다.,0,0,1,0,0,,,,기울어진 자전축 때문에,,,,,,,,,,,,,,,
14,지구의 공전,1,0,0,0,0,,,,자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
15,"지구의공전
지구가 태양주위를 돌아서 사계절이생김",1,0,0,0,0,,,,기울어진 자전축 때문입니다,,,,,,,,,,,,,,,
16,지구가 돌아서,0,0,0,0,0,,,,자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
17,모르겟다,0,0,0,0,0,,,,자전축이 기울어져 있는 채로 공전하기 때문이다,,,,,,,,,,,,,,,
18,지구 온난화때문에.,0,0,0,0,0,,,,기울어진 자전축으로 공전하기 때문이다,,,,,,,,,,,,,,,
19,지구가 자전해서,0,0,0,0,1,,,,자전축이 기울어진 채 공전하기 때문이다,,,,,,,,,,,,,,,
20,지구는 태양을 중심으로 돌기 때문입니다,1,0,0,0,0,,,,공전할 때 기울어진 상태로 하기 때문이다,,,,,,,,,,,,,,,
21,지구의 공기와 바람이 규칙적으로 순환되기 때문이다.,0,0,0,0,0,,,,공전할 때 자전축이 기울어져 있기 때문이다,,,,,,,,,,,,,,,
22,자연환경이 계속 변화하면서 날씨와 온도 등이 바뀌기 때문이다.,0,0,0,0,0,,,,지구가 공전할 때 기울어진 상태로 하기 때문이다,,,,,,,,,,,,,,,
23,지구가 자전 하기 때문이다.,0,0,0,0,1,,,,지구가 공전할 때 자전축이 기울어져 있기 때문이다,,,,,,,,,,,,,,,
24,지구가 공전하면서 태양과 멀어졌다 가까워졌다 하면서 계절의 변화가 생긴다.,1,0,0,1,0,,,,기울어진 자전축 때문,,,,,,,,,,,,,,,
25,지구가 돌면서 태양이랑 가까울때는 여름 멀때는 겨울 이렇게 4계절이 변하는것 같다.,0,0,0,1,0,,,,자전축이 기울어져 있기 때문,,,,,,,,,,,,,,,
26,"지구가 태양 주위를 공전하면서 태양을 받는 위치가 달라지기 때문입니다. 태양빛을 받을때에는 여름, 태양빛을 받지 않을때에는 겨울이다.",1,0,0,1,0,,,,기울어진 자전축 때문,,,,,,,,,,,,,,,
27,지구가 공전하기 때문이다,1,0,0,0,0,,,,자전축이 기울어져 있기 때문,,,,,,,,,,,,,,,
28,근일점에서는 겨울 원일점에서는 여름,0,0,0,1,0,,,,기울어진 자전축 때문에,,,,,,,,,,,,,,,
29,지구의 자전축이 기울어진 채로 공전,1,0,1,0,0,,,,자전축이 기울어져 있기 때문에,,,,,,,,,,,,,,,
30,지구는 자전축이 약 23.5도 기울어진 상태로 태양 주위를 공전한다.,1,0,1,0,0,,,,기울어진 자전축 때문입니다,,,,,,,,,,,,,,,
31,지구의 자전축이 기울어진 상태로 태양주위를 공전하기 때문이다.,1,0,1,0,0,,,,자전축이 기울어져 있기 때문입니다,,,,,,,,,,,,,,,
32,지구의 자전축이 기울어져서 그러하다,0,0,1,0,0,,,,자전축이 기울어져 있는 채로 공전하기 때문,,,,,,,,,,,,,,,
33,ㅇ,0,0,0,0,0,,,,기울어진 자전축으로 공전하기 때문,,,,,,,,,,,,,,,
