,"2) 위 실험에서 전류의 방향을 바꾸면, 나침반 바늘의 움직임은 어떻게 변할까요? ",q26_반대,,q26_반대
1,반대로 돈다,1,,전류의 방향이 바뀌면서 나침반 바늘 역시 반대로 바뀐다
2,바늘의 방향이 달라진다.,1,,전류의 방향을 바꾸면 자기장의 방향이 반대로 되어 나침판 바늘은 바뀐다
3,반대로 돌아갈거 갔다,1,,나침반 바늘의 방향이 반대로 변함
4,반대로 돌아갈것같다,1,,나침반 바늘의 방향이 반대로 변한다
5,꺼꾸로변한다,1,,나침반 바늘의 방향이 반대로 바뀜
6,N과S가 바뀔것 같다,1,,나침반 바늘의 방향이 반대로 바뀐다
7,모르겠다다다ㅏㄷ.,0,,나침반 바늘의 방향이 반대가 된다
8,반대로,1,,나침반 바늘의 방향이 반대가 됨
9,돌아간다.,0,,나침반 바늘의 방향이 반대로 뒤집힘
10,계속 왔다갔다할것 같다.,0,,나침반 바늘의 방향이 반대로 뒤집힌다
11,바뀐다,1,,나침반 바늘의 방향이 반대로 뒤집어진다
12,망가질것같다,0,,바늘의 방향이 바뀐다
13,나침반의 바늘도 움직일 것이다.,0,,바늘의 방향이 바뀜
14,전류의 방향을 바꾸면 전류가 반대로 가기 떄문에 나침판의 바늘도 반대로 바뀔것 같다.,1,,바늘의 방향이 변한다
15,반대로 움직일것같다,1,,바늘의 방향이 변함
16,모름,0,,바늘의 방향이 뒤집힘
17,반대로 움직인다,1,,바늘의 방향이 뒤집힌다
18,이해를 못하여 몰르겠다.,0,,바늘의 방향이 뒤집어진다
19,전루가 흐르는데로 이동 할것이다,1,,바늘의 방향이 반대로 변함
20,모를갰다.,0,,바늘의 방향이 반대로 변한다
21,.,0,,바늘의 방향이 반대로 바뀜
22,반대쪽으로 다시 움직일것 같다.,1,,바늘의 방향이 반대로 바뀐다
23,어딘가로,0,,바늘의 방향이 반대가 된다
24,어딘가로,0,,바늘의 방향이 반대가 됨
25,반대로 움직입니다.,1,,바늘의 방향이 반대로 뒤집힘
26,반대로 갈 것 같다,1,,바늘의 방향이 반대로 뒤집힌다
27,아까했던방향반대로,1,,바늘의 방향이 반대로 뒤집어진다
28,아까했던방향 반대로,1,,
29,아까했던방향 반대로 하면 된다,1,,
30,움지겨지기 힘들다.,0,,
31,모른다,0,,
32,반대로 갈것이다,1,,
33,다른 방향으로 움직일것이다.,1,,
34,모르겠다.,0,,
35,북쪽이나 남쪽으로 바뀔거 같다,0,,
36,전자의 자력,0,,
37,모름,0,,
38,전류 방향을 바꾼 방향으로 바늘이 움직일 것이다,1,,
39,ㅜㅂㄱ쪽,0,,
40,직접 해 봐. 백문이 불여일견,0,,
41,바늘이 반대로 움직일거같다,1,,
42,반대 방향으로 바뀔 것 같다,1,,
43,바뀐 방향으로 돌아간다.,1,,
44,나침반의 방향이 왼쪽에 있었다면 오른쪽으로 바뀔것같다.,1,,
45,예를 들어 나침반의 방향이 왼쪽에 있었다면 오른쪽으로 바뀔것 같다.,1,,
46,나침반 바늘이 반대로 돌아간다.,1,,
47,반대로 바뀐다.,1,,
48,전류가 흐르는 방향으로 갈거 갔다,1,,
49,바늘이 그방향으로 갈것이다.,1,,
50,반대가된다,1,,
51,바뀜,1,,
52,더 빨리 돌 것이다.,0,,
53,마음데로 방향이 바뀐다,1,,
54,빨라진다,0,,
55,바뀔것이다,1,,
56,글쎄요,0,,
57,반대로 돌아간다,1,,
58,모르겠습니다.,0,,
59,동쪽으로 간다 ,0,,
60,모름,0,,
61,잘 모르겠어요.,0,,
62,나침반의 방향도 바꾸어 질 것 같다,1,,
63,움직이는 방향이 점점 크게 움직일거같다.,0,,
64,반대로 돈다,1,,
65,죄송합니다,0,,
66,모르겠어요,0,,
67,다르게 변할것이다,1,,
68,모르겠습니다.,0,,
69,몰라,0,,
70,반대로 바꾼다,1,,
