,1) 설명할 수 없는 현상을 발견한 과학자가 탐구 문제를 정하고 난 뒤 그 다음 순서로 하는 탐구 과정을 설명해 볼까요?,q27_가설,q27_기타 탐구,
1,1.탐구 계획을 세운다 2.탐구한다. 3. 탐구 내용을 정리한다.,0,1,
2,탐구 계획 정하기,0,1,
3,탐구 일지를 쓴다,0,1,
4,탐구현상을 정리합니다.,0,1,
5,직접본다,0,0,
6,탐구 계획 정하기,0,1,
7,탐구 주제,0,1,
8,실험한다,0,1,
9,탐구 계획,0,1,
10,모르겠다.,0,0,
11,실험을 해본다.,0,1,
12,변인통제,0,1,
13,그 문제에 대한 예상을 한다.,0,1,
14,탐구계획을 정한뒤 실험을하고 발표한다,0,1,
15,지식,0,0,
16,이현상이 왜 생겼는지 생각하고 실험한다.,0,1,
17, 이 현상이 왜 생겼는지생각하고 실험 한다,0,1,
18,"설명할 수 없는 현상에 대해 비슷한 사례나 다른 과학자들에게서 지식을 얻는다
",0,0,
19,그 문제에 대해서 예측또는 예상을한다,0,1,
20,모름,0,0,
21,실험한다,0,1,
22,실험을 해본다.,0,1,
23,"탐구주제정하고, 필요한 물건 정하고,  실험을 한두에 탐구한 실험을 쓰면된다 ",0,1,
24,"주재정하기,탐구에필요성,재료,탐구하기",0,1,
25,탐구한다,0,1,
26,모름,0,0,
27,탐구에 필요한 준비물 정하기,0,1,
28,박물관전시,0,0,
29,.실험하면서 관찰하고 측정한 자료를 모은다. ,0,1,
30,탐구재료모으기,0,1,
31,ㅇ,0,0,
32,"탐구 문제에 대해 자신이 아는 지식을 생각해보고, 자신이 모르는 자료를 찾아보거나 관찰해 볼 것 같다.",0,1,
33,실험,0,1,
34,조사하기 실천하기 정리하기.,0,1,
35,실험을하고 관촬하고 측정한 자료를 모은다.,0,1,
36,어떤과정을 거쳐서 탐구할지 정하기,0,1,
37,탐구 계획하기,0,1,
38,먼저 탐구의 재료나 설명을 쓴다.,0,1,
39,잘 모르겠습니다.,0,0,
40,자료를 모은다.,0,1,
41,직접실험 해본다,0,1,
42,알 수 있을 때까지 연구하기,0,1,
43,탐구를하고 탐구를 다 끝냈으면 정리를 하고 많은 사람들에게 알린다.,0,1,
44,"탐구준비를 할 것 같다,.",0,1,
45,가설설정 -> 실험설계 -> 실험 -> 결론도출,1,1,
46,.,0,0,
47,가설,1,0,
48,연구 화이팅 ,0,0,
49,모름,0,0,
50,가설 설정,1,0,
51,관찰한다,0,1,
52,탐구를한번더한다,0,1,
53,탐구 조사,0,1,
54,"주제 선정, 주제 탐색, ",0,0,
55,가설을 설정한다,1,0,
56,가설을 설정한다. ,1,0,
57,싫어요,0,0,
58,네,0,0,
59,가설을 설정한다.,1,0,
60,문제에 대해 조사한다,0,1,
61,관찰,0,1,
62,모릅니다,0,0,
63,가설을 설정한다,1,0,
64,결과를 예상해보는 가설을 세운다,1,1,
65,잘 모르겠어요,0,0,
66,가설설정,1,0,
67,가설을 설정하고 그 가설을 확인할 실험을 한다. ,1,1,
68,잠정적인 해답인 가설을 설정한다.,1,0,
69,"가설 설정, 실험 설계, 실험 수행, 결과 도출, 일반화",1,1,
70,탐구 계획세우기,0,1,
71,가설을 설정한다,1,0,
72,다시 가설을 세우고 현상을 탐구한다,1,1,
73,가설 설정,1,0,
74,그 문제의 대한 자료를 조사하겠죠,0,1,
75,가설 설정,1,0,
76,"관찰, 자료수집",0,1,
77,탐구현상 관찰,0,1,
78,가설을 설정한다.,1,0,
79,가설을 설정한다.,1,0,
80,모르겠다,0,0,
81,관련된 자료를 찾는다,0,1,
82,가설 설정,1,0,
83,탐구 문제에 대한 가설을 설정한다. 그 다음 실험을 한다. ,1,1,
84,실험 설계 ㅡ 실험 결과 ㅡ 결과 도출 ㅡ 일반화,0,1,
85,가설. 이 탐구의 결과를 예상하는 것이다. 하지만 가설과 실험 결과가 다른경우 가설을 다시 설정 해야 한다.,1,1,
86,문제 인식- 가설 설정- 변인 통제-  자료 변환- 결과 도출- 일반화,1,1,
87,그 현상을 관찰한다.,0,1,
88,조사를 하거나 실험을 하거나 여러가지 방법을 사용해본다.,0,1,
89,넹,0,0,
90,ㄴㅔ?,0,0,
91,가설을 세운다.,1,0,
92,탐구문제를 조사한다,0,1,
93,가설을 세운다,1,0,
94,"가설설정하기, 문제정의하기?, 탐구하기, 가설과 비교하기",1,1,
95,가설설정,1,0,
96,"탐구 문제(주제)를 정한 뒤 가설을 설정하고, 그 가설대로 실험을 한다.
여기서 두 갈래로 길이 나뉘는데, 첫번 째, 그 가설이 맞을 시 실험을 끝내고 보고서를 작성한다.(이론 정리)
두번 째, 그 가설이 맞지 않을 시 다시 가설을 세운다.
그 가설대로 실험을 하고 그것이 맞을 시 그 때 보고서를 작성한다.(이론 정리)",1,1,
97,가설설정,1,0,
98,ㄹ,0,0,
99,모르겠다,0,0,
100,탐구 주제 정하기 조사하기 결과 정리하기,0,1,
101,아는것을 정리하고 모르는것을 찾아본다,0,0,
102,탐구 주제,0,1,
103,가설세우기,1,0,
104,주제를 정한다.,0,0,
105,가설을 설정한다 그리고 이에 맞춰서 실험을 설정한다,1,1,
106,현상에서 나온 결과를 통해 가설설정한다,1,0,
107,가설을 세운다,1,0,
108,모르겠다,0,0,
109,몰라,0,0,
110,네 ..?,0,0,
111,그 현상과 비슷한 과학적 상황을 파악해 비교해보고 설명할 수 없는 현상을 탐구한다.,0,1,
112,자료 조사 이론 발표,0,1,
113,가설을 설정해야 한다.,1,0,
114,탐구문제를 해결하기 위해서 방법을 찾는다,0,1,
115,ㅎㅅㅎ,0,0,
116,응 3줄,0,0,
117,탐구 계획을 세운다,0,1,
118,몰라요,0,0,
