,1) 뜨거운 다리미가 놓여있던 다리미판에 불을 붙이지 않았는데도 다리미판이 타게 된 이유는 무엇일까요?,q29_발화점,q29_온도,,q29_발화점,q29_온도
1,공기 땜에,0,0,,발화점 이상의 온도라서,
2,뜨거운 다리미에 있던 열이 천으로 전달되면서 타게 된 것이다.,0,1,,발화점 보다 높은 온도,
3,다리미가 뜨거워서,0,1,,발화점보다 높은 열을 받아서,
4,다리미판이 불이 날 정도로 뜨거워지면 불이 나기 떄문에,0,1,,발화점보다 높은 온도를 받아서,
5,전기 때문에,0,0,,발화점 이상의 온도를 받아서,
6,다리미의 열이 점점 뜨거워져서 불이 붙는 온도를 넘어서자 천인 다리미판이 탈 물질이 되어 불이 난 것이다.,1,1,,발화점 이상의 열을 받아서,
7,뜨거운다리미에 압력에 위하여 불씨가 붙어 불에 탄것이다,0,1,,발화점보다 센 열을 받아서,
8,물체가 분해되지 않아 시체가 쌓일것이다.,0,0,,발화점보다 센 온도를 받아서,
9,다리미가  뜨거워서 천이 탓기 때문,0,1,,발화점보다 강한 열을 받아서,
10,다리미가 뜨거워 지는 상태에서 천을 모래동안 붙여놓면 불이 날수있다. ,0,1,,발화점보다 강한 온도를 받아서,
11,다리미가 계속 열을 내기때문에 천에 붙어 다리미판이 타게된다.,0,1,,온도가 발화점을 넘어서,
12,"
뜨거우니까!!!!!!!!!!!!",0,1,,발화점을 넘은 온도라서,
13,다리미 판이 뜨거워서 천이 불에 붙었다.,0,1,,온도가 발화점을 넘었기 때문에,
14,다리미의 전력이 불을 불러일으켰기 때문이다,0,0,,온도가 발화점을 넘었으므로,
15,수증기때문이다,0,0,,온도가 발화점을 넘은 상태라서,
16,천에 불이 붙었는데 다리미판위에 있어서 불이 옴겨 붙었기 때문입니다.,0,0,,온도가 발화점을 넘었기에,
17,다리미에서 나오는 뜨거운 열이 천에 불이 붙여서 다리미판에 불이 났다,0,1,,온도가 발화점보다 높아서,
18,불이 잘붙는 소질이 아니여서 ,0,0,,발화점 온도 때문,
19,다리미판이뜨거워서 천이붛에붙었다,0,1,,발화점 온도 때문에,
20,다리미가 전기에 의해서 뜨거워졌기 때문,0,1,,발화점 온도 때문이다,
21,다리미가 뜨거워서,0,1,,다리미가 발화점 온도 이상으로 올랐기 때문,
22,천에서 다리미판으로 불이 전달되어서,0,0,,다리미가 발화점 온도 이상으로 올랐기 때문에,
23,열이 흡수되어서,0,0,,다리미가 발화점 온도 이상으로 올랐기 때문이다,
24,열이다식지안아서,0,0,,다리미가 다리미판의 발화점 온도 이상으로 올랐기 때문,
25,뜨거워서 안에서탐,0,1,,다리미가 다리미판의 발화점 온도 이상으로 올랐기 때문에,
26,다리미 판이 가열되어서 ,0,1,,다리미가 다리미판의 발화점 온도 이상으로 올랐기 때문이다,
27,다리미에 열이 점점 천에 전달되서 불이붙었다.,0,1,,발화점 온도 이상으로 올랐기 때문,
28,전기가 다리미를뜨겁게하고 뜨거우니까 탄다,0,1,,발화점 온도 이상으로 올랐기 때문에,
29,다리미를 계속 두고 있으면 뜨거워 지기 떄문에,0,1,,발화점 온도 이상으로 올랐기 때문이다,
30,전기를 이용해서 뜨거워지기 때문에 ,0,1,,다리미가 다리미판 천의 발화점 온도 이상으로 올랐기 때문,
31,뜨거운 열에 인해 타게 되었을 것입니다.,0,1,,다리미가 다리미판 천의 발화점 온도 이상으로 올랐기 때문에,
32,다라미는 뜨거운 열로 옷의 주름을 펴는 도구 이므로 뜨거운 열이 한 곳에 계속 가해지면서 다리미판에 불이 난 것 같다.,0,1,,다리미가 다리미판 천의 발화점 온도 이상으로 올랐기 때문이다,
33,뜨거워서,0,1,,다리미가 발화점 이상의 온도로 올랐기 때문,
34,뜨거운 다리미가 천으로 된 다리미판의 온도보다 훨씬 높아서 불이붙게 된 것이다. ,0,1,,다리미가 발화점 이상의 온도로 올랐기 때문에,
35,다리미의 온도 때문에 타게된것같다.,0,1,,다리미가 발화점 이상의 온도로 올랐기 때문이다,
36, 다리미에 열이 가해졌기 때문입니다.,0,1,,발화점 이상으로 온도가 올랐기 때문,
37,다리미가 전기로 뜨거운 열기를 만들기 때문,0,1,,발화점 이상으로 온도가 올랐기 때문에,
38,"불은 시간이 지날수록 더 뜨거워 지기 떄문이다.
",0,1,,발화점 이상으로 온도가 올랐기 때문이다,
39,다리미판이 천이니까,0,0,,다리미가 발화점 온도 이상으로 올랐기 때문입니다,
40,다리미가 뜨거워 다리미 판이 가열이 됬기 때문이다.,0,1,,다리미가 다리미판의 발화점 온도 이상으로 올랐기 때문입니다,
41,열이  가열되기 때문,0,1,,발화점 온도 이상으로 올랐기 때문입니다,
