코드,3. 야외에서 음식을 조리할 때 쓰이는 부탄가스 연료는 부탄가스 통 속에는 액체 상태로 있지만 밖으로 나오면서 기체가 된 뒤에 불이 붙게 됩니다. 기체로 사용하는 물질을 액체 상태로 보관하는 이유는 무엇일까요? 물질의 상태 변화에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,q3_입자배열,q3_보관용이,q3_반응성,q3_확인용이,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,,입자의 배열이 바뀌었다,부피 감소를 위해,,,,,,,,,,,,,,,,,
2,반응성이커서,0,0,1,0,,입자의 배열이 변화한다,부피가 감소해서,,,,,,,,,,,,,,,,,
3,끓는점이 낮아서 상온에서 기체상태로 유지됨,0,1,0,0,,입자 배열이 바뀐다,부피를 작게 하므로,,,,,,,,,,,,,,,,,
4,부피를 작게하기위해,1,0,0,0,,구성하는 입자 배열이 바뀐다,액체의 부피가 기체보다 작아서,,,,,,,,,,,,,,,,,
5,기체 상태로 보관하면 다 날라가기 때문이다.,0,1,0,0,,물질 입자의 배열이 바뀌었다,액체의 부피가 작아서,,,,,,,,,,,,,,,,,
6,부탄가스의 끓는점이 상온에서 낮기 때문이다,0,1,0,0,,구성하는 입자 배열이 변화한다,부피가 작으므로,,,,,,,,,,,,,,,,,
7,잘 모르겠다.,0,0,0,0,,구성하는 입자 배열이 바뀌었다,부피가 감소하므로,,,,,,,,,,,,,,,,,
8,끓는점이 낮아서 상온에서 액체로 보관 불가능,0,1,0,0,,입자의 배열이 바뀐다,부피를 줄일 수 있어서,,,,,,,,,,,,,,,,,
9,액체가 기체로 될 때 발생하는 기화열은 주변열을 흡수하기 때문이다.,0,0,0,0,,입자 배열이 변화한다,액체 부피가 작기 때문에,,,,,,,,,,,,,,,,,
10,보관용이,0,1,0,0,,구성하는 입자 배열이 변한다,액체 부피가 작아서,,,,,,,,,,,,,,,,,
11,기체 상태에서의 뷰테인은 반응성이 크기 때문에 반응성이 크지 않은 액체의 상태로 보관하는 것이다.,0,0,1,0,,물질 입자의 배열이 변화한다,액체 부피가 작으므로,,,,,,,,,,,,,,,,,
12,"같은 양일때, 기체의 부피가 액체의 부피보다 크기 때문에 액체로 저장해야 더 적은 공간에 저장할 수 있다.",1,0,0,0,,물질 입자의 배열이 바뀐다,액체의 부피가 작으므로,,,,,,,,,,,,,,,,,
13,"고압의 상태로 보관하므로써, 부탄 가스같이 가연성 기체를 상대적으로 안전하게 이용가능하다. ",0,0,1,0,,물질 입자의 배열이 변한다,부피가 감소하기 때문,,,,,,,,,,,,,,,,,
14,기체는 다른 물질과 반응이 크기 때문이다. ,0,0,1,0,,입자의 배열이 변한다,부피가 감소하기 때문에,,,,,,,,,,,,,,,,,
15,압력이 낮아지면서 높은 압력에 의해 액체상태로 유지되었던 가스가 다시 팽창하며 기체가 된다.,0,0,0,0,,입자 사이의 거리가 가까워지기 때문,부피가 감소하기 때문이다,,,,,,,,,,,,,,,,,
16,부탄가스를 누르고 있는 압력때문에 액체로 존재하지만 액체로 존재한다면 분자와 분자 사이의 거리가 매우 짦기 떄문에 액체 상태에서는 불이 잘 붙지 않기때문이다.,1,0,0,0,,입자 사이의 거리가 가까워지기 때문에,부피가 감소하기 때문입니다,,,,,,,,,,,,,,,,,
17,기체는 부피가 크고 가지고 다니기 힘들기 때문에 부피가 작은 액체 상태로 들고 다닌다,1,0,0,0,,입자 사이의 거리가 가까워지기 때문임,부피가 감소하기 때문임,,,,,,,,,,,,,,,,,
18,터져서,0,0,1,0,,입자 사이의 거리가 가까워지기 때문이다,액화하면 부피가 감소하기 때문,,,,,,,,,,,,,,,,,
19,액체로 되어 있어야 변질을 최대한 막을 수 있기 때문이다.,0,0,1,0,,입자 사이의 거리가 가까워지기 때문입니다,액화하면 부피가 감소하기 때문에,,,,,,,,,,,,,,,,,
20,액체가 반응성이 작다.,0,0,1,0,,액화하면 입자 사이의 거리가 가까워지기 때문,액화하면 부피가 감소하기 때문이다,,,,,,,,,,,,,,,,,
21,팽창해서 터지는 것을 막기 위해서,0,0,1,0,,액화하면 입자 사이의 거리가 가까워지기 때문에,액화하면 부피가 감소하기 때문입니다,,,,,,,,,,,,,,,,,
22,기체가 액체보다 부피가 더 크기때문에 기체상태로 보관을 할경우 액체상태로 보관을하는것보다 더 적은양을 보관하게된다.,1,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문임,액화하면 부피가 감소하기 때문임,,,,,,,,,,,,,,,,,
23,글쎄요,0,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문이다,부피가 감소하기 때문에 보관 용이,,,,,,,,,,,,,,,,,
24,보관이 쉽고  액체로 보관하는 것이 더 많이 담을 수 있다. (기체의 부피보다 액체의 부피가 더 작다.) 얼마나 남았는지 부탄가스를 흔들어 봄으로써 얼만큼 남았는지 알 수 있다.,1,1,0,1,,액화하면 입자 사이의 거리가 가까워지기 때문입니다,부피가 감소하기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
25,기체가 액체보다 밀도가 높기 때문에 기체를 액체 상태로 보관하면 상대적으로 더 많은 양을 저장할 수 있다.,1,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 용이하다,부피가 감소하기 때문에 보관이 용이함,,,,,,,,,,,,,,,,,
26,물질이 기체로 존재할때보다 액체로 존재할 때 차지하는 부피가 줄어들기 때문이다.,1,0,0,0,,입자 사이의 거리가 가까워지기 때문에 보관이 용이해짐,부피가 감소하기 때문에 보관이 용이하다,,,,,,,,,,,,,,,,,
27,액체상태일떄는 기체상태일때보다 밀도가 높기 떄문에,1,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관 용이,부피가 감소하기 때문에 보관이 용이해짐,,,,,,,,,,,,,,,,,
28,액체상태로 보관하는 이유는 더 많은 양을 담기 위함이다.  액체는 기체보다 분자사이의 간격이 작다. 또한 기체로 상태변화를 하기 쉽기 때문에 기체가 아닌 액체로 보관하는 것이다.,1,0,0,1,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이,부피가 감소하기 때문에 보관 용이,,,,,,,,,,,,,,,,,
29,더 많은 양을 담을수 있어서,1,0,0,0,,액화하면 입자 사이의 거리가 가까워지기 때문에 보관이 용이함,부피가 감소하기 때문에 보관이 용이,,,,,,,,,,,,,,,,,
