,2) 불이 붙은 다리미판에 물을 뿌린 후 불이 꺼진 이유는 무엇일까요?,q30_온도하강,q30_산소,,q30_온도하강,q30_산소
1,뜨거운 열을 내고 있던 다리미판이 물에 의해 식어서,1,0,,온도가 내려가서,산소를 차단하기 때문에
2,불에 물을 뿌리면 꺼지잖습니까?,0,0,,온도가 내려갔기 때문에,산소를 차단해서
3,물이 차갑기 떼문에,1,0,,온도가 내려갔으므로,산소를 차단하므로
4,불이 물을 만나면 불이 꺼지기 떄문에,0,0,,온도가 낮아져서,산소를 차단하기 때문에
5,"물을 뿌렸으니까
",0,0,,온도가 줄어들어서,산소가 차단되어서
6,물이 발화점 아래의 온도까지 내려주었기 때문에 불이 꺼진 것이다.,1,0,,온도가 내려가게 되어서,산소가 차단되므로
7,불은 물에 꺼져서,0,0,,온도 하강으로 인해,산소의 차단으로 인해
8,"다리미가 뜨겁고, 물은 차가워서",1,0,,온도가 하강해서,산소차단 때문에
9,물을 뿌려서   불을 껏기 때문,0,0,,물을 뿌리면서 발화부위의 온도가 내려간다,산소 차단 때문에
10,불이 약해서 물을 뿌렸더니 불이 꺼졌다.,0,0,,발화 부위의 온도가 내려간다,산소 차단으로 인해
11,열이난 다리미에게 물을 뿌리면 물은 차갑기때문에 차가운 물이 불을 끌수있다.,1,0,,물을 뿌리면 온도가 발화점 이하로 떨어진다,산소 차단이 되어서
12,불의 양보다 물의 양이 많아서,0,0,,물을뿌리면 불은 물의 기화에 에너지를 사용한다,산소 차단이 생기므로
13,물과같이 불이 증발하기 때문에,0,0,,물을 뿌리면 그 부분의 온도가 하강한다,물이 주변을 덮으면서 산소를 차단한다
14,불과물이 상성이기 때문이다.,0,0,,물을 뿌리면 그 부분의 온도가 감소한다,물이 알코올램프를 끄는 것과 같은 원리로 불 주변의 산소를 차단한다
15,물을뿌려서,0,0,,물을 뿌려 그 부분의 온도를 감소시킨다,산소를 차단시켜 불을 꺼준다
16,물이 불보다 쎼니까,0,0,,온도가 발화점 이하로 떨어진다,물이 비커역할을 해서 불위로 덮는 것과 같은 원리다
17,불은 뜨겁고 물은 차갑기 때문이다 차가운 물이 불을 껃다,1,0,,물을 뿌려 발화점 이하의 온도로 내려주는 것이다,물이 비커역할을 해서 산소를 차단한다
18,차가운 물이 뜨거운 불을 시키기 떄문이다,1,0,,물을 뿌리게 되면 그 부분의 온도가 내려간다,물이 알코올램프 뚜껑과 같은 역할을 하는 것이다
19,물과같이 불이 증발되기 대문이다,0,0,,온도가 감소하여 불일 붙을 수 없게된다,물이 알코올램프 뚜껑과 비슷한 역할을 한다
20,물이 증발해서,0,0,,물을 뿌려 온도를 내려줬기 때문에 불이 붙을 수 없다,물이 산소를 차단시켜 불을 꺼준다
21,불을 물로 막을 수 있기 때문에,0,0,,물로 온도를 낮췄다,비커와 같은 역할을 하는 물이 불 위를 덮어서 산소를 차단시킨다
22,물은 불을 끌 수 있기때문이다.,0,0,,물을 뿌려서 발화점 이하의 온도로 낮추었다,알코올램프 뚜껑과 같이 산소를 차단시켜 불을 꺼준 것이다.
23,불이 물한테 약하기 때문에,0,0,,물을 뿌려서 발화점 이하의 온도로 내렸다,물로 인해 산소가 차단된 것이다
24,불이물에게다으면식기때문이다,1,0,,물을 뿌림으로 온도가 떨어졌기때문에,O2가 물에의해 막혀서 차단 되었다
25,고기가 통하지않아서,0,1,,발화점 이하의 온도로 떨어뜨렸음,O2가 사용되지 못하게 막힘
26,물이 이겼기 떄문,0,0,,발화점이하의 온도로 낮췄음,O2가 차단
27,불이 물에의해 공기가 없어져서 이다.,0,1,,불이붙은 다리미판보다 물의 온도가 낮기 때문에 물을 뿌리면 온도가 내려가서 불이 꺼진다,물을 뿌려서 공기 중의 산소가 사용되지못하게 막았다
28,물이 불을끄고  불은 녹이는데 물은 차갑고   불을없에는성질을같고있다 그러니까불을끈다 물은   만지만 불은적다 ㅇㅈ?????????,1,0,,온도를 떨어뜨림,물을 뿌려서 산소를 차단했다
29,불보다 물이 세기 때문에,0,0,,온도를 발화점 이하로 낮추어서,물을 뿌리면 산소가 차단되기때문에
30,전기여서 불이타면 기름이 없으니까 물로 끌수있어서,0,0,,온도를 발화점이하로 내려가서,물을 뿌림으로써 연소에 필요한 산소를 차단했다
31,물이 불의 비해 양이 훨씬 더 많아서 일것이다.,0,0,,온도가 내려가서,물이 산소를 막음
32,불이 붙은 다리미판에 물을 부었기 때문이다. 정확한 이유는 잘 모르겠다.,0,0,,온도가 감소해서,산소가 물에 막혀서 연소에 사용되지 못하였기 때문이다
33,불이 별로 쎄지않아서,0,0,,온도가 하강해서,산소가 차단되었기 때문이다
34,뜨거운 다리미가 차가운 물에 닿아서 온도가 내려가기 때문이다.,0,0,,온도가 떨어져서,수증기가 산소를 차단해서
35,다리미판이 온도가 높았었는데 물을 뿌리니 다리미판의 온도가 내려가면서 불이 꺼진것같다,1,0,,온도가 낮아져서,산소를 차단해서
36,불은 물로 중화할 수 있어서 입니다.,0,0,,온도가 내려갔기 때문이다,수증기가 산소를 차단함
37,차가운 물이 뜨거운 다리미판에 다으면서 열기와 차가운게 만나서 불이 꺼졌다,0,0,,온도가 감소했기 때문이다,산소를 차단함
38,물은 불에 비해 약하고 불은 시간이 지나서 가열이 되면 뜨거워져서 물을 뿌리면 불이 꺼진다.,1,0,,온도가 하강했기 때문이다,수증기가 산소를 차단했기 때문이다
39,불은 물에게 약하니까,0,0,,온도가 떨어졌기 때문이다,산소를 차단했기 때문이다
40,물이 차가워서,1,0,,온도가 낮아졌기 때문이다,수증기가 산소를 차단하기 때문에
41,물이 불에 잘통하는 것이기때문,0,0,,온도가 내려갔기 때문에,산소를 차단하기 때문에
42,다리미 판에있던 불이 잘 꺼져서,0,0,,온도가 감소했기 때문에,수증기가 산소를 차단했기 때문
43,가열된 다리미판에 차가운 물을 뿌리면 가열된 다리미판도 다 식기때문입니다.,1,0,,온도가 하강했기 때문에,산소를 차단했기 때문
44,천이 원래 잘 젖기 때문에 불이 빨리 꺼졌기 때문에 불이 꺼진 것 같다.,0,0,,온도가 떨어졌기 때문에,산소를 막아서
45,발화점이하의 온도를 만들었기 때문에,1,0,,온도가 낮아졌기 때문에,수증기가 산소를 막아서
46,.,0,0,,온도가 내려갔기 때문,산소를 막기 때문이다
47,물이라서,0,0,,온도가 감소했기 때문,수증기가 산소를 막기 때문이다
48,물이 차가워서,1,0,,온도가 하강했기 때문,산소를 막기 때문에
49,물이불을끄니깐,0,0,,온도가 떨어졌기 때문,수증기가 산소를 막기 때문에
50,뜨거운 것과 차가운 것이 만나서,1,0,,온도가 낮아졌기 때문,산소를 막기 때문
51,물이 불을 끄는 성질이여서,0,0,,물을 뿌린 후 온도가 내려가서,수증기가 산소를 막기 때문
52,물이불을끄기때문이다,0,0,,물을 뿌린 후 온도가 감소해서,수증기에 의해 산소 차단
53,물이 산소를 순간적으로 없애서?,0,1,,물을 뿌린 후 온도가 하강해서,수증기에 의해 산소가 차단됨
54,불은 물로 끄기 때문에 꺼진것,0,0,,물을 뿌린 후 온도가 떨어져서,수증기에 의해 산소 차단됨
