,1) 헌법에서 제시하고 있는 국민의 권리 중 홍길동씨의 예와 관련된 국민의 권리에는 어떤 것들이 있는지 아는 대로 제시해 주세요. ,q31_차별,q31_직업,q31_재판,q31_인권,,q31_차별,q31_직업,q31_재판,q31_인권
1,모른다,0,0,0,0,,차별 받지 않는다,직업을 선택할 권리,,
2,....,0,0,0,0,,차별 받지 않아야 한다,직업을 선택 할 수 있다,,
3,인권이 있다.,0,0,0,1,,차별을 받지 않을 권리,직업을 자신이 선택한다,,
4,국민은 몸에 이상이 있어도 회사에 다닐 수 있다.,0,1,0,0,,차별을 받지 않아야 한다,스스로 직업을 선택한다,,
5,"아무리 장애를 가져도 무시하지말고 적극적으로 참여시켜야된다.
",1,0,0,0,,차별 받을 이유가 없다,스스로 직업을 선택할 권리,,
6,"누구든지 배울 수 있는 권리,잘 먹을 수 있는 권리,건강하게 자랄 수 있는 권리",0,0,0,0,,차별을 받으면 안된다,스스로 직업을 선택,,
7,장애는 가지고 있어도 회사에 다닐수있는 국민의 권리이다,0,1,0,0,,차별 없는 대우,스스로 직업을 선택할 수 있다,,
8,장애인이라도 사람이다.,0,0,0,0,,차별 없는 대우를 받을 권리,자신이 스스로 직업을 선택,,
9,모든 사람들은 평등하다,1,0,0,0,,차별 없는 대우를 받아야 한다,자신이 직업을 선택,,
10,"몸이 불편해도, 차별하지 않고, 들어보내준다.",1,0,0,0,,차별 받지 않을 권리가 있음,자신이 직업을 선택할 수 있다,,
11,장애인이라도 사람이고 인권이 있기때문이다.,0,0,0,1,,차별 받지 않을 권리가 있다,자신이 직업을 선택할 권리,,
12,"아무리 몸이 불편해도, 자신이 하고 싶은 일은 할 수 있다.",0,1,0,0,,차별 받지 않을 권리가 있습니다,자신이 직업을 선택한다,,
13,장애인을 차별하지 않는다.,1,0,0,0,,신체적으로 차별 받지 않을 권리가 있음,직업을 자신이 선택할 권리,,
14,모든 국민에게는 인권이 있다.,0,0,0,1,,신체적으로 차별 받지 않을 권리가 있다,직업을 자신이 선택할 수 있다,,
15,장애도 회사에서 일을 할수있다는것,0,1,0,0,,신체적으로 차별 받지 않을 권리가 있습니다,직업을 자신이 선택해야 한다,,
16,장애인도 인권이 있기 때문,0,0,0,1,,신체적인 조건으로 차별 받지 않을 권리가 있음,직업을 자신이 선택할 권리가 있다,,
17,장애인도 인권이 있다,0,0,0,1,,신체적인 조건으로 차별 받지 않을 권리가 있다,직업 선택의 권리,,
18,"국민은 잘못됬다고 생각하면 말하고 있생각함
내가 여기에대해서 불리하다고 생각하고 피해를 받는다고생각하면 소송이나
당사자와 합의해서 정리한다",0,0,1,0,,신체적인 조건으로 차별 받지 않을 권리가 있습니다,직업 선택 권리가 있음,,
19,모든 사람들에게는 인권이 있기 때문이다,0,0,0,1,,손이 불편하다는 신체적인 조건으로 차별 받지 않을 권리가 있음,직업 선택의 권리가 있음,,
20,모름,0,0,0,0,,손이 불편하다는 신체적인 조건으로 차별 받지 않을 권리가 있다,직업 선택 권리가 있다,,
21,모든 사람들은 권리를 가지고 있고 만약에 어길시 소송 할 수 있다,0,0,1,0,,손이 불편하다는 신체적인 조건으로 차별 받지 않을 권리가 있습니다,직업 선택의 권리가 있다,,
22,모르겠다.ㅠㅡㅠ,0,0,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별 받지 않을 권리가 있음,직업 선택 권리가 있습니다,,
23,우리 국민 한테,0,0,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별 받지 않을 권리가 있다,직업 선택의 권리가 있습니다,,
24,울리국민한태,0,0,0,0,,손이 불편한 장애를 가졌다는 신체적인 조건으로 차별 받지 않을 권리가 있습니다,직업을 선택할 수 있는 권리,,
25,인권,0,0,0,1,,차별을 받지 않을 권리가 있음,직업을 선택할 수 있는 권리가 있음,,
26,제가 초등학생 6학년 인데 이런걸 알고있으면 증말루다가 천재인데?!,0,0,0,0,,차별을 받지 않을 권리가 있다,직업을 선택할 수 있는 권리가 있다,,
27,국민은 부상이있어도 일을할수있다.,0,1,0,0,,차별을 받지 않을 권리가 있습니다,직업을 선택할 수 있는 권리가 있습니다,,
28,몰름,0,0,0,0,,신체적으로 차별을 받지 않을 권리가 있음,원하는 직업을 선택할 수 있는 권리,,
29,장애도 회사에 다닐 수 있다. ,0,1,0,0,,신체적으로 차별을 받지 않을 권리가 있다,원하는 직업을 선택할 수 있는 권리가 있음,,
30,장애인이라도 들어갈수있다 회사,0,1,0,0,,신체적으로 차별을 받지 않을 권리가 있습니다,원하는 직업을 선택할 수 있는 권리가 있다,,
