,1) 법원이 하는 일은 무엇일까요? ,q33_재판,q33_법제정,q33_견제,,q33_재판,q33_법제정,q33_견제
1,재판하기,1,0,0,,갈등 해결,,
2,죄인을 판정하고 사형 혹은 무기징역 몇 년 형을 내리기도 한다.,1,0,0,,갈등을 해결한다,,
3,재판하고 처벌하기,1,0,0,,갈등을 해결해준다,,
4,나쁜일을 한사람에게 벌을 주는곳,1,0,0,,갈등을 해결,,
5,범죄자가 잘못했는지 판단하는곳,1,0,0,,갈등을 해결하기 때문,,
6,법을 좀 강하게 만들어야하는데 조금약하게 만듬,0,1,0,,갈등을 해결해주고 있다,,
7,판정,1,0,0,,갈등 해결,,
8,법 을 만든다.,0,1,0,,갈등 해결한다,,
9,잘못된 일을 바로잡고 구속하는 일,1,0,0,,갈등 해결해준다,,
10,법을 만들거나 고치고 법을 어기는 사람을 처벌한다,1,1,0,,갈등 해결하고 있다,,
11,옳고 그름을 결정 함,1,0,0,,갈등 해결을 해준다,,
12,근혜같은대통령말들기,0,0,0,,갈등 해결을 한다,,
13,사람이 잘못한 일을 심판한다.,1,0,0,,갈등해결한다,,
14,판사와 변호사가 맡은 서로의 담당을 감싸주고 정정당당한 승부를 해서 판사가 어느 쪽의 편을 들어주는 지 벌이고 잘못한 사람은 그 만큼의 처벌을 받고 잘못된 것을 바로잡을 수 있는 곳이다.,1,0,0,,갈등해결해준다,,
15,법을 어긴 사람들을 재판하는곳,1,0,0,,갈등해결하고있다,,
16,잘못한 일을 저지른 일을 법으로 해결하기 위해,1,0,0,,갈등해결을해준다,,
17,법원에서는 사람이 잘못헸을 때 법으로 몇년형인지 판결을 내주는곳 ,1,0,0,,갈등해결을한다,,
18,범을 만든다.,0,1,0,,갈등해결,,
19,재판을 하고 재판에서 누가 나쁜지 아닌지 가른다.,1,0,0,,갈등의 해결,,
20,법을만든다.,0,1,0,,갈등의해결,,
21,법을 만들고 법을 어기는 사람을 재판한다.,1,1,0,,갈등의 해결을 돕는다,,
22,법을 만들거나 법을 어기면 벌금을 물어내게하는 등 ,1,1,0,,갈등의 해결을 한다,,
23,판사놀이,0,0,0,,갈등의해결을돕는다,,
24,판사놀이,0,0,0,,갈등의해결을한다,,
25,법을 관리합니다.,0,1,0,,갈등의 해결을한다,,
26,모름,0,0,0,,갈등의 해결을돕는다,,
27,신과함께처럼 심판한다,1,0,0,,갈등을 해결해준다,,
28,심판하는일,1,0,0,,갈등을 해결해 준다,,
29,심판하고 죄를 지은 사람의 형벌을 내준다,1,0,0,,갈등을 해결함,,
30,법을 관리한다.,0,1,0,,사람들 사이의 갈등을 해결,,
31,모르겠다,0,0,0,,사람들 사이의 갈등을 해결해준다,,
32,필요없는 법을 바꾸고 법을 관리한다,0,1,0,,사람들 사이의 갈등을 해결함,,
33,법을 관리 한다.,0,1,0,,사람들 사이의 갈등을 해결해 준다,,
34,국가에 질서를 지키기 위해 노력한다.,0,0,0,,사람들 사이에 일어난 갈등 해결,,
35,죄를 지은 자를 구송영장을 신청해서 징역 몇년을 준다,1,0,0,,사람들 사이에 일어난 갈등을 해결,,
36,모름,0,0,0,,사람들 사이에 일어난 갈등을 해결해준다,,
37,억울한 사람을 도와주고 잘못한 사람은 징역에 처하는것,1,0,0,,사람들 사이에 일어난 갈등을 해결해 준다,,
38,모름,0,0,0,,사람들 사이에 일어난 갈등을 해결함,,
39,법을만드거나 법을 사용하는 기관,1,1,0,,법에 따라 갈등을 해결,,
40,그걸 나한테 왜 물어봐. 자세한 건 법원에게 물어봐라.,0,0,0,,법에 따라 갈등을 해결해준다,,
41,법원에서는 사람들을 도와주는 곳이다,0,0,0,,법에 따라 갈등을 해결해 준다,,
42,법에 알맞지 않은 일들을 해결해 주는 일,1,0,0,,법에 따라 갈등을 해결함,,
43,법을 만든다.,0,1,0,,법에 따라 사람들 사이의 갈등을 해결,,
44,법을 만들고 법에대해 잘아는 일 이다.,0,1,0,,법에 따라 사람들 사이의 갈등을 해결해준다,,
45,법을 만들고 법의 관한 것을 알아내는 일,0,1,0,,법에 따라 사람들 사이의 갈등을 해결함,,
46,"법을정해주고,우리의 고민을 해결해준다.",1,1,0,,법에 따라 사람들 사이의 갈등을 해결해 준다,,
47,법을 토대로 판결,1,0,0,,법에 따라 사람들 사이에 일어난 갈등 해결,,
48,법을만든다,0,1,0,,법에 따라 사람들 사이에 일어난 갈등을 해결,,
49,범죄를 저지른 사람을 몇년동안 교도소에 들어가게하거나 억울한사람들을 다시 사회로 보내주는일을 합니다.,1,0,0,,법에 따라 사람들 사이에 일어난 갈등을 해결해준다,,
50,재판,1,0,0,,법에 따라 사람들 사이에 일어난 갈등을 해결해 준다,,
51,재판을함,1,0,0,,법에 따라 사람들 사이에 일어난 갈등을 해결함,,
52,법원은 국회와 정부를 도와준다.,0,0,0,,법에 의해 갈등을 해결,,
53,사회지도,0,0,0,,법에 의해 갈등을 해결해준다,,
54,나라일,0,0,0,,법에 의해 갈등을 해결해 준다,,
55,잘못한사람을 벌을 판결하는것,1,0,0,,법에 의해 갈등을 해결함,,
56,새로운 법을 만들고 법정에서 심판을 한다.,1,1,0,,법에 의해 사람들 사이의 갈등을 해결,,
57,범죄자의 형벌수준 을 정하는 곳이다,1,0,0,,법에 의해 사람들 사이의 갈등을 해결함,,
58,새로운 법을 만들때 그 법이 마땅한지 심판한다.,1,0,0,,법에 의해 사람들 사이의 갈등을 해결해 준다,,
59,나라일,0,0,0,,법에 의해 사람들 사이에 일어난 갈등 해결,,
60,국회랑 정부에서 왓다갔다 한다,0,0,0,,법에 의해 사람들 사이에 일어난 갈등해결,,
61,재판,1,0,0,,법에 의해 사람들 사이에 일어난 갈등을 해결,,
62,죄나 법을 판정하는 일.,1,0,0,,법에 의해 사람들 사이에 일어난 갈등을 해결해준다,,
63,잘못한 사람에게 형벌을 내리는 곳,1,0,0,,법에 의해 사람들 사이에 일어난 갈등을 해결해 준다,,
64,모르겠다,0,0,0,,법에 의해 사람들 사이에 일어난 갈등을 해결함,,
65,법판정을한다,1,0,0,,사람들 사이에서 일어난 갈등해결,,
66,잘 모르겠어요..,0,0,0,,사람들 사이에서 일어난 갈등을 해결,,
67,제가 법에대해 몰라요ㅠㅠ.....,0,0,0,,사람들 사이에서 일어난 갈등 해결,,
68,세상에서 일어나는 사건에서 피고인과 피의인에게 보상금과 형벌을 내리고 사건이 또 뜨지 않도록 제지하는일,1,0,0,,사람들 사이에서 일어난 갈등을 해결해준다,,
69,국가의 힘,0,0,0,,사람들 사이에서 일어난 갈등을 해결해 준다,,
70,제정된 법에 따라 법적 사항을 집행한다,1,0,0,,사람들 사이에서 일어난 갈등을 해결함,,
71,법을 통해 정의를 구현한다.,1,0,0,,법에 따라 사람들 사이에서 일어난 갈등해결,,
72,"법원은 개입이나 단체간의 분쟁을 해결하고 국회, 정부와 권력의 균형을 이룬다.",1,0,1,,법에 따라 사람들 사이에서 일어난 갈등 해결,,
73,법을 적용한다.,1,0,0,,법에 따라 사람들 사이에서 일어난 갈등을 해결,,
74,법을 만듦,0,1,0,,법에 따라 사람들 사이에서 일어난 갈등을 해결해준다,,
75,국회에서 만든 법을 적용한다.,1,0,0,,법에 따라 사람들 사이에서 일어난 갈등을 해결해 준다,,
76,"국회에서 제정, 수정된 법을 기준으로 개인, 단체 간 갈등을 조정하거나 범죄를 심판한다.",1,0,0,,법에 따라 사람들 사이에서 일어난 갈등을 해결함,,
77,법을 제정한다,0,1,0,,법에 의해 사람들 사이에서 일어난 갈등을 해결,,
78,법을 집행한다.,1,0,0,,법에 의해 사람들 사이에서 일어난 갈등해결,,
