,1) C 비커에서 녹지 않은 소금을 다 녹이기 위해 할 수 있는 여러 가지 방법들을 설명해 보세요. ,q35_온도,q35_물의양,q35_젓기,,q35_온도,q35_물의양,q35_젓기
1,"물의 온도를 높인다, 젓는 속도를 높인다 등",1,0,1,,가스버너로 뜨겁게 해준다.,넣어주는 물의 양을 늘려줍니다,
2,"뜨거운 물을 붓는다, 유리막대로 젓는 속도를 더 빠르게 한다.",1,1,1,,가열,넣어주는 물의 양을 늘린다,
3,물을 뜨거운 물로 바꾼다,1,0,0,,가열,넣어주는 물의 양을 늘린다,
4,유리막대로 더 저어준다.C비커를 그냥 나둔다,0,0,1,,가열한 물을 넣는다,넣어주는 물의 양을 늘립니다,
5,비커를 막대기로 흔들거나 손으로 흔들어야 다 녹을 것 이다.,0,0,1,,가열한 물을 넣습니다,넣어주는 물의 양을 서서히 늘린다,
6,"C 비커를 알코올 램프위에 올려놓고 가열하면서 다시 저어준다,C 비커의 물의 양을 더 늘린다",1,1,1,,가열한 물을 넣어준다,넣어주는 물의 양을 서서히 늘립니다,
7,뜨거운물을 붙는다,1,1,0,,가열한 물을 넣어줍니다,넣어주는 물의 양을 증가시킨다,
8,"계속 저은다,",0,0,1,,가열한다,넣어주는 물의 양을 증가시킵니다,
9,"오랫동안 젓기, 뜨거운 물에 녹이기 등",1,0,1,,가열함,다량의 물을 넣는다,
10,"물 더 붓기, 가열하기",1,1,0,,가열합니다,다량의 물을 넣습니다,
11,뜨거운 물을 붓고나서 유리막대로 저은다.   알콜램프를 이용한다. ,1,1,1,,계속해서 가열시킨다,다량의 물을 넣어준다,
12,"물 더 붓기, 가열하기",1,1,0,,계속해서 가열시킵니다,다량의 물을 넣어줍니다,
13,물을  더 넣은다,0,1,0,,계속해서 가열한다,다량의 물을 부어준다,
14,물을 더 넣거나 계속 휘젔는다.,0,1,1,,계속해서 가열합니다,다량의 물을 부어줍니다,
15,뭍을더넣어준다,0,1,0,,계속해서 높은 온도로 가열한다,다량의 물을 붓는다,
16,"뜨거운 물을 부은 다음 유리 막대로 저어녹여준다.  
물에 양을 늘린다.",1,1,1,,계속해서 높은 온도로 가열합니다,다량의 물을 붓습니다,
17,"1.소금에다가 뜨거운 물 부는 다음 유리막대로 저어녹어준다
2.물에 양을 늘린다",1,1,1,,계속해서 높은 온도로 데운다,많은 양의 물을 가한다,
18,뜨거운 물을 붙는다,1,1,0,,계속해서 높은 온도로 데웁니다,많은 양의 물을 가해줍니다,
19,물을더넣던가 아님 소금이 잘녹는  물질을넣는다,0,1,0,,계속해서 높은 온도로 데워준다,많은 양의 물을 넣어준다,
20,"뜨거운물로 녹인다,유리막대로 젖는다",1,0,1,,계속해서 높은 온도로 데워줍니다,많은 양의 물을 넣어줍니다,
21,더 잘 저어준다,0,0,1,,고온으로 가열한다,물 넣기,
22,뜨거운 물로 녹인다.등등,1,0,0,,고온으로 가열합니다,물 넣기,
23,물을 넘는다,0,1,0,,고온으로 가열해준다,물 더 붓기,
24,뜨거운물을부운다,1,1,0,,고온으로 가열해줍니다,물 더 붓기,
25,더세게섞는다,0,0,1,,고온으로 물을 가열한다,물을 추가한다,
26,물의 양을 높이거나 물의 온도를 높이거나 젓는 빠르기를 빠르게한다,1,1,1,,고온으로 물을 가열합니다,물을 계속 가한다,
27,소금이 녹을때까지 유리막대로 저어준다.,0,0,1,,고온으로 물을 가열해준다,물을 계속 가해줍니다,
28,뜨거운물이나 차가운물 을같고 한번 관찰해본다,1,0,0,,고온으로 물을 가열해줍니다,물을 계속 부어준다,
29,"께속 저은다, 물을 더 넣은다. ",0,1,1,,고온의 물로 녹인다,물을 계속 부어줍니다,
30,뜨거운물에 넣기  불에 데피기,1,1,0,,고온의 물로 녹입니다,물을 계속 붓는다,
31,물을 더 넣는다.,0,1,0,,고온의 물로 소금을 녹여줍니다,물을 계속 붓습니다,
32,"물의 양을 늘리거나 뜨거운 물로 소금을 다 녹일 수 있고, 더 많이  지속적으로 저어주면 소금을 다 녹일 수 있을 것 같다.",1,1,1,,고온의 물로 소금을 녹인다,물을 넣는다.,
33,더저어주고 기다린다.,0,0,1,,고온의 물을 넣어준다,물을 넣어줍니다,
34,"유리막대등으로 섞는다
물을 조금더 넣은다",0,1,1,,고온의 물을 넣어줍니다,물을 더 가한다.,
35,"1.뜨거운물을 넣는다.
2.젓는 속도를 올린다.",1,1,1,,고온의 물을 부어줍니다,물을 더 넣는다,
36,뜨거운 물을  넣어 소금을 놓게 헤줍니다.,1,1,0,,고온의 물을 붓는다,물을 더 넣습니다,
37,따뜻한 물로 녹인다. 더 많이 빨리 저은다.,1,0,1,,높은 온도로 데운 물을 넣는다,물을 더 넣어준다,
38,소금을 적당히 넣고 충분하게 비커안에 넣는다.,0,1,0,,높은 온도로 데운 물을 넣습니다,물을 더 넣어준다,
39,"유리막대로 다 녹을 때까지 저어준다,  녹을 때까지 기다린다.",0,0,1,,높은 온도로 데운 물을 넣어준다,물을 더 넣어줌,
40,"뜨거운 물을 붓는다.
뜨거운 물을 부으면 소금이 더욱 빨리 녹기 때문에.",1,1,0,,높은 온도로 데운 물을 넣어줍니다,물을 더 넣어줍니다,
41,뜨거운 물을 넣고 숫가락이나 막대로저어준다,1,1,0,,높은 온도로 데운 물을 부어준다,물을 더 넣어줍니다,
42,따뜻한 물로 소금을 녹인다.      소금의 양에 맞게 물을 넣는다.등등,1,1,0,,높은 온도로 데운 물을 부어줍니다,물을 더 많이 넣는다.,
43,"뜨거운물로 녹인다,잘 섞는다,천천히 섞으지말고 속도를 조금만 내서 저은다,전자레인지",1,0,1,,높은 온도로 데운 물을 붓는다,물을 더 부어준다,
44,더 많이 젓거나 물의 양을 늘기 또는 뜨거운 물을 사용한다.,1,1,1,,높은 온도로 데운 물을 붓습니다,물을 더 부어줍니다,
45,온도를 높인다. 물을 더 넣는다.,1,1,0,,높은 온도로 물을 가열한다,물을 더 붓는다,
46,.,0,0,0,,높은 온도로 물을 가열합니다,물을 더 붓습니다,
