,"2) A, B, C 비커에 있는 소금물의 진하기를 비교하려면 맛보기 이외에 어떤 방법을 사용할 수 있을까요?",q36_비중,q36_석출,q36_측정,q36_색,q36_맛,,q36_비중,q36_석출,q36_측정,q36_색,q36_맛
1,동전을 넣어 본다.,1,0,0,0,0,,비중계를 이용한다,,농도를 구한다,,
2,"소금물을 햇빛에 말려보고, 남은 소금의 양을 본다",0,1,0,0,0,,비중계를 사용한다,,농도를 측정해본다,,
3,농도를 제본다,0,0,1,0,0,,비중계 사용,,소금물의 농도를 구해본다,,
4,달걀같은 물에 뜨는 물체를 소금에 뜨워본다.,1,0,0,0,0,,비중계로 측정한다,,소금물의 농도를 계측할 수 있는 장비를 이용한다,,
5,햐을 손을 흔들어서 맡아본다.,0,0,0,0,0,,비중계를 이용,,농도측정기를 이용한다,,
6,물에 뜨는 물체를 소금물 위에 올려두면 밀도가 높은 소금물에 넣은 물체가 가장 잘 뜨게 될 것이다,1,0,0,0,0,,비중계 이용,,색소를 넣어 탑을 쌓아본다,,
7,모르겠따ㅎㅎ봐줏요 선생님 제발욯ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0,0,0,0,,비중계를 쓴다,,색소를 첨가하여 한 비커에 차례로 넣어본다,,
8,방울 토마토를 띄운다,1,0,0,0,0,,비중계로 측정,,색소를 첨가하여 탑을 쌓아본다,,
9,측정기로 측정해본다,0,0,1,0,0,,비중계를 이용하여 소금물의 진하기를 비교할 수 있다,,앙금을 만들어 앙금의 무게를 측정한다,,
10,"시간이 똑같고, 물의 양, 소금의 양",0,0,0,0,0,,소금물의 비중을 비교한다,,질산은은 첨가하여 생성물의 무게를 측정한다,,
11,방울토마토를 뛰운다.,1,0,0,0,0,,비중을 이용하여 소금물을 비교한다,,질산은을 넣어 앙금을 만들어 주고 그 무게를 측정한다,,
12,다 녹을 때까지 시간을 측정한다.,0,0,1,0,0,,소금물의 밀도를 비교한다,,가벼운 물체를 넣어본다,,
13,물의 진하기,0,0,1,0,0,,밀도는 비중과 비례하므로 소금물을 비교할 수 있다,,가벼운 물체를 띄어보면된다,,
14,용액의 진하기 공식으로 구한다.,0,0,1,0,0,,진하기는 밀도와 관련이 있고 이는 비중과 관련이 있으므로 비중계를 이용한다,,달걀같은 것을 넣어서 잠긴정도를 비교한다,,
15,모르겠닼ㅋㅋㅋ죄송해요,0,0,0,0,0,,진하기는 비중과 비례하므로 비중계를 이용하여 비교한다,,달걀을 넣어서 농도를 비교할수있다,,
