,2) 여름철 밖에 둔 플라스틱 병을 냉장고에 넣었을 때 찌그러지는 이유는 무엇일까요?,q38_온도,q38_압력,q38_기체분자,,q38_온도,q38_압력,q38_기체분자
1,산소가 차갑기 때문에,1,0,0,,온도가 낮아져서,,부피가 감소한다
2,공기가 차갑기 때문이다.,1,0,0,,온도가 낮아졌다,,부피가 줄어든다
3,모름,0,0,0,,온도가 낮아짐,,부피가 감소
4,공기를 안 밨기 때문에,0,0,0,,온도의 감소,,부피가 줄어듦
5,녹기때문에,0,0,0,,온도 낮아짐,,부피가 줄어듬
6,플라스틱병이 약해서,0,0,0,,온도의 감소로 인해,,부피 감소
7,갑자기 뜨거운 곳에 있다가 차가운 워져서 온도변화 때문인것같다,1,0,0,,온도의 감소 때문에,,부피 줄어듬
8,녹아서,0,0,0,,온도가 감소해서,,부피의 감소
9,더운데 있다가 차가운데로 사서,1,0,0,,온도가 낮아져서,,부피의 줄어듬이 나타난다
10,플라스틱병이 뜨거운 공기와 닿아있어서 공기가 안에 들어있는데차가운 공기와 만나면서 안에 있던 뜨거운 공기가 사라지기 때문이다.,1,0,0,,온도가 작아져서,,부피의 줄어듦이 나타난다
11,온도 차가 많이 나서,1,0,0,,온도가 작아짐,,부피의 감소가 나타난다
12,공기온도가다르기때문에,1,0,0,,온도가 감소했다,,부피 감소가 나타난다
13,냉장고 안이 차가워서 페트병 안에 기압이 생겨서 찌그러진다.,1,1,0,,온도가 낮아졌으므로,,부피가 감소하게 된다
14,차가운 공기에 닿았을때 이슬이 있어서?....,1,0,0,,온도가 감소했으므로,,부피 감소가 나타나게 된다
15,밖에서 플라스틱병이 뜨겁다가 갑자기 차가운 냉장고에 들어가서 찌그러지는것 같다,1,0,0,,온도 낮아져서,,부피의 감소가 나타나게 된다
16,뜨거운 공기를 받은 병이 갑자기 차가운 공기를 받아서,1,0,0,,온도 감소해서,,부피의 줄어듬이 나타나게 된다
17,압력때문에,0,1,0,,온도 작아져서,,부피의 줄어듦이 나타나게 된다
18,공기의 온도가 다르기 때문에 .,1,0,0,,온도가 작아졌으므로,,부피 감소 현상이 나타난다
19,페트병은 뜨거운데 있음 팽창하고 차가운데 있음 페트병이 반대로 찌그러진다.,1,0,0,,온도의 낮아짐으로 인해,,부피의 감소 현상이 나타난다
20,플라스틱병 안에있는 공기는 뜨거운공기이고 냉장공너의면 냉장고의공기는 차갑기때문이다.,1,0,0,,온도가 낮아진 현상으로 인해,,부피가 감소하는 현상이 나타난다
21,냉장고에 넣으면 따뜻했던 병이 차가워져서 수축하기 때문에.,1,0,0,,온도가 감소한 현상으로 인해,,병안에 기체 분자가 차지하는 부피가 줄어든다
22,더웠는데 갑자기 추워지는 것처럼 온도변화가 갑작스럽게 변해서 일어난것 같다,1,0,0,,온도가 작아진 현상으로 인해,,병안에 기체 분자간의 거리가 가까워져서 부피가 줄어든다
23,걍,0,0,0,,온도의 낮아지는 현상으로 인해,,부피가 감소하기 때문에
24,걍,0,0,0,,온도의 감소하는 현상으로 인해,,부피가 감소한다.
25,페트병안에있던 공기가 증발되었기때문입니다.,0,0,0,,온도와 부피는 비례관계다,,부피가 감소함
26,모름,0,0,0,,샤를의 법칙,,부피가 작아지니까
27,더워서 근데 왜 저의 플라스틱은 찌그러지지않나요;;;;;;?,1,0,0,,온도가 감소하면 부피역시 감소한다,,부피가 작아짐
28,냉장고의 냉기때문에,1,0,0,,온도가 낮아지면 기체의 압력이 감소한다. 내부 압력이 감소하게 되어 안으로 찌그러진다,,부피가 줄어들어서
29,밖은덥고 냉장고 안은 시원해서,1,0,0,,온도가 낮아지면 압력은 감소한다. 그에 따라 외부의 압력과 내부 압력의 차이가 생겨서 플라스틱병은 찌그러진다,,부피감소
30,뜨거운 공간에서 차가운 공간으로 바뀌였기 때문이다.,1,0,0,,부피와 온도는 비례관계다,,플라스틱 병안에있는 기체분자들이 모이면서 부피가 감소한다
31,모른다,0,0,0,,온도와 부피 사이에는 비례관계가 있다.,,플라스틱의 부피가 줄어든다
32,기압이 낮아져서,0,1,0,,부피와 온도 사이에는 비례관계가 있다.,,내부 부피 감소
33,압력이 쎄서.,0,1,0,,"부피와 감소한다. 왜냐하면, 온도가 낮아지면 기체분자운동이 활발하지 않기 때문이다",,내부 부피가 감소해서
34,플라스틱 병이 열에 의해 팽창했다가 온도가 갑자기 낮아져 수축을 하였기 때문이다.,1,0,0,,온도가 감소하면 기체분자의 운동이 느려진다. 압력은 기체분자가 물질을 때리는 힘인데 그 힘이 약해져 압력이 감소한다. 이는 내부압력이므로 외부압력과 평형을 이룰 때 까지 플라스틱은 감소하게 된다,,내부 부피가 감소하기 때문
35,페트병이 얼고 물도 얼어서,1,0,0,,기체분자의 운동에너지는 온도에 비례한다. 속도역시 운동에너지에 비례관계이므로 온도가 낮아지면 기체분자의 속도가 감소한다. 그렇게 되면 내부압력이 감소하게되어 플라스틱이 찌그러진다,,내부 부피가 감소하기 때문에
36,온도가 기압이였다. 저압의 인헤 압축이돼기에 입니다,1,1,0,,"온도와 압력은 비례관계다, 그리고 플라스틱은 내부압력과 외부압력이 서로 같아야 하므로 그 때가지 줄어든다",,부피가 줄어들어서
37,뜨거운공기에서 차가운공기로 넘어가서,1,0,0,,"온도와 압력은 비례관계다, 온도가 낮아지면 압력 역시 낮아지는데 그 압력은 플라스틱 병 내부의 압력이다. 내부압력이 작아져 부피가 감소한다",,부피가 줄어들기 때문
38,모름,0,0,0,,온도와 플라스틱병의 내부압력은 서로 비례관계다. 온도가 낮아지면 내부압력이 감소하여 찌그러진다,,부피가 줄어들기 때문에
39,얼음에 산소가 부족해지면서 아랬쪽에 산소가물이만나 된거같다,0,0,0,,온도와 기체의 부피는 비례관계다,,부피가 줄어듬
40,공기가 차가워지면서 차지하는 부피가 줄어들었기 때문이다.,1,0,0,,온도와 기체분자간 사이 거리는 비례관계를 가진다,,내부 부피가 감소하기 때문이다
41,밖에두었던 플라스틱병의 온도와냉장고의 온도가 다르기 때문에,1,0,0,,온도와 기체분자가 사이 거리는 비례한다.,,부피가 줄어들기 때문이다
42,여름철 때문에 더워진 공기가 갑자기 차가워져서 일 것 같다,1,0,0,,뜨거운곳에 있다가 차가운곳으로 가서,,병 내부 부피 감소
43,페트병속의 공기의 온도차가 심해져서이다.,1,0,0,,뜨거워진 플라스틱이 차가운 냉장고로 들어가서그렇다,,병 내부 부피가 감소해서
44,온도의 변화가 심하기 때문이다.,1,0,0,,온도가 낮아져서,,병 내부 부피가 감소하기 때문
45,온도의 변화가 심하기 때문이다,1,0,0,,온도가 낮아졌기 때문이다,,병 내부 부피가 감소하기 때문에
46,뜨거운데에 있다가  차가운데에 와서,1,0,0,,온도가 내려가서,,병 속 부피가 줄어들어서
47,온도가 낮아서 병 안의 기체 부피가 줄어들었다,1,0,0,,온도가 내려갔기 때문에,,병 속 부피가 줄어들기 때문
48,물이꽉차서플라스틱 병이 찌그러진것이다,0,0,0,,차가워져서,,병 속 부피가 줄어들기 때문에
49,모르겠어요,0,0,0,,온도가 낮아져서,,병 속 부피가 줄어듬
50,갑자기차가워져서,1,0,0,,온도가 낮아지기 때문에,,병 내부 부피가 감소하기 때문이다
51,몰라,0,0,0,,온도가 감소해서,,병 속 부피가 줄어들기 때문이다
52,여름철 밖의 온도와 냉장고 안의 온도의 차 때문에 찌그러지는 현상이 일어나는 것 같다.,1,0,0,,온도가 감소하기 때문에,,병 속 공기의 부피가 줄어들기 때문이다
53,더우면 산소가 부패 되서이다,1,0,0,,온도가 떨어져서,,병 속 공기의 부피가 줄어들기 때문
54,기온차가 너누 달라서,1,0,0,,온도가 떨어지기 때문에,,병 속 공기의 부피가 줄어들기 때문에
55,기온차이,1,0,0,,차가워져서,,병 속 공기의 부피가 줄어들기 때문입니다
56,글쎄요,0,0,0,,차가워짐,,병 속 공기의 부피가 감소하기 때문이다
57,여른에는 기압이 더워져서 찌그러진다,1,1,0,,차가워지기 때문에,,병 속 공기의 부피가 감소하기 때문
58,모르겠습니다.,0,0,0,,온도가 내려감,,병 속 공기의 부피가 감소하기 때문에
59,갑자기 온도가 바뀌어서 플라스틱이 물렁해 저서 이다. ,1,0,0,,온도가 내려가서,,병 속 공기의 부피가 감소하기 때문입니다
60,뜨거운 곳에서 차가운 곳으로 옮겨져서 찌그러 진다,1,0,0,,온도가 내려가기 때문,,부피가 감소한다
61,플라스틱 병은 폴리에틸렌(?)으로 만들어진걸로 아는데 폴리에틸렌은 열을 가하면 모양이 변형되기때문에 여름철에 밖에둔 플라스틱병이 찌그러지는것 같다.,1,0,0,,온도가 내려가기 때문에,,부피가 감소하기 때문이다
62,여름철에는 밖의 기온이 높은데 냉장고는 기온이 낮기 때문에 갑작스러운 기온 변화에 의해서이다.,1,0,0,,온도가 내려가기 때문이다,,플라스틱 병 안의 부피가 감소
