,1) 뜨거운 물에 넣기 전에는 차갑던 금속 국자가 물에 넣은 후 뜨거워진 이유는 무엇일까요?,q39_열의이동,q39_재질,,q39_열의이동,q39_재질
1,금속에 열이 통하기 때문이다,1,1,,열이 이동했다,
2,뜨거운 물의 열이 차가운 국자로 이동했기 때문이다.,1,0,,열이 이동해서,
3,뜨거운 물의 열기가 전달 되어서,1,0,,열이 이동,
4,온도가달라서,0,0,,열의 이동,
5,철은 온도가 빨리빨리변해서,0,1,,열의 이동으로,
6,뜨거운물에 넣었다가 뺴서,0,0,,열의 이동 때문에,
7,온도 변화가 갑자기 심해져서,0,0,,열의 이동으로 인해,
8,금속이어서...,0,1,,열이 이동했기 때문에,
9,차가운데 있다가 뜨거운데로 가서,0,0,,열이 이동했으므로,
10,뜨거운 물에 있는 열기가 금속에만 열이 전해지기 때문이다.,1,1,,열이 이동하여서,
11,금속이 열을 더 잘 흡수해서,0,1,,열 이동,
12,공기때문에,0,0,,열 이동 때문에,
13,열의 이동.(뜨거운 물에서 열이 국자로 이동한다.,1,0,,열이 이동했기 때문,
14,뜨거운물에 넣어서 뜨거움이 국자를 더 뜨겁게 해서,0,0,,열이 이동했기 때문에,
15,금속 물질은 열이 통하기 때문,1,1,,열이 이동했기 때문이다,
16, 왜냐햐면 금속으로 된것은 아래서 부터 점점 뜨거워 지기 때문이다,0,1,,뜨거운 물에서 차가운 금속 국자로 열이 이동,
17,드거운물에 들어가면 국자가 달구어 지면서 뜨거워 짐,1,0,,뜨거운 물에서 차가운 금속 국자로 열이 이동함,
18,금속이기 때문에,0,1,,뜨거운 물에서 차가운 금속 국자로 열이 이동했기 때문,
19,금속국자는 열의 이동이 쉽기에 금방 뜨거워 진다.,1,1,,뜨거운 물에서 차가운 금속 국자로 열이 이동했기 때문에,
20,열이물을 타고국자로 이동하기 때문에.,1,0,,뜨거운 물에서 차가운 금속 국자로 열이 이동했기 때문이다,
21,금속에 열이 전달되었기 때문에.,1,1,,뜨거운 물에서 차가운 금속국자로 열이 이동,
22,뜨거운 물의 열기와 물로 인해 일어난것 같다.,0,0,,뜨거운 물에서 차가운 금속국자로 열이 이동함,
23,걍,0,0,,뜨거운 물에서 차가운 금속국자로 열이 이동했기 때문,
24,걍,0,0,,뜨거운 물에서 차가운 금속국자로 열이 이동했기 때문에,
25,열이 국자에게 전달되기때문입니다.,1,0,,뜨거운 물에서 차가운 금속국자로 열이 이동했기 때문이다,
26,온도가 다르기 때문이다,0,0,,열의 이동 때문,
27,몰라요,0,0,,열의 이동 때문에,
28,뜨거운물로인해 대워지기떄문,1,0,,열의 이동 때문이다,
29,달궈지기 때문이다,1,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동,
30,금속으로 만들었기 때문이다.,0,1,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동함,
31,모른다,0,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동했기 때문,
32,뜨거운 국에있던 열이 차가운국자로 이동했기때문에,1,0,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동했기 때문에,
33,열이 금속국자로 전달되어서.,1,1,,뜨거운 물에서 온도가 낮은 금속 국자로 열이 이동했기 때문이다,
34,뜨거운 물의 열이 국자로 옮겼기 때문,1,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동,
35,열이 이동해서,1,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동함,
36,온도의 기압과 온도가 올라가서 입니다.,0,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동했기 때문,
37,금속은 철이있어서,0,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동했기 때문에,
38,열이 금속으로 이동했기 때문이다,1,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속 국자로 열이 이동했기 때문이다,
39,금속에는 열이잘전달되기때,1,1,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동,
40,뜨거운 물에 있던 열이 속 국자로 옮겨 졌기 때문이다.,1,0,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동함,
41,금속과 나무는 서로 물질이달르기 때문이다 ,0,1,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동했기 때문,
42,열이 차가운 국자에 옮겨 져서이다,1,0,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동했기 때문에,
43,금속으로 만들어진 국자는 열전도율이 높아서이다.,0,1,,뜨거운 물에서 온도가 낮은 금속국자로 열이 이동했기 때문이다,
44,금속은 철이여서 물에 반응하기 때문이다.,0,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동,
45,금속은 철이여서 물에 반응하기 때문이다,0,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동함,
46,금속국자는 금속이라서 열이 전도가 빠르다,1,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동했기 때문,
47,열이 전도 되어서,1,0,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동했기 때문에,
48,물이 뜨거워서 금속 국자가 그 열기를 받아서,1,1,,뜨거운 물에서 상대적으로 온도가 낮은 금속국자로 열이 이동했기 때문이다,
49,뜨거운 물에 온도가 매우뜨겁기때문에.,0,0,,열이 이동하였기 때문,
50,온도가 갑자기 바껴서,0,0,,열이 이동하였기 때문에,
51,열이 이동해서,1,0,,열이 이동하였기 때문이다,
