코드,4. 공기 중에 약 21%를 차지하는 산소는 색깔이 없어 눈에 보이지 않고 냄새도 없습니다. 하지만 산소가 없어지면 지구에는 다양한 현상들이 생길 것입니다. 산소가 없어질 경우 어떤 일이 생길까요? 산소의 성질이나 이용에 관한 지식을 활용하여 자세하게 설명해 봅시다. ,q4_연소,q4_녹,q4_생명,q4_지구환경,,,q4_연소,q4_녹,q4_생명,q4_지구환경,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,,,연소하는데 필요하다,부식이 일어나지 않는다,생명을 유지할 수 없다,,,,,,,,,,,,,,,,
2,산소호흡을 기반으로 하는 생명체는 모두 죽을 것이다.,0,0,1,0,,,연소를 할 수 없다,부식되지 않는다,생명을 유지할 수 없다,,,,,,,,,,,,,,,,
3,모두 호흡못해 사망,0,0,1,0,,,연소가 안된다,부식이 없어진다,살 수 없다,,,,,,,,,,,,,,,,
4,"자외선 투과됨, 산소호흡을 하는 생물이 살 수 없고 광합성을 통해 점점 산소가 다시 생겨난다.",0,0,1,1,,,연소에 필요하다,부식이 생기지 않는다,삶을 유지할 수 없다,,,,,,,,,,,,,,,,
5,생물체가 살 수 없을 것이다,0,0,1,0,,,태우는데 필요하다,부식이 없어진다,살아갈 수 없다,,,,,,,,,,,,,,,,
6,사람들이 죽는다. 생명체가 살 수 없게 된다.,0,0,1,0,,,불이 붙는데 필요하다,금속으로 만들어진 것들이 녹슬지 않는다.,생명이 살 수 없다,,,,,,,,,,,,,,,,
7,산소가 없어진다면 동식물이 멸종할 것이다.,0,0,1,0,,,불이 붙기 위해 필요하다,쇠붙이가 녹슬지 않는다.,살지 못한다,,,,,,,,,,,,,,,,
8,호흡을 하지 못해서 죽는다,0,0,1,0,,,불이 붙으려면 필요하다,철로 만든 건물들이 손상을 입지 않는다.,죽는다,,,,,,,,,,,,,,,,
9,산화반응이 일어나지 않아 녹이 슬지 않을 것이다. 생물들이 호흡을 할 수 없을 것이다.,0,1,1,0,,,불 붙으려면 필요하다,철로 만들어지 건물이 부식되지 않는다,생명이 죽는다,,,,,,,,,,,,,,,,
10,생물의 호흡이 불가능 하다,0,0,1,0,,,불이 붙기 위해 필요하다,철로만든 조각상이 부식되지 않고 그래도 유지된다.,생명체가 살 수 없다,,,,,,,,,,,,,,,,
11,산소를 이용해 호흡하는 많은 생물체들이 모두  것이다.,0,0,1,0,,,타려면 산소가 필요하다,철의 부식이 일어나지않음,생명체가 죽는다,,,,,,,,,,,,,,,,
12,호흡을 할 수가 없어 사람이 생존할 수가 없다.,0,0,1,0,,,타려면 필요하다,철이 녹슬지 않는다,생물이 호흡을 하는데 필요하다,,,,,,,,,,,,,,,,
13,산소는 공기중 함량이 많지 않지만 사라질경우 생물의 세포 호흡을 못하므로 죽게된다. ,0,0,1,0,,,타기위해 필요하다,철이 부식되이 않는다,산소가 없으면 생물이 생명을 유지할 수 없다,,,,,,,,,,,,,,,,
14,인간이 호흡할 수 없다.,0,0,1,0,,,불타려면 필요,철이 산화되어 부식되는일이 안생긴다.,산소가 없으면 생물은 죽는다,,,,,,,,,,,,,,,,
15,"산소는 다양한 물질들과 결합을 잘 이루는데, 이러한 산소가 사라지면 지구 토지의 상당량을 차지하는 산화물 속 산소가 사라지며 지면이 붕괴될 것이다.",0,0,0,1,,,산소가 불타려면 필요,철이 화학적 변화에 의해 녹스는 현상이 발생하지 않는다.,산소가 없으면 죽어요,,,,,,,,,,,,,,,,
