,2) 나무 국자는 뜨겁지 않았지만 금속 국자는 뜨거워진 이유는 무엇일까요?,q40_열의이동,q40_재질,,q40_열의이동,q40_재질
1,나무에는 열이 통하지 않기 때문이다,1,1,,국자를 만드는 물질이 가지고 있는 특성,국자로 열이 이동한다.
2,나무 국자는 열을 느리게 이동시키고 금속 국자는 열을 빠르게 이동 시키기 때문이다.,1,1,,국자를 만든 물질,금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문
3,나무보다 금속이 열기가 더  빨리 전달 되어서,1,1,,국자를 무엇으로 만들었느냐에 따라 열 이동이 달라진다.,금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문에
4,온도가달라서,1,0,,금속,금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문이다
5,나무는 열을받을수가없어서,1,1,,금속,금속 국자는 나무 국자보다 열이 빠르게 이동하기 때문입니다
6,금속국자는 열이 잘이동하기 떄문,1,1,,금속 국자로 열이 더 빠르게 이동한다.,금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문
7,금속성질이랑 나무성질이랑 다르고 금속이 쇠기 때문에 빨리 뜨거워 진다.,1,1,,금속 국자로의 열 이동 속도가 빠르기 때문이다.,금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문에
8,금속 국자가 뜨거워진 이유는 금속 이어서,0,1,,금속 국자와 나무 국자는 재질의 차이로 인해 열 이동 속도가 달라지게 된다,금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문이다
9,금속은 열이 전달이 잘되기 때문에 나무 국자는 열전달이 잘 안된다.,1,1,,금속 국자와 나무 국자는 재질의 차이로 인해 열 이동 속도가 달라지게 된다,금속 국자는 나무 국자보다 열이 쉽게 이동하기 때문입니다
10,금속에만 열이 전해지기 때문이다.,1,1,,금속 국자와 나무 국자는 재질의 차이로 인해 열 이동이 달라지게 된다,금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문
11,나무국자는 열을 잘 흡수하지못해서,1,1,,금속 국자와 나무 국자는 재질의 차이로 인해 열 이동이 달라지게 된다,금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문에
12,공기때문에,0,0,,금속 국자와 나무국자는 열의 이동 부분에서 다른 특성을 나타낸다.,금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문이다
13,금속은 원래 뜨거운 곳에 가면 같이 뜨거워 진다.,0,1,,금속 재질은 나무 재질보다 열의 전도가 잘 일어난다,금속 국자는 나무 국자보다 열이 이동하는 속도가 빠르기 때문입니다
14,금속국자는 쇠이기 때문에 뜨거운불에 잘 녹기 때문이다. ,0,1,,금속 재질은 나무 재질보다 열의 전도가 잘 일어납니다,금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문
15,금속은 열이 통하기 때문,1,1,,금속 재질은 나무 재질보다 열전도가 용이하다,금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문에
16,나무국자는 뜨거운 열이 옮겨 지지 않지만 금속은 열의 이동이 가능하기 떄문이다,1,1,,금속 재질은 나무 재질보다 열전도가 용이합니다,금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문이다
17,나무국자는 열을 잘흡수하지 못하기 때문,1,1,,금속 재질은 열의 전도가 자유롭다,금속 국자는 쇠로 만들어져 열이 빠르게 이동하기 때문입니다
18,"나무는 철,금속 으로 되어있지 않고 뜨거운 물은 점점 차가와 지기 때문이고 금속은 뜨거운 것을 유지하고 있기 때문이다.",0,1,,금속 재질은 열의 전도가 자유롭습니다,금속 국자는 쉽게 달구어지기 때문
