,1) 여러 번 호흡한 후 봉지 속 공기에는 어떤 변화가 생겼을까요?,q41_산소,q41_이산화탄소,q41_습기,,q41_산소,q41_이산화탄소,q41_습기
1,비닐봉지가 부풀어 오를 것이다,0,0,0,,산소 비율감소,이산화탄소 증가,
2,산소가 부족하고 이산화탄소가 늘어난다.,1,1,0,,산소 감소,이산화 탄소 증가,
3,숨을 쉴 수 있는 산소가 부족해 진다.,1,0,0,,산소 줄어들었다.,이산화 탄소 늘어남,
4,비닐봉지 안에 공기가 차있을 것이다,0,0,0,,산소 줄어듦,이산화 탄소가 늘어났다,
5,봉지안에 습기가 가득찰것이다,0,0,1,,산소 줄어듬,이산화 탄소가 증가했다,
6,이산화탄소가 가득할것이다,0,1,0,,산소 적어짐,이산화 탄소 증가함,
7,뜨거운 공기로 변했을것 같다.,0,0,1,,산소 적어졌다,이산화 탄소는 늘어났다,
8,봉지 안 에 습기 가 생긴다.,0,0,1,,산소 적어진다,이산화 탄소는 증가했다.,
9,봉지 속에 물방울이 생기면서 더 빵빵해 진다.,0,0,1,,산소가 적어진다,이산화 탄소는 증가함,
10,공기가 따뜻해져 있을것 같다.,0,0,1,,산소가 적어졌다,이산화 탄소는 증가,
11,공기가 이산화탄소로 바뀌었다,0,1,0,,산소가 적어짐,이산화 탄소는 늘어남,
12,공기가 이산화탄소로 바뀌었을거다,0,1,0,,산소가 줄어듬,이산화탄소는 늘어남,
13,비닐봉지 안에 공기가 차있을 것이다.,0,0,0,,산소가 줄어듦,이산화탄소는 증가,
14,공기가 많이 빠져나가서 숨을 많이 쉬지 못할것이다.,0,0,0,,산소가 줄어들었다,이산화탄소는 증가함,
15,봉지 속에있는 공기가 점점 없어질것같다.,0,0,0,,산소가 감소,이산화탄소는 증가했다.,
16,공기가 통하지 않아서 공기가 뜨거워질 것이다,0,0,1,,산소가 감소했다,이산화탄소는 늘어났다,
17,처음에는 공기가 가득 차있다가 점점 공기가 줄어들 것 같다,0,0,0,,산소가 없어졌다,이산화탄소 증가함,
18,봉지  안에는 그 침과 물기가 묻어있을 것 이다.,0,0,1,,산소의 비율이 줄었다,이산화탄소가 증가했다,
19,봉지 속에는 산소가 아닌 사람이 숨을 쉬고 내쉴 떄 나오는 이산화 탄소로 가득 차있을 것 이다.,1,1,0,,O2감소,이산화탄소가 늘어났다,
20,처음엔산소가 들어있었지만 숨을쉬면 산소로 호흡하고 이산화탄소가 나오기때문에 이산화탄소로 가득찬다.,1,1,0,,O2 줄어듦,이산화탄소 늘어남,
21,봉지 안의 공기가 신선하지 않은 공기로 바뀌었을 것이다.,0,1,0,,O2 줄어들었다,CO2 증가,
22,공기가 점점 줄어들었다.,0,0,0,,O2 줄어듬,Co2 증가,
23,걍,0,0,0,,O2 감소,CO2 늘어났다,
24,걍,0,0,0,,O2 적어짐,CO2 늘어남,
25,불투명한 하얀색이된다.,0,0,0,,o2줄어듬,CO2가 늘어났다,
26,봉지속에는 이산화탄소가 많을 것 이다.,0,1,0,,o2감소,CO2늘어남,
27,공기가 많이 없어진다.,0,0,0,,산소 양이 줄었다.,이산화 탄소 양이 늘었다.,
28,이산화탄소의의해 변한다.,0,1,0,,O2가 감소,이산화 탄소가 많아진다.,
29,공기가 따뜻해질것같다,0,0,1,,산소 감소,CO2의 비율이 증가한다.,
