,1) ‘태양광 발전’이 석탄이나 석유와 같은 화석에너지에 비해 미래를 위한 지속 가능한 발전에 도움이 되는 이유는 무엇일까요?,q43_무한에너지,q43_친환경,,q43_무한에너지,q43_친환경
1,사라지지 않는 자연에너지를 이용하기 때문에,1,0,,계속사용하는데 어려움이 없다.,공해가 사라진다
2,자연을 이용한 전기 생산이기 때문이다.,0,0,,계속 쓸수 있기 때문이다.,공해가 없다
3,석탄이나 석유와 같은 화석에너지는 없어질 수 있지만 햇빛은 없어지지 않아서,1,0,,계속적으로 사용 가능하다,녹색 에너지
4,햇빛이 빛혀서,0,0,,계속적으로 사용 가능합니다,녹색 에너지이다
5,음... 아!!!  태양이 빛으로 비춰서 도와준다,0,0,,계속적으로 사용할 수 있다,녹색에너지
6,에너지를 지속해서 만들수 있가떄문,1,0,,계속적으로 사용할 수 있습니다,녹색에너지이다
7,애너지가 잇어서??????????????????????????,0,0,,계속해서 사용이 가능하다,대기를 오염시키는 매연이 나오지 않는다.
8,태양광 발전이 더 쎄진다..,0,0,,계속해서 사용이 가능합니다,대기오염이 사라지게 됩니다
9,되움을 준다.,0,0,,계속해서 사용할 수 있다.,대기오염이 사라진다
10,태양은 석유와 화석같은 한정에너지가 아니기 때문이다.,1,0,,고갈되거나 없어지지 않는다.,대기오염이 없어진다
11,전기 비용이 적게들어서,0,0,,고갈되지 않기 때문이다,대기오염이 없어집니다
12,에너지깨문에,0,0,,고갈되지 않기 때문이다.,무공해 에너지원
13,환경보호.,0,1,,고갈되지 않는 에너지원이기 때문이다,무공해 에너지원입니다
14,환경이 오염되지 않고 석탄과 석유같은 화석에너지에 비해 더 쉽고 간편하게 얻을 수 있다.,0,1,,고갈되지 않는 에너지원이다,불필요한 에너지 낭비가 없다
15,태양으로 전기를 만들수 있기때문,0,0,,고갈되지 않는 에너지원임,불필요한 에너지 낭비가 없습니다
16,햋빛을 반사하여 전기를 덜쓰게 해주기 때문이다,0,0,,고갈되지 않는 에너지원입니다,살기 좋은 환경을 만들 수 있다
17,석탄이나 거유는 미래에 없을 수도 있으니까 필요함,1,0,,고갈되지 않는다,살기 좋은 환경을 만들 수 있습니다
18,태양으로 인해 집세가 덜들기 때문에,0,0,,고갈되지 않는다,생태계를 파괴하지 안흔다.
19,태양 빛으로 에너지를 많들가에,0,0,,고갈되지 않습니다,생태계를 혼란스럽게 하지 않는다.
20,한정대있지안고개속만들수있기때문에.,1,0,,고갈되지 않습니다,에너지를 절약할 수 있다
21,자원이 무한하고 다른 오염물질을 배출하지 않기 때문에.,1,1,,고갈되지 않음,에너지를 절약할 수 있습니다
22,석탄이나  석유는 별로 좋지 않기 때문이다.,0,0,,고갈될 염려가 없다,오염 물질의 배출량을 줄일 수 있다
23,태양으로 전기를 만들어서,0,0,,고갈될 염려가 없습니다,오염 물질의 배출량을 줄일 수 있습니다
24,태양으로 전기를 만들어서,0,0,,끊임 없이 쓸수있다.,오염 물질의 배출이 없다
25,태양에너지는 무한으로 생산할수있기때문입니다.,1,0,,끝이 없이 사용 가능하다.,오염 물질의 배출이 없습니다
26,자원이 안 써지기 때문이다,0,0,,난방 비용을 줄일 수 있다,오염되지 않는다
27,돈을 아낄라고 ,0,0,,난방 비용을 줄일 수 있습니다,오염물질의 유입이 없다
28,돈을 아낄려고,0,0,,난방 비용이 줄어든다,오염물질의 유입이 없습니다
29,비싼 석유를 안 써서 돈을 아낄려고,0,0,,난방 비용이 줄어듭니다,오염시키지 않기 때문이다.
30,"에너지를 아낄수 있고, 오염을 막을 수 있다.",0,1,,난방 비용이 해결된다,오염시키지 않는다
31,모른다,0,0,,난방 비용이 해결됩니다,오염을 막을 수 있다
32,석유나 석탄은 한정적이지만 태양 에너지는 꾸준하기 때문에,1,0,,다시 사용가능한 에너지,오염을 막을 수 있다
33,자연의 힘으로만 에너지를 만들기 때문에,0,0,,다시 사용할 수있다.,오염을 막을 수 있다
34,화석에너지는 유한하지만 태양광은 거의 무한하기 때문이다.,1,0,,무한으로 사용할 수 있는 에너지,오염을 막을 수 있습니다
35,친환경으로 환경오염을 하지않아서,0,1,,무한정으로 사용할 수 있다.,온실가스를 줄인다
36,그것은 햇빛을 이용한 힘을 통헤 전기를 만듭니다.,0,0,,무한한 에너지이기 때문이다,온실가스를 줄일 수 있다
37,자동차가 오래 다닐수있다,0,0,,무한한 에너지이다,온실가스를 줄일 수 있습니다
38,석탄이나 화석은 언젠간 없어질 환경이지만 해는 미래에도 없어지지 않을 것이기 때문이다,1,0,,무한한 에너지임,온실가스를 줄일 수 있음
39,무한정의로 ㅡㄹ수있더ㅏ,1,0,,무한한 에너지입니다,온실가스의 배출 감소
40,자연 훼손을 덜 시키기 때문이다. 그리고 태양은 앞으로 아주 오랫동안 사용이 가능하기 때문이다.,1,1,,무한한 자원이기 때문이다,온실가스의 배출을 감소시킨다
41,석탄이나 석유 같은거이 음식을 구울때 필요하기때문이다,0,0,,무한한 자원이다,온실가스의 배출을 줄일 수 있다
42,석탄이나 석유는 환경을 오염 시키게 되고 태양광 발전은 기본적으로 있는 햇빛을 사용하여 만든거기 때문에 환경오염이 되지 않기 때문이다,0,1,,무한한 자원이다,온실가스의 배출을 줄입니다
43,태양은 사라지지않기 때문이다.,1,0,,무한한 자원입니다,온실기체를 줄인다
44,시골에는 빛이 잘 안드는 마을이 많은데 태양광 발전에는 빛을 만들수가 있기 때문이다.,0,0,,미래에 계속해서 쓸 수 있는 에너지이기 때문이다,온실기체를 줄인다
45,시골에는 빛이 잘 안드는 마을이 많은데 태양광 발전에는 빛을 만들수 있기 때문이다.,0,0,,미래에 계속해서 쓸 수 있는 에너지이다,온실기체를 줄인다
46,시골에는 빛이 잘 안드는 마을이 많은데 태양광 발전을 설치해서 빛이 잘든게 해논다.,0,0,,미래에 계속해서 쓸 수 있는 에너지임,온실기체를 줄일 수 있다
47,"태양광 발전은 환경을 오염시키지 않고, 무한한 에너지 자원임",1,1,,미래에 계속해서 쓸 수 있는 에너지입니다,온실기체를 줄일 수 있습니다
48,태양광 발전이 좋은 이유는 태양으로만 할수있기떄문이다,0,0,,미래에 지속적으로 사용할 수 있는 에너지이기 때문이다,온실기체를 줄일 수 있습니다
49,석탄이나 석유는 구하기 어렵지만 태양빛은 구하기 쉽기때문에,0,0,,미래에 지속적으로 사용할 수 있는 에너지이다,온실기체의 배출 감소
50,자원을 아끼고 환경을 보호할수있다.,0,1,,미래에 지속적으로 사용할 수 있는 에너지임,온실기체의 배출을 감소시킬 수 있다
51,ㄶ,0,0,,미래에 지속적으로 사용할 수 있는 에너지입니다,온실기체의 배출을 줄일 수 있다
52,.....모르겠다.,0,0,,미래에도 계속 쓸 수 있는 에너지이기 때문이다,온실기체의 배출을 줄일 수 있습니다
53,친환경 이여서,0,1,,미래에도 계속 쓸 수 있는 에너지이다,이산화탄소의 배출을 줄인다
54,발전해서,0,0,,미래에도 계속 쓸 수 있는 에너지임,이산화탄소의 배출을 줄일 수 있다
55,자연적으로 얻기 때문에 나중에 후손들이 더 많이 쓸수 있기 때문에,0,0,,미래에도 계속 쓸 수 있는 에너지입니다,이산화탄소의 배출이 없다
56,"태양광 발전은 석탄, 석유와 같은 화석에너지가 아닌 자연적으로 평생 쓸 수 있기 때문이다.",1,0,,미래에도 지속적으로 쓸 수 있는 에너지이기 때문이다,이산화탄소의 배출이 없습니다
57,석유나 석탄은 구하기어렵지만 햇빛은 구하기쉽기때문이다,0,0,,미래에도 지속적으로 쓸 수 있는 에너지이다,인위적이지 않다.
58,석탄과 석유는 고갈될 위혐이 있지만 태양광 발전은 계속 에너지를 만들 수 있기때문입니다.,1,0,,미래에도 지속적으로 쓸 수 있는 에너지임,인위적이지 않으니까
59,전기를 잘 안써서,0,0,,미래에도 지속적으로 쓸 수 있는 에너지입니다,자연과 어울리면서
60,미래에 세계는 모른다,0,0,,반영구적으로 사용,자연과 잘 어우러지면서 사용가능하다.
61,태양광은 언제든지 충전할수 있지만 화석에너지는 자원이 부족해질수 있기 때문.,1,0,,반영구적으로 사용할 수 있습니다,자연을 파괴하지 않으면서
62,석탄이나 석유는 많이쓰면 자원고갈이 되어서 더이상 쓸 수 없겠지만 태양광은 언젠가는 없어지겠지만 아직은 그 때가 아니고 태양광은 자연을 이용해 자연이 파괴되지 않고 쓸 수 있는 에너지이기 때문입니다.,0,1,,반영구적이다,자연의 오염을 막을 수 있다
63,태양은 한정되어 있지 않지만 석탄이나 석유는 한정되어 있기 때문이다;.,1,0,,반영구적입니다,자연의 오염을 막을 수 있습니다
64,환경을 보호할 수 있고 에너지가 제한되어 있지 않다,1,1,,사라지지 않기 때문이다,자연의 오염을 막을 수 있음
65,자연을회손하지않는다,0,1,,사라지지 않는,자연이 오염되지 않습니다
66,모르겠어요,0,0,,사라지지 않는,자연이 파손되는 것을 막을 수 있다
67,글쎄요,0,0,,사라지지 않는다,자연이 파손되는 것을 막을 수 있습니다
68,문제 이해를 못했습니다.,0,0,,사라지지 않는다,자연이 훼손되는 것을 막을 수 있다
69,몰라,0,0,,사라지지 않습니다,자연이 훼손되는 것을 막을 수 있습니다
70,석유와 석탄은 한정되어 있는 반면 태양은 적어도 몇 십억년간 지속된다,1,0,,사라지지 않습니다,자연적인 것을 활용한다.
71,태양 에너지는 앞으로 약 45억년간 태양이 핵융합을 함으로써 지속되기 때문이다,1,0,,사라지지 않음,자연적인 에너지를 사용하기 때문이다.
72,"석탄, 석유 등 화석 연료를 재활용하기 불가능하고, 양이 한정되어 있기 때문이다.",1,0,,사용 가능한 에너지가 무궁무진하다,자연환경에 부담을 주지 않는다
73,"매연, 온실기체를 줄인다.",0,1,,사용 가능한 에너지가 무궁무진합니다,자연환경에 부담을 주지 않습니다
74,무한함.,1,0,,사용 가능한 에너지가 무한하다,자연환경에 부담을 주지 않음
75,온실가스가 더 배출되기 때문이다.,0,0,,사용 가능한 에너지가 무한합니다,자연환경에 부담이 될 된다
76,"환경에 유해한 물질을 내뿜지않음. 그래서 장기적, 지속적 관점에서 유리",1,1,,사용 가능한 에너지의 제한이 없다,자연환경에 부담이 될 됨
77,공급되는 에너지가 무한하다.,1,0,,사용 가능한 에너지의 제한이 없습니다,자연환경에 부담이 될 됩니다
78,무한 에너지원임.,1,0,,사용 가능한 에너지의 한계가 없다,자연환경을 괴롭히지 않는다
79,앞으로 줄어가는 화석에너지에 대비하여 무한적으로 이용이 가능한 태양광에너지를 사용한다면 환경오염이나 고갈되는 자원에 대비할 수 있기 때문이다.,1,1,,사용 가능한 에너지의 한계가 없습니다,자연환경을 괴롭히지 않습니다
80,사용하면 할수록 줄어들게되는 석탄이나 석유와 달리 태양에서 오는 태양열에너지는 아무리 많이 사용해도 사라지지 않는 에너지이기 때문이다.,1,0,,사용할 수 있는 에너지가 무한하다,자연환경을 괴롭히지 않음
