,1) 바닷가에서 바람이 생기는 이유는 무엇일까요?,q45_기압,q45_온도,q45_비열,,q45_기압,q45_온도,q45_비열
1,모르겠다,0,0,0,,,온도차 현상으로 인해,
2,바다에서 불어오는 바람이 있기 때문이다.,0,0,0,,,온도차로 인해,
3,모름,0,0,0,,,온도차이 때문에,
4,저녘에는 바다에서 육지로 바람이 불어 시원하고 아침에는 육지에서 바다로 불어서 덮다,0,1,0,,,온도차 때문에,
5,더우면쪄서죽기때문에,0,0,0,,,온도차로 인해서,
6,바닷가에서 뜨거운공기는 올라가고 차가운공기가 들어와서,1,0,0,,,온도차 현상 때문에,
7,파도가 출렁거려서???,0,0,0,,,온도차 현상이 나타나서,
8,기압 때문에,1,0,0,,,온도차이 현상,
9,물 가까이 있어서,0,0,0,,,온도차이 때문에 나타났다,
10,바다가 땅쪽으로 파도가 치면서 바람도 같이분다,0,0,0,,,온도차이 현상 때문에,
11,북극에서부터 바람이 불어와서,0,0,0,,,온도차이로 인해,
12,자연현상이여서,0,0,0,,,온도차이 현상이 나타나서,
13,"낮에는 공기의 온도,기압 때문에 바람이 생긴다.",1,1,0,,,온도차이 현상 때문에 나타났다,
14,파도의 움직임의 관한것같다.,0,0,0,,,온도차이 현상으로 인해,
15,점점 공기의 온도가 낮아지고 기압이 낮아지기 때문일것같다.,1,1,0,,,온도차이 현상으로 인해서,
16,바닷가의 파도에 의하여 자연현상으로 ,0,0,0,,,온도차이 현상이 나타났기 때문,
17,파도때문에,0,0,0,,,온도차가 나타나서,
18,물이 움직이기 위해서,0,0,0,,,온도차가 나타났기 때문에,
19, 기압이 뜨거운데에서 차가운데가면서 바람이 생기기에,1,0,0,,,온도차가 나타났으므로,
20,모래위공기의 온도와 밧물위물의 온도가 다를기떄문에 공기가 온도를 유지한는 성질떄문에 처거운공기 가더운쪽으로 이동한다.,1,1,0,,,온도차가 나타났기에,
21,"따뜻해진 공기가 위로 올라가고, 그곳으로 다른 공기가 이동하여 생긴다.",1,0,0,,,온도차이 현상이 나타났기에,
22,바닷가에도 바람이 불어오기 때문이다.,0,0,0,,,온도차가 생겨서,
23,걍,0,0,0,,,온도차가 생겼기 때문에,
24,걍,0,0,0,,,온도차가 생겼으므로,
25,........모르겠습니다.,0,0,0,,,온도차의 나타남,
26,낮에는 차가운 바다공기가 아래로 내려오는 성질로 해안가로 가고 밤에는 해안가의 차가운 공기가 모름,1,0,0,,,온도차가 생긴 현상,
27,구름땨ㅐ문에,0,0,0,,,온도차 때문,
28,바닷물로인해 생긴다.,0,0,0,,,온도차 때문이다,
29,육풍과 해풍이 있기때문이다,0,0,0,,,온도 차이 때문,
30,파도 때문이다.,0,0,0,,,온도 차이 때문이다,
31,낮에는 차가운 바다공기가아래로 내려오는 성질로 해안가로 가고 밤에는해안가의 ,1,0,0,,,바다와 육지의 온도차,
32,뜨거운공기는 올라가고 찬공기가 뜨거운공기가 올라간 곳을 채우기위해 움직이므로 바람이 생긴다.,1,0,0,,,바다와 육지의 온도차 때문,
33,육지에 있던 바람이 바닷가로 옮겨져서.,0,0,0,,,바다와 육지의 온도차 때문이다,
34,낮에는 차가운 바다공기가 아래로 내려오는 성질로 해안가로 가고 밤에는 해안가의 차가운 공기가 바다로 가는것이다.,1,1,0,,,바다와 육지의 온도 차이 때문,
35,바다에 있는 물이 증발해서 바람이 부는 것이다,0,0,0,,,바다와 육지의 온도 차이 때문이다,
36,물은 차가운거 겉과 모레는 그냥 온도의 바능 하여서 입니다,0,0,0,,,온도차로 인해 공기가 이동하기 때문,
37,바다의 물이 움직여서 바람이 생긴다,0,0,0,,,온도차로 인해 공기가 이동하기 때문이다,
38,중력때문에,0,0,0,,,온도차로 인해 공기가 이동,
39,바람은 공기가 만나 불어지기때문,0,0,0,,,온도차로 인해 공기가 이동하여 바람이 생긴다,
40,바닷가에 있는 육지와 바다의 공기가 서로 다르기 때문에 순환하기 때문이다.,0,0,0,,,온도 차이로 인해 공기가 이동하기 때문,
41,바다의 파도가 치면서 공기가 낮아지면서 바람이생겼다,0,0,0,,,온도 차이로 인해 공기가 이동하기 때문이다,
42,낮과 밤에 온도 차가 다르기 때문이다,0,1,0,,,온도 차이로 인해 공기가 이동,
43,바다의 모래사장과 바닷물의 온도차 때문이다.,0,1,0,,,온도 차이로 인해 공기가 이동하여 바람이 생긴다,
44,바람이 부는 방향은 낮과밤이 다르기 때문이다.,0,0,0,,,온도차이 때문,
45,바람이 부는 방향은 낮과 밤에 따라 다르기 때문이다.,0,0,0,,,온도차이 때문이다,
46,바람이부는 낮과밤은 바람이부는 방향이달라서,0,0,0,,,바다와 육지의 온도차이 때문,
47,기압차가 생겨서,1,0,0,,,바다와 육지의 온도차이 때문이다,
48,파도가 있기때문,0,0,0,,,온도차이로 인해 공기가 이동하기 때문,
49,공기에 방향이 전환되기떄문에.,0,0,0,,,온도차이로 인해 공기가 이동하기 때문이다,
50,파도가생겨서,0,0,0,,,온도차이로 인해 공기가 이동,
51,몰라,0,0,0,,,온도차이로 인해 공기가 이동하여 바람이 생긴다,
52,파도의 움직임 떄문에 공기가 움직이면서 바람이 생긴다.,0,0,0,,,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려간다,
53,바닷가왼쪽 오른쪽에 바람이불어서,0,0,0,,,따뜻한 공기는 위로 올라가고 차가운 공기는 아래로 내려감,
54,바다의 온기,0,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람이 생긴다,
55,파도가 바람을 몰고오기 때문에,0,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람이 생성,
56,모르겠습니다.,1,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람이 생김,
57,바다는 차갑기때문에 차가운쪽에 따듯한 곳으로 불기때문에,0,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람이 만들어진다,
58,모르겠습니다,0,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람이 만들어짐,
59,온도가 다 다르기때문이다. ,0,0,0,,,따뜻한 공기는 위로 차가운 공기는 아래로 이동하여 바람을 만듦,
60,파도가 치기떄문에 바람이 분다,0,0,0,,,온도차로 인해 공기가 이동하여 바람이 생성,
61,바닷가는 바다와 육지의 온도가 차이나기 때문,0,1,0,,,온도차로 인해 공기가 이동하여 바람이 생김,
62,"바람은 시원한 곳에서 바람이 불기 때문에,",0,0,0,,,온도차로 인해 공기가 이동하여 바람이 만들어진다,
63,파도가  공기와 부딪치며  바람이 생기기 때문이다.,0,0,0,,,온도차로 인해 공기가 이동하여 바람이 만들어짐,
64,모른다,0,0,0,,,온도차로 인해 공기가 이동하여 바람을 만듦,
65,죄송합니다.,0,0,0,,,온도 차이로 인해 공기가 이동하여 바람이 생성,
