,2) 바다와 육지에서 낮과 밤에 바람의 방향이 다른 이유는 무엇일까요?,q46_온도차이,q46_기압,,q46_온도차이,q46_기압
1,밀물과 썰물 때문에,0,0,,공기가 차가워서,고기압
2,육풍과 해풍(?)이 있기 때문이다.,0,0,,낮에는 바다가 저온이기 때문에,공기양의 차이
3,밀물과 썰물이 있어서,0,0,,낮에는 바다가 저온이기 때문이다,공기의 밀도
4,태양때문에,0,0,,낮에는 바다가 저온이다,공기의 밀집정도
5,공기에 방향이다르기 떄문에,0,0,,낮에는 바다보다 육지가 고온이기 때문에,공기의 압력
6,"낮:뜨거운공기가 올라가고 차가운 공기가 내려와서
밤:낮에 반대로 되서",1,0,,낮에는 바다보다 육지가 고온이기 때문이다,기압 차이
7,낮에는 겁고 밤에는 쌀쌀해서?,1,0,,낮에는 바다보다 육지가 고온이다,기체가 모여있는 정도
8,지구가 돌기 때문에,0,0,,낮에는 바다보다 육지의 온도가 더 높기 때문에,기체의 밀도
9,바다가 움지기는게 달라서,0,0,,낮에는 바다보다 육지의 온도가 더 높기 때문이다,기체의 압력
10,태양이 있을때는 열기때문에 바람이 불어서,0,0,,낮에는 바다보다 육지의 온도가 더 높다,기체의 양
11,낮에는 해가 떠 있지만 저녁에는 해가 져서,0,0,,낮에는 바다의 온도가 낮기 때문,낮에는 바다가 고기압 밤에는 저기압이기 때문
12,자연현상,0,0,,낮에는 바다의 온도가 낮기 때문이다,낮에는 바다가 고기압 밤에는 저기압이기 때문이다
13,낮에는 모래가 뜨거워서 육지쪽으로 바람이 불고 밤에는 모래의 온도가 낮아져서 바다쪽으로 바람이 분다.,1,0,,낮에는 바다의 온도가 낮기 때문입니다,낮에는 바다가 고기압 밤에는 저기압이기 때문입니다
14,낮엔 뜨거워지고 밤엔 차가워 져서,1,0,,낮에는 바다의 온도가 더 낮기 때문,낮에는 바다가 고기압이기 때문
15,공기의 온도와 기압이 달라지기 때문,1,1,,낮에는 바다의 온도가 더 낮기 때문에,낮에는 바다가 고기압이기 때문에
16,공기의 온도 차에 따라 바람의 방향이 다르다,1,0,,낮에는 바다의 온도가 더 낮기 때문이다,낮에는 바다가 고기압이기 때문이다
17,"밤에는 춥고 낮에는 덥기때문에 더운공기는 위러 가고 차가운 공기는 아래로각
때문에 바야이 달라진다",1,0,,낮에는 바다의 온도가 더 낮기 때문이다,낮에는 바다가 고기압이기 때문이다
18,지구가 자전하기 때문에,0,0,,낮에는 바다의 온도가 더 낮기 때문입니다,낮에는 바다가 고기압이기 때문입니다
