,1) 낮 시간 동안에도 별들이 하늘에 떠 있습니다. 하지만 우리가 낮 시간에 별을 볼 수 없는 까닭은 무엇 때문일까요? ,q47_햇빛,,q47_햇빛
1,햇빛의 빛이 너무 강해서 별들이 보이지 않아서,1,,강한 태양 빛 때문에
2,태양의 빛이 너무 밝아서,1,,태양 빛이 강해서
3,태양에 밫에  가려저서,1,,태양 빛이 강하므로
4,햇빛의 빛이 너무 강해서,1,,태양 빛이 강하기 때문에
5,태양빛에 가려저있어서,1,,태양 빛이 강하다
6,별보다 낮에 떠있는 태양의 빛이 더 밝아서 우리의 눈에는 별의 빛이 아닌 태양의 빛만 보이기 때문이다,1,,강한 태양 빛에 의해
7,햇빛이 너무 밝아서,1,,태양 빛이 강하기에
8,밝아서.,1,,태양 빛 때문에
9,햇빛이 강하기 때문에,1,,강한 태양 빛 때문
10,"밤은 어두워서 별이 빛나 잘보이지만, 낮에는 잘보이지 않는다.",1,,강한 태양 빛 때문에
11,너무 밝기때문에,1,,강한 태양 빛 때문이다
12,햇빛이 너무 밝아서,1,,강한 태양 빛 때문입니다
13,빛이 너무 밝기위해서.,0,,낮에는 태양 빛이 강함
14,해의 빛이 너무 밝기 때문이다.,1,,낮에는 태양 빛이 강하다
15, 계절때문,0,,낮에는 태양 빛이 강하기 때문
16,낮에는 빛이 밝아서 별을 볼수없기 떄문,1,,낮에는 태양 빛이 강하기 때문에
17,낮에는 빛이 밝아서 별을 볼수 없다,1,,낮에는 태양 빛이 강하기 때문이다
18,태양으이 빛이 강해서 별자리를 볼 수없다.,1,,낮에는 태양 빛이 강하기 때문입니다
19,"별은 빛을 반사하는데 햇빛은강한 빛을 가지고있다
그렇다면 아침에는 밝은빛이있어서 보지 못한다
하지만 밤이 되면 빛이없기 때문에 별을볼수있다
이롷서 낯에는 빛이 있기대문에 별을 볼수없다",1,,강한 햇빛 때문
20,햇빛때문에,1,,강한 햇빛 때문에
21,햇빛이 더 밝아서 빛에 가려 안보임,1,,강한 햇빛 때문이다
22,태양빛이 너무 세서,1,,강한 햇빛 때문입니다
