,2) 계절에 따라 보이는 별자리가 달라지는 까닭은 무엇일까요?,q48_공전,q48_자전,,q48_공전,q48_자전
1,지구가 자전해서,0,1,,공전에 의해,
2,지구가 공전하기 때문이다.,1,0,,공전 때문에,
3,지구가 자전을 하기 때문에,0,1,,지구의 공전,
4,지구가 태양을 중심으로 공전을 해서,1,0,,지구가 공전해서,
5,지구가 자전을 하고있기때문에,0,1,,공전에 의해,
6,지구가 태양을 중심으로 공전을 해서,1,0,,공전 때문에,
7,지구가 돌고 있으니까 우주에 있는별자리가 다르게 보이는거다,1,0,,지구가 공전하므로,
8,지구가 자전해서,0,1,,지구가 공전하기 때문에,
9,지구가 공전하기 때문에,1,0,,지구의 공전에 의해서,
10,기억이 안 난다.,0,0,,지구의 공전에 의해,
11,지구가 자전하기 때문이다.,0,1,,지구가 공전하고 있어서,
12,지구가 공전하기 때문에,1,0,,공전 때문에 발생,
13,지구기 공전하기 때문이다.,1,0,,공전 때문에 발생한다,
14,지구가 자전하기 때문이다.,0,1,,공전을 하고 있어서,
15,게절때문,0,0,,지구가 공전을 하기 때문이다,
16,지구가 태양의 주위로 공전하기 때문,1,0,,별들은 가만히 있는데 지구가 공전을하기 때문이다,
17,지구가 태양 주의을 공전 하기 때문이다,0,0,,별은 가만히 있지만 지구가 태양 주위를 공전하기 때문이다,
18,지구가 공전과 자전을 하기때문이다,1,1,,지구가 태양주위를 공전하기 때문이다,
19,지구가 공전하기 때문이다,1,0,,"지구가 태양주위를 공정하고, 별들은 모두 정지해있는 것 처럼 보이기 때문이다",
20,지구가 돌기때문,1,0,,별들은 지구의 움직임에 비해 상대적으로 정지해있고 지구는 태양 주위를 공전하기 때문이다,
21,지구가 태양을 중심으로 해서 공전하기 때문에,1,0,,공전으로 인해 지구의 위치가 시시각각 변하기 때문이다,
22,지구가 공전하기때문에,1,0,,공전으로 지구의 위치가 변하기 때문이다,
23,태양이 지구 중시을 돌기 때문에,0,0,,별은 정지한 것 처럼 보이지만 지구는 공전으로 위치가 계속 변하기 때문이다,
24,지구가공전하기때문에,1,0,,별은 정지한 것 처럼 보이지만 지구는 공전을 하기 때문에 별자리가 달라진다,
25,지구가 자전과 공전을 해서,1,1,,공전을 하기 때문이다,
26,지구가 공전하기 떄문,1,0,,공전을 하니까,
27,지구가 자전하면서 보이는 별과 보이지 않은 별이생긴다.,0,1,,우리가 사는 지구는 공전을 한다,
28,시간공간,0,0,,지구가 공전을 하니까 별자리가 바뀐다,
29,몰른다. ,0,0,,지구가 공전을 한다,
30,지구는 자전을 해서,0,1,,지구가 공전한다,
31,지구가 자전하면서 우주에서 보이는 별자리 달라지기 때문입니다.,0,1,,지구가 태양을 하나의 기준으로 해서 돌기 때문이다,
32,지구는 1년동안 태양 주위를 공전하기 때문에 그 자리에 따라 보이는 별자리가 다른 것 같다.,1,0,,지구가 태양주위를 타원궤도로 돌기때문에,
33,지구가 공전해서이다.,1,0,,지구의 공전,
34,지구가 자전하고 있기 때문이다.,0,1,,지구의 공전으로 인해 별자리가 달라진다,
35,계절에 따라 지구가 돌는 방향이 바뀌어서,0,0,,지구가 태양의 주변으로 공전을 하기 때문입니다,
36,지구가 공전하기 때문입니다.,1,0,,지구가 태양의 주변으로 공전을 하기 때문,
37,지구가 태양을 중심으로 움직여서,0,0,,지구가 태양의 주변으로 공전을 하기 때문에,
38,계절이 바뀌기 때문이다.,0,0,,지구가 태양의 주변으로 공전을 하기 때문이다,
39,별지리도 여러가지 별자리가 있기 때문에 달라진다. ,0,0,,지구가 태양의 주변으로 공전을 해서,
40,달이 공전을 해서.,1,0,,지구가 태양 주변으로 공전을 하기 때문입니다,
41,계절에따라 날씨달라 지기때문,0,0,,지구가 태양 주변으로 공전을 하기 때문,
42,봄 여름 가을 겨울에 보이는 별자리는 지구가 돌아서 보이는 별자리가 달라서 ,1,0,,지구가 태양 주변으로 공전을 하기 때문에,
43,지구가 돌아가기 때문이고 지구가 돌아가는 위치에 별자리들이 있기 때문입니다.,1,0,,지구가 태양 주변으로 공전을 하기 때문이다,
44,잘 모르겠다.,0,0,,지구가 태양 주변으로 공전을 해서,
45,지구가 태양을 중심으로 공전하여 태양의 반대 쪽의 천구가 달라진다.,1,0,,지구가 태양의 주위에서 공전을 하기 때문입니다,
46,.,0,0,,지구가 태양의 주위에서 공전을 하기 때문,
47,지구가 공전해서,1,0,,지구가 태양의 주위에서 공전을 하기 때문에,
48,지구가 공전과 자전을해서,1,1,,지구가 태양의 주위에서 공전을 하기 때문이다,
49,모름,0,0,,지구가 태양의 주위에서 공전을 해서,
50,지구가 자전해서,0,1,,지구가 태양 주위에서 공전을 하기 때문입니다,
51,지구가 돌아서,1,0,,지구가 태양 주위에서 공전을 하기 때문,
52,지구가돌아서,1,0,,지구가 태양 주위에서 공전을 하기 때문에,
53,지구가 공전하기때문에,1,0,,지구가 태양 주위에서 공전을 하기 때문이다,
54,자전 공전을 해서,1,0,,지구가 태양 주위에서 공전을 해서,
55,지구가 자전하기 때문이다,0,1,,지구가 공전을 하기 때문입니다,
56,지구의 공전때문이다. ,1,0,,지구가 공전을 하기 때문,
57,지구가 돌자너,1,0,,지구가 공전을 하기 때문에,
58,지구가 돌아서,1,0,,지구가 공전을 하기 때문이다,
59,지구가 공전하기 때문이다.,1,0,,지구가 공전을 해서,
60,지구가 자전하고 공전을해서,1,1,,지구가 공전을 하기 때문입니다,
61,모르겠다,0,0,,지구가 공전을 하기 때문,
62,지구가 공전하기때문,1,0,,지구가 공전을 하기 때문에,
63,지구가 공전을 하고 있기 때문이다.,1,0,,지구가 공전을 하기 때문이다,
64,지구가 공전하기 때문이다.,1,0,,지구가 공전을 해서,
65,지구가 공전하기 때문이다.,1,0,,지구가 공전을 하기 때문입니다,
66,지구가 공전하기 때문이다. 여름에 북반구는 은하수쪽을 보기 때문에 관찰 가능한 별의 수다 적지만 겨울에는 막대 끝 부분을 보기 때문에 관찰 가능한 별의 수가 상대적으로 적다.,1,0,,지구가 공전을 하기 때문,
67,지구가 공전하기 때문이다. ,1,0,,지구가 공전을 하기 때문에,
68,지구가 공정하기 때문이다.,1,0,,지구가 공전을 하기 때문이다,
69,지구가 공전하기 때문이다,1,0,,지구가 공전을 해서,
70,지구가 태양 주위를 공전하기 때문에,1,0,,지구가 공전을 하기 때문입니다,
71,지구가 공전을 하기 때문이다,1,0,,지구가 공전을 하기 때문,
72,황도 12궁에 의해 별자리가 달라지기 때문이다,0,0,,지구가 공전을 하기 때문에,
73,지구가 태양주위를 공전하기 때문이다.,1,0,,지구가 공전을 하기 때문이다,
74,모르겠다,0,0,,지구가 공전을 해서,
75,지구는 공전을 하기 때문이다,1,0,,지구가 태양의 주변을 돌기 때문입니다,
76,지구가 돌아서,1,0,,지구가 태양의 주변을 돌기 때문,
77,공전과 자전 때문이다,1,1,,지구가 태양의 주변을 돌기 때문에,
78,지구의 공전 때문에,1,0,,지구가 태양의 주변을 돌기 때문이다,
79,지구는 태양주위를 공전하기 때문이다.,1,0,,지구가 태양의 주변을 돌아서,
80,지구가  자전하니까,0,1,,지구가 태양의 주위를 돌기 때문입니다,
81,지구가 공전하기 때문이다,1,0,,지구가 태양의 주위를 돌기 때문,
82,지구가 공전하므로,1,0,,지구가 태양의 주위를 돌기 때문에,
