,1) 볼록 렌즈로 햇빛을 모을 경우 어떤 일이 생기는지 예상해 볼까요?,q49_온도,q49_굴절,q49_빛에너지,,q49_온도,q49_굴절,q49_빛에너지
1,"빛이 한 곳으로 모이고, 마른 나뭇잎 등에 햇빛을 모으면 연기가 난다.",1,1,0,,불,가운데,뜨거워진다
2,빛이 가운데로 모일 것이다.,0,1,0,,가열된다.,빛의 굴곡이 일어난다,온도가 올라간다
3,불이 난다,1,0,0,,검은색으로 그을린다.,굴절이 발생한다. ,뜨겁게 온도가 높아진다
4,빛이 사방으로 나갈 것이다.,0,0,0,,그을리는 자국을 볼수 있다.,빛이 꺾인다. ,온도가 높아진다
5,반사될것같다,0,0,0,,뜨거움,빛이 모인다.,뜨겁게 온도가 오른다
6,모이고 모이다가 온도가 높아져서 불이난다.,1,0,0,,뜨거워지는 현상이 있다.,빛이 휘면서 꺽인다.,높은 온도
7,모르겠다,0,0,0,,뜨거워진다.,초점이 하나로,높은 온도로 올라간다
8,불난다,1,0,0,,렌즈가 가열된다,하나로 모인다.,온도가 많이 올라간다
9,연기가 날것 같다,1,0,0,,렌즈가 뜨거워진다,하나의 기준점으로,많이 뜨거워진다
10,예상 할 게 없다.,0,0,0,,밝은 부분이 뜨겁다.,하나의 점으로 모이게 된다.,엄청 뜨거워진다
11,온도가 높아진다.,1,0,0,,볼록 렌즈가 가열된다,한 지점으로 꺽여 들어온다.,엄청나게 뜨거워 진다
12,"햇빛이 한 곳에 모여, 모든 물건을 태울 수 있다.",1,1,0,,볼록 렌즈가 뜨거워진다,한 지점으로 모여진다.,온도가 많이 오른다
13,햇빛을 모은 부분이 뜨거워 진다.,1,1,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분의 온도가 높아진다,한 지점으로 집중되어 모인다.,온도가 많이 높아진다
14,헤의 빛이 한곳에 모아진다.,0,1,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분의 온도가 높아질 것이다,한 초점으로 모인다.,뜨거워짐
15,빛을 굴절시키는 성질,0,1,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분의 온도가 높아짐,한곳에 집중된다.,뜨거워진다
16,물질에 따라 빛에 속력이 다르기때문이다.,0,0,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분의 온도가 높아집니다,,뜨거워집니다
17,물질에 따라 빛의 진행 속력이 다르기 떄문이다,0,0,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분이 뜨거워진다,,빛이 한 점으로 모이기 때문에 뜨거워짐
18,빛이 도수가높은 렌즈를 만나서 빛이 점점 강해져 타계된다,1,0,1,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분이 뜨거워질 것이다,,빛이 한 점으로 모이기 때문에 뜨거워진다
19,몰르겟다,0,0,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분이 뜨거워짐,,빛이 한 점으로 모이기 때문에 뜨거워집니다
20,모인곳에 불이 붙음,1,0,0,,볼록 렌즈는 빛을 모아주고 이로 인해 빛이 모인 부분이 뜨거워집니다,,빛 에너지가 한 점으로 모이기 때문에 뜨거워짐
21,가운데로 햇빛이 모일것이다,0,1,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분의 온도가 높아진다,,빛 에너지가 한 점으로 모이기 때문에 뜨거워진다
22,불을 피울 수 있다.,1,0,0,,볼록 렌즈는 빛을 모아주는 역할을 하고 이로 인해 빛이 모인 부분의 온도가 높아질 것이다,,빛 에너지가 한 점으로 모이기 때문에 뜨거워집니다
