코드,5. 무더운 여름날 체온이 높아지면 자연스럽게 땀이 생깁니다. 땀이 난 뒤에는 체온이 낮아지데 그 이유는 무엇일까요? 물질의 상태 변화와 열에너지에 관한 지식을 활용하여 자세하게 설명하여 봅시다.,q5_항상성,q5_기화열,,q5_항상성,q5_기화열,,,,,,,,,,,,,,,,,,,
1,모르겠다,0,0,,,기화하면서 체온을 뺏어가서,,,,,,,,,,,,,,,,,,,
2,땀이 외부에서 기화되어 온도가 내려감,0,1,,,체온을 뺏어가기 때문에,,,,,,,,,,,,,,,,,,,
3,기화열 떄문에,0,1,,,땀이 체온을 가져가서,,,,,,,,,,,,,,,,,,,
4,땀이 기화하면서 주변 열을 흡수해서,0,1,,,기화해서,,,,,,,,,,,,,,,,,,,
5,땀을 배출하면은 몸안의 물이 사라지기 때문에 체온을 낮추어 항상성을 유지한다,1,0,,,기화로 열을 빼았겨서,,,,,,,,,,,,,,,,,,,
6,땀을 배출함으로써 열에너지를 방출하게 되어 체온을 유지 하는것이기 때문에 체온이 낮아진다,1,1,,,열을 뺏겨서,,,,,,,,,,,,,,,,,,,
7,피부에 땀이 나면 땀이 공기중으로 증발하면서 액체가 기화되게 된다. 이 과정에서 주변의 열을 흡수하므로 체온이 낮아진다.,0,1,,,열을 가져가서,,,,,,,,,,,,,,,,,,,
8,기화열을 이용해 체온을 낮추려고,0,1,,,체온을 가져간다,,,,,,,,,,,,,,,,,,,
9,땀이 나오면서 주변열을 흡수하기 때문이다.,0,1,,,체온을 뺏겨서,,,,,,,,,,,,,,,,,,,
10,액체가 기체로 변하면서 열을 뺐어 가기때문이다,0,1,,,체온을 가져가서,,,,,,,,,,,,,,,,,,,
11,"땀이 나면서 그 땀이 증발하게 되는데 그 땀이 증발하면서 기화열을 흡수하게 되고, 열을 흡수하여 기화하므로 우리의 체온은 상대적으로 내려가게 된다.",0,1,,,기화에 의해 체온이 내려간다,,,,,,,,,,,,,,,,,,,
12,기화될 때 열을 같이 가지고 증발하기 때문이다. ,0,1,,,땀이 기화한다,,,,,,,,,,,,,,,,,,,
13,몸에서 땀을 열과 같이 배출함. 그래서 상대적으로 춥다는 느낌을 받음.,0,1,,,땀이 액체에서 기체로 바뀐다,,,,,,,,,,,,,,,,,,,
14,땀으로  열에너지를 배출하기 때문이다.,0,0,,,땀이 액체에서 기체로 상변화한다,,,,,,,,,,,,,,,,,,,
15,땀이 식으면서 기화열로 인해 신체가 온도를 잃기 때문이다.,0,1,,,땀은 액체인데 기체로 상변화한다,,,,,,,,,,,,,,,,,,,
16,"몸에 난 땀이 몸안의 열을 뺏어 가기때문이다,.",0,1,,,액체 땀이 기화한다,,,,,,,,,,,,,,,,,,,
17,향상성 유지를 위해 땀을 배출함으로써 기화열 흡수를 하여 땀이 증발하면서 열을 흡수해 가서 몸의 체온을 낮추게 된다.,1,1,,,액체 땀이 기체로 변한다,,,,,,,,,,,,,,,,,,,
18,몸의 열을 유지해주는 물이 땀으로 배출되었기 때문이다.,0,0,,,액체인 땀이 열을 받이 기체로 변한다,,,,,,,,,,,,,,,,,,,
19,액체가 기화되면서 기화열을 흡수하여 피부가 시원함을 느끼게 된다.,0,1,,,액체땀은 열을 받아 기체로 변한다,,,,,,,,,,,,,,,,,,,
20,기화되는 과정에서 열을 방출하기 때문에,0,1,,,땀은 액체다 이 액체는 기화한다,,,,,,,,,,,,,,,,,,,
21,몸의 항상성 유지를 위해서 체온이 낮아지는 것이다.,1,0,,,땀은 액체인데 이것이 기화한다,,,,,,,,,,,,,,,,,,,
22,땀이 증발하며 열이 발생하기때문에 체온이내려간다,0,1,,,땀이 기화하기 때문이다,,,,,,,,,,,,,,,,,,,
23,땀이 열을 흡수하기 때문이다.,0,1,,,땀이 기체로 변하기 때문이다,,,,,,,,,,,,,,,,,,,
24,"수분이 증발할 때, 그 수분은 주변의 기온(?)을 가져가면서 증발함. 그래서 옛날에는 물바가지를 더운 곳에 놔두기도 하였음.",0,1,,,땀이 기체가 되기 때문이다,,,,,,,,,,,,,,,,,,,
25,땀이 증발하면서 주변의 열 에너지를 뺏어가기 때문이다.,0,1,,,땀이 기체가 되서,,,,,,,,,,,,,,,,,,,
26,땀이 증발하면 기화열을 흡수한 것이어서 체온을 낮추어 준다.,0,1,,,땀이 기화하기 때문임,,,,,,,,,,,,,,,,,,,
27,물이 체온유지를 해주는데 평균온도(36.5도)를 유지하기위해서이다,1,0,,,땀이 기체로 변하기 때문임,,,,,,,,,,,,,,,,,,,
28,항상성 때문이다. 체온이 높아지면 본래의 안정한 상태로 돌아가기 위해 많아진 열들을 노폐물과 함께 배출하게 되는데 이것이 땀이다. 땀이 나면 열이 밖으로 나가는 것이므로 체온이 낮아지게 된다.,1,1,,,땀이 기체가 되기 때문임,,,,,,,,,,,,,,,,,,,
29,기화되는 과정에서 열 E를 방출하여 시원해짐,0,1,,,땀이 기화하기 때문입니다,,,,,,,,,,,,,,,,,,,
30,땀이 흐르면 땀이 증발하게 된다. 물이 증발하면 주변에서 기화열을 뺏기 때문에 이로 인해서 체온이 낮아진다. 액체가 기화할 때 기화열이 필요하다.,0,1,,,땀이 기체로 변하기 때문입니다,,,,,,,,,,,,,,,,,,,
31,땀이나면 더워서,0,0,,,땀이 기체가 되기 때문입니다,,,,,,,,,,,,,,,,,,,
32,땀이다빠져서,0,0,,,땀이 기화하기 때문,,,,,,,,,,,,,,,,,,,
33,땀이바람 때문에 차가워져서,0,0,,,땀이 기체로 변하기 때문,,,,,,,,,,,,,,,,,,,
34,모른,0,0,,,땀이 기체가 되기 때문,,,,,,,,,,,,,,,,,,,
35,모름 ,0,0,,,땀이 기화하기 때문에,,,,,,,,,,,,,,,,,,,
36, 몰름,0,0,,,땀이 기체로 변하기 때문에,,,,,,,,,,,,,,,,,,,
37,모름,0,0,,,땀이 기체가 되기 때문에,,,,,,,,,,,,,,,,,,,
38,땀이 식어서,0,0,,,땀이 기화하기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
39,바람이불어서,0,0,,,땀이 기체로 변하기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
40,물과바람이만나면 물이 약간물이차가워지는 것처럼 땀과물이만나면 땀이 차가워지기때문,0,0,,,땀이 기체가 되기 때문에 체온이 낮아진다,,,,,,,,,,,,,,,,,,,
41,몸에열이나가서,0,1,,,땀이 기화하기 때문에 체온이 떨어진다,,,,,,,,,,,,,,,,,,,
42,땀이식어서,0,0,,,땀이 기체로 변하기 때문에 체온이 떨어진다,,,,,,,,,,,,,,,,,,,
43,모름.,0,0,,,땀이 기체가 되기 때문에 체온이 떨어진다,,,,,,,,,,,,,,,,,,,
44,몸에 있는 구멍이 열려 차가운 공기가 들어가고 땀이나오기 때문입니다.,0,0,,,기화하기 때문,,,,,,,,,,,,,,,,,,,
