,2) 볼록 렌즈를 이용하여 사물을 보면 평면 유리로 보는 것에 비하여 어떻게 다르게 보일까요?,q50_확대,q50_거꾸로,
1,자세한 건 초록창에서!,0,0,
2,사물이 확대되어 보일 것이다.,1,0,
3,둥글게 보인다,1,0,
4,더작고 선명하게 보인다.,0,0,
5,동그라미,0,0,
6,옆으로 퍼져보인다,1,0,
7,모름,0,0,
8,가까히보인다,1,0,
9,더  크게보일것 같다,1,0,
10,모르겠다.,0,0,
11,가까히 보일것이다,1,0,
12,더 크게 보인다.,1,0,
13,작고 똑바로 보임.,0,0,
14,더 자세히 보인다.,1,0,
15,모른다,0,0,
16,빛이 더 밝게 보인다.,0,0,
17,빛이 더 밝게 보인다,0,0,
18,모름,0,0,
19,더 자세히보인다,1,0,
20,둥그렇게 보임,1,0,
21,가까이 보임,1,0,
22,?,0,0,
23,작게보이거나 크게보인다,1,0,
24,작게보이거나크게보인다,1,0,
25,멀리 보인다,0,0,
26,더 확대 해서 보인다.,1,0,
27,사물이 크게보인다.,1,0,
28,다른것이보일거다 맞다 그거다   정답,0,0,
29,모른다. ,0,0,
30,잘모르겠다,0,0,
31,볼록렌즈로 비춰보는 사물은 가운데로 모여있지만 평면 유리로 보는 사물은 우리가 보는 사물과 같습니다.,0,0,
32,평면 유리로 보는 것 보다 더 확대되어 보일 것 같다.,1,0,
33,더자세히보인다.,1,0,
34,더 자세히 보인다.,1,0,
35,흐릿하게 보일 것 같다.,0,0,
36,크게보인다.,1,0,
37,더 자세히 보인다,1,0,
38,유리이기 떄문에 잘보인다.,0,0,
39,크게 보인다.,1,0,
40,더욱 크게 보인다.,1,0,
41,더두껍게 보일 것이다,1,0,
42,모두 둥글게 보일 것 같다.,1,0,
43,반사되서 보일 것 같다,0,0,
44,잘 모르겠다.,0,0,
45,물체와 관찰자의 위치에 따라 다르다,0,0,
46,.,0,0,
47,커보인다,1,0,
48,가까운것은 크게보이고 멀리있는것은 흐릿하다,1,0,
49,모름,0,0,
50,작게 보임,0,0,
51,짧게 보인다,0,0,
52,그냥보는것과다르게보인다,0,0,
53,확대해서 보인다,1,0,
54,모름,0,0,
55,사람이 길쭉하게 보인다,0,0,
56,크게 보인다. ,1,0,
57,크게,1,0,
58,볼록,1,0,
59,가까이서는 원래대로 크게 보이고 멀리서는 거꾸로 작게보인다.,1,1,
60,볼록하게 보인다,1,0,
61,.,0,0,
62,"가까이 있는것은 크게, 멀리 있는 것은 작고 뒤집혀보인다",1,1,
63,가까이서 볼때는 확대되어 보이고 멀리서 볼때는 거꾸로 축소되어 보인다.,1,1,
64,확대되어 보인다.,1,0,
65,축소 되서 보인다.,0,0,
66,왜곡되어 보여질 것이다.,0,0,
67,더 크게 보인다. ,1,0,
68,중앙 부분이 볼록하고 크게 보인다.,1,0,
69,더 크게 보인다,1,0,
70,거꾸로 보이고 크게 보인다,1,0,
71,사물이 크게 보인다,1,0,
72,평면 유리로 보는것보다 퍼지게 보일것이다,1,0,
73,더크게 보인다.,1,0,
74,볼록하게 보인다,1,0,
75,더 커보인다,1,0,
76,튀어나와 보임,1,0,
77,크게 보인다,1,0,
78,좌우가 반전되어 보인다.,0,0,
79,볼록렌즈는 평면유리로 보는 것에 비해 좌위가 반전되어 보이고 확대되어 보인다.,1,0,
80,빛 통과하는 방향이 다르고  두께가 다르기  땜,0,0,
81,더 가까이 보이고 크게 보인다,1,0,
82,뒤집혀 보인다.,0,0,
83,모르겠다,0,0,
84,뚱뚱하다,1,0,
85,상하 반대로 보일꺼 같습니다.,0,0,
86,크게 보인다.,1,0,
87,일정 거리 이하에서는 확대되어 보이지만 일정 거리 이상에서는 상하좌우가 뒤집히고 축소되어 보인다. 일정 거리에서는 제대로 보이지 않는다.,1,1,
88,사물과 눈 사이에있는 렌즈가 사물이 바르고 크게 보이는 위치에 있다면 사물이 바르고 크게 보인다. 그리고 사물이 위아레가 뒤집히고 작게 보이는 위치에 있다면 사물이 위아레가 뒤집히고 작게 보인다.,1,1,
89,엥,0,0,
90,크게 보인다,1,0,
91,사물이 크게보인다.,1,0,
92,가운데가 동굴하다,1,0,
93,더욱 더 볼록하게 보여서 잘 보일 거 같다,1,0,
94,작아보인다,0,0,
95,볼록하게 보인다.,1,0,
96,평소 보는 일반거울과 달리 더 바깥쪽 풍경까지 볼 수 있다.,0,0,
97,볼록하게 보인다.,1,0,
98,더 볼록하게 보인다,1,0,
99,더 크고 자세하게 보인다. ,1,0,
