,1) 여러 제과점이 서로 경쟁을 하면 소비자에게 어떤 점이 좋을까요?,q51_가격,q51_품질,q51_다양성,q51_혜택,,q51_가격,q51_품질,q51_다양성,q51_혜택
1,가격이 내려가거나 양이 많아진다. 그래서 소비자에게 이득이 된다.,1,0,0,1,,가격이 낮아진다,제품의 질이 좋아진다,,좋은 서비스를 제공한다
2,"물건의 가격이 더 싸지고, 서비스가 더 좋아진다.",1,0,0,0,,가격이 낮아지게 된다,제품이 좋아진다,,서비스가 좋아진다
3,어느곳에 빵이 더 맛있는지 알수있다.,0,1,0,0,,낮은 가격에 산다,품질이 좋아진다,,서비스 경쟁으로 더 좋아진다
4,소비자가 더 맛있는 방을 사먹을 수 있다.,0,1,0,0,,낮은 가격에 삽니다,품질 향상,,좋은 서비스
5,"쉽게 살수있다
",0,0,0,0,,낮은 가격으로 삼,더 좋은 제품을 얻는다,,서비스를 좋게 한다
6,자기의 제과점이 더 유리하게 소비자들에게 이익을 제공해서 1플러스1이나 가격할인등 소비자에게 좋은 이익이 생긴다,1,0,0,1,,낮은 가격으로 산다,더 좋은 제품,,서비스가 좋다
7,더 싸게 살수있다,1,0,0,0,,낮은 가격으로 삽니다,좋은 제품,,질 좋은 서비스를 제공 받는다
8,더 싸게 살수 있을것이다,1,0,0,0,,낮은 가격에 살 수 있다,질 높은 제품,,질 좋은 서비스가 생긴다
9,더 좋은 물건을 살수 있다,0,1,0,0,,낮은 가격에 살 수 있음,제품 품질 향상,,좋은 서비스가 생긴다
10,많은 물품들 살 수있다.,0,0,1,0,,낮은 가격에 살 수 있습니다,제품의 질 향상,,좋은 서비스를 받음
11,더 싸게 살수 있을것이다,1,0,0,0,,낮은 가격으로 살 수 있다,품질의 향상,,좋은 서비스를 받는다
12,소비자가 더 많은 혜택을 얻을 수 있다.,0,0,0,1,,낮은 가격으로 살 수 있음,더 좋아진 제품,,좋은 서비스를 받습니다
13,빵이더 맛있어 진다.,0,1,0,0,,낮은 가격으로 살 수 있습니다,더 좋아진 품질,,좋은 서비스를 받을 수 있다
14,"더 좋은 대우나 새로운 메뉴,값이 더 싸질 수 있다.",1,0,1,0,,더 낮은 가격에 삼,더 좋은 물건의 질,,좋은 서비스를 받을 수 있습니다
15,이득을 얻을수있다,0,0,0,1,,더 낮은 가격에 산다,더 좋은 제품을 제공 받는다,,좋은 서비스를 받을 수 있음
16,할인을 많이 받을수 있고 싼 가격에 물건을 많이 구매할수 있다.,1,0,0,0,,더 낮은 가격에 삽니다,좋은 제품을 제공 받는다,,좋은 서비스를 받게 됨
17,할인을 많이 받고 싼 가격에 물거을 많이 구매할수 있다,1,0,0,0,,더 낮은 가격으로 삼,높은 품질의 제품,,좋은 서비스를 받게 된다
18,더 싸고 좋은 제품을 살 수있다.,1,1,0,0,,더 낮은 가격으로 산다,높은 품질의 제품을 받는다,,좋은 서비스를 받게 됩니다
19,자기 제과점만 혼자있때문에 사람들을 많이 모을수 있기대문이다,0,0,0,0,,더 낮은 가격으로 삽니다,좋은 제품을 삼,,더 좋은 서비스를 받음
20,더 싼가격에 물건이나 음식을 살수 있음,1,0,0,0,,더 낮은 가격에 살 수 있다,좋은 제품을 산다,,더 좋은 서비스를 받는다
21,서로 가격을 낯출 때 소비자는 물건을 싸고 쉽게 살수있다,1,0,0,0,,더 낮은 가격에 살 수 있음,좋은 제품을 삽니다,,더 좋은 서비스를 받습니다
22,빵집이 좋아진다.,0,1,0,0,,더 낮은 가격에 살 수 있습니다,좋은 제품을 살 수 있음,,더 좋은 서비스를 받을 수 있다
23,없었던 물건을 살수 있다,0,0,1,0,,더 낮은 가격으로 살 수 있다,좋은 제품을 살 수 있다,,더 좋은 서비스를 받을 수 있습니다
24,팔수있다,0,0,0,0,,더 낮은 가격으로 살 수 있음,좋은 제품을 살 수 있습니다,,더 좋은 서비스를 받을 수 있음
25,더 싸게 파는곳으로 간다,1,0,0,0,,더 낮은 가격으로 살 수 있습니다,보다 좋은 제품을 삼,,더 좋은 서비스를 받게 됨
26,경쟁에서 이기면 더많은 이득을 볼수있기 때문이다,0,0,0,0,,같은 제품을 낮은 가격에 삼,보다 좋은 제품을 산다,,더 좋은 서비스를 받게 된다
27,더좋은 가경에 살수있습니다.,1,0,0,0,,같은 제품을 낮은 가격에 산다,보다 좋은 제품을 삽니다,,더 좋은 서비스를 받게 됩니다
28,.모르겠다 소비자라는걸몰른다 ㅇㅈ???  ,0,0,0,0,,같은 제품을 낮은 가격에 삽니다,보다 좋은 제품을 살 수 있음,,소비자는 좋은 서비스를 받음
29,돈을 벌 수 있다. ,0,0,0,0,,같은 제품을 낮은 가격으로 삼,보다 좋은 제품을 살 수 있다,,소비자는 좋은 서비스를 받는다
30,광고지,0,0,0,0,,같은 제품을 낮은 가격으로 산다,보다 좋은 제품을 살 수 있습니다,,소비자는 좋은 서비스를 받습니다
31,더 많은 손님을 끌기 위해 빵의 가격이 점점 줄어든다..,1,0,0,0,,같은 제품을 낮은 가격으로 삽니다,더 좋은 제품을 삼,,소비자는 좋은 서비스를 받을 수 있다
32,"더 좋은 상품이나 물품을 구입할 수 있고, 더 자세하게 알아 볼 수 있는 것 같다.",0,1,0,0,,같은 제품을 낮은 가격에 살 수 있다,더 좋은 제품을 산다,,소비자는 좋은 서비스를 받을 수 있습니다
33,제과점이 서로경쟁 하면 열심히하려고하니 더맛좋은 빵을 먹을 수잇어서이다,0,1,0,0,,같은 제품을 낮은 가격에 살 수 있음,더 좋은 제품을 삽니다,,소비자는 좋은 서비스를 받을 수 있음
34,몰라요.,0,0,0,0,,같은 제품을 낮은 가격에 살 수 있습니다,더 좋은 제품을 살 수 있음,,소비자는 좋은 서비스를 받게 됨
35,소비자가 제과점의 정보를 듣고 더 좋은 제과점을 찾을 수 있다.,0,0,0,0,,같은 제품을 낮은 가격으로 살 수 있다,더 좋은 제품을 살 수 있다,,소비자는 좋은 서비스를 받게 된다
36,모르겠습니다.,0,0,0,0,,같은 제품을 낮은 가격으로 살 수 있음,더 좋은 제품을 살 수 있습니다,,소비자는 좋은 서비스를 받게 됩니다
37,더 맛있는빵을 먹을 수 있고 더친절하게 먹을수있다,0,1,0,0,,같은 제품을 낮은 가격으로 살 수 있습니다,소비자는 좋은 제품을 삼,,소비자는 더 좋은 서비스를 받음
38,경쟁을 해서 좋은점을 더많이 얻는다.,0,0,0,0,,같은 제품을 더 낮은 가격에 삼,소비자는 좋은 제품을 산다,,소비자는 더 좋은 서비스를 받는다
39,더 싸게 물건을 살 수 있다.,1,0,0,0,,같은 제품을 더 낮은 가격에 산다,소비자는 좋은 제품을 삽니다,,소비자는 더 좋은 서비스를 받습니다
40,더욱더 싸게 물건을 살 수 있다.,1,0,0,0,,같은 제품을 더 낮은 가격에 삽니다,소비자는 좋은 제품을 살 수 있음,,소비자는 더 좋은 서비스를 받을 수 있다
41,아마 경쟁을 하니까 가격이 싸질 거고 싸서 사람들의 돈소비가적어서 좋을것이다,1,0,0,0,,같은 제품을 더 낮은 가격으로 삼,소비자는 좋은 제품을 살 수 있다,,소비자는 더 좋은 서비스를 받을 수 있습니다
42,더 좋은 상품을 볼 수 있고 서비스를 많이 받는 것,0,1,0,0,,같은 제품을 더 낮은 가격으로 산다,소비자는 좋은 제품을 살 수 있습니다,,소비자는 더 좋은 서비스를 받을 수 있음
43,경쟁자가 생기면 이기고싶다는 의욕이 높아지기 때문에 더 좋아보이게 하기위해서 가격을 더 줄인다거나 손님들께 더 착하게 대해줍니다,1,0,0,0,,같은 제품을 더 낮은 가격으로 삽니다,소비자는 보다 좋은 제품을 삼,,소비자는 더 좋은 서비스를 받게 됨
44,잘 모르겠다.,0,0,0,0,,같은 제품을 더 낮은 가격에 살 수 있다,소비자는 보다 좋은 제품을 산다,,소비자는 더 좋은 서비스를 받게 된다
45,공급이 많아져 가격이 싸진다.,1,0,0,0,,같은 제품을 더 낮은 가격에 살 수 있음,소비자는 보다 좋은 제품을 삽니다,,소비자는 더 좋은 서비스를 받게 됩니다
46,.,0,0,0,0,,같은 제품을 더 낮은 가격에 살 수 있습니다,소비자는 보다 좋은 제품을 살 수 있음,,좋은 서비스를 제공 받음
47,가격이 싸진다거나 제품이 다양해진다거나,1,0,1,0,,같은 제품을 더 낮은 가격으로 살 수 있다,소비자는 보다 좋은 제품을 살 수 있다,,좋은 서비스를 제공 받는다
48,사랑해요,0,0,0,0,,같은 제품을 더 낮은 가격으로 살 수 있음,소비자는 보다 좋은 제품을 살 수 있습니다,,좋은 서비스를 제공 받습니다
49,모름,0,0,0,0,,같은 제품을 더 낮은 가격으로 살 수 있습니다,소비자는 더 좋은 제품을 삼,,좋은 서비스를 제공 받을 수 있다
50,경쟁을 하다가 가격이 더 싸지면 그곳으로 가면된다.,1,0,0,0,,소비자는 낮은 가격에 삼,소비자는 더 좋은 제품을 산다,,좋은 서비스를 제공 받을 수 있습니다
51,더 맛있는 과자를 먹을  수 있다,0,1,0,0,,소비자는 낮은 가격에 산다,소비자는 더 좋은 제품을 삽니다,,좋은 서비스를 제공 받을 수 있음
52,더많고싸게먹을수잇다,1,0,1,0,,소비자는 낮은 가격에 삽니다,소비자는 더 좋은 제품을 살 수 있음,,좋은 서비스를 제공 받게 됨
53,더 좋은 이익을 주려고 하니 이득을 본다,0,0,0,1,,소비자는 낮은 가격으로 삼,소비자는 더 좋은 제품을 살 수 있다,,좋은 서비스를 제공 받게 된다
54,더 좋은 쪽을 고을 수 있다,0,0,1,0,,소비자는 낮은 가격으로 산다,소비자는 더 좋은 제품을 살 수 있습니다,,좋은 서비스를 제공 받게 됩니다
55,더나은 소비환경을 창출할수 있다,0,0,0,0,,소비자는 낮은 가격으로 삽니다,좋은 제품을 만듭니다,,더 좋은 서비스를 제공 받음
56,가격이 저렴해지거나 행사를 자주 할 수 있다. ,1,0,0,0,,소비자는 낮은 가격에 살 수 있다,좋은 제품을 만듦,,더 좋은 서비스를 제공 받는다
57,물곤이 싸진다,1,0,0,0,,소비자는 낮은 가격에 살 수 있음,좋은 제품을 만든다,,더 좋은 서비스를 제공 받습니다
58,가격이 싸다,1,0,0,0,,소비자는 낮은 가격에 살 수 있습니다,더 좋은 제품을 만듭니다,,더 좋은 서비스를 제공 받을 수 있다
59,더 좋은 혜택들을 받을 수있다.,0,0,0,1,,소비자는 낮은 가격으로 살 수 있다,더 좋은 재품을 만듦,,더 좋은 서비스를 제공 받을 수 있습니다
60,제과점이 경쟁을 하면서 이벤트를 많이하게 되면 소비자는 이득이다,1,0,0,1,,소비자는 낮은 가격으로 살 수 있음,더 좋은 제품을 만든다,,더 좋은 서비스를 제공 받을 수 있음
61,.,0,0,0,0,,소비자는 낮은 가격으로 살 수 있습니다,판매자가 좋은 제품을 만듭니다,,더 좋은 서비스를 제공 받게 됨
62,품질이 올라가고 가격이 내려갈수있다 ,1,1,0,0,,소비자는 더 낮은 가격에 삼,판매자가 좋은 재품을 만듦,,더 좋은 서비스를 제공 받게 된다
63,가격이 낮아진다.,1,0,0,0,,소비자는 더 낮은 가격에 산다,판매자가 좋은 제품을 만든다,,더 좋은 서비스를 제공 받게 됩니다
64,소비자에게 더 다양한 상품을 제시할 수 있다.,0,0,1,0,,소비자는 더 낮은 가격에 삽니다,판매자가 더 좋은 제품을 만듭니다,,소비자는 좋은 서비스를 제공 받음
65,가격이 내려간다.,1,0,0,0,,소비자는 더 낮은 가격으로 삼,판매자가 더 좋은 재품을 만듦,,소비자는 좋은 서비스를 제공 받는다
66,가격이 낮아져 이득을 본다. 제품 질의 향샹으로 이득을 본다.,1,1,0,1,,소비자는 더 낮은 가격으로 산다,판매자가 더 좋은 제품을 만든다,,소비자는 좋은 서비스를 제공 받습니다
67,가격 경쟁을 위해서 서로 가격을 낮추어 더욱 저렴한 가격에 제품을 구입할 수 있으며 서로 더 맛있는제품을 내놓기 위해 노력하기 때문에 소비자의 입이 즐거워 질거워 질 수 있다. ,1,1,0,0,,소비자는 더 낮은 가격으로 삽니다,좋은 제품을 팝니다,,소비자는 좋은 서비스를 제공 받을 수 있다
68,가격이 하라가게 된다.,1,0,0,0,,소비자는 더 낮은 가격에 살 수 있다,좋은 제품을 팜,,소비자는 좋은 서비스를 제공 받을 수 있습니다
69,소비자는 싼 가격에 좋은 제품을 얻을 수 있다,1,1,0,0,,소비자는 더 낮은 가격에 살 수 있음,좋은 제품을 판다,,소비자는 좋은 서비스를 제공 받을 수 있음
70,서로 더 좋은 서비스를 제공하기 위해 노력하기 때문에 소비자로서 받을 수 있는 혜택이 많아진다.,0,0,0,1,,소비자는 더 낮은 가격에 살 수 있습니다,더 좋은 제품을 팝니다,,소비자는 좋은 서비스를 제공 받게 됨
71,소비자가 빵을 살때 효율적으로 살 수 있다.,0,0,0,0,,소비자는 더 낮은 가격으로 살 수 있다,더 좋은 제품을 팜,,소비자는 좋은 서비스를 제공 받게 된다
72,생산품의 다양성을 제공한다,0,1,0,0,,소비자는 더 낮은 가격으로 살 수 있음,더 좋은 제품을 판다,,소비자는 좋은 서비스를 제공 받게 됩니다
73,가격이 낮아진다.,1,0,0,0,,소비자는 더 낮은 가격으로 살 수 있습니다,판매자가 좋은 제품을 팝니다,,소비자는 더 좋은 서비스를 제공 받음
74,다양한 서비스를 경험할수있다,0,0,0,0,,소비자는 같은 제품을 낮은 가격에 삼,판매자가 좋은 재품을 팜,,소비자는 더 좋은 서비스를 제공 받는다
75,더 좋은 상품과 가격을 얻을 수 있다,1,1,0,0,,소비자는 같은 제품을 낮은 가격에 산다,판매자가 좋은 제품을 판다,,소비자는 더 좋은 서비스를 제공 받습니다
76,더욱 질 높고 싼 물품을 살 수 있게됨,1,1,0,0,,소비자는 같은 제품을 낮은 가격에 삽니다,판매자가 더 좋은 제품을 팝니다,,소비자는 더 좋은 서비스를 제공 받을 수 있다
77,여러 제과점의 빵을 먹어 볼 수 있다 다양한 빵을 맛 볼 수 있다,0,0,1,0,,소비자는 같은 제품을 낮은 가격으로 삼,판매자가 더 좋은 재품을 팜,,소비자는 더 좋은 서비스를 제공 받을 수 있습니다
78,경쟁이 과열되어 소비자 유치를 위한 여러 가지 혜택이 많아진다,0,0,0,1,,소비자는 같은 제품을 낮은 가격으로 산다,판매자가 더 좋은 제품을 판다,,소비자는 더 좋은 서비스를 제공 받을 수 있음
79,전 보다 더 좋은 시스템을 경험할 수 있다.,0,0,0,0,,소비자는 같은 제품을 낮은 가격으로 삽니다,소비자는 좋은 제품을 살 수 있다,,소비자는 더 좋은 서비스를 제공 받게 됨
80,좋은  빵이  나오고  이벤트  세일  보너스  서비스 양  더 좋게 주지  안망할려고  열심히  하잖아 ,1,1,0,0,,소비자는 같은 제품을 낮은 가격에 살 수 있다,소비자는 좋은 제품을 살 수 있음,,소비자는 더 좋은 서비스를 제공 받게 된다
81,가격을 인하하거나 소비자를 더 끌수 있는 마케팅을 많이한다,1,0,0,0,,소비자는 같은 제품을 낮은 가격에 살 수 있음,소비자는 좋은 제품을 살 수 있습니다,,소비자는 더 좋은 서비스를 제공 받게 됩니다
82,서로 상품의 가격을 줄이려고 노력하여 소비자들에게 간접적인 이익이 생기고 한 곳의 제과점이 마음에 안들 경우 다른 한 곳의 제과점을 선택할 수 있어서 좋다.,1,0,1,1,,소비자는 같은 제품을 낮은 가격에 살 수 있습니다,소비자는 더 좋은 제품을 살 수 있다,,좋은 서비스를 제공합니다
83,더 많은 혜택을 얻고 더 맛있는 빵을 먹을 수 있다.,0,1,0,1,,소비자는 같은 제품을 낮은 가격으로 살 수 있다,소비자는 더 좋은 제품을 살 수 있음,,좋은 서비스를 제공함
84,서비스의 질이 높아지거나 가격이 싸진다,1,0,0,0,,소비자는 같은 제품을 낮은 가격으로 살 수 있음,소비자는 더 좋은 제품을 살 수 있습니다,,좋은 서비스를 제공한다
85,서로서로 가격을 내리거나 판매를 더많이 하기위해 소비자에게 좋은 조건을 내 걸수도 있다.,1,0,0,1,,소비자는 같은 제품을 낮은 가격으로 살 수 있습니다,같은 가격이더라도 좋은 제품을 제공받을 수 있음,,더 좋은 서비스를 제공합니다
86,소비가는 더 값싼 가격으로 상품을 구매 할 수 있다.,1,0,0,0,,소비자는 같은 제품을 더 낮은 가격에 삼,"더 맛있고 좋은 빵, 과자를 먹을 수 있다",,더 좋은 서비스를 제공함
87,"여러 제과점이 서로 경쟁을 하면 그 제과점들이 단합하여 상품의 가격을 올리지 않는 한, 제과점이 이익을 얻을 수 있는 한도에서 상품의 가격이 내려가는 것을 기대할 수 있다.
제과점들이 소비자의 구매를 유도하기 위하여 상품의 품질을 높이는 여러 방법을 강구할 것이다. 따라서 소비자들은 질 좋은 상품을 구매할 수 있다. 그 외에도 새로운 상품이 출시되거나 불량품의 비율이 낮아지거나 위생적이 되는 등 소비자의 구매를 유도하기 위해 제과점의 이익이 보장되는 한도 내에서 타제과점보다 우위에 있는 것을 확보하려는 제과점의 노력이 들어간 상품을 구매할 수 있다.
",1,1,1,0,,소비자는 같은 제품을 더 낮은 가격에 산다,"더 맛있는 빵,과자를 구매하는 것이 가능하다.",,더 좋은 서비스를 제공한다
88,더 나은 품직과 서비스를 더 싸게 얻을 수 있다.,1,1,0,0,,소비자는 같은 제품을 더 낮은 가격에 삽니다,더 좋은 제품을 구매가능,,소비자에게 좋은 서비스를 제공합니다
