,2) 경쟁을 하게 되면 제과점에 어떤 점이 좋을까요?,q52_발전,,q52_발전
1,승부욕이 붙는다.,0,,
2,자신의 제과점에 부족한 것들을 개선할 수 있게 된다.,1,,
3,홍보가 된다,0,,
4,경쟁에서 이기면 많은 사람이 자신의 제과점에 오기 때문에,0,,
5,사람들이 사고갈것 같다,0,,
6,서로서로 경쟁하면서 서로서로 발전하게된다,1,,
7,많이 팔수있따^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,,
8,누가더 잘했는지 알수있다,0,,
9,더 좋은 물건을  낼수 있다,1,,
10,돈을 많이 벌 수 있다.,0,,
11,손님이 많아진다,0,,
12,돈을 더많이 벌 수 있다.,0,,
13,더 많이 팔린다.,0,,
14,경쟁기업으로 대중들에게 많이 유명해질 수 있다.,0,,
15,모른다,0,,
16,소비자들이 많이 오면서 돈이 잘 벌어지기 때문,0,,
17,소비자들이 제과점에 많이 오면서 돈을 많이 번다,0,,
18,정성들려서 다른 가게와 경정을 할수있다,1,,
19,몰흠,0,,
20,더 좋은 상품을 팔려고 노력해서,1,,
21,사람들이 많이 사러 온다,0,,
22,?,0,,
23,자기가 사고 싶은걸 살수 있다,0,,
24,더열심히하게된다,1,,
25,사람들이 많이온다,0,,
26,돈을 더 많이 받는다,0,,
27,더좋은 빵을 만들려고 노력해서 좋은 성과를 걷을수 있습니다.,1,,
28,싸움을구경가능,0,,
29,이름 난다.,0,,
30,사람들이 몰려온다,0,,
31,더 많은 손님을 끌기위해 빵의 맛을 훨씬 좋게 한다.,1,,
32,"더 많은 것에 시도하거나 도전해 볼 수 있을 것 같고, 스스로를 더 발전시킬 수 있는 계끼가 될 것 같다.",1,,
33,더 열심히 경쟁하려해서이다,1,,
34,더욱더 홍보를 할수있다,0,,
35,다른 제과점의 정보를 듣고 그 제과점의 정보보다 더 좋게 만들 수 있다,1,,
36,차이를 비교할 수 있습니다.,0,,
37,더 열심히하면서 맛있는 빵을 먹을 수있다,1,,
38,더 좋은결과를 많이 얻은다.,0,,
39,제과점이 더 좋아진다.,1,,
40,좋은 아이디어를 생각 해낼 수 있다.,1,,
41,홍보를많이 해서 좋을 것이다,0,,
