,1) 식물이 스스로 양분(녹말)을 만드는 과정에서 무엇이 필요한지 설명해 볼까요? ,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체,,q53_태양,q53_물,"q53_이산화탄소(CO2), 공기, ",q53_흙,q53_광합성,q53_양분,q53_엽록체
1,햇빛,1,0,0,0,0,0,0,,명반응,H2O,CO2,,,,
2,"이산화탄소(Co2), 햇빛, 물, 적절한 온도 등이 필요하다.",1,1,1,0,0,0,0,,밝은곳에 놓아두어야한다,H2O,CO2가 많이 필요하다,,,,
3,햇빛을 이용해 광합성을 해야한다,1,0,0,0,0,0,0,,밝은곳에 놓아두어야함,H2O이 많이 필요하다,CO2가 많이 필요합니다,,,,
4,1차소비자가 생산자를 먹고 2차소비자가 1차소비자를 먹고 3차 소비자가 2차소비자를멁는,0,0,0,0,0,0,0,,빛,H2O이 많이 필요합니다,CO2가 있어야 한다,,,,
5,햋빛을받고 광합성 을한다,1,0,0,0,1,0,0,,빛에 놓아두어야한다,H2O이 있어야 한다,CO2가 있어야 합니다,,,,
6,"햇빛,물,공기",1,1,1,0,0,0,0,,빛에 놓아두어야함,H2O이 있어야 합니다,CO2가 필요하다,,,,
7,"공기,해빛,비",1,1,1,0,0,0,0,,빛에너지,H2O이 필요하다,CO2가 필요합니다,,,,
8,"광합성때문에
",0,0,0,0,1,0,0,,빛에너지,H2O이 필요합니다,공기,,,,
9,모르겠다,0,0,0,0,0,0,0,,빛에너지가 많이 필요하다,물,공기,,,,
10,광합성,0,0,0,0,1,0,0,,빛에너지가 많이 필요합니다,물을 뿌려야한다,공기가 많이 필요하다,,,,
11,"햇빛,물,흙",1,1,0,1,0,0,0,,빛에너지가 있어야 한다,물을 뿌려야함,공기가 많이 필요합니다,,,,
12,모름,0,0,0,0,0,0,0,,빛에너지가 있어야 합니다,물을 뿌려주어야한다,공기가 있어야 한다,,,,
13,"물,햇빛 등등",1,1,0,0,0,0,0,,빛에너지가 필요하다,물을 뿌려주어야함,공기가 있어야 합니다,,,,
14,생산자,0,0,0,0,0,0,0,,빛에너지가 필요합니다,물을 사용한다,공기가 필요하다,,,,
15,"햇빛,공기,물",1,1,1,0,0,0,0,,빛을 사용한다,물을 사용함,공기가 필요합니다,,,,
16,식물이 햋빛과 물을 받아 광합성을 한다,1,0,0,0,1,0,0,,빛을 사용함,물을 이용한다,기체,,,,
17,"햇빛,물",1,1,0,0,0,0,0,,빛을 이용한다,물을 이용함,산소아닌 기체,,,,
18,"물,흙,햇빛",1,1,0,1,0,0,0,,빛을 이용함,물을 제공해야한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 있어야한다,,,,
19,햇빛,1,0,0,0,0,0,0,,빛을 쬐야한다,물을 제공해야함,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 있어야함,,,,
20,"이산화탄소,물,햇빛",1,1,1,0,0,0,0,,빛을 쬐야함,물을 제공해주어야한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 제공되어야한다,,,,
21,"이산화탄소, 햇빛, 물 등이 필요할것이다.",1,1,1,0,0,0,0,,빛을 활용한다,물을 제공해주어야함,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 제공되어야함,,,,
22,"흙,공기,햇빛등이 필요할것같다.",1,0,1,1,0,0,0,,빛을 활용함,물을 주어야한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 필요하다,,,,
23,물,0,1,0,0,0,0,0,,빛이 많이 필요하다,물을 주어야함,스스로 양분을 만드는 과정에서 식물은 이산화탄소가 필요함,,,,
24,물,0,1,0,0,0,0,0,,빛이 많이 필요합니다,물을 활용한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 사용한다,,,,
25,"물,햇빛,흙",1,1,0,1,0,0,0,,빛이 있어야 한다,물을 활용함,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 사용함,,,,
26,모름,0,0,0,0,0,0,0,,빛이 있어야 합니다,물이 많이 필요하다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 이용한다,,,,
27,물,0,1,0,0,0,0,0,,빛이 필요하다,물이 많이 필요합니다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 이용함,,,,
28,몰라요,0,0,0,0,0,0,0,,빛이 필요하다,물이 있어야 한다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 필요로한다,,,,
29,물을 부은다,0,1,0,0,0,0,0,,빛이 필요함,물이 있어야 합니다,스스로 양분을 만드는 과정에서 식물은 이산화탄소를 필요로함,,,,
