,1. 아래 문장들은 ‘인간의 존엄성’의 의미를 잘못 이해하고 있습니다. 그래서 인간이 존엄한 진짜 이유가 되지 못합니다. 그렇다면 인간이 존엄한 진짜 이유는 무엇일까요?,q56_특징,q56_고유성,,,,
1,모르겠다,0,0,,,,
2,잘 모르겠다,0,0,,,,
3,인긴의 존엄성은 태어날때부터 존중 받아야할 권리이기때문에 사회적 요건때문에 인간의 존엄성을 판단할 수 없다,0,1,,,,
4,모르겠다,0,0,,,,
5,생각을 할수있어서,0,0,,,,
6,모르겠다,0,0,,,,
7,몰르겠다.,0,0,,,,
8,토토,0,0,,,,
9,개개인의 인권,0,0,,,,
10,모름,0,0,,,,
11,생명이 있기 때문이다.,1,0,,,,
12,"피부색, 종교,문화등과 상관없이 인간이면 누구나 존중받아야 할 권리",0,1,,,,
13,감정이 있기 때문에,0,0,,,,
14,특정한 이유떄문에 인간 존업성이 있는것이 아니라 인간이기 떄문에 모두가 인잔존업성이 존재하는것이다.,0,1,,,,
15,차별이 너무 심하다,0,0,,,,
16,인간은 그 존재 자체로 존중받아야할 가치가 있기 때문이다.,0,1,,,,
17,여자라고 또 흑인이라고 나이가 적다고 외모가 뛰어나지 않다고 권력이 없다고 좋은 대학을 나오지 않았다고 인간이 존엄하지 않은것은 아니기 때문이다.,0,1,,,,
18,보이는 것이 다가 아니기 때문에,0,0,,,,
19,"인간이기 때문에 존엄하다
",0,1,,,,
20,인간은 모두 생명이기 때문이다. 인간은 살아 있다는 것만으로도 존엄한 존재이다.,1,0,,,,
21,"문장에 써있는 인간의 존엄성은 인간으로서 존중을 받는게 아닌 특정 인물, 또는 특정 기관 등 으로 존엄하다고 표현하고 있기 떄문에 틀렸다",0,1,,,,
22,모든 사람은 존엄하다.차별받지 않고 평등하게 살아가기 때문이다,0,1,,,,
23,누구나 세상에 태어나 동등하게 사람으로써 누릴 권리가 있기 때문이다.,0,1,,,,
24,인간의 존엄성은 인간이면 누구에게나 천부적으로 주워진 권리이기 때문에 지켜져야하는 권리이다.,0,1,,,,
25,"이성을 갖고있다고 주장하고, 인간이 환경을 바꾸면서 인간들에게 유리하게 생활하도록 하였기 때문이다. 인간이라는 개체가 많고 계속 발전해왔기 때문에 인간들끼리 피해를 주지 않기 위해 존엄하다",0,0,,,,
26,"사람은 그 존재 가치가 있으며, 그 인격은 존중받아야 한다는 이념이 있기 때문에.",0,1,,,,
27,서로 배려하며 사는 민족이라,0,0,,,,
28,인간은 인간이기 때문에 존엄하다 생각한다. 왠만한 동식물보다 지능이 높고 주변 사물을 활용해 시대를 발전시키는 힘이있다 또 다른 인간들과 협력해서 살아가는 법을 터득하였으며 서로를 존중하며 배려할 줄 아는 인간이기 때문이다.,0,1,,,,
29,자아가 있고 스스로 생각할 수있는 능력이 다른 동물보다 훨씬 뛰어나기 떄문이다,0,0,,,,
30,인간은 누구에게는 눈에 넣어도 안 아플 존재이기에 존엄하다.,0,0,,,,
31,살아있는 소중한 존재이기 때문이다,0,0,,,,
32,"인간이 존엄한 이유는 성별이나 권력, 인종에 따라 갈릴 것이 아니라 정직함이나 성실함으로 갈릴 수 있다.",0,0,,,,
33,"인간은 모두 평등하다
",0,1,,,,
34,겉모습만보고 판단했기때문이다.,0,0,,,,
35,겉 모습과 속읨 소븡은 다르기 때문에,0,0,,,,
36,인간은 뛰어난다고 인간의 존엄성이라고 할 수 없다.,0,0,,,,
37,사람을존중하는일,0,0,,,,
38,숨을 쉴 수 있어서,0,0,,,,
39,인간은 동물보다 능력이 많기 때문애,0,0,,,,
40,인간은 생명체이기 때문에 겉모습만 보고 판단할 수 없다.,0,0,,,,
41,겉모습만 보고 판단하면 안된다,0,0,,,,
42,인간은 무언가 뛰어나지 않아도 인간성을 갖춘 그 사람다움이 인간의 존엄한 이유이다.,0,0,,,,
43,백인이라고 남자라고 재산이 많다고 나이가 많다고 외모가 뛰어난다고 권력을 가지고 있다고 좋은대학을 나왔다고 존엄하지 않다 모든사람은 다 존엄하다고 생각한다,0,1,,,,
44,동물은 본능대로 생활하는데 인간은 이성적으로 생각하고 행동할수있기 때문이다.,0,0,,,,
45,인간이기 떄문에 존엄하다.,0,1,,,,
46,귀하고 소중하고 값어치 있는 사람이기때문,0,0,,,,
47,존엄이란 귀하고 소중한 것이기 때문에 존엄이란 우리들 자신이다.,0,0,,,,
48,기하고소중한사람이기때문,0,0,,,,
49,사람들을 이해하지 않아서,0,0,,,,
50,인간은 그냥 인간이라는 것으로도 존엄할 수 있습니다.,0,1,,,,
51,남을 위해 히생할줄도 알고 배려하며 좋은 마음가짐을 가진 사람을 존엄한 사람이라고 할수 있다.,0,0,,,,
52,인간은 이성적이며 똑똑하고 도덕적이기 때문이다.,0,0,,,,
53,모두가 존엄하다.,0,1,,,,
54,스스로 생각하고 그것을 행동으로 옮길 수 있고 이성이 있기 때문이다.,0,0,,,,
55,마음이 좋고 배려심이 많기때문에 존엄하다,0,0,,,,
56,힘이쎄다,0,0,,,,
57,스스로 생각 할수잇기때문입니다,0,0,,,,
58,성별이나 인종 재산 나이 외모 권력 학력으로 사람은 평가하려는 생각은 옳지않은것 같다 외면을 바라보는게 중요한게 아니고 내면을 바라보고 사람을 존엄하게 여기는 것이 중요한거같다 .,0,0,,,,
59,생각을 할수 있고 공감을 할 수 있기 때문에,0,0,,,,
60,마음가짐이 바르기 떄문에 존엄하다.,0,0,,,,
61,바깥모습만 보고 판단하면 않된다.,0,0,,,,
62,남을위해 배려할수있고 존중 할수있어서,0,0,,,,
63,인간이니까,0,1,,,,
64,자신은 세상에서 단 한사람밖에 없기때문,0,0,,,,
65,인간이기 때문,0,1,,,,
66,살아있고 감정이 있기 때문이다,0,0,,,,
67,ㅁㄹ,0,0,,,,
68,인간이 소중한 이유는 생명이기에,1,0,,,,
69,인간의 존엄성은 인간이라는 이유 만으로 가지는 가치이기 때문이다.,0,1,,,,
