,2. 아래 그림 속에서 남학생과 여학생은 다른 나라 문화에 관해 이야기를 나누고 있습니다. 다른 나라 문화를 바라보는 두 사람의 태도를 바람직한 것으로 바꿀 수 있도록 하기 위해서는 어떤 조언이 필요할까요?,q57_다양성,q57_존중,,,
1,모르겠다,0,0,,,
2,다른 나라 사람들이 보기에 우리도 이상하다고 생각할 수 있으니 다른 나라의 문화를 우리 나라와 다르다고 무시하지말고 다른 나라의 문화를 자주 접해보는것도 좋을거 같다,0,1,,,
3,다른 나라의 문화를 더 존중할 줄 알아야한다,0,1,,,
4,다른문화를존중해야한다,0,1,,,
5,말을 바르게좀해,0,0,,,
6,나라마다 다르기때문이다,1,0,,,
7,몰르겠다.,0,0,,,
8,타타,0,0,,,
9,ㅁㄹ,0,0,,,
10,자신이 문화 차별을 거하게 받아보면 된다,0,0,,,
11,그들의 문화가 있기 때문이다.,1,0,,,
12,저 사람들은 저런 문화가 있구나 라는 생각을 가져야한다.,0,1,,,
13,나라마다 살아온배경이 다르기 때문에 다른나라의 문화를 무시해서는 안된다,0,1,,,
14,자기가 속해있는 문화를 중심적으로 생각하지말고 보는 시각을 넓힘다.,0,1,,,
15,친구야 그럴수도 있는거야,0,0,,,
16,다른 나라 문화를 이해하고 존중하는 태도를 갖는다.,0,1,,,
17,응 딴 나라가면 니가 외국인,0,0,,,
18,자신도 외국인이 보기엔 외국인이라는 것을 인식시킨다,0,0,,,
19,각 나라마다 문화가 다름을 이해해야 한다,1,0,,,
20,세계 여러나라 의 문화가 다르다는것을 인정해야해.,1,0,,,
21,언어의 모양을 눈을 찌푸리며 부정적으로 보는 태도를 고쳐야하고 여러 나라에는 각자의 문화와 특징이 있다고 조언을 해줘야된다.,0,1,,,
22,모든 문화를 이해해주고 배려해야한다,0,1,,,
23,다른 나라 사람들과 입장을 바꾸어 생각해보고 그 나라에 직접 가서 문화 체험을 해보면 편견이 사라질 것이다.,0,1,,,
24,다른 나라의 문화에 대해 부정적 태도를 가지지 않고 긍정적 태도를 가진다.,0,1,,,
25,주변 환경에 따라 문화가 달라요. 그래서 다른나라와 우리나라와 문화차이가 있어요,1,0,,,
26,뒤에서 속닥거리면 안된다. 궁금한건 혼자서 해결한다.,0,0,,,
27,다른나라의 문화도 이해한다,0,1,,,
28,다른 나라의 문화에 대해 학습하고 다른나라 사람이 그 나라의 문화를 이용해 우리와 다른 모습을 보여도 차별하거나 이상한 시선으로 보지않고 그 나라 문화를 존중해야한다.,0,1,,,
29,다른나라 문화를 개방적으로 받아들이고 존중하는태도가 필요하다,0,1,,,
30,"자신의 나라 문화가 다 맞는 것이 아니야, 나라마다 문화는 다 달라서 우리가 이해하고 존중하는 마음을 가져야 해.",0,1,,,
31,다른나라의 전통적인 문화인데 차별하면 안된다,0,1,,,
