,"3. 거대한 배를 만들고 수리하는 조선소에서는 수리를 끝낸 배를 다시 바다로 끌고 가야 합니다. 하지만 배가 너무 무거워서 쉽게 옮기지 못합니다. 이때, 배 주위에 물을 채우면 쉽게 이동시킬 수 있습니다. 배 주위에 물을 채워서 배를 옮기는 것은 어떤 원리를 이용한 것일까요? 물체를 띄우는 힘과 관련하여 설명하여 보세요.",q58_부력,q58_가벼움,,,,
1,모르겠다,0,0,,,,
2,잘 모르겠다,0,0,,,,
3,모르겠다,0,0,,,,
4,모르겠다,0,0,,,,
5,그냥원리,0,0,,,,
6,모르겠다,0,0,,,,
7,몰르겠다.,0,0,,,,
8,코코,0,0,,,,
9,모름,0,0,,,,
10,모름,0,0,,,,
11,모르겠습니다...ㅎ,0,0,,,,
12,부력을 이용함.,1,0,,,,
13,물에 떠있도록 만든 것 이기 때문에,1,0,,,,
14,부력,1,0,,,,
15,그냥원리,0,0,,,,
16,배의 압력이 물의 압력보다 작아 부력을 이용해 쉽게 옮긴다.,1,0,,,,
17,일단 땅바닥에 있는것보단 물에 있으면 마찰력이 줄어들고 주변에 물을 채우면 배안에 공기가 있기 때문에 부력으로 인해 배가 떠서 훨씬 쉽게 배를 옮길 수 있다.,1,0,,,,
18,바다와 같게 만들어서 이동하게 만든다,0,0,,,,
19,부력 때문에 물위에서 뜰수 있고 이동할수 있다,1,0,,,,
20,물의힘,0,0,,,,
21,주변에 물이 없으면 그 무게를 끄는 사람이 다 감당을 해야하지만 배 주의에 물을 채우면 배가 물에 의해 뜨게 된다.,1,0,,,,
22,부력,1,0,,,,
23,배는 부력으로 물 위에 뜨므로 주변에 물을 두어 배가 사용하는 힘인 부력을 이용한 것이다.,1,0,,,,
24,부력이란 물에 뜨는 힘을 말한다. 배 주위에 물을 채우면 부력에 의해 배를 옮길때 사람이 옮기기 위해 가하는 힘이 줄어든다.,1,0,,,,
25,부력(?)...,1,0,,,,
26,부력,1,0,,,,
27,수력 때문에,0,0,,,,
28,배는 부력을 이용해 띄우는 것이기 때문에 주변에 물을 뿌려 부력으로 배를 뜨게 하면 배의 무게가 가벼워지기 때문에 쉽게 배를 바다로 옮길 수있는 것이다.,1,1,,,,
29,배를 띄우면 배가 물위에서 떠있기떄문에 땅에 붙어있는것보다 수월하다,0,0,,,,
30,배의 물을 넣으면 잘 끌리기 때문이다.,0,0,,,,
31,모르겟다,0,0,,,,
32,"물 속에서는 중력이 덜 하여 물 밖에서 보다 무거운 물체의 이동이 쉽다
하지만 물 밖에서는 중력에 의하여 무거운 물체는 끌어당기는 힘이 크기 때문에 이동이 쉽지 않다.",0,0,,,,
33,"배에다가 물을넣어서 유용하개 사용할수있어서
",0,0,,,,
34,"부력을 이용한다.
",1,0,,,,
35,부력이 이용해서,1,0,,,,
36,물을 채우면 무거워서 물에 뜨기 때문이다,1,0,,,,
37,배는 무겁기때문에 부력을 을 사용하엿다,1,0,,,,
38,물이 힘이 세서,0,0,,,,
39,물이 힘이 세서 부력이 생겨서,1,0,,,,
40,부력. 부력은 중력과 반대방향이다.,0,0,,,,
41,부력을 이용했다,0,0,,,,
42,부력!,0,0,,,,
43,부력이 생겨서,0,0,,,,
44,배가 부력을 받아 물에 떻서 쉽게 이동하게 하기 위해서.,1,0,,,,
45,구력이 생기고 물에 있으면 띄기 때문에 쉽게 옮길 수 있다.,0,0,,,,
46,부력을 이용하여 배를 옮긴다,1,0,,,,
47,배는 부력을 이용해 뜨기 때문이다.,1,0,,,,
48,구력으로,0,0,,,,
49,힘의 원리로 물이있으면 움직인다,0,0,,,,
50,물을 채우면 배가 떠서,0,0,,,,
51,부력의 힘이 작용하여 배가 움직일수 있기때문이다.,1,0,,,,
52,물살에 의해서 배가 떠밀려가기 때문이다.,0,0,,,,
53,우와,0,0,,,,
54,부력을 이용한 것이다.,1,0,,,,
55,바다의 물살이 밀어주면서 큰물체의 배가 바다로 내려갈수있다,0,0,,,,
56,마찰력,0,0,,,,
57,부력때문에?,1,0,,,,
58,모르겠다,0,0,,,,
59,물이 배를 움직이게해서,0,0,,,,
60,모르겟음,0,0,,,,
61,부력을 이용하여서 이동시킨다.,1,0,,,,
62,물은 물질을 띄우는 성질을 띄기 때문이다.,0,0,,,,
63,내가 어떻게 알아;;;;;,0,0,,,,
64,부력은 중력의 반대방향으로 작용하여 물체를 가볍게 해주는 힘을 가지고 있기때문에,1,1,,,,
65,부력을 이용한 것이다,1,0,,,,
66,부력때문이다,1,0,,,,
67,ㅁㄹ,0,0,,,,
68,배에 부력이 있어서 물이 채워지면서 뜬다 그래서 이동하기 편리해진다.,1,0,,,,
69,배에는 물에 뜨려는 힘인 부력이 작용하기 때문이다.,1,0,,,,
70,물을 채운다면 물속의 산소가 떠오르려는 힘 때문에 부력이 작용하여 뜨게 되는것 같습니다.,1,0,,,,
71,잘 모르겠습니다,0,0,,,,
72,물체가 물에 뜨는 부력 때문이다.,1,0,,,,
73,물체가 물에 뜨는 성질인 부력 때문인 것 같다.,1,0,,,,
74,부력 때문에,1,0,,,,
75,멀라여,0,0,,,,
76,배는잘뜨기때문에물에띄어서배를이동시킨다,0,0,,,,
77,바다의 물과 배의 물이 서로 밀어서 배가뜬다.,0,0,,,,
78,부력때문에,1,0,,,,
79,물은 다른 것보다 무겁기 때문에 물은 넣어서 배를 띄우게 한다.,0,0,,,,
80,수압이 더 강해지면서 움직인다고 생각한다,0,0,,,,
81,부력,1,0,,,,
82,"물이 있으면 배가 띄어져 쉽게 이동할 수 있다,",0,0,,,,
83,부력의 힘으로,1,0,,,,
84,부력 때문에,1,0,,,,
85,중력을 받기 때문에,0,0,,,,
86,튜브와같이 물에들어가면 떠서,0,0,,,,
87,배 주위에 물을 채우면 부력 때문에 배가 뜬다,1,0,,,,
88,부력을 이용하면 더 적은힘으로 옮길 수 있기 때문에,1,0,,,,
