,"4. 현진이는 더운 여름날 친구들과 수영장에 놀러 갔습니다. 친구들과 신나게 수영을 하다가 밖으로 잠시 나오자, 갑자기 몸이 떨리며 춥게 느껴졌습니다. 현진이는 더운 여름날이었음에도 물 밖으로 나오자 왜 몸이 떨리고 춥게 느껴졌을까요? 물질의 상태변화와 관련지어 설명해 봅시다.",q59_증발,q59_열,q59_기화열,q59_추움,
1,모르겠다,0,0,0,0,
2,잘 모르겠다,0,0,0,0,
3,물이 증발하면서 몸에 있는 체온을 통해 증발하기 때문에 몸에 열을 빼앗겨서,0,1,0,0,
4,갑자기 온도가 확바꼈기 때문이다,0,0,0,0,
5,몸의 온도보다 물의 온도가 더 낮기 때문에,0,0,0,0,
6,물에오랫동안 있어서 몸이 떨리는것이다,0,0,0,0,
7,몰르겠다.,0,0,0,0,
8,키키,0,0,0,0,
9,바람,0,0,0,0,
10,신체가 온도가 물의 온도에 적응 돼서 밖의 온도와 다르기 때문에 춥게 느껴지는 것이다,0,0,0,1,
11,공기와 맞닿기 때문이다.,0,0,0,0,
12,몸에 있는 물이 증발하면서 몸의 열도 빠져나가기 때문이다.,1,0,0,0,
13,몸에 온도가 갑자기 식어서,0,1,0,0,
14,물이 말라가며 체온이 빠져나가기 떄문에 체온이 낮아진다.,0,1,0,0,
15,물에 들어갔다 나오면 몸의 체온이 달라지기 때문이다,0,0,0,0,
16,물이 우리를 따뜻하게 감싸고 있었는데 그것이 사라지면 추워진다.,0,0,0,0,
17,물이 증발할때 내 몸에 있는 열까지 같이 증발해서,1,0,0,0,
18,온도가 낮은 물 안에서 오래 있었기 때문에 몸의 온도가 낮아져서,0,0,0,0,
19,물기가 마르면서 몸의 열도 같이 없어지기 때문에,0,1,0,0,
20,물속에 있을때는 물의 찬온도에 점점 익숙해져있다가 갑자기 나오니까 온도 변화가 높아서.,0,0,0,0,
