코드,6. 마트에 가면 외국에서 생산된 농산물들이 많이 있습니다. 미국에는 우리나라 김과 굴 등의 수산물들이 많이 수출됩니다. 여러 나라끼리 교류를 통해 물건을 교환하는 이유는 무엇일까요?,q6_자원,q6_가격,q6_이익,,q6_자원,q6_가격,q6_이익,,,,,,,,,,,,,,,,,
1,"각 나라마다 기후가 다르고 나라의 지역마다 기온,기후가 다르기 때문이다",1,0,0,,자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
2,서로 이득을 보기 위해,0,0,1,,서로 다른 자원,,,,,,,,,,,,,,,,,,,
3,기회비용을 따져 보았을 때 교환할 때 가장 이득이 생김,0,0,1,,자원이 모두 다르다,,,,,,,,,,,,,,,,,,,
4,서로 이익 얻기위해,0,0,1,,서로 다른 자원을 가지고 있다,,,,,,,,,,,,,,,,,,,
5,각 나라마다 잘 생산하는 물품들이 다르기 때문에 교환하는게 좋다,1,0,0,,자원의 종류가 다르다,,,,,,,,,,,,,,,,,,,
6,우리나라에서 보다 질 떨어지는 물건이나 없는 물건을 구하기 위해서,1,0,0,,가지고 있는 자원이 다르다,,,,,,,,,,,,,,,,,,,
7,나라별 기후가 달라 서로 이득을 보기 위함이다.,1,0,1,,가지고 있는 자원 종류가 다르다,,,,,,,,,,,,,,,,,,,
8,이득이라서,0,0,1,,자원의 종류가 서로 다르다,,,,,,,,,,,,,,,,,,,
9,각 지역마다 기후와 자연환경이 다르기 때문에 각 지역 기후적 자연적 특색에 맞는 농산물이 생산된다.,1,0,0,,가지고 있는 상품이 다르다,,,,,,,,,,,,,,,,,,,
10,효율이 좋아서,0,0,0,,가지고 있는 농산물이 다르다,,,,,,,,,,,,,,,,,,,
11,한 나라에서 모든 물건이 나는 것이 아니기 때문에 여러 나라 사이에서 물건들을 교환하면서 무역하게 되면 그 나라들 모두가 이득을 보게 된다.,1,0,1,,서로 가진 것이 다르다,,,,,,,,,,,,,,,,,,,
12,그 나라에는 그러한 농산물들이 없기 때문이다. ,1,0,0,,서로 가지고 있는 것이 다르다,,,,,,,,,,,,,,,,,,,
13,생산을 함으로써 이익과 나라간의 교류를 통해 발전이 가능함.,0,0,1,,자원의 종류가 다르기 때문,,,,,,,,,,,,,,,,,,,
14,각자의 특화된 상품을 효율적으로 교환하기 위해서이다.,1,0,0,,자원의 종류가 다르기 때문에,,,,,,,,,,,,,,,,,,,
