,"5. 소라를 관찰하면 소라 껍데기의 모양이 조금씩 다릅니다. 물살이 센 곳에 사는 소라는 껍데기에 뿔이 발달하여 물에 쉽게 떠내려가지 않지만, 물살이 세지 않은 곳에 사는 소라는 껍데기에 뿔이 없습니다. 그 이유는 무엇일까요?",q60_물살,q60_환경에의한,q60_환경에따라,,,,,
1,모르겠다,0,0,0,,,,,
2,자신이 사는 곳에 따라 다르게 발달하기 때문에,0,0,1,,,,,
3,물살이 센 곳에서 뿌리가 깍이기 때문에,0,1,0,,,,,
4,물살이 약한곳은 소라가 돌이 안부딪히기 때문이다,0,1,0,,,,,
5,물살이 세도 떠내려가지 않기위해 발달,1,0,0,,,,,
6,물살이 약한곳은 소라가 돌에 안부딪히기 때문이다,0,1,0,,,,,
7,몰르겠다.,0,0,0,,,,,
8,호호,0,0,0,,,,,
9,버티려고,1,0,0,,,,,
10,물살이 센 곳에서 버틸 수 있도록 자연적으로 소라 모양이 바뀐 것이다,1,0,0,,,,,
11,껍데기가 물살의 의해 변했기 때문이다.,0,1,0,,,,,
12,물살을 견디기위해 뿔이있음.,1,0,0,,,,,
13,물사이 센곳에서 버티기 위해서 뿔이 생김,1,0,0,,,,,
14,물살이 쎈곳에서 버티기 위하여 뿔이 있다.,1,0,0,,,,,
15,물살때문에 소라가 깍였다,0,1,0,,,,,
16,주변에 뿔을 꽂아 물살에 떠내려가는 것을 방지하기 위해,1,0,0,,,,,
17,소라가 사는 환경에 맞춰서 진화 함,0,0,1,,,,,
18,떠내려가지 않기 위해 모양이 발달되어서,1,0,0,,,,,
19,소라가 사는 환경에 적응했기 때문이다,0,0,1,,,,,
20,물살이 약해 휩슬려갈 일이 없어서.,1,0,0,,,,,
21,물살이 센 곳의 소라는 가라 앉기 위해 지탱하여 주는게 필요해 뿔이 있지만 물살이 약한 곳의 소라는 물살이 약하여 지탱을 하지 않아도 되어서 뿔이 없다,1,0,0,,,,,
22,휩쓸려 나가지 않기 때문,1,0,0,,,,,
23,물살이 센 곳의 소라는 센 물살에 떠내리지 않기 위해 서식지의 환경 조건에 자신을 맞춘 것이다.,1,0,1,,,,,
24,뿔을 이용해 땅에 박혀있거나 물살을 분산하기 위해서이다.,1,0,0,,,,,
25,소라도 한 생명체이기 때문에 살기위해 환경에 따라 변화하였기 때문에,0,0,1,,,,,
26,물에 쓸려내려가지 않기 위하여,1,0,0,,,,,
27,물쌀이 쎈 곳은 쎈물쌀을 방어하기위해서 이다,1,0,0,,,,,
28,물살이 센 곳은 쉽게 떠내려가면 바위에 부딪혀 껍데기가 깨질 위험이 있기때문에 몸을 지탱하기 위해서 뿔이 발달한것이고 물살이 약한곳은 굳이 고정하지 않아도 떠내려갈 위험이 없기 때문에 뿔이 발달하지 않았다.,1,0,0,,,,,
29,물살이 약하기때문에 떠내려갈 일이 별로 없기떄문이다,1,0,0,,,,,
30,같은 소라여도 자신의 환경에 최적화로 살아가기 때문이다.,0,0,1,,,,,
31,물살이 센곳에서는 소라를 깎아내릴 힘이 있기때문이다,0,1,0,,,,,
32,물살이 센 곳의 소라는 물살이 센 환경에서 살아남기 위해 변화를 한 것이다,0,0,1,,,,,
33,물살에 따라 소라의 모양이 달라져기 때문이다.,0,0,0,,,,,
34,물살이 약하니까 잘 안떠내려가기때문이다.,1,0,0,,,,,
35,물살이 센 곳의 소라는 그곳에 적응하기 위해서 소라 껩데기가 변화하엿지만 물살이 약한 곳은 물살이 세지 않아 변하지 않았다.,0,0,1,,,,,
36,물살이 센 곳은 소라의 껍데이가 깎여서 뿔이 생긴거 같다.,0,1,0,,,,,
37,물살이센곳의소라는 위에뿌리가잇어서 파도가와도 떠나가지않고 물살이약한곳의소라는 위에뿔이없어서 파도에잘떠내려간다.,1,0,0,,,,,
38,물살이 세니까 소라가 깎임,0,1,0,,,,,
39,물살이 세서 소라가 놀라서,0,0,0,,,,,
40,환경에 적응하기 위해서 변이되었기 때문이다.,0,0,1,,,,,
41,환경에 적응하기 위해서,0,0,1,,,,,
42,물살에 떠내려다지 않기 위해,1,0,0,,,,,
43,물살이 약해서 뿔이없어도 괜찮기 때문에,1,0,0,,,,,
44,자신이 사는곳에서 살기때문에 자신이 사는 환경에서 유리하게 발달햇기 때문.,0,0,1,,,,,
45,"물살이 센 곳에세 살려면 잘 붙어있어야 하기 때문에 뿔이 발달되어 있고 
물살이 약한 곳에서는 잘 떠내려 가지 않기 때문에 뿔이 없다.",1,0,0,,,,,
46,물살이 세서 소라의 껍질을 깎아 뿔이 만들어진다..? 물살이 센 곳에서 잘 살기위해,0,1,0,,,,,
47,물살이 세지않기 때문에 떠내려 가지 않기 때문이다.,1,0,0,,,,,
48,물살이약하면소라가 잘흘러가지안기대문,1,0,0,,,,,
49,"뿔이있어야지 안떠내려가기 때문이다
물살약하기때문에 떠내려가지 않는다",1,0,0,,,,,
50,뿔이 없는 소라는 잘 떠밀려 나가기 때문이다,1,0,0,,,,,
51,물살이 쌔기때문에 소라의 껍데기에는 톱니바퀴 같은 부분이 있어 쌘 물살에도 떠내려 가지 않기때문이다.,1,0,0,,,,,
52,첫 번째 소라는 센 물살에 의해 표면이 깎여 저 모양이 된 것이다.,0,1,0,,,,,
53,물살 때문에 뿔이 생긴다,0,0,0,,,,,
54,물살이 센 곳에서 떠내려가지않고 버틸려면 뿔로 고정해야하기 때문이다.,1,0,0,,,,,
55,물살이 쎄서 떠내려가거나 물살이 쎄므로 바다밑으로 들어가 다른바다생물들에게 잡혀먹는것을 방지하기위해 뾰족한 모양을 가지고 있고물살이 약한곳에 있는소라는 덜밀려내려가기때문에 뾰족한 모양을 지니고 있지않다,1,0,0,,,,,
56,"물살이 쎈곳은 떠내려가기가 쉽기 때문에 뿔로 고정을시켜 덜 휩슬려 가게한다.
반면 물살이 약한곳은 쓸려갈 힘이 약하기 때니문 쉽게 떠내려 가지않기 때문",1,0,0,,,,,
57,물에 휩슬려 나가지 않게하기위해서,1,0,0,,,,,
58,풍화작용이나 침식작용을 통해서 소라의 껍데기의 모양이 바뀌기 떄문 .,0,1,0,,,,,
59,생길 때 부터 강하게 태어나서,0,0,0,,,,,
60,물살이 쎼지않아 뿔이 발달할 필요가 없기 때문이다.,0,0,0,,,,,
61,물살이 약한곳에 위치한 소라 껍질은 물살에 의해 껍질이 깍이지 않았기 때문이다.,0,1,0,,,,,
62,물살로 인해 껍데기가 깍이지 않아서,0,1,0,,,,,
63,물살이약하면 떠내려갈이유가 없기때문에 뿔이없다,1,0,0,,,,,
64,뿔은 떠내려 가지 않기위한 용도로 물살이 약하면 떠내려 가지않기 때문,1,0,0,,,,,
65,사는 곳마다 특징이 다르기 때문,0,0,1,,,,,
66,소라가 자신의 서식지에 적응했기 때문이다.,0,0,1,,,,,
67,약해서 껍데기에 뿔이 없다,0,0,0,,,,,
68,물살이 세면 소라가 떠다니면서 바다 깊은 곳으로 떠내려 갈수있는데 뿔이 달려있으면 모래에 박혀서 안떠내려 갈수 있어서.,1,0,0,,,,,
69,물살이 세지않으면 껍데기 뿔이 발달하지 않더라도 스스로를 떠내려 가지 않도록 할 수있다. 그리고 물살에 의해 껍데기가 깎여나가기 때문이다. 환경에 따라 생물은 조금씩 변형된다.,1,1,0,,,,,
70,잘 모르겠습니다.,0,0,0,,,,,
71,모르겠습니다,0,0,0,,,,,
72,물살이 세면 센 물살에 의해 소라의 껍데기가 울퉁불퉁하게 깎이게 되기 때문이다.,0,1,0,,,,,
73,물살이 세면 센 물살에 의해 소라의 껍데기가 울퉁불퉁하게 깎이게 되기 때문이다.,0,1,0,,,,,
74,물살이 세서 깎이고 저건 아니여서,0,1,0,,,,,
75,몰라여,0,0,0,,,,,
76,물이샌곳에박혀있으면가만히있을수있다,1,0,0,,,,,
77,소라도 자신이 사는곳에 적응하기 위해 발전한다.,0,0,1,,,,,
78,주변환경에 따라 소라가 진화하기때문에,0,0,1,,,,,
79,동식물들은 사는 환경에 따라서 모형을 바꾸어 그 환경에 적을하려고 하기때문에,0,0,1,,,,,
