,7. 다음은 여러 학생이 생각한 자동차의 특징을 나열한 것입니다. 자동차는 생물과 비슷한 특징을 보이지만 우리는 자동차를 생물체라고 부르지는 않습니다. 그 이유는 무엇일까요?,q62_제작자,q62_복제,q62_성장,q62_반응,q62_호흡,q62_세포,q62_물질대사,,
1,모르겠다,0,0,0,0,0,0,0,,
2,잘 모르겠다,0,0,0,0,0,0,0,,
3,이성이 없다,0,0,0,1,0,0,0,,
4,생명이 있지 않기 때문이다,0,0,0,0,0,0,0,,
5,생명이 없기때문,0,0,0,0,0,0,0,,
6,살아있는것이 아니기때문이다,0,0,0,0,0,0,0,,
7,자연적이지않아서,1,0,0,0,0,0,0,,
8,ㅇㅇㅋㅋ,0,0,0,0,0,0,0,,
9,생명이 없기 때문,0,0,0,0,0,0,0,,
10,자동차는 장기가 없음,0,0,0,0,0,0,0,,
11,생물은 숨을 쉬지만 자동차는 숨을 못쉬기 때문이다.,0,0,0,0,1,0,0,,
12,살아있지않기때문이다.,0,0,0,0,0,0,0,,
13,세포가 없기 때문에,0,0,0,0,0,1,0,,
14,"증식활동, 생식활동 등이 없기떄문이다.",0,1,0,0,0,0,0,,
15,살아있지 않아서(생물체가 아니라),0,0,0,0,0,0,0,,
16,숨을 쉬는 생명체가 아니기 때문이다,0,0,0,0,1,0,0,,
17,자동차가 생명을 가지고 있지 않고 생각이란것을 하지 않고 인간이 인위적으로 편리를 위해 만든것이기 때문이다,1,0,0,1,0,0,0,,
18,자동차는 물체이고 생물은 생물체이기 때문에,1,0,0,0,0,0,0,,
19,생명을 가지고 있지 않기 때문에,0,0,0,0,0,0,0,,
20,자동차는 사람이 만들었기 때문이다.,1,0,0,0,0,0,0,,
21,자동차 같은 경우에는 전기를 사용하고 여러가지 기관이 아닌 제품(기구)를 사용하기 때문에 생물체라고 불리지 않는다.,0,0,0,0,0,0,0,,
22,숨을 쉬지 않음,0,0,0,0,1,0,0,,
23,살아있는 것이 아니라 단지 생물체처 자동차를 이루는 요소들이 결합되어 있는 것이기 때문이다.,0,0,0,0,0,0,0,,
24,"물질대사,자극과 반응 등이 나타나지 않기 때문이다.",0,0,0,1,0,0,1,,
25,생명활동을 하지 않기 때문에,0,0,0,1,0,0,0,,
26,"세포로 구성되어 있지 않고, 물질대사를 하지 않음.",0,0,0,0,0,1,1,,
27,생명이란 살아 숨쉬고 소통하며 자기스스로 움직이는것,0,0,1,0,1,0,0,,
28,스스로 움직이거나 호흡을 하는 등 거의 모든 생물체들이 하는 행동을 자동차는 차주인이 없다면 스스로 움직이는 것조차 하지 못하기 때문이다.,0,0,0,0,1,0,0,,
29,스스로 움직일수 없기떄문이다,0,0,0,0,0,0,0,,
30,자동차는 생물처럼 본능이 없기 때문이다.,0,0,1,0,0,0,0,,
31,자동차는 생물처럼 혼자서 움직이거나 먹을 것을 먹지않고 기름으로만 움직이기 때문이다,0,0,0,0,0,0,0,,
32,생물체는 숨을 쉴 수 있거나 혼자서 성장 가능한 것들을 말하는데 자동차는 금속으로 만들어진 것이므로 성장이 가능하거나 숨을 쉴 수 없기 때문이다.,0,0,1,0,1,0,0,,
33,자동차는 연료를 사용하여 움직이고 이동하기 때문이다.,0,0,0,0,0,0,0,,
34,자동차는 스스로 생각하고 행동하는게 아니기 때문이다.,0,0,1,0,0,0,0,,
35,자동차는 스스로 생각하고 행동하는 것이 아니니 때문에,0,0,1,0,0,0,0,,
36,자동차는 사람들을 편리하게 도와주는 것이기 때문에 생물이 아니다.,0,0,0,0,0,0,0,,
37,자동차는 기름을너어 가지만 생물체는 기름을넣지않아도 움직이고 심장이뛰기때문에,0,0,0,0,0,0,0,,
38,숨을 쉬지 않아서,0,0,0,0,1,0,0,,
39,심장이 없어서!!!,0,0,0,0,0,0,0,,
40,"자동차는 스스로 생각하지못하고, 사람이 만들어낸 것이기 때문이다.",1,0,0,1,0,0,0,,
41,자동차는 스스로 생각하고 행동하는 것이 아니기 때문이다,0,0,0,1,0,0,0,,
