,8. 급작스럽게 심장마비가 일어난 환자는 심각한 뇌손상을 입을 위험이 있습니다. 이때 환자에게 그림과 같은 심폐소생술을 실시하면 뇌손상을 막을 수 있습니다. 심폐소생술이 뇌손상을 막을 수 있는 까닭은 무엇일까요? 우리 몸의 혈액의 순환을 중심으로 그 이유를 설명해 봅시다.,q63_혈액,q63_심장,q63_산소,,,,혈액 순환,"심장의 기능>>이게 혈액순환과 산소공급 아닌가?,,,",산소 및 물질교환
1,모르겠다,0,0,0,,,,,,
2,잘 모르겠습니다,0,0,0,,,,,,
3,뇌에 산소를 공급해주는 혈액이 심장을 통해 뇌로 보내지는데 심장이 스스로 뛰지 않아 사람이 인위적으로 심장이 보내는 혈압처럼 해서 뇌에 보낸다,1,0,0,,,,,,
4,심장을뛰게 해주기 때문이다,0,1,0,,,,,,
5,심폐소생술을 통해 혈액이 뇌로 공급되기 때문에,1,0,0,,,,,,
6,심장을 뛰게 해주기 때문이다,0,1,0,,,,,,
7,몰르겠다.,0,0,0,,,,,,
8,ㅇㅇ,0,0,0,,,,,,
9,우리몸의 혈액이 돌기 때문,1,0,0,,,,,,
10,심장 때문에,0,0,0,,,,,,
11,우리 몸의 혈액이 가슴의 압박의 의해 퍼지기 때문이다.,1,0,0,,,,,,
12,심장에 압박을 주기 때문이다.,0,0,0,,,,,,
13,심장을 압박하면서 혈액이 돌수 있도록 도와주기 때문에,1,0,0,,,,,,
14,ㅍㅖ를 압박함으로써 펌프작용이 일어나기떄문이다.,0,1,0,,,,,,
15,심장에 있는 혈액을 공급해주기위해,1,0,0,,,,,,
16,심장이 온몸으로 혈액을 보내주는 역할을 하기 때문에 심장이 멈추면 뇌손상이 생긴다. 따라서 심폐소생술로 뇌까지 피를 보내야한다,1,0,0,,,,,,
17,뇌에 산소를 공급해줘서,0,0,1,,,,,,
18,심폐소생술을 해서 살리기 때문에,0,0,0,,,,,,
19,"뇌에 혈액이 공급되면 뇌손상을 막을수 있기 때문에 심장마비 환자에게 심폐소생술을 하면 뇌손상을 막을 수 있습니다
",1,0,0,,,,,,
20,심장을 뛰게 하여 피를 원활하게 공급 해주기 때문에.,1,1,0,,,,,,
21,심장을 압박하여 혈액의 피를 잘 흐르게 해주는 심폐소생술이다.,1,0,0,,,,,,
22,피가 손상되는 것을 막을 수 있다,0,0,0,,,,,,
23,심장을 가동하도록 시켜 혈액이 뇌까지 갈 수 있도록 도울 수 있기 때문이다.,1,1,0,,,,,,
24,혈액순환을 통해 기체교환이 일어나면서 온몸에 산소를 공급한다. 이 과정이 원활히 이루어지지 못해 뇌손상이 일어날 수 있다. 따라서 혈액순환을 원활히 해주는 심폐소생술은 뇌손상을 막을 수 있다.,1,0,1,,,,,,
25,뇌손상은 뇌에 혈액이 들어오지 않아 손상이 되는걸로 알고 있습니다. 심장이 뛰면서 혈액을 뇌로 전달하게 되는데 심장이 멈춰버리면 뇌에 혈액이 공급되지 않기때문에 발생합니다. 심폐소생술로 서서히 멈추는 심장을 압박을 주면서 다시 뛰게하는걸로 알고 있어서 중요합니다.,1,1,0,,,,,,
26,"혈액의 방향은 심장에서 폐를 거쳐 뇌쪽으로 가는데, 폐에 산소를 불어넣어준다면 뇌에도 신선한 공기가 유입되기 때문에 혈액의 순환이 원활하게 이루어진다.",1,0,1,,,,,,
27,혈액의 순환은 심장에서 위아래로 흐르는데 심장 이 멈추면 뇌로 피가전달되지 안는다,1,0,0,,,,,,
28,우리 몸은 심장을 중심으로 전신에 혈액을 공급해줘야 하는데 심장마비는 혈액이 전신으로 원활하게 공급되지 않아서 발생하는 병이기 때문에 이때 심폐소생술을 실행한다면 외부에서 공기가 몸으로 들어오기 때문에 뇌손상을 막을 수있다.,1,0,1,,,,,,
29,심장이 뛰게 하면 혈액이 몸을 순환하기 떄문에,1,1,0,,,,,,
30,심장이 가동하면 뇌도 활성화 되기 때문이다.,0,1,0,,,,,,
31,가슴쪽을 압박하면 머리도 압박한곳과 연결되어있어 뇌손상을 막을 수 있다,0,0,0,,,,,,
32,산소가 부족하면 뇌손상이 올 가능성이 높은데 심폐소생술을 함으로써 호흡을 할 수 있게한다.,0,0,1,,,,,,
33,뇌손상이 되기전 골든타임이기 때문이다. 산소공급을 해주었기 때문이다.,0,0,1,,,,,,
34,심폐소생술을 하면 심장이 다시 뛰어서 혈액순환이 다시 되기때문이다.,1,1,0,,,,,,
35,심폐소생술을 하여 심장에 충격을 가하여 심장을 다시 뛰게 해거 심장에서 피가 다시 돌게 혈액순환을 해준다.,1,1,0,,,,,,
36,심패소생술을 하면 피가 다시 공급되어 뇌손상을 막을 수 있다.,1,0,0,,,,,,
37,심폐소생술을하면 심장을뛰게 해주기때문에,0,1,0,,,,,,
38,심장을 다시 뛰게 하니까,0,1,0,,,,,,
39,심장에 충격을 주어서 혈액이 돌아가게 하기 때문에,0,0,0,,,,,,
40,심장에서 혈액이 생성되는데 심폐소생술을 하면 몸에 혈액이 순환하면서 뇌에도 혈액순환이 된다.,1,0,0,,,,,,
41,심장에서 혈액이 생성되는데 심폐소생술으로 혈액이 몸을 순환하기 때문이다,1,0,0,,,,,,
42,아잏ㅎ 모르겠다,0,0,0,,,,,,
43,숨을 쉴수있게 목을 들어 올리기 때문에,0,0,1,,,,,,
44,모르겠다.,0,0,0,,,,,,
45,머리에 피가 가야하는데 심장이 뛰면 머리에 피가 가는데 심장마비가 일어나면 가지 못하기 때문에 심폐소생술을 하여 머리에 피가 가여 뇌손상을 막아주게 한다.,1,0,0,,,,,,
46,몸에 힘을 주어 누르면 숨을 잘 쉴 수 있기때문,0,0,1,,,,,,
47,사람을 눕히고 턱을 세우면 혈액순환이 되므로 뇌손상을 막을 수 있다.,1,0,0,,,,,,
48,왜냐하면 심페소생술을하면 공기가몸으로들어가기때문,0,0,1,,,,,,
49,심장을 눌러줘서 심장이 뛰기 때문이다,0,1,0,,,,,,
50,심장을 억지로 뛰게 만들면서 몸의 혈액순환도 같이되게한다,1,1,0,,,,,,
51,심장에 혈액순환을 높이기 위해 폐소생술을 하여 혈액 순환을 도와주어 뇌의 손상을 막아주기 때문,1,0,0,,,,,,
52,심장을 뛰게 하여 산소공급이 된 뇌가 손상되지 않는다.,0,1,1,,,,,,
53,심장이 정지 되면 혈액이 순환 되지 않기 때문에 뇌손상을 입을 위험이 있기 때문에 심폐소생술을 하면 혈액이 순환 된다,1,0,0,,,,,,
54,혈액순환을 시켜 뇌에 산소를 공급하기 때문에 뇌손상을 막을 수 있다.,1,0,1,,,,,,
55,사람이 숨을 쉬는것과 뇌하수체가 연결되어 있기때문에,0,0,0,,,,,,
56,심장을 압박하면 혈액순환이 되며 뇌손상을 막을수 있다,1,0,0,,,,,,
57,심장에서 피를 돌리는 역할을 하는데 이때 김장이 멈추는 즉 심정지 발생하면 피가 옴몸에 퍼지지가 않아서 심패소생술응 안하면 뇌에 손상으로 이어저서 뇌사의 위험있다,1,0,0,,,,,,
58,"심장이 정지되면 피가 돌지않기 떄문에 산소가 공급되지 않는다 산소가 1분이라도 공급이 되지않으면 뇌가손상이 된다 그래서 인위적으로라도 심징에 힘을가해 
심장을 뛰게 만들어 뇌손상을 막는다",1,1,1,,,,,,
59,혈액순환을 도와주어서,1,0,0,,,,,,
60,심장마비가 오면 뇌의 기능도 점점 멈쳐져가는데 심폐소생술을 하면 혈액순환이 되어 뇌손상을 입ㅂ지않을수있다.,1,0,0,,,,,,
61,혈액순환을 시켜서 뇌에 산소공급을 하여준다.,1,0,1,,,,,,
62,사람이 쓰러지면 혈액순환에 문제가 생길수 있어 뇌손상의 위험이 있을수있기 대문에 심페소생술로 뇌손상을 예방한다.,1,0,0,,,,,,
63,심폐소생술로 혈액순환을 하게해줘서 뇌에산소공급을해주기때문,1,0,1,,,,,,
64,심정지가 되면 몸의 모든기관이 멈추게되고 산소도 공급이 끊기는데 뇌에 산소가 공급되지 않으면 뇌손상이 되서,0,0,1,,,,,,
65,심장이 정지되면 뇌 세포는 돌지 않기 때문에 심폐소생술을 하면 심장이 정지되지 않아 뇌 세포가 원래대로 돌아간다.,0,1,0,,,,,,
66,심장이 멈추면 피가 순환하지 못하고 뇌에 산소 공급이 되지 않아 사망할 수 있다 그런데 심폐소소생술로 심장을 압박하여 피가 순환하도록 하면 뇌에 산소 공급이 되어 살 수 있다.,1,0,1,,,,,,
67,"이 심장이 멈추게되면 전신에 혈액순환이 안되고 산소도 공급이 안됩니다.
뇌를 포함한 전신에 피와산소를 공급하기 위해서 심폐소생술을 해주는겁니다.",1,0,1,,,,,,
68,뇌에는 산소 공급이 수시로 필요하다. 그런데 심장마비가 온다면 혈액순환이 되지않고 산소가 공급되지않아서 뇌에 산소공급이 단절되서 뇌손상을 입는다.,1,0,1,,,,,,
69,숨을 쉬지 않으면 뇌에 산소 공급이 되지 않기 때문에 산소 공급을 한다면 뇌손상을 막을 수 있다.,0,0,1,,,,,,
