,9. 최근 지구 온난화로 다양한 문제들이 발생하고 있습니다. 지구 온난화의 일으키는 원인을 생각하여 지구 온난화를 해결하기 위한 과학적 방법을 생각하여 설명해 봅시다.,q64_화석연료,q64_이산화탄소,,,
1,모르겠다,0,0,,,
2,잘 모르겠다,0,0,,,
3,화석연료와 각종 공장에서 나오는 매연가스와 가정집에서 사용하는 보일러,1,0,,,
4,에어컨등 많은 것들을사용해서 지구온난화가 발생.절약이 필요하다,0,0,,,
5,"온실가스 배출량이 증가하여서, 친환경 제품사용",1,1,,,
6,절약이필요함,0,0,,,
7,전기아껴쓰기,0,0,,,
8,ㅇㅋ,0,0,,,
9,수소자동차를개발한다.,1,0,,,
10,"사람들이 쓰는 샴푸, 바디워시 등이 환경을 오염시킨다. 그래서 제품 사용을 최대한 줄일 수 있도록 노력하면 된다.",0,0,,,
11,전기에너지를 줄인다.,0,0,,,
12,화석연료증가로 인한 문제점을 보완하기위해 신재생에너지를 사용한다.,1,0,,,
13,석탄과 석유를 아껴쓴다.,1,0,,,
14,지구온난화를 일으키는 원인은 이상화탄소 등의 배기가스 증가로 인한것인것 같다. 배기가스 배출의 큰 원인은 화석연료의 연소가 있다. 그러므로 신재생 에너지를 사용한다면 배기가스 배출이 줄어들것이다.,0,1,,,
15,교통버스 이용하기,0,0,,,
16,화석연료 사용을 줄이기 위해 신재생에너지를 개발한다,1,0,,,
17,프레온 가스의 배출을 줄여야 한다,0,0,,,
18,전기 한도 걸어놓기,0,0,,,
19,화석연료 사용을 줄여 오존층 파괴를 막는다,1,0,,,
20,"화석연료 사용,매연등",1,0,,,
21,사용하지 않는 전선을 빼지 않고 하루종일 키고 있기 때문에.,0,0,,,
22,일회용품 줄이기,0,1,,,
23,화석에너지보다 신재생에너지를 더 발전시켜 대기의 이산화탄소의 농도를 낮춘다.,1,1,,,
24,공장이나 자동차에서 배출되는 연료를 친환경적인 기체로 바꾸어 배출하는 장치를 개발한다.,1,0,,,
25,자연을 활용하여 에너지를 사용한다. 단 자연을 너무 훼손하지 않는다.,1,0,,,
26,지구 온난화는 해결할 수 없다. 하지만 늦출 순 있다. 우리 인간들은 보다 편리한 삶을 위해 온실가스를 사용한다. 그래서 온실가스를 사용하지 않고 신재생에너지를 사용한다면 지구 온난화를 늦출 수 있을 것이다.,1,0,,,
27,신재생 에너지를 사용한다,1,0,,,
28,"온실가스의 배출,쓰레기량 증가,에너지소비량 증가 등",0,0,,,
29,전기와 물을 아껴쓴다,0,0,,,
30,이탄화탄소나 햇빛의 열기를 어디서든 빠져나가게 해주는 기계가 생기면 좋을 것 같다.,0,1,,,
31,이산화탄소 때문이다,0,1,,,
32,"이산화 탄소를 줄이기 위해
무자비한 나무 초벌을 막고 공장단지들을 줄인다
자동차 매연을 줄이기 위해 대중교통 이용을 늘인다
실내 냉난방을 줄인다
나무를 많이 심는다",0,1,,,
33,담배를 피우지말고 금연을한다. 온실가스 배출량을 줄인다.,0,0,,,
34,"가까운 거리는 자동차를 타지 않고 자전거를 타거나 걸어서 간다.
",1,0,,,
35,"가까운 거리는 자전거를 타고 다니고 , 쓰레기 처리를 잘 한다.",1,0,,,
36,이산화탄소를 줄여야 한다.,0,1,,,
37,마음대로 쓰레기를버리고 매연을 많이쓰기때문에,1,0,,,
38,이산화탄소를 없앤다. 액션빔 비비ㅣ빕비비빕빕 !!!!,0,1,,,
39,이산화탄소를 없앤다 !! 이 악당아!!!!!,0,1,,,
40,대중교통을 이용한다.,1,0,,,
41,가까운 거리는 걸어서 다닌다,1,0,,,
42,이산화탄소를 줄여 자구에서 열이 잘 빠져나가게 한다,0,1,,,
43,마음대로 매연 을 사용해서,1,0,,,
44,자동차를 탈때에 자동차에 열이 들어올수는 있지만 빠져나갈수 없어서 지구에 이산화탄소가 너무 많아서. 자동차에 열이 빠져나갈수있게 하는 것을 만들면 이산화탄소를 조금이라도 줄일수 있을것 같다.,0,1,,,
45,전기차를 많이 만들어서 타고 다닌다.,0,0,,,
46,자돟차애서 매연이 나와서 이산화탄소가 많아서,0,1,,,
47,자동차에서 매연이 많이 나오므로 자동차를 되도록이면 타고다니지 않아야 한다.,1,0,,,
48,우리가쓰레기를많이버려서.사람들아쓰레기를안버리먼됀다.,0,0,,,
49,재활용을 한다,0,0,,,
50,"온실가스 배출량을 줄인다, 에너지 절약, 폐기물 재활용 등..",1,1,,,
51,에너지를 절약하고 쓰레기를 분리하여 버리고 이산화탄소를 최대한 줄인다,0,1,,,
52,환경오염을 시키지 않는다.,0,0,,,
53,자동차를 많이 타서 지구가 많이 아프다 이것이 지구 온난화 이다.,1,0,,,
54,자원을 낭비하지않는다. 이산화탄소가 많이 만들어지지않게 나무 등을 태우지 않는다.,0,1,,,
55,이산화탄소를 나가게 할수있는 장치를 만든다,0,1,,,
56,전기자동차 이용,0,0,,,
57,자동차에 나오는 배기가스를 줄이기 위해서 전기 자동차나 대중교통을 이용하면 좋겠습니다,1,0,,,
58,쓰레기 배출 관리를 잘하고 음식을 남기말고 26도를 유지한다,0,0,,,
59,플라스틱을 줄이고 환풍기가 필요없는 에어컨을 개발하거나 필수로 한다. 쓰레기를 효율적으로 버릴 수 있는 방법을 생각해 본다,0,0,,,
60,"자동차 매연떄문에,자동차 사용을 줄인다",1,0,,,
61,"가까운곳은 자전거나 , 도보를 이용하기.",1,0,,,
62,사람들이 주로 사용하는 자동차나 에어컨으로 인해 지구가 더워져 지구온나화가 발생된다 그러므로 짧은거리는 걸어가고 선풍기를 사용하면 해결할수있을거 같다.,1,0,,,
63,아낀다,0,0,,,
64,가까운거리를 걸어다니고 전기를 자주사용하지 않는다,1,0,,,
65,플라스틱 사용을 줄이고 분리수거를 하며 지구 온난화를 해결한다.,0,0,,,
66,"신에너지 개발, 친환경물품 사용",0,0,,,
