코드,7. 식물의 뿌리는 땅 아래에 있어 잘 보이지 않지만 여러 가지 기능을 가지고 있습니다. 식물의 뿌리는 어떤 일들을 할까요? 식물의 구조와 기능에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ,q7_저장,q7_지지,q7_운반,,q7_저장,q7_지지,q7_운반,,,,,,,,,,,,,,,,,
1,식물을 뿌리는 물을 흡수한다,0,0,1,,양분을 저장한다,,,,,,,,,,,,,,,,,,,
2,수분 흡수,0,0,1,,양분 저장,,,,,,,,,,,,,,,,,,,
3,"영양분 흡수, 수분 흡수",0,0,1,,영양분을 저장한다,,,,,,,,,,,,,,,,,,,
4,물 흡수,0,0,1,,영양분을 저장,,,,,,,,,,,,,,,,,,,
5,물을 흡수한다,0,0,1,,영양분 저장,,,,,,,,,,,,,,,,,,,
6,뿌리를 통해 물과 영양분을 흡수하여 식물이 잘 자랄 수 있도록 도와준다,0,0,1,,영양소를 저장한다,,,,,,,,,,,,,,,,,,,
7,땅으로부터 물을 흡수하여 이용할 수 있도록 해준다. 종종 영양분을 저장하기도 한다.,1,0,1,,영양소 저장,,,,,,,,,,,,,,,,,,,
8,"식물 고정, 영양분 흡수",0,1,1,,영양소를 저장,,,,,,,,,,,,,,,,,,,
9,뿌리는 표면적을 최대한 넓혀 물을 최대한 흡수한다.,0,0,1,,양분을 저장,,,,,,,,,,,,,,,,,,,
10,물 흡수,0,0,1,,뿌리는 양분을 저장한다,,,,,,,,,,,,,,,,,,,
11,식물의 뿌리는 땅 속의 영양분과 물을 흡수하여 줄기와 잎으로 나르는 역할을 한다.,0,0,1,,뿌리는 양분 저장고다,,,,,,,,,,,,,,,,,,,
12,영양분을 흡수하는 기능을 한다. ,0,0,1,,양분 저장,,,,,,,,,,,,,,,,,,,
13,삽투압기능을 이용하여 여과하고 체관과 물관으로 에너지를 운반한다.,0,0,0,,양분을 저장하는 역할을 한다,,,,,,,,,,,,,,,,,,,
14,양분을 흡수한다.,0,0,1,,양분을 저장하는 곳이 뿌리다,,,,,,,,,,,,,,,,,,,
15,토양의 흙을 단단하게 붙들어 산사태를 예방한다.,0,0,0,,뿌리는 양분을 저장하는 곳이다,,,,,,,,,,,,,,,,,,,
16,물을 흡수해 식물의 생계를 유지 시켜준다.,0,0,1,,양분으 뿌리에 저장된다,,,,,,,,,,,,,,,,,,,
17,수분을 흡수하고 지지하는 작용을 한다,0,1,1,,양분은 모두 뿌리에 저장된다,,,,,,,,,,,,,,,,,,,
18,식물이 쓰러지지 않게 지탱해준다,0,1,0,,양분은 뿌리에 저장된다,,,,,,,,,,,,,,,,,,,
19,식물의 뿌리는 최소의 부피로 최대한의 접촉 면적을 가쳐 수분과 영양분을 흡수할 수 있다.,0,0,1,,뿌리에 양분이 저장된다,,,,,,,,,,,,,,,,,,,
20,식물의 뿌리는 식물을 고정시켜주고 영양분을 땅으로 부터 얻는다.,0,1,1,,식물의 뿌리는 양분을 저장한다,,,,,,,,,,,,,,,,,,,
21,영양분과 물을 흡수한다.,0,0,1,,양분을 저장한다,,,,,,,,,,,,,,,,,,,
22,식물의 뿌리는 멀리 퍼져있는 형태를 띠고있으며 땅속의 영양분과 수분을 흡수하는역할을 한다.,0,0,1,,양분을 저장해준다,,,,,,,,,,,,,,,,,,,
